image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/outside/capturepallet01/rgb/1778651489202195712.png,20fb9deaa59c3600f98cefc736a88cd8080f37f73d50002b945da9bc2130f890,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654482578060032.png,2135f3712be9d23b75ce393416db7a84621cddf1b599045e3553e1ee162cbf9c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654512008944128.png,2140cc677250998a4c9230d1c999acd2f0cd45af0f59639bfbaf59739d17a39d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654543892158464.png,2157613363e497d7e4846deaec9043c3ba23ce5832b66a2486e04bf09970d899,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654558809089024.png,218c62546f69582591f1a901ac1af2e6b404a1bc6ed6d25dfb3e80e30d57f7be,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654518593924352.png,21dabeec7ca6277e7635e1068b786a9f5b199b9f8fa9cebf6aabf2393cd7a3b1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654577992726272.png,21dd0520c1c8c38f013e793d67a95ba57c45f16ee23e0ab780e58b5e033c2f6a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654268943357696.png,21de1f5b3403741dc950486204e3bd621f5b9fa2b8407895056a08432f7a3442,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654537475148032.png,21dfec022395a11c4fa94c408860490c9893446bd193cb11b3ab6d70bc301eb2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651491352184576.png,21e82c65d93a60096c106eb94f0f23a479fc3759b3362d0cf417247f2bb0779c,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654500619785728.png,21ff9e3a0bd219da6400279210c9fe71b7121f2603139d12f49cd5637680fc05,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654526825080320.png,2229a3f05287e1cdc3567a178edd74736e8c29cdac273878c47402e2e9edbeb2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654483216517120.png,22add9f89c34912d879011f76eedc63239fe144e11c79120db01f286ad8dcfc8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654553971198720.png,22f80658e3b777c0a80447a6efe119500964e828386806e8842415224e1865fc,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654233128922880.png,22fad09ae6c8d453e4161e4b994d21440b9c60da509014f61dea7defcb4f3be0,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654524506891008.png,2320626a16b757e6e0e2c682bb4398d33794240f53789e47d54de01a74879a11,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654575103669760.png,23240217b6d3126ee9d3f639533e97ff9abaf83472b4831c833a916df4c0a7b6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654270925173504.png,234db6780c506ac815a444871c10f66843596ff8e7f50c35179ca3180b1eaa25,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654573188635392.png,237695009d8c35be7abde373e7e20de957aced5c295778daeaf7135b3770a108,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654240856097536.png,2377e57a003c883d7d5f9f08ce8fadadf9dbe3088a19cae3fecb50b52725f60f,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654232120982528.png,2393207fff333a7a0ebd3033ecec4831313b25fb5afddac15e035d465626c775,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654508985466112.png,23976bf93785880326cae66fa1847f54c35e984774e988b77518c2c117a853d1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654530285345792.png,23c50ff19a484d7e03524e15596fe0c69d526706909c55214d2bc96f7c98bf67,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654566167167232.png,243ee9ab77d7ad91d85ecc468db8f1c40a14a0220d7a2e9456d24f49a0a2a13a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654253858098944.png,246d05d4979c09b996802083e83e176097f2b2b4a560527281c27430f9c0f6c1,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654568014724352.png,247c1d05cf35b906a59d5393d13ccb968949115fa632ab1695519d9101f86952,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654250128860160.png,24b478868cda5b25246cd78c035c99c137acfa7541ebdf0dbdcca9a79d96528c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654248012266240.png,24d97c0186db9e14b972b7a8047255faf918ce90b2b8f6662092f7e01db36ab2,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654258965233664.png,24dc3f3ec21652a2f0d394a28650c5fb47466b536d2603337b8c3c4989e3b206,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654569056366080.png,24e51dd02480ac9b2bc8ab2e46f200636019fcc099d38e3a6774228b65301d61,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654235884479488.png,24f723efbd6d4b8ea54a758e0f74bc4f1c8d5caa7c566ad69547875fae03387c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654559044664064.png,24f816860aa452cc928e156d6b32f5d9ca98f04315b49a37cfbccfe9c9980a31,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654562571953664.png,251bb58b5532e3375e4ff5ae3d304fa42b3c729c6131083368d8cafb7e4247d2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654478479352064.png,251fdca93ee9a492481b98f077d9790bb80be317529cfc5954399f05f6f764eb,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654569526403584.png,252ac3c4eee0fb4c2c7f629b6c0d7353b6805f91bd928ff8036eab039b8e06b9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654503206493952.png,253882f658ae23c86bbe15261df41aa6934673acf52fa4ae3bff2ec6def32e54,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654577186647808.png,2546db68bb6fd8552e5af8ca0e14a840828ddea9f5128de723384b7ca0a5c038,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654506633712896.png,25985de7490b23c97675038767051c6b560c9d256f6a465976716213495ec1ec,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654484963543808.png,259e4757cbcd84a8902dc5cf235fe7feb1405a18f57e787342a86eac2038d414,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654502702680832.png,25e4247cd4898bde40f57331e17808ee021dba5eb59823e63e66f6b4866f2076,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654524641238016.png,2613ca477917cf82847cb5089add8e98dcf1abb911c1326a29d47c84b79da821,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654505860513792.png,262559db0ef155276160c239e478ef219ed29524225c2382ed9bc6d26b0dac07,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654236320529920.png,2638a8066646715c9cf23ebe5ee20bfc4d4eceb61d4df2c33006340a887e7719,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654548226196480.png,26420fd6a694357493f835fe8d2cca29ad0c9205d6d04064e7d27fb583caffd2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654549705001472.png,264e31898125d2baf9c265b34e8b737bd8d5ded77228d1a5835d070461fb4b9c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654593246032384.png,26856049086bc46e361156ec26ae4649d5e6e17fed4834c96570537be2eced35,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654592943554560.png,268afb48479fe81241e4c2812038adb2701a33f19922bb354712493a305dd873,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654587903893504.png,26a65f5cefe6eb5e9b8bc3789756e709302bbb895dc4b8c80cbe8769ddfd1fff,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654560892164864.png,26b6f8b9bf7893c49990d8d22611671dff717daeceaf919450ca522b21a0a47a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654572349217536.png,26b9ca254debf28c51dc6d898593891fff0cd72ce897122e77c47d1ffed88970,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654250297127680.png,2713ef76cb767528adfa90ddf44d11bfc7c3619a48b14071d9483f249bea59eb,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654490876622336.png,2723deb8489a874e780fec436edf18b5bfa7e533c7f72c84251c61bf336f7c27,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654242636876032.png,27358c859ce11a3b1c164d4421f24437238c37438fab8d30fa97c175b0ee6f1a,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651491049825792.png,27554a3fcc2ce227cf1d60e6d83c513abf3c109d6d3d17836c0cfb057283b00d,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654537979236096.png,276f68bf10a8e9c519be34575287e0061c3a1c94980244860b72847f3de276ec,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654530218051328.png,2793c0f16435b59b19a5ed50c6360e569594be7c894ab96d063c0568889cd38f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654255000428800.png,2796ddae04e4ed21724eead3b1ac5c70dcff4c3c36e9dd959310665257b77f51,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654581755913472.png,27b60a60aa5dff6e1258effde11c9f0fe26beb1bde9054635be8507aed44ca60,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654501627481600.png,2804f5a697274626741b9f65b371ba9461b1c3de08e8c9661c6c863fc5026778,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654591768197888.png,287d0bd5ea880aace51a5387c2916293b660b2882721ddbe4b9ca3a84c9f464a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654563411956224.png,28df1135be2dbc50b48cc4957a64540032975006127546b5fdea66abf4f70047,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654557498775808.png,29a1ec3259392b9fdf8214b83aed0dcf9194235196b531f36efe136603b26df2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654500888304128.png,29a3c4b17e38445a3f793d159e3210c77e521ca39d20dbc3f43b4a4b7342c38f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654584275497472.png,29a560c1a18a3129f620d0596e500e283ec13983d4a4b5dc57bcb9b858f1984e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654557666911744.png,29a8f41a3543e368cf41bcaeeb8449d08b74044a8b2960d2cd1f142172bd15bf,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654512546411008.png,29d71f406fd665e695e31d4c6d0474aa0528a9c4609c2e8996babf9d3ecbd64e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654542279547136.png,29ee27049c703d5798880152a21386573980e06af02f81c51d6a6750869be8cb,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654528169094656.png,29ffd7c2b91d41d8e090fcebfb8df3b5d54760fe457e0529cd9da1a7029c4dea,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651491553864704.png,2a21bcd9d0ae7ed18cf2e1cf66c3dbc2dea4912e6a3fcf6fa4d0e718f25819ef,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654246567931904.png,2a45001f1038d0c52f45d567efcad2d8f415293e1b406004de287090c027dfcd,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654545303325184.png,2a481c4b63a129cc3d8970f03b8b0a03fdb27bb15120bd7a60f457c80471668a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654240117030912.png,2a6fbebd0d4ccbca4ff23cc6fb8bbd17ff0b2db612bba64ddb3b807f05732224,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654544765913088.png,2a9f556fa3f5c8114d16593e6a638dcd5b42cc2e8285424614cf784334e137f3,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654560757846784.png,2ac773311dd30f0dbe89d51ab9a4648931032356f5e2aec991fb63cbdb7ea6a1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654498973413120.png,2ad0c378272948bc07969210a83b3aa2b9bcc2a16a2953da3b0745b842d69047,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654595059980032.png,2ad482ae1944bdee0c119f2e81837c1d4e289ba9ee0a49716badb5afad5c930f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654576749753088.png,2adb6463b49a13847fc945ebd0f759d29aa60712c9d04e512eb3c147229a9829,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654578564049664.png,2afebb0c032b09e355926dd12763e407aa9584dafd552f663439f95ea182cc50,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654224965159680.png,2b01231f15b94c5a489601fbe04e3c8fa24e0b6fd8729e97cc1993bf5b159989,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654527228263936.png,2b1e547d88f1f8446742aef14bcf531365b4f454fd582bc447ea3ba6a05dc01b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654563479173120.png,2b674719fa33332fdb82ebcab049174ceadeb0bdf1a94916d3581a7aa861b574,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654236253267456.png,2b6aa595b48340d3794a156611deff4016e72996833b4f5de95de3f28a4a9726,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654268137499392.png,2b6c09483619c37002fd0af947df520af424b410d75ec40214acf320b5d3121f,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654572953835776.png,2b7a66f0996a706355ed0b2292cb7d010a30180237bcde9135af60e929f8c1fb,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654484728243712.png,2b884433f5ce4e2bea5e5cf05176c4fa727310d9df8d24bdbc88f7bd4f29417f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654477505511680.png,2becb1abeab695422589c2e6f09de32ca997fea0de7e4a818f8f761cb56cf854,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654535896213248.png,2bff71f1371a49d63781f1956a3a0eaa338dc73b3069a444366e470fbee40204,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654587164841984.png,2c77a86fb40d53acb4a065b05ed76b35894d3dee3fbded5388a5d8b19487db87,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654489734264832.png,2c9e878d5b77690e313d76302145c03f1723356e91d37537c5ea54dc2021da15,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654239579613184.png,2cb6a120090e9c114a85bd5e32ac218e0f5d461c5ab36494b235bd4dea4ca279,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654518089789184.png,2cf759192d14436d3904f3a32f11685e6d7f33f6c6e19a79bd869b0244c49746,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654551586182656.png,2d0367b17d8ca3c0e7f05b6081aeff180247c52034e48cae0a4558bc477824f5,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654563848655104.png,2d5147ae1cdc5aa65896199866e1d6643ee69958467eba5e1361fe90b0448208,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654238370153216.png,2d545769c75bb5dc48df4fc707caff9808c025a1e1c24f907b16b4c1e361d00b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654484795703808.png,2d9858b8a681bb42cc2228059cd91402222949e4f53b14f8020933f8beb14ca1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654558170729472.png,2db8bd8ddb64b8ccb155f896baae69c7f0a039f3e8ca1318f29e8d514e99a7de,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654576682651648.png,2dc4df2afb2b19e1cfcf6eae0d4f6da0aea7a9b0b809701a0951d9eacb55784c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654543220592384.png,2df45da25adce74405771fe4336ff7c09a7c0574d19da7a5efc857379c7d349b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654524305441280.png,2dfc4d5c5d3c79bc9c0681d5953bd5cbbb6d467d1081bc5f9c0a755e9f534339,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654230105337856.png,2e47ebe79b69abbd3c690723e1b65390bb9b567ca2ac1327dead6612c41cec6f,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654552023006464.png,2e55d7d9ea700507b8503ed34e53246e21d40044b3029fe3ff9bf8ddb35b8055,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654527698608896.png,2e865eaf664ad2e461867453ed3df943446ecce819be33478a325602d4441aa6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654486744080128.png,2e99ff2e535fdfceab8b8d78624c7dcaa649415fae3aae1e9296e1daaa171357,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654260711967232.png,2ea0dc2454d2bfa1de3f907415c7ff4b67221a10ff11b781807f15fd2d1a9ace,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654496722437376.png,2ea1af221506beccf5ff4ed47889cd1f1c6394de11fd2350477e23f40c74c424,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654504953550336.png,2eb95c6d7464704911538556c735da5eada276675d61191b68a27a82e6d2836e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654481435862784.png,2f0f4687eeef8ee5673d0f220ca9d0205b1ff8208c7b9bd210e2370ee999337d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654253925161984.png,2f16cf9f9489a07f15b8adab7ebce7c3e2a4fe7c3196cd4ea51ba64bab6f3d80,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654253354048000.png,2f1d15685497c1f36b895d3ad6d2bde24b252b0fec0aa493b1a63cf7486f5094,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654517451582208.png,2f275e5013fbccf8fabace64969c8b15b4b39635b0b689591437eca8cae3e82e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654476933822720.png,2f2ce75c0f188556c9278fb1207d87a3c0c67ab935b97e19b8811da0a6d42232,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654590390299648.png,2f44eecaba915a85a2152645109a2cdebcc20dc7d718215b313e9f151ff4aa68,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654532435757056.png,2f4ef37b03e2dc56d26d19df2d67047168431a7d238761a44cc9c5e7ffeb7f0a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654526052173824.png,2f896c1463046d4c7a7cdae654a23d3fc4c9ad53a972cab01baaa8fd6e9a5713,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654227854539264.png,2fafdfa8e644d47a13b0456fedb161d09194577153d3b9971ed05dac3a715f6d,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654595899832064.png,2fcbf26a2ae35b05a98bb82bf80913e2a06b5b34c614b9d2026844e8abd6cc0c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654490540577024.png,2fcc027e43a5a5a48977ff79126a31bf2597bee699e8129c95cc21215fd85d0f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654562773606656.png,2fe0a5c8cb872644b04e491fd227671bb6e45237fad02bac85c7696d92e3559c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654504886235904.png,2fea84de3849a8b43866fb48298ac7db3e1f91d51a75bb66cab8ca2a834b2995,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654241460877312.png,2ffe8a16fb992c37fab788524d49c5b9f758401057e62149e2138388e667fd59,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654529076072448.png,3011afb428f71c93ee98d78c92df10b52ef3c5c963cc28b1dd56cbefe4688a1a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654583099935232.png,301ea18be280fc1a8630a6966edc41e83428b417900779c85d1db9925f2924e4,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654261787079680.png,3028d2abbcb4ee5bd54205abeeb81b7a8e033f014ecc2f2342b203520a7c6195,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654265348451328.png,30297bd5ede15555693efa1a385755b19170c1f4e34647337094d9b0f3f33cce,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654502030674176.png,3062018e0c27999c1fd61d6484ecc3fc6ec6d0610621319d44388e3d4fbb3fbd,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654237463000320.png,3072872c22522415290558365cf01db74ad0a2e330f4b0ccbe1b0279569a6522,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654481334947584.png,30b6a840426d58d8dc2baa87d210ddfc05f7dee59d1310436407faa20f1317ad,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654476127902464.png,30d0c813706fe968f07ed96a80a3994f5f5808fb9845e0346bffc84094033f51,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654567309250048.png,3119ff3a3008860bbe535a11047a3a99210b00fca6aa6c80db527c239640e68d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654506734259200.png,31335addd9a1fc21a5c95695250face21065158991e7c92364893007514e3558,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654555012733952.png,31509c6dce5ea3701379841eeea2b4ed27f5d623469f753e72a2f448b27522f0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654497159089152.png,316040ea6ca9b66c28003d69cbad2d87ad0078e45b06035a8793488b824977c8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654549536650496.png,317cd4940634263fb86aace9c701723b910f854592a6e05c37cb078022bde9e3,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654542884237568.png,3188c875f13307bb5566753fdda1e282da3bd6a9016a99419127c69887fbbfd0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654580714511360.png,3195df8ee9b6ec919955bfc80b6c4c94c35275de91f28ae6102ab14c58838065,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654489566395392.png,31b387d6cf3004a379b1425885823ca318aa90b016d45fac50f641e9bc8e5f84,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654517989111552.png,31be2a48137652594a97b08c2017a1e8b26c201dac975bc36add9b2017259e7f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654226645386496.png,31c49652ec8eb33f5abd4e09882a65d474573bf47222680a76be9c92aedd231b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654527765757184.png,31d1f796a8be44da1393fda24664e75633deb88fa62275a5dd04decfe121536c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654262290844416.png,3217a3c036bb431c2b83d459cf67cae91acf8053e2e10225e82ff37540aac04e,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654512412150784.png,32300210b634e11a8f8bf59868f774ebef16cadaf85ae9165576cf86b3a35bc7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654486777547520.png,327f76bb0a9c02abef44e67e1b0b35be8bd097f31d706764b68a0dc7100ebdd4,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654243140813824.png,32aa5896532c3fd3da79f350a6df872f8d32432fe46c2909660329e4ec9dc60f,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654479453569024.png,32c5f0ca379c36a2c53533424987dc1958b3331ea9771def1e9e47a2e9020bfe,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654507238262528.png,32cd3346aa1d6c48fb9a5cc99c7241984f327972388d3c4bb29a1a4a62f5cb6f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654592036368896.png,32df07d13f6a60a5b2cdd504f8cee0e72b7b7dd44ecc5acb426c6daece94860d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654480428579072.png,33089e4676d7b3e24853c58066349a52eb3f3fa639c90be13f9189afddc09666,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654540230129152.png,332d43f92b39ff22e82e06a552210fe1b05f3389f29e1764c9423d33e455ec7f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654556322932736.png,333a72694a78d158e5b731932adf53dd6dd3ec116037972ca5d6bf754137c82a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654541271995136.png,333b5176a470bec14f826972ab7611fb879f1bc109b8e98d8ff1310460b5c865,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654486206540288.png,334c8876d144b4032d7ded89c1858b4d63e112d7dfef82ce65f7281a45bb9f9c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654580311158784.png,336ceb39a396e663e050c447a20e41886b3ae61b6a238aee37bf7a488284c542,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654259737969664.png,34044ac1334d3d0d96dce952ffe07023c8694ccac6fc9225ae089513e6e0cc87,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654251237634816.png,340ce4a8ffcaa6f53b897a7f14e07e1d1a1b629d890e3829c2a359a4b0bcd5e4,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654233397724416.png,343d66ffe4fcc44b87d913a07ea3449c70a9aa6b35f211ebb03e68c01def141a,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654541540416768.png,345e7047ad2c122ca8f4748e6f0c158ed101f5acaef6fc82fc7a813c11273090,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654263836366592.png,347bb429a33b1b09e033892838edbca36210ddda8c4a2f544635fb5df3136bc9,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654494572328192.png,34a33c9e66b57f20cb418c89a6dcbfdd2cd4635d6b499a0e41fc9cbf5c1a308f,capturepallet11,daytime
