image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/night/capturenight03/rgb/1779448874072710400.png,0d6b59001adc25a775523ab5e627fdc0a2c74111793c722013fb3f6895884582,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449075765237248.png,0d715c3bc91cf7f9f4777e80f1f73848e75ce6381a1a9be5b01fc1aa911fe836,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449043442519552.png,0d8443c603f70e479c37dec58397b6605d09a326f3c69000554368d2339d9b8f,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448621982224896.png,0d86150548e47d4bee6e961513d17ea0a80eb3be219c697d4a7f498803d64b63,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449840839513344.png,0d91de0a69ce19276d9e893021380c1bd5ad7ddb46f7209ec919c71f679a44e0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448767700896256.png,0d98154cec87988bd716100319790c307d6d6754096229f31c9effa05160a147,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449773558907648.png,0da064040f0c633e6f14858e1e1e4d9d72f4b14efb0e7f54a9dd89b2eb4f47ea,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449820125051392.png,0dc2ba553fb13c5f21eae647aa3a9302bba37e469a986a79fa439bee768cdc45,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448885213875200.png,0dca69f41da52d5c5b4b4a4ec8bb7679d9a163331d64de7149f7174b91e8f201,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448557470275584.png,0ddc34e592345f363384839a0d7938ee369bcdf320d8058bc9352ede18829b30,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449006416598784.png,0de1ae9e160f9c04518054665deb06157c6b7e037900588efe8a04b99ffe0dcc,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448857861369600.png,0df23183b43511b7ee55438044c8bfe8779c0cea6d504f9fce232430da640b57,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449074531197952.png,0e0142dcdb65e02fd68148ffce5e1026f14334700f098d4f11a42621dc3cd5f8,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448669548905984.png,0e083e7c6d50f75d6356df95b0b83318c5727d2b1011d250477aaa6f0a189589,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449074764602880.png,0e134d021bd18caea4edc9d92a76be147034222d3aec87ae015f29d5368d7910,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448919004529408.png,0e1a53fa5c08ff7eaac6d036ec265d4bb37e684897a549092a9c7dc893d8a0ba,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449759349080320.png,0e2b655ddb14b03ca1a681893a218395b67d0adbffacc7fab2b28917865de3c0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449816188777216.png,0e3ff6e63f6ff8daca95fed76995297cd27bd7362700e2038070fe0ce064bb21,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779448992040113152.png,0e4d6fdccf071ce4db1c937a4be5178d2297e7463b273047a062ad13db11570d,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449013087889920.png,0e5ec51f4de93720a9a2818f9c395f614280cd3735bb9429e365ce02f90b1b62,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449734498206208.png,0e659ee8a6223c4375a702d5ffc122d7839091a497f1b5ec0a8f75d29f748c34,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448666180243712.png,0e66453c6ae968b56ae6a577ed92b35a673b1efff35b4c9e682ff4a90a6eae34,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449840973718784.png,0e67332ce2516fedbef8108dafd7a81225ce5b9cbbd8d16b0fda00030e8b77b5,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448952094411008.png,0e6f278e4a4c40c82a0d276574df33395102bf64732d36a349830457c40e0b55,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448738046362368.png,0e7304213bdac8ade4a86a48c2a589847d2f1a2ff13a57962ff3b703dd58277f,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449044109689856.png,0e834cbe3f299613d77a33f843fb1321323dced2ad4378b406668ff198375727,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448561940019200.png,0e8917ede0fdbddbbe2b8583da50b20aaf388c53f5209d8778f9f1f213c7e6a4,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449044409757184.png,0e9720183b9e22b40f5df129a770bf3ae3a1654c883966b0a6d2bfba1ed9a9ac,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448670016088320.png,0eb1b2a53b858bf698486926cb111f25f2e38fcc658de9e9dcb3d2cbb53771ad,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448629020662272.png,0eb677bf0fbf6c425e52f94374a457500c0389adc0fbd013899f83f014d25b90,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448896321628672.png,0ec3392bb822535a0cc54a0169c8ba89fb2a3e0bb38b4395669f28fb060fc9de,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448737846141696.png,0ed402ddf89fb3e0dc82c15e6dc790c52fc1f7f953ea19b47114c0ff29a2d9a7,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448857627937536.png,0ede4e9a1693fc68c74d5bc977d916afb228c261b6b165c51de1a311c2b83719,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448671350194176.png,0ef841ebad1502fa2811aa0e12bdf27fde779633b2f66d3ce54f9849fe6f76c2,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448862664646656.png,0f19986276cc5696f6ab828f4fe69b48a030cbf15ef979a3494c8b667a6bd18f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449849512461824.png,0f19e8d6e7f623ede46c5bb4f87da1e0e4230dd09e87fb9c2f74a1a05ac627c2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448918537469440.png,0f1dbf13980b77def01dd03a88f512d57ae9ed4ccd4123c5b0b184ea5bf80294,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449752744321280.png,0f235e311284aa3d2c4582014de08f748ffa65086491403a608d66ec8c8f4a27,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448651969966336.png,0f30902b769047cb61a0d0b3393c241ab2aed79c0eb75f98683dfebfa29292cf,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448866767789312.png,0f37dedf4ba67d69280bc72f31edca51298d07818a47413b5bc4d283f445c488,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448574548898560.png,0f38977b36b94e3d63671c94cce8f23d25cae6e4e7d1b97ab0af89175f05945f,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448924241453056.png,0f42027e0fa336ec7e9f7b0dc0060fec8e67570ad50448c1e9ce7239ab95ce2a,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449014655601664.png,0f4f715dd4537fad4ba2a0fd96b0b22e24329757adabb1bfc8f28380f1a09a5b,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449071195397888.png,0f59b938f127c57a8e1ca40d9918fc1f47c919424cba0e772f8a1fe0a2fb28a7,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449046511217920.png,0f5c1aabbf1f0b0888882dce82399feff0bd21896082576fa7e1bcbe52438c96,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449831566656000.png,0f634ffdf1c89ef1f912f2fe6fc2631bc2a1f7cefad26a0e0fbb644f57b0244f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448560138961152.png,0f655e7eea80692c946737d6b6c27dde7dab81d4794b2a94de26c84715572f14,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449772558319104.png,0f6da5a9516181f5ff35cea5c20788f250e3c1f85f7458e9c18ff1183efc7489,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448649534886400.png,0f7e3e47d77e8248fe56f0df690a72a47e65581e1eac33b6e344842f0c417df7,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448735945262336.png,0f8619b4cb55fc293903a12583afefee5e7fef00e46ee6bcfdf037fc9b2c421c,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449743671618816.png,0f9a7807c9b554e1c4319e72027b914bc77f30aa44e1b06c4c9d5fffc2181b1f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448619813985536.png,0fa970bc00f0dbe393939ba205e85ec64908204c520cab284e128c6b5b061ea3,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449798176168704.png,0fb6f6cd0eeb750e5b4fc0d06d1bacd78a2d9753db572370fd63bf3f00991b68,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448855226363648.png,0fc3d1890b688f118fb5da6fc4927b932e11bd67064895282a041223f270dd04,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449044743985152.png,0fcab46960297dc8b589b7732861296217ff7c2503b4d9a5513f779040ae6cab,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448883846637568.png,0fd4cce43b48212ef1182bd610051008d37d0e90cef1349b8c6b27949db7e262,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449824962068992.png,0fe2d50c7c1bf7a6c922efdda0ce60cec9093dc54c58ae834c2578fb5d007ccf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449024429187584.png,1021a07f7ae2b4a790ab23c2f0573bbb3945183e56aa58c22192bb3ffc1855e1,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448700419784192.png,102cb905fa8a263d2d92bd11ee5119e725a967a3661daf599e359cb11e84a924,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448908063256832.png,1049aa653e70327e6e813745710b0304be9d7ab8add04b2654078b0aa8b63cc1,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449815988695296.png,105216af24bc3d5b55dca77cacbe7d3315b58faac4353d3755a284a8cadd6607,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448593829102336.png,105357d9575e210ec11747fac2b8b8d6f86b9fe0dec641db5a5edc472b637f07,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448880210685184.png,105a0d3b812b7e5bcb116638da67e4f7d55a7f9792b8fc327c7067d0b59a1645,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449770323536896.png,105d1e6e2c4119179f4a4306d7a676a621b18cfc139cf1af209c499d8361176e,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448633156790272.png,105f0d7a9d3b8cdfb96f4337543d4bbdc15a5a77a6957d5ba366691eec5ab92a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449786467962112.png,1068b80a4b8411610622044bd6ac37723a7b852a726a67a001928d6a98e4e289,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449062155905024.png,106f001cec1ecc5eb7ebe77f5746b518e2c12e3f00694f6bc109cea644a43b6e,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448894286998784.png,107ad0b29e8f9ddc2e255f6e639e4a4d95f648185fae0fb295f78205ad3113e9,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448705690138112.png,10861d71012d645a453d978e0df1d981060c4f7e29a5d8e32448834ebe9ba6dd,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448899690639872.png,108688e9c46fcda75a1ac3ada32373208b045022cf8f9f57034bf0da0aaceaaa,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448602302164224.png,108ca20b712dbc9aacb480f9a708afd0cec01f18c6785887e11a1827846d131e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448757659922432.png,10957de42de4bd188099b48c43743677039e60825001704bf19e1ca5e7ff3ff5,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448603202598400.png,1098105c130756bcfcb460f08cac3d777d2caed0f50e271108c6bb488b290380,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449834968752640.png,10991c10ac82c60da8d11686fc3622f8440d9f0c5f9b61ed61e735cb5bb54f54,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448599466561536.png,10c35a39ece8e771a7c64e959435e22fbb08495364a08a53039ea09127b6d425,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448939618732800.png,10c37d5053b7f66cc27f10c89d0ca2e56e9fd880eedb633e49cf42bb6e8cd3fc,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448895554594560.png,10d113d63fe8ba5a78ef6b98f591a0fe785c26fc79156a72efb71c3ad8451abb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448936483269120.png,10d3fef62135c2c4ad92c599ee6d1fcce93d2aff640eabc2636204db3ac37f4c,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448942921199360.png,10f4bac47cf5f545701ddb7a33fe10b5b6a38ed108e947dbbab33cf618c8ed5e,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448663244465664.png,10f6cfcc10906d22d602021e6a28172747396201009b38f54d91c5a1df7c921d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449012887686144.png,110628882810f866ea1920baeea5cdd0a63700bd5da72df5078e76d9101b646d,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449827063651072.png,11196b554ae0eab9e8ba05487ab57a27785b8e0eab11a26c4cbe63c5a2c090a4,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449064590779904.png,1123f4d01098ac57c65ccc4b97837e34d3db9d290551b1c9d2501ea0bec73e61,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448729507198464.png,11298f45935624ed92b5747829569a499315a49c35b046f137223e3413c8a983,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448615510915328.png,113da50df01709d362589cdfbc82f2e0258da339e4d8cbb022886ec206c2c023,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448596030724864.png,113f78f090d0857995215d783010ce8dd8d4114f58226df47d395b8b274911c0,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448642863913472.png,113ffc686e282637e8d0195b542c6bc22b716fbf6413706707c41788c3076cf4,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449751043227392.png,11467d9bd495ad6b2794cbf7f089911d4f613a647268cb038956769730dbe249,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449831199453952.png,116c7112393ea293ff7b6a2b6fe4395d71e5d6a604eebc6dfdfa5b307a969021,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448581853892096.png,11760584ef6657d42561af51efbc1e7e6f26c38ea43b123282fccb61003ff876,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448569645348352.png,118818418ca61c523b9bc68ebfd80cde8d87b040ffa40c6ff08a41c1ebe792fb,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448765899578624.png,118d38c27a6c487f145df114e55832fd929d8dc806defedbacc9707dd26c835a,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448908630379008.png,118f2a6b5daea71bbf0783a89047fe7f9ce9b5fe8702f0f84ef86c55ce33ff1e,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448619247128320.png,11988bffd54b57d76312e5200af5b941252ff706a2b605e534eb0d01d57bd082,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448730507676672.png,119d879bc38cbe646973ece141f76b69cf92d50eb3f825f7c2f692d070dfb8ae,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449754078590208.png,11a20d3fdfbdb94d953d4f70c6f7f5a4fed47b100f7167bd58d4583941bf4837,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448668147937792.png,11ae4c6b0c612a8b7741c530f84ffd16879fc1bd674a5d183066e832c06fb8d2,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448913734283776.png,11b0414448b30d03db1fa0236db7d6b1c1358bb7685ce12c0ea4e3412de1b15e,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449041407586560.png,11b2ffddff2ae89fb4497427918366649ecb45945a9ed159bf0d3ffbe8258f39,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448916902936320.png,11cd3b8f7f97513403f6b9b1e49f772d52365b06aa6985d93d0f163362f28e38,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448888516226816.png,11d6d7a8d89b2aed4cce352817c2cae588efdc5262db1ac9632683c82f9ed077,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448597465017088.png,11d8d848664f2a3e5b9d0ab940f9368b67a1bbb7e73fb79b5810b8e231ac0094,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448571913841408.png,11ddf4ad81e02772ad324327518c52b3c2fef3af82e4d2c13792a7c3e0da8f0c,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448670950046208.png,11e47fa11196827846c7ed4e48a51996f2f7d6fe40048e6a53b0adfacb155a6d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448616244816896.png,11e4896844e208b8a81d521f58d1cac027302bc781b8680b0719af0cad2a4e6d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449028098284544.png,11e6ea2462672012e9309fef063f0d0acd5ae4505ebaeca190ace111be06f716,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449036537531136.png,11ee6cdb7f2428a2aff5acf3ad24e67e4c5fcfe6bb91583a2b6f8b190b3a123a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448703588740096.png,11f02aafedc52e077df06936d8d879b48d78fb04b49c4c1b6a786e1037cbba5e,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449061455069952.png,11f257ad0adee5519c88fd00be9df6690437c0379c3c6cf9d0f69579177990c1,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449850879958528.png,11f295f8440d9a757034cd2c813d15cae8c10a97eb96eda9cbe6071ed88bf292,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449839371928832.png,11fd126ef702dab8e7b1ed4501f7ac42b6e90898dfdc1040379cde11afb73bcd,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448580352921600.png,121c4bc03acb9c2bc945d263c91cf15d3cfd42d2902802ed39dfa286d6d91bfb,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448628754166016.png,121e150b9ff46cc4beb7ea6972e5d8cbbcba68a9ead8988fd7c87fa6abf2174d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448654972012544.png,123a89170090acdd22cba19277f7f5e0fadc98eac64e5640ade00970d8d5264f,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448700620226816.png,1241e506593da047a91fa7d1e7d90df4ffb4c2d858e4d242cbb5a5e871541848,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449738534253568.png,1242e6b9aa1e18855cbb87ad857dce794255065701e959adca888d5485a54766,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448761829774592.png,1242e953da7e94de9e41c8ddaf362f6acba893082711015572c71fa3f50aec66,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449765119620096.png,12475de2ed19475e4d16b879699270d4a909a549951f37357c0d9866cf0e0b0a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449769222536960.png,125559ba2476372921ad716e79ff100ba6224d6485c3cfc253fdcb12c6e16cd0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448665579691776.png,125e5d0e56bfc355827b37bdae4d1738c012581b590af256e5e4a95ef4d73b84,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449746573452032.png,126652616cd6ff1243c57bfceb7c73da23db79bfc4031d5b2719f9c20f077275,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448872905228800.png,126dd998d0f8e21b017ac56835400739b341f0ea3378826ef3ad8aaa490d1a52,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449002046723584.png,126fb860a62ce12d66874160547c453e7ed821de71ccb69c119d970cc6b7fdf8,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448720800907008.png,127896951d09247c89f4d6675067ec22a2c7ca0b04cf85582a263361773cb0d3,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449814954764288.png,127f4d5c1be270eb7a660466424a9866db1944de1b6f7b0a6f2ca9fa6ebc45b1,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449820258388224.png,129bda9d0325e6431b23cba95cee264854b320ba718e22f0375eec9576e6ab6a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448768400962304.png,12aff421d8c299adc955ef9e0bc713dd45b3b38fb44f6929abb7c747d1fc1fb1,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449050447654400.png,12b304c9009ec19af5ff8a70afd421d031e28e323e4906194b2920eec5ca8f07,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449001512946688.png,12b46f51dc4cfdc5f63eb9754b9e6a064cf3beacecce322d07c73a22fe357deb,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449793806551808.png,12c0f18bb5fbddbb380163485b3ac588bd5227f3f02da802eeea3464d52392a8,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449838671625984.png,12cbf7e79336fa3296fe93a31bf60f5672f220c722775c2211b3531e3226f7f7,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448724536740096.png,12d2213c8ea0b7700e57b6b4f80051ec0a653f28d415dfa61295d249ad50788e,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779448997043097344.png,12dc5d5fd7c0c5234fdb3881c1ee49b38a3df059eacecea4ddaf002f066db9f5,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449756780403456.png,12dd93159e009d58ede7c2c1633b12250a98ad907150459e220ba88d9d070e80,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448906628965120.png,12e4cf80e3c257aad8e5b1d7f51db7b5f1ab4d43e2e82572e2aac566d58cfc62,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449835335839488.png,12e637cda3c86f6dedf8a4cd54fc9df20b9b5336b7a55d1482a9c427f7d24a0d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449008551388928.png,12f018083320229aacb822d1a15a353a91dabc1745988526823313714e7a8358,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449070427939584.png,12f5f3c25f2a4986d1925b046002db87a039191a95ca86c4013f56b857e5487c,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448950893416704.png,13058c973f806ec7b5d69960ad2fb1ef40836879effaff87845f35dc9f1b36ac,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448719566516480.png,13059d250e7f7a2928a943bf1450bcabf45c248ba8b688217cfc46648f7308ab,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448947591508224.png,1310ec0e2c1f6ae92de0fa046ed307dc404f6cb5d9d7ec3ba88bbbac906a4c7f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448716497697280.png,131318e4c4c12b9630ddf3f49f7bd762a63186b61f0734f3931dfecbaa5e67e0,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448600266955520.png,1316a0234454abd5b197de0cfe187c72aa00ed0ffc4033bd278e67e25881010e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448708992437504.png,13294a9f71a7d6cac106c6f7dd45ee7e21a3e6a53fbf2cab8f2de5754138baec,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449764653142784.png,13377f1e6c723453e237b5cc3ca34f072486bfab51cc725aa7fa3b78f2161d91,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449827163493120.png,133ad77513a09353058f85823fe0282df01f18bc6b4a5e51ada10ea729e5ca19,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448865433617920.png,134c3d769b1ca03117ae59b52d70c2878209347bcf6b639c1a29e42f3c1d18ae,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449001246239488.png,13563daeb457d80601a86933cd0b5d2b6a51b8a824c79daee6f96feeae8ac05b,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448583054822400.png,136496c5a2aedb42d2d50e92c0b0efa45419f006f1a2d2bca3066cb4e99060c6,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448945256229376.png,137337a2ee6b29002cccd79b023c2b1946904fc8ad0c0e5dc75fa17b2ec1351f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448628587282432.png,13802359e86f84877d00d9c62f1c91fac11f49a4d71ad1f7aaa4135a14d527e4,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448722335544832.png,139d19158580aeb532eb1346f50b4ef8c93c71a71da4c51b32aa68e1de4d85f7,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449752211185664.png,13b39f5a27c89272079a72e7d99fdf84e7473b90074c12073177d114bd27853f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448859829605120.png,13c045aeb1fa05a1b2f50f73984c4c5307a63b5537024f3b2356e8d3ff7b2f27,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449065091318272.png,13d5490b631ccbbe95d2a126edcab98e2b5208e64c30a7f585783e0648bd0487,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449028865498368.png,13e6b387292feb7565e7957355ed9339e3eb964b2c72e8b6252db4d49de4e51a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448947657743616.png,13e7d1661fdad0f63d826e5e0719adb975002bcc288264e8fc449397db3ab802,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448595296903936.png,13ef3cf947d1909522879f447efd70ff002b37580b2e966327f4cc2844214136,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448948959159552.png,13f20ad197bd8ae54c0dbaaca9409b1b99909d100150ed015376aa68e6f35b96,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448556736988160.png,13fa69c93854ebaac4258acec20add4894c1cc8a82608edb0f8d3cf5a783cf2b,capturenight01,nighttime
