index,run,res,pallet_type,shard,max_err_px,median_err_px
008014,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008015,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008016,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,8.526512829121202e-14
008017,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008018,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.3092638912203256e-14
008019,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.4210854715202004e-13,1.0791367799356522e-13
008020,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008021,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.2789769243681803e-13
008022,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008023,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008024,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008025,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,2.842170943040401e-14,1.4210854715202004e-14
008026,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008027,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,8.526512829121202e-14,5.684341886080802e-14
008028,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.4210854715202004e-13
008029,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008030,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,3.410605131648481e-13,2.717825964282383e-13
008031,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008032,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008033,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.7053025658242404e-13
008034,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008035,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008036,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.4868995751603507e-13,2.0294876890147862e-13
008037,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008038,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008039,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,2.8421709430404007e-13,8.526512829121202e-14
008040,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008041,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008042,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008043,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008044,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008045,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008046,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008047,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,2.5224267119483557e-13,5.684341886080802e-14
008048,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008049,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.4210854715202004e-13,1.1368683772161603e-13
008050,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080801e-13,3.694822225952521e-13
008051,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008052,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,5.684341886080802e-14
008053,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008054,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,2.2737367544323206e-13
008055,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,8.526512829121202e-14,4.263256414560601e-14
008056,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008057,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,3.197442310920451e-14
008058,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008059,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.5579538487363607e-13,1.1368683772161603e-13
008060,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008061,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008062,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,1.2505552149377763e-12,6.821210263296962e-13
008063,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,3.410605131648481e-13,2.5579538487363607e-13
008064,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008065,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008066,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008067,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008068,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008069,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008070,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008071,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008072,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008073,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008074,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008075,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008076,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,9.237055564881302e-14,4.973799150320701e-14
008077,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,4.547473508864641e-13,2.842170943040401e-14
008078,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008079,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.5757174171303632e-14
008080,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008081,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,3.410605131648481e-13,1.4210854715202004e-13
008082,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008083,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008084,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,4.973799150320701e-13,2.686739719592879e-13
008085,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008086,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008087,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.263256414560601e-14
008088,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008089,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,1.8332002582610585e-12,6.910028105266974e-13
008090,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,5.684341886080802e-14
008091,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.263256414560601e-14
008092,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008093,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008094,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,7.105427357601002e-14
008095,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008096,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.115907697472721e-13,2.4158453015843406e-13
008097,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008098,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008099,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,7.105427357601002e-14
008100,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,2.2737367544323206e-13,5.684341886080802e-14
008101,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,9.947598300641403e-14
008102,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,5.684341886080802e-14
008103,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008104,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,8.526512829121202e-14,2.842170943040401e-14
008105,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008106,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008107,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008108,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,1.2505552149377763e-12,3.268496584496461e-13
008109,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,1.2789769243681803e-13,8.526512829121202e-14
008110,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.7053025658242404e-13
008111,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008112,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008113,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008114,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.7763568394002505e-15
008115,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,3.410605131648481e-13,1.1368683772161603e-13
008116,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008117,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008118,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,7.105427357601002e-14
008119,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008120,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,8.526512829121202e-13,4.263256414560601e-13
008121,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008122,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008123,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008124,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008125,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,4.547473508864641e-13,3.410605131648481e-13
008126,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080801e-13,4.547473508864641e-13
008127,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,1.9895196601282805e-13,1.4210854715202004e-13
008128,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008129,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008130,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008131,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,3.410605131648481e-13,1.4210854715202004e-13
008132,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,3.410605131648481e-13,2.2737367544323206e-13
008133,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008134,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.842170943040401e-14,1.4210854715202004e-14
008135,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008136,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008137,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008138,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,4.1522341120980855e-14
008139,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,8.526512829121202e-14,4.973799150320701e-14
008140,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008141,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008142,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008143,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008144,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008145,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008146,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,7.105427357601002e-14
008147,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008148,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,3.979039320256561e-13,1.7053025658242404e-13
008149,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008150,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,7.105427357601002e-15
008151,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008152,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080801e-13,3.410605131648481e-13
008153,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008154,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008155,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.1316282072803006e-14
008156,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008157,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008158,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008159,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.842170943040401e-14,2.842170943040401e-14
008160,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,8.526512829121202e-14,4.263256414560601e-14
008161,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008162,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008163,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,5.684341886080802e-14
008164,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008165,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008166,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.1316282072803006e-14
008167,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,3.410605131648481e-13,2.4513724383723456e-13
008168,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,3.410605131648481e-13,9.414691248821327e-14
008169,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008170,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008171,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008172,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008173,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,6.821210263296962e-13,4.831690603168681e-13
008174,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008175,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,3.410605131648481e-13,1.7053025658242404e-13
008176,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.1316282072803006e-14
008177,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008178,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.2789769243681803e-13,4.263256414560601e-14
008179,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,1.4210854715202004e-13
008180,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008181,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008182,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.263256414560601e-14
008183,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008184,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008185,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008186,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.684341886080801e-13,3.979039320256561e-13
008187,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,8.526512829121202e-14,2.842170943040401e-14
008188,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008189,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,8.526512829121202e-14,5.684341886080802e-14
008190,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008191,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,6.821210263296962e-13,3.410605131648481e-13
008192,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008193,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,8.526512829121202e-14,4.263256414560601e-14
008194,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008195,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,3.979039320256561e-13,2.913225216616411e-13
008196,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008197,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008198,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,2.842170943040401e-14,1.4210854715202004e-14
008199,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,4.263256414560601e-14
008200,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,2.8421709430404007e-13,2.1316282072803006e-13
008201,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008202,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008203,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008204,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008205,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,4.547473508864641e-13,1.1368683772161603e-13
008206,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.4210854715202004e-13
008207,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008208,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008209,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,9.379164112033322e-13,5.684341886080801e-13
008210,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.4654943925052066e-13
008211,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008212,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008213,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,3.552713678800501e-13,3.126388037344441e-13
008214,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008215,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.842170943040401e-14,1.4210854715202004e-14
008216,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008217,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008218,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,2.8421709430404007e-13,2.2737367544323206e-13
008219,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,3.410605131648481e-13,2.6645352591003757e-14
008220,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,6.394884621840902e-14,3.552713678800501e-14
008221,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008222,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008223,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,1.7053025658242404e-13,7.105427357601002e-14
008224,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008225,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.842170943040401e-14,0.0
008226,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008227,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008228,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008229,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.440892098500626e-14
008230,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.284661597215745e-14
008231,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008232,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,2.8421709430404007e-13,2.2737367544323206e-13
008233,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008234,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008235,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008236,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,8.526512829121202e-14
008237,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008238,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008239,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008240,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008241,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008242,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008243,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.4210854715202004e-14
008244,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.8474111129762605e-13
008245,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008246,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008247,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,3.694822225952521e-13,1.9895196601282805e-13
008248,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008249,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008250,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008251,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008252,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,0.0
008253,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,2.8421709430404007e-13,1.7053025658242404e-13
008254,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008255,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008256,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,8.526512829121202e-14,5.684341886080802e-14
008257,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008258,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,1.1368683772161603e-13
008259,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008260,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008261,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,7.638334409421077e-14,5.861977570020827e-14
008262,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,7.460698725481052e-14,2.220446049250313e-14
008263,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008264,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008265,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008266,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.7053025658242404e-13
008267,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008268,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008269,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,5.995204332975845e-14,5.684341886080802e-14
008270,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,3.410605131648481e-13,1.9895196601282805e-13
008271,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.4210854715202004e-14
