arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B3_THREE_AMBIG,1,True,0.04072656013859337,0.04072656013859337,32.5812481108747,32.5812481108747,0,8,35.90364372396497,False,True,eval_pallet09:1778653814384002560,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.016193365337340837,0.016193365337340837,12.95469226987267,12.95469226987267,0,8,11.195746963140413,False,False,eval_pallet09:1778653821069351168,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.060121978946145,0.060121978946145,48.097583156916,48.097583156916,0,8,54.24060325865653,False,True,eval_pallet09:1778653823253508096,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.060621392123665394,0.060621392123665394,48.49711369893232,48.49711369893232,0,8,61.00833400750493,False,True,eval_pallet09:1778653832794714368,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.010405275250596528,0.010405275250596528,8.324220200477223,8.324220200477223,0,8,3.671636812387722,False,False,eval_pallet09:1778653871330109184,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.010146160516981455,0.010146160516981455,8.116928413585164,8.116928413585164,0,8,3.7074006303251292,False,False,eval_pallet09:1778653882316513792,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.009079011104787286,0.009079011104787286,7.263208883829829,7.263208883829829,0,8,2.57091324309379,False,False,eval_pallet09:1778653884903302656,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.01223755585913599,0.01223755585913599,9.790044687308793,9.790044687308793,0,8,3.036250317001303,False,False,eval_pallet09:1778653889069260032,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.015407573620579523,0.015407573620579523,12.326058896463618,12.326058896463618,0,8,2.8013773425635144,False,False,eval_pallet09:1778653898342159872,eval_pallet09,True
B3_THREE_AMBIG,1,True,0.003851690212325903,0.003851690212325903,3.0813521698607222,3.0813521698607222,0,8,3.213222422459004,False,False,plastic_day_01:005516,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0026513784970485297,0.0026513784970485297,2.121102797638824,2.121102797638824,0,8,0.9231542481506194,False,False,plastic_day_01:005838,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.003041054223114187,0.003041054223114187,2.4328433784913495,2.4328433784913495,0,8,2.3924192812990133,False,False,plastic_day_01:007666,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0027272753260948464,0.0027272753260948464,2.181820260875877,2.181820260875877,0,8,2.653717791387347,False,False,plastic_day_01:007773,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0034077240602638746,0.0034077240602638746,2.7261792482111,2.7261792482111,0,8,3.656785044074843,False,False,plastic_day_01:007881,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.00415952833408816,0.00415952833408816,3.327622667270528,3.327622667270528,0,8,4.523490532723278,False,False,plastic_day_01:007917,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.004242648987209913,0.004242648987209913,3.39411918976793,3.39411918976793,0,8,2.1060266442843103,False,False,plastic_day_01:007952,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0032714296656224193,0.0032714296656224193,2.6171437324979356,2.6171437324979356,0,8,1.0915687980697608,False,False,plastic_day_01:008024,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0038599279786646103,0.0038599279786646103,3.087942382931688,3.087942382931688,0,8,0.8931591699174204,False,False,plastic_day_01:008239,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.004125156026178508,0.004125156026178508,3.3001248209428065,3.3001248209428065,0,8,1.0662662533877816,False,False,plastic_day_01:008275,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.003632893905392228,0.003632893905392228,2.9063151243137826,2.9063151243137826,0,8,4.107818951393961,False,False,plastic_day_01:008311,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0037329635121983546,0.0037329635121983546,2.9863708097586836,2.9863708097586836,0,8,2.7356566465501744,False,False,plastic_day_01:008418,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0034486639312724665,0.0034486639312724665,2.758931145017973,2.758931145017973,0,8,0.9305187578201178,False,False,plastic_day_01:008920,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0031875967084526056,0.0031875967084526056,2.5500773667620846,2.5500773667620846,0,8,1.74472228730302,False,False,plastic_day_01:009804,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.004041358725611247,0.004041358725611247,3.2330869804889977,3.2330869804889977,0,8,4.481705921744797,False,False,plastic_day_01:009983,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.004713036220648736,0.004713036220648736,3.7704289765189882,3.7704289765189882,0,8,6.91639236547314,False,False,plastic_day_01:010207,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.005124798815024962,0.005124798815024962,4.09983905201997,4.09983905201997,0,8,2.3449323591315774,False,False,plastic_day_01:010279,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0067790979480658485,0.0067790979480658485,5.423278358452679,5.423278358452679,0,8,5.180185627699796,False,False,plastic_day_01:010422,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.007396149990934913,0.007396149990934913,5.916919992747931,5.916919992747931,0,8,7.479829831717951,False,False,plastic_day_01:010995,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.2355122474963393,0.2355122474963393,188.40979799707145,188.40979799707145,0,8,3.607974167461753,False,True,plastic_day_01:011067,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.007093557982062877,0.007093557982062877,5.6748463856503015,5.6748463856503015,0,8,5.405266445444636,False,False,plastic_day_01:011246,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0076599694802435515,0.0076599694802435515,6.127975584194841,6.127975584194841,0,8,7.687920707219523,False,False,plastic_day_01:011497,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.005546565081278464,0.005546565081278464,4.437252065022771,4.437252065022771,0,8,3.0960042693793097,False,False,plastic_day_01:011640,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.006962060148147915,0.006962060148147915,5.569648118518332,5.569648118518332,0,8,2.1307687398352946,False,False,plastic_day_01:011676,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.012654811650317944,0.012654811650317944,10.123849320254354,10.123849320254354,0,8,14.660336512208536,False,False,plastic_day_01:011677,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0048817145692895934,0.0048817145692895934,3.9053716554316744,3.9053716554316744,0,8,2.4073473280666287,False,False,plastic_day_01:011891,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.003251947219326907,0.003251947219326907,2.601557775461526,2.601557775461526,0,8,1.051533478555884,False,False,plastic_day_01:012036,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.2126609639683011,0.2126609639683011,170.12877117464086,170.12877117464086,0,8,2.0522729106019577,False,True,plastic_day_01:012143,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.006746058446903708,0.006746058446903708,5.396846757522966,5.396846757522966,0,8,9.128231504134085,False,False,plastic_day_01:012545,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.008997039712519967,0.008997039712519967,7.197631770015973,7.197631770015973,0,8,11.631873997832752,False,False,plastic_day_01:012975,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.003023115287803838,0.003023115287803838,2.4184922302430705,2.4184922302430705,0,8,1.8494810266705097,False,False,plastic_day_01:013476,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0034412566388147313,0.0034412566388147313,2.753005311051785,2.753005311051785,0,8,1.979977588698088,False,False,plastic_day_01:013584,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0036736339736665735,0.0036736339736665735,2.938907178933259,2.938907178933259,0,8,2.137860520927569,False,False,plastic_day_01:013691,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.004820348131752179,0.004820348131752179,3.856278505401743,3.856278505401743,0,8,1.903247301778844,False,False,plastic_day_01:014345,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0026730671108601083,0.0026730671108601083,2.1384536886880867,2.1384536886880867,0,8,3.2969666565872973,False,False,plastic_day_01:014417,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.13671985028714795,0.13671985028714795,109.37588022971836,109.37588022971836,0,8,1.2930918229571504,False,True,plastic_day_01:014632,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0036150374178289244,0.0036150374178289244,2.8920299342631397,2.8920299342631397,0,8,2.8961519051395834,False,False,plastic_day_01:014704,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.003899966870345731,0.003899966870345731,3.119973496276585,3.119973496276585,0,8,0.9746153741299574,False,False,plastic_day_01:014739,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0033531685802213307,0.0033531685802213307,2.6825348641770645,2.6825348641770645,0,8,2.03949492088269,False,False,plastic_day_01:014775,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.0042438235222536595,0.0042438235222536595,3.3950588178029273,3.3950588178029273,0,8,3.9986928861244686,False,False,plastic_day_01:015062,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.004207172314543518,0.004207172314543518,3.365737851634815,3.365737851634815,0,8,1.2188344516273972,False,False,plastic_day_01:015169,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.09549181640791193,0.09549181640791193,76.39345312632955,76.39345312632955,0,8,4.174348240930972,False,True,plastic_day_01:020954,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.09302636837082723,0.10447619342617406,74.42109469666178,83.58095474093925,1,8,5.512464613891738,False,True,plastic_day_01:020955,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.09448620475027948,0.09448620475027948,75.58896380022358,75.58896380022358,0,8,0.638045860235873,False,True,plastic_day_01:021348,plastic_day_01,True
B3_THREE_AMBIG,1,True,0.02415203759541902,0.02415203759541902,19.321630076335218,19.321630076335218,0,8,8.30592746681605,False,False,plastic_night_01:034035,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.011794382093149198,0.011794382093149198,9.435505674519359,9.435505674519359,0,8,8.116015347323724,False,False,plastic_night_01:034193,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.007454540123924872,0.007454540123924872,5.963632099139898,5.963632099139898,0,8,6.044492517716008,False,False,plastic_night_01:035421,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.0138494882773966,0.0138494882773966,11.07959062191728,11.07959062191728,0,8,9.862971647880896,False,False,plastic_night_01:036056,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.025181335567346717,0.025181335567346717,20.145068453877375,20.145068453877375,0,8,12.266307303177694,False,True,plastic_night_01:036261,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.00637968859284963,0.00637968859284963,5.103750874279704,5.103750874279704,0,8,3.2346015956422143,False,False,plastic_night_01:036917,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.005984012874299985,0.005984012874299985,4.787210299439988,4.787210299439988,0,8,2.8163076854651203,False,False,plastic_night_01:036918,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.00892510714074146,0.00892510714074146,7.140085712593168,7.140085712593168,0,8,3.3862672978449373,False,False,plastic_night_01:036949,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.00617478493018524,0.00617478493018524,4.939827944148192,4.939827944148192,0,8,5.338358916851142,False,False,plastic_night_01:037044,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.3052573289035497,0.3052573289035497,244.20586312283976,244.20586312283976,0,8,13.126060921086374,False,True,plastic_night_01:037376,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.0050483394442840945,0.0050483394442840945,4.038671555427276,4.038671555427276,0,8,2.432652060004489,False,False,plastic_night_01:037553,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.003352071469235406,0.003352071469235406,2.6816571753883247,2.6816571753883247,0,8,2.466775788311155,False,False,plastic_night_01:038567,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.0036682675989850237,0.0036682675989850237,2.934614079188019,2.934614079188019,0,8,1.727845916733515,False,False,plastic_night_01:038630,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.004916584282430427,0.004916584282430427,3.9332674259443414,3.9332674259443414,0,8,7.045203281464986,False,False,plastic_night_01:039093,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.0050608414900031005,0.0050608414900031005,4.0486731920024805,4.0486731920024805,0,8,4.703200838253985,False,False,plastic_night_01:039188,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.007461209244556248,0.007461209244556248,5.968967395644999,5.968967395644999,0,8,2.5936244450494295,False,False,plastic_night_01:039268,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.006334275162946347,0.006334275162946347,5.067420130357077,5.067420130357077,0,8,2.367348046122801,False,False,plastic_night_01:039283,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.005679781958001129,0.005679781958001129,4.543825566400903,4.543825566400903,0,8,4.9729404059790445,False,False,plastic_night_01:040133,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.004010888856413669,0.004010888856413669,3.208711085130935,3.208711085130935,0,8,1.5959655421132335,False,False,plastic_night_01:040306,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.006763219601817158,0.006763219601817158,5.410575681453726,5.410575681453726,0,8,4.788815931345684,False,False,plastic_night_01:040448,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.009654814510653325,0.009654814510653325,7.72385160852266,7.72385160852266,0,8,4.570148189122824,False,False,plastic_night_01:040717,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.007306806863598676,0.007306806863598676,5.845445490878941,5.845445490878941,0,8,5.477420996729519,False,False,plastic_night_01:040923,plastic_night_01,True
B3_THREE_AMBIG,1,True,0.005271410109215878,0.005271410109215878,7.74161808402398,7.74161808402398,0,8,7.869469715521852,False,False,wood_183705:000000,wood_183705,True
B3_THREE_AMBIG,1,True,0.0057176735167972234,0.0057176735167972234,8.397002657561517,8.397002657561517,0,8,12.491921175025416,False,False,wood_183705:000088,wood_183705,True
B3_THREE_AMBIG,1,True,0.005075049545666094,0.005075049545666094,7.4532420217804995,7.4532420217804995,0,8,9.551475255670939,False,False,wood_183705:000149,wood_183705,True
B3_THREE_AMBIG,1,True,0.0038338836642328347,0.0038338836642328347,5.630459875466604,5.630459875466604,0,8,11.183619237254105,False,False,wood_183705:000213,wood_183705,True
B3_THREE_AMBIG,1,True,0.005519541976863677,0.005519541976863677,8.106025730935478,8.106025730935478,0,8,17.623253773746917,False,False,wood_183705:000275,wood_183705,True
B3_THREE_AMBIG,1,True,0.0037990485892848186,0.0037990485892848186,5.579300917884378,5.579300917884378,0,8,11.425863491278456,False,False,wood_183705:000335,wood_183705,True
B3_THREE_AMBIG,1,True,0.00464629325612426,0.00464629325612426,6.823568485480774,6.823568485480774,0,8,7.446519089474281,False,False,wood_183705:000400,wood_183705,True
B3_THREE_AMBIG,1,True,0.29843442145459564,0.31080103975404577,438.2822178811275,456.44389262881396,1,6,9.9957332030853,False,True,wood_183705:000460,wood_183705,True
B3_THREE_AMBIG,1,True,0.005156638806967813,0.005156638806967813,7.57306440092935,7.57306440092935,0,8,7.345393828234264,False,False,wood_183705:000521,wood_183705,True
B3_THREE_AMBIG,1,True,0.00639658481882841,0.00639658481882841,9.39405504095779,9.39405504095779,0,8,12.046615282136495,False,False,wood_183705:000586,wood_183705,True
B3_THREE_AMBIG,1,True,0.00695672166276172,0.00695672166276172,10.216674687443096,10.216674687443096,0,8,9.436050006267566,False,False,wood_183705:000646,wood_183705,True
B3_THREE_AMBIG,1,True,0.005501073016416451,0.005501073016416451,8.078902127340038,8.078902127340038,0,6,9.600126085582476,False,False,wood_183705:000706,wood_183705,True
B3_THREE_AMBIG,1,True,0.2507282181714461,0.2507282181714461,368.2206597012249,368.2206597012249,0,8,15.033587364230131,False,True,wood_183705:000768,wood_183705,True
B3_THREE_AMBIG,1,True,0.26009526392965604,0.26009526392965604,381.97714787672476,381.97714787672476,0,6,11.119917290312532,False,True,wood_183705:000828,wood_183705,True
B3_THREE_AMBIG,1,True,0.0064963975037810465,0.0064963975037810465,9.540640427189341,9.540640427189341,0,7,18.404956059887045,False,False,wood_183705:000889,wood_183705,True
B3_THREE_AMBIG,1,True,0.0083085005153667,0.0083085005153667,12.201903571955851,12.201903571955851,0,8,26.208023886059316,False,False,wood_183705:000949,wood_183705,True
B3_THREE_AMBIG,1,True,0.005989397125908512,0.005989397125908512,8.796057248756115,8.796057248756115,0,8,20.894971264226097,False,False,wood_183705:001010,wood_183705,True
B3_THREE_AMBIG,1,True,0.0072555017642347095,0.0072555017642347095,10.655464572651605,10.655464572651605,0,7,14.932352071849829,False,False,wood_183705:001070,wood_183705,True
B3_THREE_AMBIG,1,True,0.007570757207990525,0.007570757207990525,11.118450224289713,11.118450224289713,0,8,16.249016517342124,False,False,wood_183705:001130,wood_183705,True
B3_THREE_AMBIG,1,True,0.0038369875455932794,0.0038369875455932794,5.635018250469277,5.635018250469277,0,7,11.33650338551484,False,False,wood_183705:001193,wood_183705,True
B3_THREE_AMBIG,1,True,0.00890817678441541,0.00890817678441541,13.082591007166252,13.082591007166252,0,6,12.580244412419713,False,False,wood_183705:001263,wood_183705,True
B3_THREE_AMBIG,1,True,0.005718957617955549,0.005718957617955549,8.398888494660707,8.398888494660707,0,8,7.212950561809729,False,False,wood_183705:001327,wood_183705,True
B3_THREE_AMBIG,1,True,0.006617741493703613,0.006617741493703613,9.718846790820551,9.718846790820551,0,6,13.718291374035537,False,False,wood_183705:001388,wood_183705,True
B3_THREE_AMBIG,1,True,0.006891321818595623,0.006891321818595623,10.120628163685922,10.120628163685922,0,8,10.369923819533065,False,False,wood_183705:001463,wood_183705,True
B3_THREE_AMBIG,1,True,0.009895792136682438,0.009895792136682438,14.533007634361182,14.533007634361182,0,8,22.340254507881255,False,False,wood_183705:001523,wood_183705,True
B3_THREE_AMBIG,1,True,0.002717326699391553,0.002717326699391553,3.9906789796971456,3.9906789796971456,0,8,1.9785026113689796,False,False,wood_184309:000012,wood_184309,True
B3_THREE_AMBIG,1,True,0.003672076566910976,0.003672076566910976,5.39282919889292,5.39282919889292,0,8,2.474368560488008,False,False,wood_184309:000072,wood_184309,True
B3_THREE_AMBIG,1,True,0.0051143972711911855,0.0051143972711911855,7.511028279570936,7.511028279570936,0,8,4.315945784073194,False,False,wood_184309:000132,wood_184309,True
B3_THREE_AMBIG,1,True,0.005458593822892508,0.005458593822892508,8.016516980677899,8.016516980677899,0,8,10.472232648902319,False,False,wood_184309:000192,wood_184309,True
B3_THREE_AMBIG,1,True,0.01582864062523775,0.01582864062523775,23.246017283994796,23.246017283994796,0,8,25.881066424085546,False,True,wood_184309:000252,wood_184309,True
B3_THREE_AMBIG,1,True,0.024510889795986066,0.024510889795986066,35.99680991778317,35.99680991778317,0,8,45.514337057086514,False,True,wood_184309:000312,wood_184309,True
B3_THREE_AMBIG,1,True,0.24900479609041515,0.263603785378428,365.6896337949708,387.1297792473162,1,8,49.3860796510087,False,True,wood_184309:000372,wood_184309,True
B3_THREE_AMBIG,1,True,0.02704397248580227,0.02704397248580227,39.71690726432148,39.71690726432148,0,8,43.177450147485786,False,True,wood_184309:000432,wood_184309,True
B3_THREE_AMBIG,1,True,0.020200650673307972,0.020200650673307972,29.666772139038628,29.666772139038628,0,8,37.13681424309398,False,True,wood_184309:000492,wood_184309,True
B3_THREE_AMBIG,1,True,0.01181794735695571,0.01181794735695571,17.35589397886192,17.35589397886192,0,7,7.523078275686785,False,False,wood_184309:000552,wood_184309,True
B3_THREE_AMBIG,1,True,0.00465133428070615,0.00465133428070615,6.830971758278112,6.830971758278112,0,8,5.323889542811971,False,False,wood_184309:000612,wood_184309,True
B3_THREE_AMBIG,1,True,0.004864482137430109,0.004864482137430109,7.144001719521367,7.144001719521367,0,8,8.71395225774745,False,False,wood_184309:000674,wood_184309,True
B3_THREE_AMBIG,1,True,0.0045865863940200546,0.0045865863940200546,6.735882702392462,6.735882702392462,0,8,3.492246751134206,False,False,wood_184309:000734,wood_184309,True
B3_THREE_AMBIG,1,True,0.0046436347214910256,0.0046436347214910256,6.819664148810465,6.819664148810465,0,8,7.72882138478464,False,False,wood_184309:000804,wood_184309,True
B3_THREE_AMBIG,1,True,0.008121342864648181,0.008121342864648181,11.927042951486793,11.927042951486793,0,8,10.93328575565104,False,False,wood_184309:000864,wood_184309,True
B3_THREE_AMBIG,1,True,0.013787474375619373,0.013787474375619373,20.248350772918585,20.248350772918585,0,8,28.516211684373292,False,True,wood_184309:000925,wood_184309,True
B3_THREE_AMBIG,1,True,0.006983578070359966,0.006983578070359966,10.256116136016981,10.256116136016981,0,8,4.767846995222527,False,False,wood_184309:000987,wood_184309,True
B3_THREE_AMBIG,1,True,0.0086479666031917,0.0086479666031917,12.70044509120217,12.70044509120217,0,8,25.492660767765692,False,False,wood_184309:001081,wood_184309,True
B3_THREE_AMBIG,1,True,0.006982976287126703,0.006982976287126703,10.255232354284054,10.255232354284054,0,8,7.730287957102033,False,False,wood_184309:001141,wood_184309,True
B3_THREE_AMBIG,1,True,0.021875674134258897,0.021875674134258897,32.1267196004952,32.1267196004952,0,8,42.16892124820481,False,True,wood_184309:001201,wood_184309,True
B3_THREE_AMBIG,1,True,0.004677572802621471,0.004677572802621471,3.742058242097176,3.742058242097176,0,8,3.907671369959169,False,False,wood_day_01:002010,wood_day_01,True
B3_THREE_AMBIG,1,True,0.24482410733477386,0.24482410733477386,195.8592858678191,195.8592858678191,0,8,2.9194646874054064,False,True,wood_day_01:002141,wood_day_01,True
B3_THREE_AMBIG,1,True,0.0034921677594460508,0.0034921677594460508,2.7937342075568408,2.7937342075568408,0,8,5.172931292759204,False,False,wood_day_01:002497,wood_day_01,True
B3_THREE_AMBIG,1,True,0.005486042793421428,0.005486042793421428,4.388834234737143,4.388834234737143,0,8,2.6579534927877577,False,False,wood_day_01:002628,wood_day_01,True
B3_THREE_AMBIG,1,True,0.0021193631502378894,0.0021193631502378894,1.6954905201903117,1.6954905201903117,0,8,3.0197796215126167,False,False,wood_day_01:003863,wood_day_01,True
B3_THREE_AMBIG,1,True,0.10463024695800816,0.10463024695800816,83.70419756640652,83.70419756640652,0,8,1.6581700346637136,False,True,wood_day_01:003919,wood_day_01,True
B3_THREE_AMBIG,1,True,0.0030606996509668243,0.0030606996509668243,2.4485597207734595,2.4485597207734595,0,8,3.0690379049440946,False,False,wood_day_01:004032,wood_day_01,True
B3_THREE_AMBIG,1,True,0.009383733568868824,0.009383733568868824,7.506986855095058,7.506986855095058,0,8,5.871129811538146,False,False,wood_day_01:004294,wood_day_01,True
B3_THREE_AMBIG,1,True,0.2666234343777753,0.26952055162511646,213.29874750222024,215.6164413000932,1,8,11.478021261248143,False,True,wood_day_01:004387,wood_day_01,True
B3_THREE_AMBIG,1,True,0.009797070310066793,0.009797070310066793,7.837656248053435,7.837656248053435,0,8,5.814911997801015,False,False,wood_day_01:004406,wood_day_01,True
B3_THREE_AMBIG,1,True,0.006615507122007114,0.006615507122007114,5.292405697605691,5.292405697605691,0,8,6.759589455159633,False,False,wood_day_01:004481,wood_day_01,True
B3_THREE_AMBIG,1,True,0.007109316074282041,0.007109316074282041,5.687452859425632,5.687452859425632,0,8,0.8941154416180345,False,False,wood_day_01:004575,wood_day_01,True
B3_THREE_AMBIG,1,True,0.17063569078526958,0.17063569078526958,136.50855262821565,136.50855262821565,0,8,1.63992316712479,False,True,wood_day_01:004687,wood_day_01,True
B3_THREE_AMBIG,1,True,0.007287238792709003,0.007287238792709003,5.829791034167203,5.829791034167203,0,8,7.9259718059365865,False,False,wood_day_01:004799,wood_day_01,True
B3_THREE_AMBIG,1,True,0.004403930113188932,0.004403930113188932,3.523144090551145,3.523144090551145,0,8,2.2280515947271655,False,False,wood_day_01:005174,wood_day_01,True
B3_THREE_AMBIG,1,True,0.0044541176382581656,0.0044541176382581656,3.563294110606533,3.563294110606533,0,8,1.206731997132626,False,False,wood_day_01:005249,wood_day_01,True
B3_THREE_AMBIG,1,True,0.006509504251695032,0.006509504251695032,5.2076034013560255,5.2076034013560255,0,8,1.0394639543969533,False,False,wood_day_01:005286,wood_day_01,True
B3_THREE_AMBIG,1,True,0.005963321461885377,0.005963321461885377,4.7706571695083015,4.7706571695083015,0,8,1.289883723839321,False,False,wood_day_01:024552,wood_day_01,True
B3_THREE_AMBIG,1,True,0.006097326840249654,0.006097326840249654,4.877861472199723,4.877861472199723,0,8,3.055307319348311,False,False,wood_day_01:026085,wood_day_01,True
B3_THREE_AMBIG,1,True,0.0032316846277194735,0.0032316846277194735,2.5853477021755786,2.5853477021755786,0,8,2.0197682217342594,False,False,wood_day_01:026122,wood_day_01,True
B3_THREE_AMBIG,1,True,0.007152066089177998,0.007152066089177998,5.721652871342398,5.721652871342398,0,8,5.963059258539724,False,False,wood_day_01:026141,wood_day_01,True
B3_THREE_AMBIG,1,True,0.0072989776369099466,0.0072989776369099466,5.8391821095279575,5.8391821095279575,0,8,1.555363377199424,False,False,wood_day_01:026673,wood_day_01,True
B3_THREE_AMBIG,1,True,0.15511112856148787,0.15511112856148787,124.0889028491903,124.0889028491903,0,8,9.368752370096328,False,True,wood_day_01:027445,wood_day_01,True
B3_THREE_AMBIG,1,True,0.004924290470688788,0.004924290470688788,3.9394323765510304,3.9394323765510304,0,8,2.3844011389254605,False,False,wood_day_01:028002,wood_day_01,True
B3_THREE_AMBIG,1,True,0.007016095013746688,0.007016095013746688,5.612876010997351,5.612876010997351,0,8,4.521267523749922,False,False,wood_night_01:029028,wood_night_01,True
B3_THREE_AMBIG,1,True,0.005659073381912643,0.005659073381912643,4.527258705530114,4.527258705530114,0,8,2.80928110094861,False,False,wood_night_01:029246,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004805409728647029,0.004805409728647029,3.8443277829176234,3.8443277829176234,0,8,2.280288126083389,False,False,wood_night_01:029419,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004212360365532242,0.004212360365532242,3.3698882924257934,3.3698882924257934,0,8,2.469272257049617,False,False,wood_night_01:029428,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0037796598619574124,0.0037796598619574124,3.02372788956593,3.02372788956593,0,8,4.648426202380458,False,False,wood_night_01:029619,wood_night_01,True
B3_THREE_AMBIG,1,True,0.015613739171782983,0.015613739171782983,12.490991337426387,12.490991337426387,0,8,16.361314200051847,False,False,wood_night_01:029778,wood_night_01,True
B3_THREE_AMBIG,1,True,0.003752790222529169,0.003752790222529169,3.002232178023335,3.002232178023335,0,8,1.183279263393743,False,False,wood_night_01:029837,wood_night_01,True
B3_THREE_AMBIG,1,True,0.005500006529624641,0.005500006529624641,4.400005223699713,4.400005223699713,0,8,4.183908460160798,False,False,wood_night_01:029892,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0037268209278836467,0.0037268209278836467,2.9814567423069174,2.9814567423069174,0,8,1.799946917077984,False,False,wood_night_01:029919,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0052596582562954184,0.0052596582562954184,4.207726605036335,4.207726605036335,0,8,0.8585848877790005,False,False,wood_night_01:029973,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006467009211588092,0.006467009211588092,5.173607369270473,5.173607369270473,0,8,2.2809638918203827,False,False,wood_night_01:030019,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006645991348482505,0.006645991348482505,5.316793078786004,5.316793078786004,0,8,4.255162147305845,False,False,wood_night_01:030046,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0067529572411456976,0.0067529572411456976,5.402365792916558,5.402365792916558,0,8,1.9944205693193784,False,False,wood_night_01:030101,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004648869772791157,0.004648869772791157,3.7190958182329257,3.7190958182329257,0,8,2.503630267987322,False,False,wood_night_01:030192,wood_night_01,True
