frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
plastic_day_01:011676,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5306869149208069,2,0.4693130850791931,UNKNOWN,120.30378215168466,4,6.8407901637256145,6.475278692924059,6.530104628105281,4.1032406410406095
plastic_day_01:011676,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.425695538520813,1,0.574304461479187,UNKNOWN,118.6001686339442,4,3.970609590411186,4.741797105167665,2.372296159605762,1.1636841821522184
plastic_day_01:011676,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5471558570861816,2,0.45284414291381836,UNKNOWN,140.74402805202547,4,4.550152028023447,4.73856630424444,3.7073099610055817,1.3285103506953047
plastic_day_01:011677,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5106876492500305,2,0.4893123507499695,UNKNOWN,232.90181068924272,4,1.954480422304,5.82793940075966,0.961714768388511,2.5757921567919904
plastic_day_01:011677,1,height,plastic_standard_110x130x11,C2,True,True,0.3610894978046417,1,0.6389105319976807,UNKNOWN,33.34864706003782,3,2.1321566618015595,8.822214997975728,4.714829150448469,0.7761113728726992
plastic_day_01:011677,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.37746748328208923,1,0.6225324869155884,UNKNOWN,230.52114870440846,4,0.7949770092964172,3.3416991427895013,0.3949431180560024,1.7615204118836525
plastic_day_01:011677,3,height,plastic_standard_110x130x11,C2,True,True,0.40376850962638855,1,0.5962314605712891,UNKNOWN,26.0,2,1.798738718032837,16.083318110199322,4.368611952732033,5.688689292840439
plastic_day_01:011677,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.39947110414505005,1,0.60052889585495,UNKNOWN,186.4300026233677,4,4.060510953224661,4.65157783053835,2.496596999802141,0.8271061504711936
plastic_day_01:011677,5,height,plastic_standard_110x130x11,C2,True,True,0.3471304774284363,1,0.6528695225715637,UNKNOWN,26.1725046566048,2,4.9866335690021515,8.854829402738797,22.399294667430926,4.826505874614444
plastic_day_01:011677,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.533939003944397,2,0.466060996055603,UNKNOWN,185.04447001794495,4,3.8212663197832644,6.405965332369318,0.46480911299537025,2.22285804769064
plastic_day_01:011677,7,height,plastic_standard_110x130x11,C2,True,True,0.6217977404594421,2,0.37820225954055786,UNKNOWN,19.845410189953732,2,12.41289140551558,20.412306601164243,5.294270548392469,26.351755709372778
plastic_day_01:011677,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5889286398887634,2,0.4110713601112366,UNKNOWN,160.6709795166877,4,3.421173955199207,15.132393119921735,2.4407606716979364,3.3771539438587688
plastic_day_01:011677,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5332194566726685,2,0.46678054332733154,UNKNOWN,117.30354638417931,4,4.116444785307934,5.328805945454151,4.024601559731651,2.4664768261587233
plastic_day_01:011677,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.42294442653656006,1,0.5770555734634399,UNKNOWN,119.36917525056458,4,3.882891111075878,4.948248224904081,3.6450214876562463,1.4232403137940692
plastic_day_01:011677,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5281471610069275,2,0.4718528389930725,UNKNOWN,160.2793426331679,4,1.5982934030279239,4.436372350702505,1.1427462973039122,1.450410956886838
plastic_day_01:011891,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.48288479447364807,1,0.5171152353286743,UNKNOWN,214.2626375046258,4,1.038718958816176,5.091638495975484,0.5553551249916909,0.8562557584766946
plastic_day_01:011891,1,height,plastic_standard_110x130x11,C2,True,True,0.40523654222488403,1,0.594763457775116,UNKNOWN,28.11836763294198,2,0.2935315771043747,8.333219833921959,0.23864241023063004,2.681480972433176
plastic_day_01:011891,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.39184311032295227,1,0.6081569194793701,UNKNOWN,214.39449619801343,4,1.5214599668979645,4.563905964236618,0.13061869636217818,2.0392381017629324
plastic_day_01:011891,3,height,plastic_standard_110x130x11,C2,True,True,0.3831542432308197,1,0.6168457269668579,UNKNOWN,22.0,2,1.6600290685892105,9.621719223805563,0.7679581599025502,5.696383537691189
plastic_day_01:011891,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4178749918937683,1,0.5821250081062317,UNKNOWN,198.18702121917318,4,0.4705371780913765,3.167021046285462,0.271338954025142,1.1648744768094383
plastic_day_01:011891,5,height,plastic_standard_110x130x11,C2,True,True,0.37204381823539734,1,0.6279561519622803,UNKNOWN,24.020824298928627,2,3.785644344985485,9.324988389088531,0.8490873478751066,4.82933180565146
plastic_day_01:011891,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.44434666633605957,1,0.5556533336639404,UNKNOWN,197.9803698597158,4,0.5664677216715859,3.4950137091746605,0.32793138563958374,0.725316119586194
plastic_day_01:011891,7,height,plastic_standard_110x130x11,C2,True,True,0.43207797408103943,1,0.5679219961166382,UNKNOWN,16.724716044736105,2,2.080346141450832,10.312321131543065,1.7123821159415114,1.104073201486178
plastic_day_01:011891,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3746972978115082,1,0.6253026723861694,UNKNOWN,134.782482019417,4,0.7882596926057488,2.4055966749737765,0.06901383482668284,1.2519030253737813
plastic_day_01:011891,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.449317991733551,1,0.550682008266449,UNKNOWN,123.85300761330703,4,1.1645544247340922,4.250497443373936,0.06922503339774237,0.6328208643573334
plastic_day_01:011891,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4365066885948181,1,0.5634933114051819,UNKNOWN,124.91997438360288,4,4.743167072534561,6.554992326327268,1.5144247711837042,2.4086288650820644
plastic_day_01:011891,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45957812666893005,1,0.5404218435287476,UNKNOWN,135.56138156217992,4,0.8563520521889956,3.5694640688839234,0.3684947431893089,0.6562096589730742
plastic_day_01:012036,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.36990752816200256,1,0.6300925016403198,UNKNOWN,189.49529138555337,4,3.0680326574563423,6.2945383993364015,0.7669899667363296,1.6941459792552558
plastic_day_01:012036,1,height,plastic_standard_110x130x11,C2,True,True,0.42070817947387695,1,0.579291820526123,UNKNOWN,18.708978461704543,2,2.208478791928343,7.342807073743059,2.310288276067276,1.2778079204509476
plastic_day_01:012036,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3983089029788971,1,0.6016911268234253,UNKNOWN,189.1718795170149,4,3.850022479891777,7.887841563123586,0.799204650674622,1.8010131524436064
plastic_day_01:012036,3,height,plastic_standard_110x130x11,C2,True,True,0.47187915444374084,1,0.5281208753585815,UNKNOWN,17.0,2,0.8349181280937046,19.587700785227877,0.3711502636014784,2.9417256605221613
plastic_day_01:012036,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.40241244435310364,1,0.5975875854492188,UNKNOWN,177.8592430857222,4,1.8056492032681248,6.661870570185392,1.163371463899314,1.8981806435095683
plastic_day_01:012036,5,height,plastic_standard_110x130x11,C2,True,True,0.4294590651988983,1,0.5705409049987793,UNKNOWN,16.0312195418814,2,2.3713705241680145,7.857856199477938,7.457201567578355,1.4740596516833395
plastic_day_01:012036,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.4458354115486145,1,0.5541645884513855,UNKNOWN,177.92257121166145,4,7.101194549859578,8.587035034529443,1.1332550315231928,2.2832424214690095
plastic_day_01:012036,7,height,plastic_standard_110x130x11,C2,True,True,0.4737005829811096,1,0.5262994170188904,UNKNOWN,13.495516079172413,1,0.8183992714110104,8.85947047060538,6.9662433465027815,1.1363339167374993
plastic_day_01:012036,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33883431553840637,1,0.661165714263916,UNKNOWN,121.70011590803803,4,0.2835760017194957,3.939215646616884,0.26712918378682426,1.599865786936138
plastic_day_01:012036,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37435731291770935,1,0.6256426572799683,UNKNOWN,133.98964831030437,4,2.579971195003054,6.2548638231215214,1.5368326818916858,0.04427878777725344
plastic_day_01:012036,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.38930410146713257,1,0.6106958985328674,UNKNOWN,135.66502865514016,4,2.551971673965454,6.712610696847992,2.1561637086127265,1.4889507334317085
plastic_day_01:012036,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3980662524700165,1,0.6019337177276611,UNKNOWN,122.90947557141205,4,3.43053647316043,5.924837929624465,0.5271654447472689,1.2028903364123238
plastic_day_01:012143,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4291509687900543,1,0.5708490610122681,UNKNOWN,223.1806039580863,4,89.98618723046243,90.36468522514306,53.745470684774894,92.60983336108261
plastic_day_01:012143,1,height,plastic_standard_110x130x11,C2,True,True,0.4518125057220459,1,0.5481874942779541,UNKNOWN,18.903048240734503,2,115.91088324486034,113.82835563995638,10.339242451064175,94.80406247679775
plastic_day_01:012143,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3534528315067291,1,0.6465471982955933,UNKNOWN,220.87190758637962,4,95.89230950990851,98.6207657801456,58.61585569761428,99.85754830291397
plastic_day_01:012143,3,height,plastic_standard_110x130x11,C2,True,True,0.5417476296424866,2,0.4582523703575134,UNKNOWN,18.272987220447117,2,192.2357348019851,152.21275304476177,2.3728189497274634,186.56601462992825
plastic_day_01:012143,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.49972325563430786,1,0.5002767443656921,UNKNOWN,175.1485084150019,4,56.10488624870777,57.10954087124608,37.2337386024493,54.51854837166134
plastic_day_01:012143,5,height,plastic_standard_110x130x11,C2,True,True,0.4924393892288208,1,0.5075606107711792,UNKNOWN,16.0312195418814,2,142.93903306126595,127.84373902736073,16.628910378755187,156.44062551711778
plastic_day_01:012143,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5308189392089844,2,0.4691810607910156,UNKNOWN,175.88424172758624,4,68.59939531003117,65.25748655656321,51.26530482195204,57.386174244507515
plastic_day_01:012143,7,height,plastic_standard_110x130x11,C2,True,True,0.5681779980659485,2,0.4318220019340515,UNKNOWN,14.651641719073076,1,95.73084315442277,93.64006536145185,20.424292899373803,143.93875471827747
plastic_day_01:012143,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.49871015548706055,1,0.5012898445129395,UNKNOWN,160.06365944600105,4,61.121640239988636,61.57222646099841,49.792958981455406,55.81963784066578
plastic_day_01:012143,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4333917498588562,1,0.5666082501411438,UNKNOWN,134.88011632635306,4,57.15640594263505,59.52377180927409,53.17521278927163,57.103264614099636
plastic_day_01:012143,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.6311418414115906,2,0.3688581585884094,UNKNOWN,137.53544997563355,4,55.5155907869339,58.223482133555834,53.83213542000112,56.83265168053245
plastic_day_01:012143,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.47779324650764465,1,0.5222067832946777,UNKNOWN,159.6025565333379,4,56.315049822577535,61.91087249087893,44.302934024284546,57.06928882875924
plastic_day_01:012545,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.7274270057678223,2,0.27257299423217773,UNKNOWN,114.51121258553765,4,1.9588295614876756,3.198641814927401,1.9604719464961529,0.7069300189649814
plastic_day_01:012545,1,height,plastic_standard_110x130x11,C2,True,True,0.35172832012176514,1,0.6482716798782349,UNKNOWN,13.996294382623086,1,3.417394829739635,4.945772927752412,8.574892909254023,6.3280315232636735
plastic_day_01:012545,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.5642493367195129,2,0.43575066328048706,UNKNOWN,115.00434774390054,4,0.9423864716663957,3.8144873735066143,0.1584130209535789,1.1212855257245418
plastic_day_01:012545,3,height,plastic_standard_110x130x11,C2,True,True,0.39184823632240295,1,0.6081517934799194,UNKNOWN,13.0,1,3.407919257879257,5.209040508280893,31.620815718906304,3.49899310607878
plastic_day_01:012545,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4327668249607086,1,0.5672332048416138,UNKNOWN,107.01868995647442,4,2.4389813680609223,2.8143352929701777,1.1244268029046212,1.560275590424877
plastic_day_01:012545,5,height,plastic_standard_110x130x11,C2,True,True,0.3796541094779968,1,0.6203458905220032,UNKNOWN,11.948613713461674,1,1.0819953886149847,5.336092247207897,1.9664136938383772,0.6353235243136318
plastic_day_01:012545,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5878536701202393,2,0.41214632987976074,UNKNOWN,108.02643597528376,4,3.9676605682092827,3.8473375771536937,0.8444990511402912,3.10472320032784
plastic_day_01:012545,7,height,plastic_standard_110x130x11,C2,True,True,0.44505205750465393,1,0.5549479722976685,UNKNOWN,10.414950194758923,1,4.29935771799984,6.259089453423676,30.489541082352044,8.586403037107013
plastic_day_01:012545,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5310475826263428,2,0.4689524173736572,UNKNOWN,76.6550715869472,4,1.6268875896930695,2.1930099511430794,2.432784760763505,1.022425069262888
plastic_day_01:012545,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5165402293205261,2,0.4834597706794739,UNKNOWN,69.53422233557203,4,2.4295250532498187,4.021014004812799,0.5600703624846222,1.0836467527304285
plastic_day_01:012545,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5271633267402649,2,0.4728366732597351,UNKNOWN,69.89954230496141,4,3.699059974289014,4.78850934525647,1.262180585233149,3.045580374717612
plastic_day_01:012545,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.6257383227348328,2,0.37426167726516724,UNKNOWN,76.49018745248291,4,2.689907674782333,5.076748123237955,2.052736732891974,2.1846507413495564
plastic_day_01:012975,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.48015639185905457,1,0.519843578338623,UNKNOWN,132.16198169568278,4,1.44348521424061,3.7171374388508065,0.3734733697922689,0.9983031738441938
plastic_day_01:012975,1,height,plastic_standard_110x130x11,C2,True,True,0.7028056979179382,2,0.29719430208206177,UNKNOWN,13.734703253689304,1,0.3308325072910776,12.276801430007797,2.7612663693731854,1.1911021494531167
plastic_day_01:012975,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4184800386428833,1,0.5815199613571167,UNKNOWN,131.5829782072464,4,2.8829372505255435,4.317956087470691,2.5114519994295432,2.514649818587018
plastic_day_01:012975,3,height,plastic_standard_110x130x11,C2,True,True,0.3864416480064392,1,0.6135583519935608,UNKNOWN,13.269523987262822,1,2.1908259386349975,3.993305407195276,0.556827080570609,2.862103917229783
plastic_day_01:012975,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.5965165495872498,2,0.40348345041275024,UNKNOWN,104.5609869884557,4,18.590822480618954,11.406507275497875,20.830071833743066,2.828796918533678
plastic_day_01:012975,5,height,plastic_standard_110x130x11,C2,True,True,0.34697800874710083,1,0.6530219912528992,UNKNOWN,15.297058540778355,1,3.185071900486946,4.804375153825851,1.0876829379829807,0.8663632091463305
plastic_day_01:012975,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.4641936123371124,1,0.53580641746521,UNKNOWN,105.3223797249227,4,4.72974511640507,5.4957859997275245,3.2095022793866135,3.693397850264967
plastic_day_01:012975,7,height,plastic_standard_110x130x11,C2,True,True,0.548029363155365,2,0.451970636844635,UNKNOWN,10.77891046824108,1,14.708819710153378,13.18082598858244,8.236006417302647,20.603775092826368
plastic_day_01:012975,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3740900456905365,1,0.6259099245071411,UNKNOWN,67.4166151627327,4,1.5821901261806488,3.1961968495017166,2.690267734068924,1.8043651869554602
plastic_day_01:012975,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4416506588459015,1,0.5583493709564209,UNKNOWN,45.35843912860934,3,2.0402224901708337,4.968771787835239,5.161284649182702,2.2013371762443095
plastic_day_01:012975,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4668784737586975,1,0.5331215262413025,UNKNOWN,43.93176527297759,3,3.4641409516334534,7.367850828693703,9.073756781240698,1.5256665226174069
plastic_day_01:012975,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.41900572180747986,1,0.5809942483901978,UNKNOWN,66.73105089601896,4,2.559712546705782,4.039736749707821,4.399905064139225,3.018704255181768
plastic_day_01:013476,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5241281986236572,2,0.4758718013763428,UNKNOWN,137.03284277865654,4,2.048233504174277,3.6089966959671074,1.1543216697932035,1.7272926223981546
plastic_day_01:013476,1,height,plastic_standard_110x130x11,C2,True,True,0.37562116980552673,1,0.6243788003921509,UNKNOWN,15.033296378372908,1,2.0115108843892813,3.611963314962379,7.170853469335208,4.230149924239155
plastic_day_01:013476,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4913156032562256,1,0.5086843967437744,UNKNOWN,137.01459776242822,4,1.1871049208566546,2.948679232462721,0.5655428698714362,1.8754094907030727
plastic_day_01:013476,3,height,plastic_standard_110x130x11,C2,True,True,0.40425002574920654,1,0.5957499742507935,UNKNOWN,14.035668847618199,1,0.5351814990863204,4.0631887314251385,4.1604623118650865,1.2421482595509603
plastic_day_01:013476,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.39400461316108704,1,0.6059954166412354,UNKNOWN,109.8318687342957,4,0.9140512873373154,2.0612542247805217,0.05840037456206738,0.8894438691185061
plastic_day_01:013476,5,height,plastic_standard_110x130x11,C2,True,True,0.41960060596466064,1,0.5803993940353394,UNKNOWN,10.877361058779186,1,1.96268312678734,6.196530752553606,1.812764559569457,0.7369386803761035
plastic_day_01:013476,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5648802518844604,2,0.43511974811553955,UNKNOWN,109.25261636793041,4,3.4684168947559897,3.971263490078269,1.2007936825228727,1.484886185230862
plastic_day_01:013476,7,height,plastic_standard_110x130x11,C2,True,True,0.3778146505355835,1,0.6221853494644165,UNKNOWN,10.690773632823777,1,0.4741539599096143,4.144428827194279,5.089037337962888,0.764358812718742
plastic_day_01:013476,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37250232696533203,1,0.627497673034668,UNKNOWN,36.05551275463989,3,1.3636532425880432,3.417938511578874,4.338072477724754,0.7588349289712207
plastic_day_01:013476,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4020457863807678,1,0.5979542136192322,UNKNOWN,30.63221028240198,2,1.9680351370587061,4.929268582972123,0.9505785772517181,2.240413618070529
plastic_day_01:013476,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4033259153366089,1,0.5966740846633911,UNKNOWN,34.87248647102456,3,1.259142029264467,4.848193501150639,0.013366278728430948,2.181184237985817
plastic_day_01:013476,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.39908677339553833,1,0.6009132266044617,UNKNOWN,38.6528436510203,3,1.4656867108656684,4.297761140324779,0.13610443405585487,1.0151228937680934
plastic_day_01:013584,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5130923390388489,2,0.4869076609611511,UNKNOWN,159.11316727411344,4,0.9804617324844003,3.790085831623456,0.6485875826455173,2.1012757937327287
plastic_day_01:013584,1,height,plastic_standard_110x130x11,C2,True,True,0.347223162651062,1,0.652776837348938,UNKNOWN,16.0312195418814,2,1.6344052106142044,3.652445190131833,0.6676554814598064,2.8738835781723937
plastic_day_01:013584,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4525894224643707,1,0.5474106073379517,UNKNOWN,160.15305179733542,4,1.0750437751412392,3.097036070924439,0.6129113132566615,1.773845607958294
plastic_day_01:013584,3,height,plastic_standard_110x130x11,C2,True,True,0.447014719247818,1,0.5529853105545044,UNKNOWN,17.0,2,3.581600308418274,5.248288774636423,13.404818319850053,1.2599051195863502
plastic_day_01:013584,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.39307838678359985,1,0.6069216132164001,UNKNOWN,125.48795458162763,4,0.953426630916951,2.1267811520611333,0.10754979630861958,1.6849801406346834
plastic_day_01:013584,5,height,plastic_standard_110x130x11,C2,True,True,0.3847618103027344,1,0.6152381896972656,UNKNOWN,11.333404000568992,1,0.9911433327838068,5.483134113940571,0.45700212896086656,0.37252928414802455
plastic_day_01:013584,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5402219891548157,2,0.4597780108451843,UNKNOWN,124.91225414351501,4,4.9225261317583175,5.072424124215594,0.1022305256899622,3.280246285461503
plastic_day_01:013584,7,height,plastic_standard_110x130x11,C2,True,True,0.39851436018943787,1,0.6014856100082397,UNKNOWN,11.92526366119098,1,0.9865918177953965,4.828226794125948,4.174872642371144,0.4881004344028824
plastic_day_01:013584,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3459327518939972,1,0.6540672779083252,UNKNOWN,42.37565561865035,3,0.43024174629358924,3.3356178844100146,1.077861842569851,0.8206475463381163
plastic_day_01:013584,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3731977641582489,1,0.6268022060394287,UNKNOWN,30.805843601498726,2,2.3577457815408707,4.758614366952006,1.2334476480877459,1.3187218839507708
plastic_day_01:013584,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3674778938293457,1,0.6325221061706543,UNKNOWN,35.50089238958787,3,1.8609540802226903,4.696557970260692,0.09044476627691801,1.2478185878805252
plastic_day_01:013584,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3912222683429718,1,0.6087777614593506,UNKNOWN,47.03188669626269,3,2.36030838827665,4.636383284171538,4.272177592459484,1.6533356350513517
plastic_day_01:013691,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5170188546180725,2,0.4829811453819275,UNKNOWN,142.03168660548954,4,1.7432359158992767,3.3433731128515114,0.34984062773325963,0.5696853934413886
plastic_day_01:013691,1,height,plastic_standard_110x130x11,C2,True,True,0.393574982881546,1,0.6064250469207764,UNKNOWN,16.0,2,3.011459060013294,4.369624248762027,4.138862448320666,4.321913233567101
plastic_day_01:013691,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4519313871860504,1,0.548068642616272,UNKNOWN,143.05593311708537,4,0.668830226175487,2.574963084350064,0.09143435733431343,0.8171050041192196
plastic_day_01:013691,3,height,plastic_standard_110x130x11,C2,True,True,0.4060174822807312,1,0.5939825177192688,UNKNOWN,15.033296378372908,1,0.40298742055892944,4.188414545516002,3.0732273655513374,1.2769134302654415
plastic_day_01:013691,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4256579279899597,1,0.5743420720100403,UNKNOWN,116.32075097014568,4,2.04477988616239,2.7164414569981084,0.5025330685728828,1.458958101123752
plastic_day_01:013691,5,height,plastic_standard_110x130x11,C2,True,True,0.41798317432403564,1,0.5820168256759644,UNKNOWN,12.145468410469102,1,0.4591204457509832,5.982518954844755,4.070245624850401,1.9216739169975814
plastic_day_01:013691,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.613734781742096,2,0.38626521825790405,UNKNOWN,115.17779718158438,4,3.515529034061629,4.957935475889436,0.6558023860624025,3.6275134162732288
plastic_day_01:013691,7,height,plastic_standard_110x130x11,C2,True,True,0.4080163538455963,1,0.5919836759567261,UNKNOWN,11.813199796788002,1,1.3665324248816546,4.852530882553357,1.3428685625366448,0.6143152132017047
plastic_day_01:013691,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.36661019921302795,1,0.6333898305892944,UNKNOWN,38.27531841800928,3,1.8709463775157928,3.6311627797594133,5.610331552658369,0.947761244668129
plastic_day_01:013691,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3941197395324707,1,0.6058802604675293,UNKNOWN,33.57102795853791,3,4.257612367447791,5.629909896731878,4.872995596577181,3.0792140357655837
plastic_day_01:013691,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4110851585865021,1,0.5889148712158203,UNKNOWN,37.60425254960776,3,3.6395715789475673,5.824786703013923,6.803633808403048,2.13820874549575
plastic_day_01:013691,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3971862494945526,1,0.602813720703125,UNKNOWN,41.50329721738634,3,1.7742449563181992,4.221834701520934,4.904741030988498,1.0605989984242399
plastic_day_01:014345,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4294275939464569,1,0.5705723762512207,UNKNOWN,152.3975065412817,4,0.7324468195438385,4.011036470621563,0.22124549910352456,1.895898953683176
plastic_day_01:014345,1,height,plastic_standard_110x130x11,C2,True,True,0.4630190432071686,1,0.5369809865951538,UNKNOWN,15.297058540778355,1,1.7771773496642709,5.8086997816441155,10.524047232326808,5.610770320986417
plastic_day_01:014345,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.38851839303970337,1,0.6114816069602966,UNKNOWN,148.48905683584903,4,2.4691088050603867,3.8508462489485398,0.2374479110325853,2.646419185966522
plastic_day_01:014345,3,height,plastic_standard_110x130x11,C2,True,True,0.4019209146499634,1,0.5980790853500366,UNKNOWN,15.033296378372908,1,1.5828912779688835,3.7665259819954695,12.156635463946136,2.2667329645366294
plastic_day_01:014345,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3971160352230072,1,0.6028839349746704,UNKNOWN,126.21863118511185,4,0.8269004910349622,3.299978183537199,0.6810360084174538,0.9096341232117172
plastic_day_01:014345,5,height,plastic_standard_110x130x11,C2,True,True,0.4279552698135376,1,0.5720447301864624,UNKNOWN,11.976853543855512,1,5.056421111695727,8.685580390522194,8.807614310991925,2.936447540386424
plastic_day_01:014345,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5150052905082703,2,0.48499470949172974,UNKNOWN,126.00052201285892,4,6.3785724476706065,6.596801156359586,2.45237486451269,2.9949083334673636
plastic_day_01:014345,7,height,plastic_standard_110x130x11,C2,True,True,0.4668196737766266,1,0.5331803560256958,UNKNOWN,10.794593504595316,1,0.944613936990379,5.878089994645558,0.8718997881556022,1.1408915782804383
plastic_day_01:014345,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37129420042037964,1,0.6287057995796204,UNKNOWN,63.00793600809346,3,1.0803126394748688,3.211420919075704,1.2438691094038408,0.42726854574997086
plastic_day_01:014345,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.40445759892463684,1,0.5955424308776855,UNKNOWN,55.11420371665947,3,3.3296514503633716,6.111675056377713,6.939853047331856,4.580812170140623
plastic_day_01:014345,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.41864991188049316,1,0.5813500881195068,UNKNOWN,58.80899792783332,3,4.644234380016087,6.992124462324918,9.087524647994567,4.91155094506712
plastic_day_01:014345,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4107166826725006,1,0.5892833471298218,UNKNOWN,64.43382438820609,4,2.5326085532236675,4.350401435326615,4.508741929790461,1.305098912222465
plastic_day_01:014417,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4351807236671448,1,0.5648192763328552,UNKNOWN,132.1854757528224,4,1.0164220929145813,4.147854887267516,0.8812110613434413,0.38798172653945495
plastic_day_01:014417,1,height,plastic_standard_110x130x11,C2,True,True,0.38562583923339844,1,0.6143741607666016,UNKNOWN,15.033296378372908,1,1.9359242599457502,4.591866941690667,2.979998277304926,1.5787620184666864
plastic_day_01:014417,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.44609716534614563,1,0.5539028644561768,UNKNOWN,131.65107849284905,4,1.606159858000801,6.997429481238186,0.157857688014246,1.7285534099730635
plastic_day_01:014417,3,height,plastic_standard_110x130x11,C2,True,True,0.3832818865776062,1,0.6167181134223938,UNKNOWN,13.6748846335695,1,0.24495112979283107,4.719891027032495,2.053135133533186,1.0245053077881723
