frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_pallet09__1778653806958839552,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653806958839552,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653806958839552,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653806958839552,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653811763352320,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653811763352320,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653811763352320,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653811763352320,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653811763352320,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653811763352320,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653811763352320,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653811763352320,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653811763352320,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653814384002560,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653814384002560,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653814384002560,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653814384002560,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653814384002560,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653814384002560,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653814384002560,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653814384002560,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653814384002560,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653821069351168,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653821069351168,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653821069351168,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653821069351168,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653821069351168,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653821069351168,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653821069351168,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653821069351168,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653821069351168,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653823253508096,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653823253508096,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653823253508096,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653823253508096,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653823253508096,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653823253508096,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653823253508096,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653823253508096,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653823253508096,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653832794714368,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653832794714368,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653832794714368,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653832794714368,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653832794714368,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653832794714368,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653832794714368,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653832794714368,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653832794714368,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653871330109184,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653871330109184,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653871330109184,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653871330109184,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653871330109184,4,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653871330109184,5,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653871330109184,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653871330109184,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653871330109184,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653882316513792,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653882316513792,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653882316513792,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653882316513792,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653882316513792,4,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653882316513792,5,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653882316513792,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653882316513792,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653882316513792,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653884903302656,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653884903302656,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653884903302656,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653884903302656,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653884903302656,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653884903302656,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653884903302656,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653884903302656,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653884903302656,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653889069260032,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653889069260032,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653889069260032,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653889069260032,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653889069260032,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653889069260032,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653889069260032,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653889069260032,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653889069260032,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653898342159872,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653898342159872,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653898342159872,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653898342159872,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653898342159872,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653898342159872,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653898342159872,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653898342159872,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653898342159872,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
