frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
wood_183705__000275,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000275,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000275,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000335,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000335,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000335,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000335,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000335,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000335,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000335,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000335,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000335,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000400,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000400,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000400,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000400,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000400,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000400,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000400,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000400,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000400,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000460,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000460,1,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000460,2,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000460,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000460,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000460,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000460,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000460,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000460,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000521,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000521,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000521,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000521,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000521,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000521,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000521,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000521,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000521,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000586,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000586,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000586,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000586,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000586,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000586,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000586,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000586,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000586,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000646,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000646,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000646,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000646,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000646,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000646,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000646,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000646,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000646,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000706,0,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000706,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000706,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000706,3,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000706,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000706,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000706,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000706,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000706,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000768,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000768,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000768,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000828,0,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000828,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000828,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000828,3,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000828,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000828,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000828,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000828,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000828,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000889,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000889,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000889,2,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__000889,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000889,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000889,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000889,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000889,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000889,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000949,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000949,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000949,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000949,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000949,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000949,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000949,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000949,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000949,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001010,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001010,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001010,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001010,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001010,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001010,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001010,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001010,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001010,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001070,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001070,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001070,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001070,3,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__001070,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001070,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001070,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001070,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001070,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001130,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001130,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001130,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001193,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001193,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001193,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001193,3,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__001193,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001193,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001193,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001193,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001193,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001263,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001263,1,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__001263,2,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__001263,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001263,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001263,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001263,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001263,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001263,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001327,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001327,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001327,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001327,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001327,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001327,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001327,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001327,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001327,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001388,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001388,1,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__001388,2,false,,,,false,false,AUTO_TRUNCATED,false
wood_183705__001388,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001388,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001388,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001388,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001388,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001388,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001463,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001463,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001463,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001463,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001463,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001463,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001463,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001463,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001463,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__001523,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001523,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001523,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001523,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001523,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001523,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__001523,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001523,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__001523,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000012,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000012,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000012,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000072,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000072,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000072,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000132,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000132,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000132,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000192,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000192,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000192,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000192,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000192,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000192,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000192,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000192,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000192,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000252,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000252,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000252,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000312,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000312,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000312,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000312,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000312,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000312,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000312,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000312,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000312,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000372,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000372,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000372,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000432,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000432,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000432,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000432,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000432,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000432,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000432,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000432,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000432,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000492,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000492,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000492,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000492,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000492,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000492,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000492,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000492,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000492,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000552,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000552,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000552,2,false,,,,false,false,AUTO_TRUNCATED,false
wood_184309__000552,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000552,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000552,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000552,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000552,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000552,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000612,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000612,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000612,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000612,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000612,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000612,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000612,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000612,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000612,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000674,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000674,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000674,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000674,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000674,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000674,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000674,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000674,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000674,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000734,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000734,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000734,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000734,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000734,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000734,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000734,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000734,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000734,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_184309__000804,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_184309__000804,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_184309__000804,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
