population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
DEV_NEG2689,DEV,NEGATIVE,001156,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001156.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001157,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001157.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001158,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001158.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001159,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001159.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001160,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001160.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001161,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001161.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001162,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001162.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001163,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001163.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001164,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001164.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001165,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001165.png,1,0.002700537908822298,21.617103576660156,169.284423828125,203.74887084960938,271.6738586425781,,,True,
DEV_NEG2689,DEV,NEGATIVE,001166,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001166.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001167,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001167.png,1,0.0017002902459353209,14.277122497558594,163.21115112304688,193.1136474609375,266.3674621582031,,,True,
DEV_NEG2689,DEV,NEGATIVE,001168,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001168.png,3,0.0015865141758695245,624.3988037109375,219.77859497070312,740.0,334.8164978027344,,,True,
DEV_NEG2689,DEV,NEGATIVE,001169,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001169.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001170,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001170.png,3,0.0023374955635517836,623.0416259765625,205.32662963867188,740.0,336.6993713378906,,,True,
DEV_NEG2689,DEV,NEGATIVE,001171,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001171.png,3,0.001351243699900806,634.5872192382812,211.97982788085938,740.0,332.3245849609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001172,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001172.png,1,0.001575975795276463,638.7913208007812,211.59539794921875,740.0,328.7501220703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001173,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001173.png,1,0.0038105316925793886,-2.9575042724609375,151.23202514648438,179.94927978515625,254.83230590820312,,,True,
DEV_NEG2689,DEV,NEGATIVE,001174,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001174.png,2,0.003079375484958291,-1.768463134765625,149.89735412597656,180.06329345703125,253.29745483398438,,,True,
DEV_NEG2689,DEV,NEGATIVE,001175,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001175.png,1,0.0022512024734169245,-1.70989990234375,149.6801300048828,180.24722290039062,253.17184448242188,,,True,
DEV_NEG2689,DEV,NEGATIVE,001176,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001176.png,1,0.009571271948516369,-1.2819061279296875,150.92361450195312,179.1314697265625,255.88241577148438,,,True,
DEV_NEG2689,DEV,NEGATIVE,001177,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001177.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001178,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001178.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001179,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001179.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001180,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001180.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001181,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001181.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001182,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001182.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001183,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001183.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001184,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001184.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001185,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001185.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001186,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001186.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001187,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001187.png,1,0.00139692984521389,128.67845153808594,27.355911254882812,608.241943359375,303.2176513671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001188,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001188.png,1,0.002577573526650667,137.21539306640625,38.26148986816406,580.2266845703125,281.68115234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001189,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001189.png,1,0.0011615145485848188,136.42794799804688,43.77507019042969,610.3369750976562,298.6045837402344,,,True,
DEV_NEG2689,DEV,NEGATIVE,001190,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001190.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001191,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001191.png,1,0.001133242971263826,188.92807006835938,53.191436767578125,596.0291748046875,268.37799072265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001192,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001192.png,2,0.0013493860606104136,198.1761474609375,57.307861328125,604.9007568359375,272.7638854980469,,,True,
DEV_NEG2689,DEV,NEGATIVE,001193,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001193.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001194,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001194.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001195,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001195.png,1,0.0012192135909572244,201.3399658203125,70.34799194335938,593.302001953125,327.2080078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001196,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001196.png,4,0.0011341349454596639,391.5011291503906,248.30938720703125,641.1619873046875,426.8211669921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001197,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001197.png,4,0.0036505938041955233,450.33624267578125,264.45916748046875,740.0,451.01513671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001198,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001198.png,3,0.018179330974817276,457.6759033203125,279.7148742675781,740.0,459.11358642578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001199,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001199.png,1,0.003102904884144664,425.32391357421875,294.3858947753906,734.7423095703125,478.56134033203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001200,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001200.png,8,0.05623392015695572,438.7984619140625,311.3431701660156,740.0,494.58563232421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001201,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001201.png,5,0.004998696967959404,461.77532958984375,321.0968017578125,740.0,485.8101806640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001202,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001202.png,5,0.017519798129796982,439.76031494140625,326.77435302734375,739.2503662109375,497.4786376953125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001203,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001203.png,6,0.02492784895002842,445.62152099609375,333.3994445800781,740.0,504.568603515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001204,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001204.png,4,0.01159089244902134,423.0013427734375,344.6878662109375,668.812744140625,512.0548706054688,,,True,
DEV_NEG2689,DEV,NEGATIVE,001205,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001205.png,2,0.03756299242377281,447.0040283203125,354.8190612792969,739.4547729492188,522.513916015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001206,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001206.png,1,0.0015604582149535418,459.90423583984375,365.89434814453125,738.1756591796875,528.591552734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001207,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001207.png,1,0.005567767657339573,458.1510009765625,380.5113830566406,740.0,532.4839477539062,,,True,
DEV_NEG2689,DEV,NEGATIVE,001208,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001208.png,1,0.0015742569230496883,337.5289611816406,577.4107055664062,649.0296630859375,580.0,,,True,
DEV_NEG2689,DEV,NEGATIVE,001209,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001209.png,2,0.001644825330004096,459.6278076171875,577.3314208984375,740.0,580.0,,,True,
DEV_NEG2689,DEV,NEGATIVE,001210,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001210.png,1,0.0025242562405765057,89.01084899902344,-10.559669494628906,401.6514587402344,147.8242950439453,,,True,
DEV_NEG2689,DEV,NEGATIVE,001211,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001211.png,4,0.0017868918366730213,-38.51765823364258,52.62364196777344,290.25537109375,222.97845458984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001212,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001212.png,3,0.008102435618638992,2.0707473754882812,108.74058532714844,320.6741027832031,250.2391357421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001213,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001213.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001214,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001214.png,1,0.002021080581471324,-37.12466812133789,87.22337341308594,298.0991516113281,260.04205322265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001215,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001215.png,1,0.0011684312485158443,-35.522499084472656,141.9099578857422,202.71633911132812,228.09649658203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001216,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001216.png,2,0.010300525464117527,-12.442817687988281,205.4779052734375,71.6375732421875,219.40109252929688,,,True,
DEV_NEG2689,DEV,NEGATIVE,001217,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001217.png,5,0.11249883472919464,3.7675857543945312,227.53439331054688,85.20893859863281,243.43087768554688,,,True,
DEV_NEG2689,DEV,NEGATIVE,001218,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001218.png,3,0.0032680253498256207,-1.6576080322265625,237.8795166015625,82.00050354003906,251.99981689453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001219,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001219.png,2,0.003178982064127922,-5.155265808105469,246.52523803710938,70.00157165527344,260.44171142578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001220,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001220.png,2,0.0011962194694206119,-99.51321411132812,66.20635986328125,110.15348815917969,232.75320434570312,,,True,
DEV_NEG2689,DEV,NEGATIVE,001221,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001221.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001222,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001222.png,1,0.001343648531474173,-95.03273010253906,49.7958984375,185.01437377929688,241.973876953125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001223,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001223.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001224,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001224.png,1,0.0018816216615960002,-96.96343994140625,80.81283569335938,192.8070068359375,283.24462890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001225,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001225.png,1,0.0015719562070444226,-95.03803253173828,78.34239196777344,187.64614868164062,282.5871276855469,,,True,
DEV_NEG2689,DEV,NEGATIVE,001226,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001226.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001227,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001227.png,1,0.004172651097178459,-12.764511108398438,218.56411743164062,264.7433776855469,380.065185546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001228,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001228.png,1,0.0022843305487185717,-18.433433532714844,219.16671752929688,263.3988342285156,384.12103271484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001229,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001229.png,1,0.0019032239215448499,-13.614204406738281,218.22515869140625,267.8883972167969,387.0200500488281,,,True,
DEV_NEG2689,DEV,NEGATIVE,001230,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001230.png,1,0.0032965135760605335,-9.048599243164062,221.94573974609375,260.6935729980469,387.68988037109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001231,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001231.png,1,0.0058214361779391766,-9.492996215820312,220.78790283203125,259.66168212890625,381.8210144042969,,,True,
DEV_NEG2689,DEV,NEGATIVE,001232,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001232.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001233,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001233.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001234,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001234.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001235,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001235.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001236,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001236.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001237,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001237.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001238,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001238.png,1,0.0015030030626803637,246.18844604492188,399.2208251953125,462.8187255859375,508.496337890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001239,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001239.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001240,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001240.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001241,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001241.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001242,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001242.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001243,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001243.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001244,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001244.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001245,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001245.png,1,0.0010855295695364475,649.8427734375,271.5898132324219,740.0,484.78790283203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001246,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001246.png,2,0.001917053945362568,652.2308959960938,78.64772033691406,740.0,297.11224365234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001247,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001247.png,5,0.0025770259089767933,642.7588500976562,88.85836791992188,740.0,367.634521484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001248,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001248.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001249,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001249.png,1,0.0010586123680695891,-91.08983612060547,247.84799194335938,146.17434692382812,440.1005859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001250,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001250.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001251,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001251.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001252,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001252.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001253,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001253.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001254,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001254.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001255,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001255.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001256,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001256.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001257,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001257.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001258,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001258.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001259,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001259.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001260,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001260.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001261,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001261.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001262,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001262.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001263,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001263.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001264,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001264.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001265,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001265.png,1,0.0022760340943932533,-100.0,332.5917053222656,-78.13121032714844,360.939697265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001266,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001266.png,1,0.0011770760174840689,143.54615783691406,-22.488739013671875,459.70977783203125,136.58731079101562,,,True,
DEV_NEG2689,DEV,NEGATIVE,001267,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001267.png,1,0.0014238253934308887,171.84475708007812,-17.267715454101562,507.04351806640625,148.07376098632812,,,True,
DEV_NEG2689,DEV,NEGATIVE,001268,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001268.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001269,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001269.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001270,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001270.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001271,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001271.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001272,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001272.png,1,0.0017178801354020834,140.52880859375,-18.800697326660156,448.75628662109375,145.30105590820312,,,True,
DEV_NEG2689,DEV,NEGATIVE,001273,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001273.png,2,0.0022343334276229143,180.350341796875,293.5204772949219,278.596435546875,313.2562561035156,,,True,
DEV_NEG2689,DEV,NEGATIVE,001274,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001274.png,3,0.0030651940032839775,195.03509521484375,289.50518798828125,287.5793151855469,310.54559326171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001275,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001275.png,1,0.002622618107125163,257.1542053222656,353.74212646484375,556.01513671875,534.4205322265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001276,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001276.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001277,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001277.png,1,0.0010905915405601263,100.37126159667969,104.74261474609375,399.9460144042969,260.3870849609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001278,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001278.png,1,0.00133891508448869,144.94259643554688,115.14437866210938,426.4993896484375,258.12725830078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001279,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001279.png,2,0.004524596501141787,134.60183715820312,111.95785522460938,441.3302001953125,267.0822448730469,,,True,
DEV_NEG2689,DEV,NEGATIVE,001280,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001280.png,1,0.0015886101173236966,138.09181213378906,113.17181396484375,439.7559814453125,271.7848205566406,,,True,
DEV_NEG2689,DEV,NEGATIVE,001281,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001281.png,1,0.008454716764390469,137.2467498779297,103.16502380371094,449.61578369140625,263.7414245605469,,,True,
DEV_NEG2689,DEV,NEGATIVE,001282,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001282.png,2,0.00784140732139349,126.86170959472656,107.10879516601562,470.0738525390625,280.7216491699219,,,True,
DEV_NEG2689,DEV,NEGATIVE,001283,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001283.png,2,0.002937875222414732,137.83380126953125,115.5316162109375,469.10504150390625,276.2016296386719,,,True,
DEV_NEG2689,DEV,NEGATIVE,001284,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001284.png,4,0.00700587872415781,136.53414916992188,133.45127868652344,473.16204833984375,294.28497314453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001285,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001285.png,2,0.0014697893057018518,171.59628295898438,98.44430541992188,485.94635009765625,271.91290283203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001286,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001286.png,2,0.0020176798570901155,170.09710693359375,90.97195434570312,486.9013671875,265.3321838378906,,,True,
DEV_NEG2689,DEV,NEGATIVE,001287,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001287.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001288,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001288.png,1,0.0012079455191269517,12.758880615234375,204.5234375,97.83448791503906,214.05557250976562,,,True,
DEV_NEG2689,DEV,NEGATIVE,001289,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001289.png,1,0.001867756131105125,133.23712158203125,105.23422241210938,460.77642822265625,275.3672790527344,,,True,
DEV_NEG2689,DEV,NEGATIVE,001290,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001290.png,1,0.0029961143154650927,143.76275634765625,109.53115844726562,466.18731689453125,269.07940673828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001291,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001291.png,3,0.0021047655027359724,-55.565696716308594,207.50238037109375,19.193649291992188,218.858642578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001292,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001292.png,1,0.002828938653692603,-18.798675537109375,209.22998046875,19.300811767578125,218.70291137695312,,,True,
DEV_NEG2689,DEV,NEGATIVE,001293,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001293.png,1,0.0011797593906521797,-60.7613639831543,277.21685791015625,18.195938110351562,289.3765563964844,,,True,
DEV_NEG2689,DEV,NEGATIVE,001294,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001294.png,2,0.003423811635002494,132.09112548828125,95.35256958007812,453.75701904296875,270.6238098144531,,,True,
DEV_NEG2689,DEV,NEGATIVE,001295,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001295.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001296,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001296.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001297,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001297.png,2,0.004942035768181086,15.554718017578125,273.546875,87.16555786132812,284.9557800292969,,,True,
DEV_NEG2689,DEV,NEGATIVE,001298,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001298.png,1,0.0029593417420983315,26.531532287597656,269.4688415527344,97.92373657226562,282.54559326171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001299,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001299.png,1,0.006030649412423372,40.01268005371094,268.2843017578125,107.51405334472656,280.5829772949219,,,True,
DEV_NEG2689,DEV,NEGATIVE,001300,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001300.png,3,0.005006995052099228,48.67082214355469,269.0921325683594,116.72611999511719,281.7696838378906,,,True,
DEV_NEG2689,DEV,NEGATIVE,001301,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001301.png,1,0.0024127892684191465,48.98670959472656,271.0838317871094,118.87582397460938,282.77960205078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001302,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001302.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001303,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001303.png,2,0.016367105767130852,47.4815673828125,273.14776611328125,120.72610473632812,284.81396484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001304,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001304.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001305,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001305.png,2,0.001055226195603609,55.6417236328125,273.1867980957031,123.76646423339844,284.5329284667969,,,True,
DEV_NEG2689,DEV,NEGATIVE,001306,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001306.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001307,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001307.png,1,0.0012851922074332833,-100.0,25.013641357421875,32.74432373046875,190.05877685546875,,,True,
