frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
036192.png,7165,0.95483375,1,138.34041,129.15633,599.52924,388.36423,0.38913993,false,0.99959111,0.99797648,9,,,,1444.8423,1763.1868,15242.143,23,85,0.0071511822,0.043964369
036193.png,7166,0.95628202,2,139.42068,128.82092,598.50305,388.07761,0.38743546,false,0.99961925,0.99813038,9,,,,1206.3113,1405.6709,13421.673,25,73,0.0065467266,0.049441946
036194.png,7167,0.95740378,1,138.58566,127.89819,607.97205,401.22534,0.41763034,false,0.99928117,0.99597555,9,,,,1159.3847,1296.5796,11426.36,29,69,0.0061740812,0.04865764
036195.png,7168,0.95645034,2,140.64891,128.82117,605.2655,395.08197,0.40269918,false,0.99941945,0.99681348,9,,,,1301.2749,1573.6781,13909.713,26,77,0.0056530651,0.046313497
036196.png,7169,0.84768373,2,143.07588,128.67064,605.89575,386.52399,0.38847543,false,0.99895042,0.99405354,9,,,,1079.4233,1097.0673,11283.312,27,68,0.0047366095,0.039185437
036197.png,7170,0.9604829,2,144.76274,125.69324,609.3067,393.7648,0.40537443,false,0.99979222,0.99924624,9,,,,1344.4171,1519.7309,12986.292,27,75,0.0063101297,0.046899182
036198.png,7171,0.95234436,1,145.1208,125.56955,613.29803,393.33835,0.40808351,false,0.99975806,0.99906677,9,,,,1449.7926,1628.3598,13895.079,27,78,0.0060557542,0.053946941
036199.png,7172,0.95235127,1,147.40088,123.88835,611.89685,393.46716,0.40761156,false,0.99976581,0.9991321,9,,,,1402.726,1664.5051,14130.975,27,78,0.0075784629,0.058072452
036200.png,7173,0.9529047,1,148.61685,125.407,614.67438,396.34766,0.41104796,false,0.99975598,0.99914789,9,,,,1267.2001,1513.2758,13426.724,28,73,0.0059831213,0.051620166
036201.png,7174,0.95609444,2,142.93285,126.20978,614.99701,398.48575,0.41839755,false,0.99980229,0.99936217,9,,,,1427.5722,1749.9764,14329.628,27,77,0.0070472163,0.056400963
036202.png,7175,0.9583804,1,147.38718,125.8779,615.25604,402.87903,0.42187566,false,0.99975425,0.9990207,9,,,,1298.4881,1547.1411,13460.983,29,73,0.0056909696,0.059095581
036203.png,7176,0.95419252,1,154.45767,125.78215,617.11719,397.63257,0.40942117,false,0.99972945,0.9988746,9,,,,1158.4906,1372.2803,11530.211,30,70,0.0060155362,0.052371479
036204.png,7177,0.95785177,1,150.13202,126.52141,618.31744,405.0217,0.42444589,false,0.99979401,0.99922502,9,,,,1300.6542,1564.1481,13602.898,30,72,0.0082089552,0.066851965
036205.png,7178,0.95507413,1,148.72745,125.34595,618.77814,404.88321,0.42772358,false,0.99970287,0.99877936,9,,,,923.0892,893.3804,7449.1279,34,62,0.0061267819,0.067440097
036206.png,7179,0.95692313,1,149.02856,122.64633,617.33203,403.69214,0.42843335,false,0.99976593,0.99915171,9,,,,1450.966,1704.3636,13964.423,30,74,0.0086346384,0.071148815
036207.png,7180,0.95938563,2,143.42361,121.59299,615.56598,404.16626,0.43429301,false,0.99979424,0.99947387,9,,,,1044.9474,1061.2748,9355.3457,34,64,0.0050397523,0.061117232
036208.png,7181,0.95084786,1,144.93155,117.34929,614.65704,397.0307,0.42764808,false,0.9996106,0.99875605,9,,,,1006.8303,886.21202,7842.0137,35,61,0.0046467348,0.062583585
036209.png,7182,0.96148837,1,139.57062,113.681,615.80829,404.99335,0.45160779,false,0.99976391,0.9993974,9,,,,1172.709,1402.8407,12304.325,33,64,0.0056144281,0.066446972
036210.png,7183,0.96119022,1,140.19617,111.03777,614.40558,408.06454,0.45850551,false,0.99969155,0.99909711,9,,,,1101.4597,1374.7085,12201.453,34,64,0.0054680325,0.071805016
036211.png,7184,0.95485485,1,138.20903,110.65857,616.31177,404.33124,0.45704983,false,0.99947655,0.99852353,9,,,,1076.9171,1006.8732,8447.2695,36,60,0.0054775132,0.074243657
036212.png,7185,0.95529097,1,134.13673,106.95088,613.80487,408.80817,0.47132592,false,0.9995873,0.99888402,9,,,,997.80486,989.17533,7967.3857,36,60,0.0069238174,0.07860286
036213.png,7186,0.96376693,2,132.75134,105.07024,610.85339,392.50162,0.44733572,false,0.99967831,0.99913162,9,,,,1033.9208,1198.9578,9848.9189,35,62,0.0048350151,0.06598672
036214.png,7187,0.95893586,2,134.3457,108.71178,613.71997,416.99347,0.48106221,false,0.99938351,0.99817634,9,,,,762.04721,702.20871,4285.0752,38,55,0.0067286947,0.087398867
036215.png,7188,0.95813924,1,129.18353,112.63477,612.52423,421.77362,0.48639124,false,0.99960285,0.99889189,9,,,,1275.663,1438.2974,12155.69,35,65,0.0066515596,0.086237003
036216.png,7189,0.96192926,1,131.98878,113.18544,613.698,420.5274,0.48193182,false,0.99962151,0.99896026,9,,,,1766.9489,1876.1091,13927.203,33,72,0.0082345191,0.086990132
036217.png,7190,0.95739633,1,128.93845,112.0127,615.17603,421.4494,0.48977785,false,0.99952912,0.99874651,9,,,,1508.6817,1693.3512,13268.635,34,68,0.0070861978,0.08647541
036218.png,7191,0.9598276,1,131.67471,111.595,612.74109,420.78558,0.48418357,false,0.9995687,0.99875152,9,,,,1310.7496,1445.5943,12186.06,34,65,0.0067795476,0.076241467
036219.png,7192,0.96283716,1,130.62137,112.45689,616.33807,422.17383,0.48969625,false,0.99957436,0.99892056,9,,,,1258.0546,1183.7167,9692.4062,35,61,0.0058828578,0.079646368
036220.png,7193,0.95722491,1,139.7753,115.14766,614.01709,414.10492,0.46151701,false,0.99951637,0.99866366,9,,,,1228.078,1219.947,10448.339,35,64,0.0058683473,0.072471989
036221.png,7194,0.9529174,1,137.39166,118.48955,619.16357,423.78558,0.47878599,false,0.99933052,0.99753237,9,,,,859.01369,804.52282,6096.6489,37,57,0.0044181924,0.074425906
036222.png,7195,0.96171474,1,138.60347,122.42157,619.34167,428.52887,0.47902824,false,0.99943054,0.99795425,9,,,,1036.1312,1071.8018,8485.9941,36,61,0.0050617,0.083048373
036223.png,7196,0.96194679,1,139.60419,123.97331,616.86139,435.84149,0.48450955,false,0.99949211,0.99849069,9,,,,1206.1705,1296.2516,10936.907,35,64,0.0080473752,0.085453233
036224.png,7197,0.9539091,1,138.05377,126.03889,614.36627,427.18262,0.46692226,false,0.99922532,0.99781215,9,,,,1133.8366,1231.6275,11870.191,34,64,0.0048245797,0.07642273
036225.png,7198,0.96333647,1,136.6481,127.69168,614.7146,436.29779,0.48025469,false,0.99935764,0.99782938,9,,,,1163.5483,1259.043,11762.858,35,64,0.0055761331,0.082833861
036226.png,7199,0.95874715,1,138.77354,129.76584,612.1745,436.62543,0.47287637,false,0.999515,0.99873275,9,,,,1106.0084,1192.8513,11164.529,35,62,0.0053656869,0.075987697
036227.png,7200,0.95584267,1,133.74561,132.47833,609.65289,439.47998,0.47560001,false,0.99939322,0.99819607,9,,,,909.7794,901.73295,8087.4512,36,60,0.0058604917,0.08086934
036228.png,7201,0.96458292,1,130.34828,135.92647,607.70917,446.36658,0.48239572,false,0.99939275,0.9982515,9,,,,1177.3965,1339.0109,11924.366,35,65,0.005961002,0.08834889
036229.png,7202,0.95963699,1,131.72408,137.31123,604.62408,444.20972,0.47243586,false,0.99930501,0.99780089,9,,,,1139.3149,1234.8868,11464.547,35,65,0.0062880158,0.092511918
036230.png,7203,0.96148759,2,128.50002,139.86398,603.91638,448.9397,0.47831918,false,0.99904293,0.99699748,9,,,,1200.1093,1419.4341,12166.419,34,67,0.0049471401,0.082000542
036231.png,7204,0.96376008,1,129.37897,141.47987,601.40967,450.77069,0.47524336,false,0.99922031,0.99747425,9,,,,1093.3737,1212.6597,11057.353,35,64,0.0045488645,0.082970743
036232.png,7205,0.85688877,2,128.54712,143.34283,603.62622,452.80353,0.47857522,false,0.99907559,0.99753773,9,,,,1432.8011,1685.1796,12877.659,34,68,0.0055841692,0.091501762
036233.png,7206,0.72126263,2,123.72659,144.54639,601.34491,458.48059,0.4880883,false,0.99803519,0.99475807,9,,,,1231.3766,1479.2906,11913.98,36,66,0.0053948371,0.10508003
036234.png,7207,0.95773125,1,125.36479,142.48334,596.64032,446.3736,0.46619805,false,0.99885654,0.99627304,9,,,,931.76021,954.16213,7322.4189,37,58,0.004327591,0.09011531
036235.png,7208,0.955024,2,122.29091,137.91269,589.41522,439.27661,0.45825005,false,0.99868393,0.995148,9,,,,729.91857,629.20886,3785.4993,38,52,0.0030958224,0.081344673
036236.png,7209,0.94434553,3,116.42101,132.10843,588.125,438.62817,0.47065947,false,0.99746597,0.98867995,9,,,,1188.8892,1367.4613,10991.501,36,63,0.0045588833,0.081570955
036237.png,7210,0.95384359,3,115.21396,132.23087,584.34924,436.48029,0.46462936,false,0.99809998,0.99183297,9,,,,1164.7152,1399.4269,11478.44,36,64,0.0047645623,0.088154866
036238.png,7211,0.95062149,5,119.42635,130.97008,585.22467,431.14563,0.45514736,false,0.99820453,0.99267817,9,,,,914.4982,904.47818,7594.5166,38,56,0.0031127246,0.081405902
036239.png,7212,0.95566505,2,125.06389,129.05112,588.17139,432.80402,0.45791095,false,0.9978826,0.99194276,9,,,,1127.8598,1239.6802,10230.702,37,61,0.0035446915,0.084831556
036240.png,7213,0.95776975,3,130.03429,129.97353,593.68652,433.43951,0.45801655,false,0.99823499,0.99475938,9,,,,941.17781,1010.3279,7704.5425,38,57,0.0029395138,0.083401639
036241.png,7214,0.95478517,4,134.71199,132.159,596.07611,431.59308,0.44970098,false,0.99648213,0.98644602,9,,,,986.97231,1091.5265,7606.5645,38,59,0.0024190065,0.074888409
036242.png,7215,0.9674868,4,136.45969,131.60529,602.41595,434.77515,0.45984341,false,0.98860669,0.93806344,9,,,,1237.9193,1369.2122,10566.57,37,61,0.0026977911,0.07684126
036243.png,7216,0.95596433,4,137.59683,132.19946,594.81702,433.81891,0.44891438,false,0.99673706,0.99116522,9,,,,1385.8173,1701.9416,12301.182,35,64,0.0037305879,0.075016629
036244.png,7217,0.95799166,3,135.62984,132.94011,592.90137,431.5141,0.44443159,false,0.99272591,0.97234434,9,,,,1398.7662,1647.0405,12239.367,35,64,0.0047379913,0.083224163
036245.png,7218,0.96726704,5,132.92549,134.86731,599.78748,432.45282,0.45225053,false,0.98964351,0.94327927,9,,,,1249.4805,1431.2849,10738.395,36,60,0.0034016522,0.081868336
036246.png,7219,0.96543968,4,131.52652,133.7937,594.75043,428.33325,0.44413334,false,0.99171746,0.95426232,9,,,,1311.3614,1537.419,11413.555,36,64,0.0042739399,0.087160706
036247.png,7220,0.96433663,4,129.657,133.87346,595.42957,424.16492,0.44013606,false,0.99437511,0.9694131,9,,,,1184.3168,1289.268,9634.1064,37,58,0.0030799918,0.082507113
036248.png,7221,0.95422792,3,125.9241,133.04874,587.10785,425.16705,0.43854238,false,0.98743558,0.93129003,9,,,,944.90109,947.62679,6779.3511,38,55,0.003582512,0.087896859
036249.png,7222,0.95446557,3,124.99077,128.10214,574.14008,419.81775,0.42650997,false,0.97438651,0.85670429,9,,,,875.47097,835.51318,5548.4785,37,52,0.0035841205,0.084371108
036250.png,7223,0.95935833,4,115.58807,124.16917,575.12024,419.64447,0.4419935,false,0.9835791,0.90872723,9,,,,1198.9423,1517.9743,11319.718,37,61,0.0043237381,0.068622853
036251.png,7224,0.95731622,2,115.95055,122.73637,574.86163,413.98865,0.43508756,false,0.98049802,0.8905068,9,,,,1059.0412,1071.5388,8312.4619,38,54,0.0024642644,0.055442228
036252.png,7225,0.95045638,4,114.89688,120.26736,574.28693,405.40283,0.42639452,false,0.97835892,0.88282794,9,,,,850.65905,778.84692,5300.603,38,53,0.0024498278,0.050210094
036253.png,7226,0.9610551,2,115.66414,115.3187,573.15179,408.16821,0.43611666,false,0.99043667,0.95272714,9,,,,1417.7648,1531.2697,11031.592,36,60,0.0036681339,0.06003883
036254.png,7227,0.96036428,2,114.16701,113.62593,575.69507,405.86151,0.43904597,false,0.9907729,0.95449328,9,,,,1620.375,1869.1506,12289.866,36,65,0.0038857616,0.058825702
036255.png,7228,0.96288192,2,115.3418,114.42377,572.7226,407.73346,0.43669994,false,0.99250042,0.96533448,9,,,,1329.9711,1547.3725,11506.72,36,61,0.002963194,0.056568042
036256.png,7229,0.96303368,2,117.79854,115.85698,573.02777,408.27322,0.43332169,false,0.99181992,0.95783252,9,,,,1293.1213,1480.2078,11199.147,36,60,0.002969678,0.058946992
036257.png,7230,0.95796597,4,116.66357,117.38437,576.52216,409.85651,0.43781192,false,0.98671436,0.9291665,9,,,,1426.1392,1575.7597,11205.679,36,61,0.003664685,0.059182812
036258.png,7231,0.96336579,2,118.42935,115.45099,576.48145,405.86472,0.43302284,false,0.98981231,0.94858015,9,,,,1362.5722,1543.5572,11339.431,36,61,0.0030171672,0.054960358
036259.png,7232,0.96386957,2,118.45651,113.94608,572.64117,407.18567,0.43354468,false,0.99174649,0.95989555,9,,,,1267.8554,1395.5174,10379.398,37,60,0.0031216241,0.057910225
036260.png,7233,0.96213323,2,120.77934,113.09935,578.31665,406.22995,0.43658264,false,0.98923707,0.94339299,9,,,,1339.0126,1647.2751,11404.766,36,64,0.0026603234,0.054629259
036261.png,7234,0.9604553,2,123.22249,112.80936,579.13489,405.86902,0.43492687,false,0.9913432,0.95424938,9,,,,1198.31,1441.7024,10283.886,37,60,0.0024858959,0.049397877
036262.png,7235,0.96148747,4,124.08897,114.21632,582.50171,407.61017,0.43781079,false,0.99217248,0.95840102,9,,,,975.31631,1102.9082,7967.7612,38,58,0.0015191262,0.056229899
036263.png,7236,0.96090561,2,126.10654,115.97835,582.50305,409.33746,0.43583359,false,0.99139094,0.95317823,9,,,,1145.5063,1362.9584,10042.051,37,60,0.0022994474,0.05001669
036264.png,7237,0.96121532,2,128.68768,114.30504,581.32397,409.39188,0.43478845,false,0.99425071,0.96889591,9,,,,1313.4344,1526.7263,10799.243,36,64,0.0029095726,0.056889213
036265.png,7238,0.96025091,1,127.8152,111.90417,581.00507,398.60147,0.42294371,false,0.9940533,0.96940047,9,,,,997.19378,890.75032,6716.1025,37,55,0.0022664835,0.051747558
036266.png,7239,0.95508641,3,127.49733,108.53529,581.58997,404.54858,0.43755682,false,0.99448341,0.97203529,9,,,,1254.3035,1284.8131,9644.5518,36,58,0.0024050024,0.054567655
036267.png,7240,0.92074716,2,127.8287,106.81921,578.74731,401.49985,0.43254226,false,0.99596608,0.97816283,9,,,,1340.2487,1545.8687,11027.395,35,64,0.0041183329,0.06255232
036268.png,7241,0.96430933,1,128.36629,106.07291,578.76996,398.98093,0.42944937,false,0.99797726,0.98951727,9,,,,1209.146,1357.4806,9579.5801,36,60,0.0026183755,0.049620487
036269.png,7242,0.95820975,1,131.8723,107.22638,586.58264,406.69931,0.44327291,false,0.9915936,0.95341545,9,,,,752.74044,712.20537,4466.8872,38,52,0.0017982456,0.060307018
036270.png,7243,0.96063757,1,138.29001,111.45236,594.01227,411.10767,0.44452992,false,0.99079376,0.94853002,9,,,,769.44153,756.17027,4634.3691,38,55,0.0017883496,0.064009829
036271.png,7244,0.96285343,1,143.33026,116.18587,592.67651,414.46185,0.43629296,false,0.99523038,0.97524989,9,,,,1133.6986,1160.9604,8368.3242,36,60,0.0025863991,0.060208101
036272.png,7245,0.96652126,1,146.7534,114.15233,592.8952,411.26776,0.43149614,false,0.99587959,0.98000413,9,,,,1547.6135,1708.8877,11183.21,34,67,0.0035659054,0.0627224
036273.png,7246,0.96713132,1,148.25456,115.3102,597.34003,414.07184,0.43674971,false,0.99633586,0.98099315,9,,,,1492.4505,1621.4944,11038.351,34,64,0.0026592593,0.053118519
036274.png,7247,0.96481687,1,146.52289,114.35129,601.19818,408.64374,0.43557131,false,0.99550259,0.97666442,9,,,,746.22869,659.41579,3800.9307,37,54,0.0017618198,0.071119536
036275.png,7248,0.79023564,2,144.53087,108.2244,592.21527,403.64813,0.43052278,false,0.99670666,0.98228502,9,,,,1248.248,1347.3929,9761.4873,35,62,0.002806537,0.064287004
036276.png,7249,0.96600115,1,146.01344,110.6078,589.95068,408.06055,0.4298514,false,0.9941135,0.96959406,9,,,,1577.0471,1713.2323,11114.393,34,68,0.0040073518,0.066219229
036277.png,7250,0.96394145,2,143.96608,110.349,588.0072,407.47015,0.42947269,false,0.99481678,0.97372562,9,,,,1488.3274,1674.0989,10945.531,33,64,0.0024904445,0.053006591
036278.png,7251,0.96677029,1,144.17319,111.0314,587.3985,408.28278,0.42887152,false,0.99562997,0.97835779,9,,,,1552.3658,1726.4817,11138.389,34,66,0.0027888627,0.057530685
036279.png,7252,0.96129203,1,141.37527,111.61029,592.20386,409.80435,0.437612,false,0.99591517,0.97887117,9,,,,1151.7732,1210.6574,8596.4111,35,59,0.0024195697,0.058247255
036280.png,7253,0.96119738,1,137.97867,112.8878,587.52722,408.92499,0.43321318,false,0.99628615,0.98021597,9,,,,1086.6443,1147.1698,8394.75,35,60,0.0019783944,0.05564141
036281.png,7254,0.96084344,2,134.41278,113.24744,575.97003,408.44836,0.42431025,false,0.99746037,0.98701501,9,,,,914.60134,1024.4478,7366.0034,35,57,0.001528678,0.043429742
036282.png,7255,0.96034753,1,129.62265,117.22072,572.4494,414.20013,0.42809385,false,0.99760616,0.98777777,9,,,,762.61009,723.41487,4284.2207,37,54,0.0021464417,0.048393192
036283.png,7256,0.96760637,1,124.4691,124.9852,566.7926,419.979,0.42474835,false,0.99811924,0.99046612,9,,,,837.21863,894.14843,6053.2197,36,58,0.0023946068,0.054038802
036284.png,7257,0.96886361,1,124.07437,128.62679,559.18219,420.19788,0.41297155,false,0.99849826,0.99257869,9,,,,854.20206,927.28009,6445.1846,35,57,0.0018943545,0.045652378
036285.png,7258,0.96827984,4,117.86723,132.68349,556.54144,420.69098,0.41126777,false,0.9982087,0.99072462,9,,,,974.25612,1134.2469,7600.8799,35,59,0.0030198176,0.050479711
036286.png,7259,0.96700603,1,115.6344,134.90419,552.4201,419.99286,0.40534719,false,0.99824882,0.99117965,9,,,,959.50475,1061.1383,7321.7847,35,59,0.0021553789,0.04685155
036287.png,7260,0.96683806,1,109.97704,134.95288,542.64288,418.90527,0.39992351,false,0.99753219,0.98735934,9,,,,943.51454,1068.5703,7431.1475,35,59,0.0036381276,0.054499151
036288.png,7261,0.96942532,1,105.05089,134.83252,537.91119,416.6767,0.39713267,false,0.99867123,0.99419552,9,,,,1101.7244,1269.4642,8906.5518,34,60,0.0040232089,0.052497572
036289.png,7262,0.96961164,1,103.04428,137.12943,532.04022,415.479,0.38870716,false,0.99867153,0.99410993,9,,,,860.35703,1010.8093,6817.7808,34,59,0.0035508877,0.05714762
036290.png,7263,0.93062186,2,98.666916,139.91565,526.17615,416.13123,0.38439033,false,0.99826825,0.99149245,9,,,,779.07224,897.19046,5638.0605,35,57,0.0028173266,0.048523419
036291.png,7264,0.96219164,1,91.675873,141.31287,514.18964,414.38623,0.375577,false,0.99763584,0.9879638,9,,,,807.68015,919.53622,5967.73,35,58,0.0038303953,0.049046275
036292.png,7265,0.96475017,1,85.899429,142.09821,504.27722,411.75067,0.36724155,false,0.99877101,0.99450558,9,,,,863.62212,1028.1137,6870.0566,34,60,0.0035537919,0.039347443
036293.png,7266,0.96729451,1,81.447891,141.37196,501.46204,405.892,0.36166066,false,0.99874687,0.99451077,9,,,,959.72803,1201.7058,7562.7983,33,64,0.0047147403,0.035208175
036294.png,7267,0.96825254,1,82.637451,140.84039,499.84412,404.66534,0.35829924,false,0.99919766,0.99679285,9,,,,944.146,1245.6388,8521.8975,33,62,0.0044777467,0.036137943
036295.png,7268,0.97025561,1,85.45752,141.09325,496.09296,400.72299,0.34704809,false,0.99914974,0.99666876,9,,,,1170.0901,1580.5063,10181.786,31,68,0.0037714712,0.033448469
036296.png,7269,0.96262074,1,82.880005,140.8537,492.3764,397.19998,0.34170859,false,0.99897546,0.99608362,9,,,,692.42921,743.78275,4719.8022,33,57,0.0026122711,0.0243309
036297.png,7270,0.96925396,1,79.417358,137.5498,491.70056,391.96948,0.34144844,false,0.99904698,0.99619639,9,,,,1042.4111,1228.1284,8143.3213,32,66,0.0034183165,0.027071167
036298.png,7271,0.97128546,1,75.877487,137.67734,486.62744,394.28851,0.34310882,false,0.99914086,0.99698585,9,,,,992.64539,1260.7013,8786.6621,32,64,0.0025494845,0.024478814
036299.png,7272,0.9680416,1,74.932159,137.76628,479.93256,393.7211,0.33744077,false,0.99914509,0.99725217,9,,,,1265.9519,1652.0271,10309.613,30,70,0.0033160185,0.023614652
036300.png,7273,0.97047853,1,73.834625,138.91666,481.65161,394.80075,0.33969362,false,0.99914157,0.99682462,9,,,,1001.2289,1230.5992,8491.7656,31,64,0.0032346142,0.027047083
036301.png,7274,0.96638221,1,70.975876,140.93159,476.80383,397.32245,0.3387063,false,0.9989199,0.9960205,9,,,,1001.3622,1241.9022,8410.917,31,59,0.0033521894,0.031245834
036302.png,7275,0.96956122,1,69.613113,142.32004,473.29865,395.86841,0.33318297,false,0.99903256,0.99666423,9,,,,1015.2639,1341.6078,8926.7324,30,64,0.0044230582,0.034208224
036303.png,7276,0.96903408,1,62.973389,141.10049,462.71503,392.46918,0.32709157,false,0.99845684,0.99398476,9,,,,984.32595,1276.4832,8400.3232,31,72,0.0030083521,0.019158453
036304.png,7277,0.96966583,1,60.073395,141.7074,466.23523,392.40576,0.33145868,false,0.99887592,0.99586892,9,,,,1002.6476,1391.2045,9202.7119,31,73,0.0025837526,0.017384267
036305.png,7278,0.96902442,1,57.438232,141.56305,462.59619,394.61642,0.33374541,false,0.99872142,0.99519992,9,,,,780.9474,1024.5936,6449.145,32,66,0.0023854777,0.015941973
036306.png,7279,0.96508783,1,51.09407,141.23842,450.35339,388.97064,0.3219707,false,0.99876857,0.99529761,9,,,,858.13853,1102.6354,7894.4038,29,71,0.0031955645,0.016471774
036307.png,7280,0.96474206,1,43.896652,143.5818,452.49384,393.0488,0.33180831,false,0.9987185,0.99487203,9,,,,612.28806,729.53593,4550.5332,32,64,0.0031775338,0.015071422
036308.png,7281,0.963036,1,36.371613,145.2516,441.90186,391.86423,0.32554973,false,0.99910015,0.99655545,9,,,,780.47394,971.52768,6392.4824,30,70,0.0024231667,0.012843781
036309.png,7282,0.96249527,1,31.136902,144.69293,429.04681,388.41647,0.31569015,false,0.99907219,0.99683493,9,,,,776.4016,1040.5229,7231.4878,28,77,0.0038565802,0.013605442
036310.png,7283,0.96401078,1,26.492989,145.57617,431.0968,390.92828,0.32314583,false,0.99936169,0.9981963,9,,,,740.94254,977.28747,6692.3311,29,72,0.004795947,0.013997357
036311.png,7284,0.96893162,1,18.78241,146.54797,415.32666,384.70062,0.30741557,false,0.99838722,0.99465704,9,,,,665.41114,881.74369,5615.2793,28,73,0.0031958958,0.011826917
036312.png,7285,0.96223658,1,8.9504395,144.77238,408.02563,383.64062,0.31030726,false,0.9980346,0.99229687,9,,,,716.85526,892.09107,5659.9341,28,75,0.0049459684,0.015024938
036313.png,7286,0.95932955,1,3.4421692,146.03099,404.27222,383.45374,0.30978571,false,0.99885803,0.99716336,9,,,,633.02989,788.53162,4976.6968,27,64,0.0050796438,0.014705882
036314.png,7287,0.95828813,1,-9.1322861,147.96494,392.15781,384.34586,0.30878034,true,0.99879807,0.99761021,9,,,,653.19495,811.15507,5175.4126,25,64,0.0056343148,0.013642098
036315.png,7288,0.95944905,1,-16.528397,148.7963,389.12976,382.38852,0.30845896,true,0.99878842,0.9961164,9,,,,699.0374,926.23738,6550.9741,21,70,0.0045935625,0.011260229
036316.png,7289,0.95000696,1,-30.267387,152.32507,385.77277,382.54434,0.31178535,true,0.99823403,0.99388701,9,,,,689.26825,823.84608,5916.1694,20,73,0.00302806,0.0070318283
036317.png,7290,0.94926864,1,-32.325539,153.33667,380.83929,380.9118,0.30607436,true,0.9978202,0.9941988,9,,,,705.71205,888.83055,6841.0176,18,81,0.0025095547,0.0074480821
036318.png,7291,0.95486844,1,-34.979019,154.44028,373.28595,380.59363,0.30055498,true,0.99790913,0.9952684,9,,,,727.07103,1010.7876,8002.915,17,85,0.0018846145,0.0078918231
036319.png,7292,0.94855821,2,-42.721119,157.64273,364.91492,379.18643,0.29397525,true,0.99774009,0.99165922,9,,,,583.13846,777.76034,6129.5146,18,81,0.0035874439,0.0082191781
036320.png,7293,0.95565403,1,-34.712158,160.51855,368.30957,386.2941,0.29619938,true,0.99726993,0.99088728,9,,,,496.56094,609.26952,3779.2976,21,74,0.0037725487,0.0083210964
036321.png,7294,0.96096891,1,-40.2575,164.83652,365.46368,384.04196,0.28950616,true,0.99821687,0.99510115,9,,,,717.45435,1130.2614,9482.7734,15,85,0.0030413174,0.0060208194
036322.png,7295,0.95141768,1,-30.588303,165.40808,369.1741,385.96112,0.28700786,true,0.99834359,0.99599719,9,,,,531.61103,742.31397,5056.064,19,76,0.0035098447,0.006432677
036323.png,7296,0.75007749,2,-19.097763,168.26529,375.54453,392.47183,0.28802534,true,0.99816936,0.9949739,9,,,,475.14762,598.51746,3507.2317,21,68,0.0043026005,0.0089243499
036324.png,7297,0.94210124,1,-20.068436,171.38785,394.86862,397.36435,0.30522794,true,0.99684227,0.98893923,9,,,,580.02043,861.02997,5652.4385,19,76,0.0050521385,0.01100764
036325.png,7298,0.95228618,1,2.6082153,172.73511,394.35239,397.30295,0.28637091,false,0.99734032,0.99416995,9,,,,456.93096,548.67293,2763.0925,22,65,0.0030511833,0.005381792
036326.png,7299,0.96221614,1,8.2969513,176.73471,398.55441,400.0166,0.28365047,false,0.99826676,0.99547321,9,,,,470.44891,565.5866,2949.3433,23,63,0.0041489059,0.0085137823
036327.png,7300,0.96300453,1,13.158226,180.2428,420.09894,408.16534,0.30192371,false,0.9966988,0.98879963,9,,,,592.8055,861.64121,5229.8042,20,73,0.0062826441,0.011623427
036328.png,7301,0.95562619,1,20.430244,180.01724,414.90918,402.60699,0.28582998,false,0.99644059,0.98823547,9,,,,620.68557,880.55431,6208.9585,19,77,0.0035079753,0.0072770619
036329.png,7302,0.94242716,1,29.519608,178.25464,429.12366,409.10269,0.30028586,false,0.99888855,0.99779642,9,,,,614.00732,846.3976,5362.4961,20,70,0.0034934216,0.0098030785
036330.png,7303,0.95807391,1,34.983582,179.72467,421.48047,414.32202,0.29515347,false,0.99839634,0.99601668,9,,,,609.96082,802.11622,5571.3647,21,72,0.0034291456,0.01006902
036331.png,7304,0.95821565,2,42.515045,180.5817,435.65692,420.59656,0.30716111,false,0.99854112,0.99586123,9,,,,619.28621,769.09093,5341.7686,21,68,0.0024011627,0.010383975
036332.png,7305,0.95846027,1,44.607498,182.41913,436.39136,416.38501,0.2983856,false,0.99831909,0.99515224,9,,,,644.7227,836.70922,5454.2661,21,72,0.0034432353,0.011152618
036333.png,7306,0.955975,1,47.278442,183.43893,439.92462,419.31732,0.30148681,false,0.99894702,0.99722373,9,,,,830.92497,1116.0358,8332.4414,18,73,0.003296078,0.011445013
036334.png,7307,0.96556669,1,54.436539,182.45346,434.41467,408.845,0.28002551,false,0.99880642,0.99719441,9,,,,679.79684,859.23993,6645.4575,19,70,0.0026015471,0.0074924555
036335.png,7308,0.96158874,1,56.142914,180.77032,457.81104,420.99561,0.31409778,false,0.9974997,0.99078757,9,,,,964.52023,1247.1488,8944.7842,17,77,0.0019817923,0.0085877666
036336.png,7309,0.95768458,1,54.580261,178.49017,460.15179,422.36597,0.32196966,false,0.99717057,0.98987234,9,,,,898.37135,1147.5426,8684.4893,18,73,0.0024469739,0.012305069
036337.png,7310,0.95856684,1,57.433075,177.87994,453.49487,414.09082,0.3045381,false,0.99707901,0.98990357,9,,,,803.50143,1038.656,7482.5601,18,75,0.0023707216,0.0095463878
