depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
6.684999942779541,39.74448667006072,58.70120344201054,True,16.000008583068848,2.565000057220459,53.800010681152344,0.9795893719806763,8111,eval_pallet09__1778653871330109184,day,39.421817779541016,77.94486999511719,plastic_standard_110x130x11,0.6008886371478869,2.932767176619533,capturepallet09,2.2271442634296172,5.258382893199418
6.684999942779541,46.19016196665986,66.85446489627303,True,16.40000343322754,2.689000129699707,51.399993896484375,0.9850192413413964,7167,eval_pallet09__1778653882316513792,day,38.87410354614258,75.9316719055176,plastic_standard_110x130x11,1.4821440666309122,2.69580285799033,capturepallet09,2.5081923672704654,5.31595653334994
6.684999942779541,20.561063225687846,36.922201895336386,True,21.200013160705566,2.261000156402588,60.799992084503174,0.9776207302709069,9130,eval_pallet09__1778653884903302656,day,39.09880447387695,80.8773132324219,plastic_standard_110x130x11,1.080305342273445,8.92126386762037,capturepallet09,4.4816837041849675,29.76146919749359
6.684999942779541,23.73800407016762,43.62495758594677,True,22.300004959106445,1.9890000820159912,63.999998569488525,0.976266938200047,12464,eval_pallet09__1778653889069260032,day,45.00086212158203,90.50100784301758,plastic_standard_110x130x11,1.0320254769337636,4.919197226549652,capturepallet09,3.89435327540893,31.370952437260296
6.684999942779541,22.21490066375068,40.05838104529704,True,22.60000705718994,1.8500001430511475,61.79999113082886,0.9843542641614863,14093,eval_pallet09__1778653898342159872,day,47.750030517578125,92.9565933227539,plastic_standard_110x130x11,1.0762821410042354,4.866873704312896,capturepallet09,3.888093496868586,27.358115398887012
,45.90520948166894,80.70055881432255,True,16.79999828338623,2.8520002365112305,83.80000591278076,0.9911553963278101,8853,night_eval_manual_gt__1779449171575465984,night,196.63893127441406,238.11830139160156,plastic_standard_110x130x11,1.2370211559241564,5.71510002523087,capturenight05,2.785449945139329,5.415810185309812
,27.84731203361448,68.30072071548695,True,21.000003814697266,2.8650002479553223,89.19999599456787,0.993984266543267,8592,night_eval_manual_gt__1779449173709591552,night,204.92791748046875,243.83780212402343,plastic_standard_110x130x11,1.1203019831134755,19.446120117556532,capturenight05,3.397718378958789,32.952581918330395
3.2792999744415283,50.29042725710377,85.23343446059849,True,19.700002670288086,2.8520002365112305,76.30000114440918,0.9968257567169255,8793,night_eval_manual_gt__1779449178279663872,night,98.00688171386719,199.23073425292975,plastic_standard_110x130x11,2.238211268232323,5.160405570425866,capturenight05,2.9134139793958846,5.675039262403988
,55.57898627376731,88.06020696512475,True,17.199993133544922,3.0200002193450928,82.29999542236328,0.9951456310679612,8200,night_eval_manual_gt__1779449180481178880,night,208.9275360107422,234.43446350097656,plastic_standard_110x130x11,0.8654170242099499,5.688557985022868,capturenight05,3.138587346429558,11.705002494118812
,21.316799607237336,57.74182067278708,True,16.899991035461426,2.8650002479553223,74.7999906539917,0.9986909437105795,8392,night_eval_manual_gt__1779449182916275200,night,180.9583282470703,222.73770751953126,plastic_standard_110x130x11,1.1994807473749767,22.599020265340098,capturenight05,2.925547126083831,29.71029742126236
,15.089419550685523,58.12772524370449,True,15.10000228881836,2.4160001277923584,68.50001811981201,0.9932956029603831,11408,night_eval_manual_gt__1779449185084437248,night,194.33502197265625,248.1759246826172,plastic_standard_110x130x11,1.842675262659283,19.76589032366348,capturenight05,2.7152238300109035,33.03983493011655
,16.71722787617358,64.23367967203134,True,15.10000228881836,2.200000047683716,82.99999237060547,0.9848465391036343,15338,night_eval_manual_gt__1779449191722656768,night,204.43267822265625,247.89278411865234,plastic_standard_110x130x11,2.57843431021068,19.734254012436736,capturenight05,3.313253368240848,36.60974331919501
,19.857429553735862,61.21509693280862,True,15.899991989135742,2.192000150680542,83.10000896453857,0.9901960784313726,14645,night_eval_manual_gt__1779449194023912448,night,235.0918426513672,281.613037109375,plastic_standard_110x130x11,1.393371583037084,10.235499117932328,capturenight05,3.2730660286542985,28.468479753999613
,31.133196322674728,57.17576353318573,True,12.600016593933105,2.0199999809265137,64.90000486373901,0.9871213796152996,17859,night_eval_manual_gt__1779449196392532480,night,217.88381958007812,268.23976135253906,plastic_standard_110x130x11,1.196756362983383,5.82588803966559,capturenight05,2.685377933219857,6.051928898824171
,8.750215379106796,52.62210359583719,True,11.09999418258667,1.5100001096725464,59.800004959106445,0.9819590786571919,32059,night_eval_manual_gt__1779449198527179520,night,212.83892822265625,287.67029724121096,plastic_standard_110x130x11,3.6739828260651475,10.800239454231548,capturenight05,2.4863949737010893,36.07417009300365
6.432199954986572,6.638826170814016,52.75722895462638,True,11.19999885559082,1.096000075340271,60.80000400543213,0.9622827667382123,55593,night_eval_manual_gt__1779449208067558144,night,95.46483612060547,139.46524047851562,plastic_standard_110x130x11,0.490051990617881,4.481618230904433,capturenight05,2.5721342385598986,36.84795014942914
5.062900066375732,63.19548518805915,230.6716535848389,True,50.10000467300415,1.3330000638961792,267.0000195503235,0.9109247225641466,95464,night_eval_manual_gt__1779449210935970816,night,78.40837860107422,110.31648559570313,plastic_standard_110x130x11,91.63033840714567,44.53456223781631,capturenight05,42.72306446534502,154.41842533518434
,30.011577915416645,67.49188615153209,True,14.199995994567871,2.892000198364258,97.09999561309814,0.9926038720904938,9126,night_eval_manual_gt__1779449231735721216,night,105.45729064941406,172.2437744140625,plastic_standard_110x130x11,3.604992280320532,44.7328516768564,capturenight06,17.23469911247215,29.48291603572381
5.730000019073486,12.768346100186267,57.58240282465646,True,15.599989891052246,2.9060001373291016,77.40001678466797,0.9939123817806284,9143,night_eval_manual_gt__1779449234136754176,night,34.127201080322266,59.403784942626956,plastic_standard_110x130x11,2.127579508313372,28.80457134066401,capturenight06,4.269105619482616,13.37445677105581
6.684999942779541,24.23711604832748,55.162739970116206,True,14.599990844726562,2.9190001487731934,89.40000534057617,0.9927602849919559,8639,night_eval_manual_gt__1779449236238168576,night,78.08180236816406,156.3790939331055,plastic_standard_110x130x11,3.351791949671653,37.72364938057103,capturenight06,11.829140592446041,21.70124087843631
,10.343934673906752,42.29502638663784,True,16.19999408721924,2.933000087738037,85.60001850128174,0.9938311688311688,9183,night_eval_manual_gt__1779449240774612992,night,80.10763549804688,162.57607727050782,plastic_standard_110x130x11,3.8448899703641484,28.669712269340064,capturenight06,3.1784115693744703,8.882162953857485
8.531800270080566,14.91010098307719,44.46582554203285,True,14.600014686584473,2.6670000553131104,88.19999694824219,0.9955649826455842,10326,night_eval_manual_gt__1779449243243076352,night,56.917266845703125,134.06527709960938,plastic_standard_110x130x11,2.2659882593812175,26.32993968281686,capturenight06,5.386180584355637,13.981138065036214
8.595000267028809,6.442639342351897,40.36962825484979,True,14.499998092651367,2.0950000286102295,67.20001697540283,0.9894600775579199,19902,night_eval_manual_gt__1779449245478053376,night,113.20976257324219,220.32068786621093,plastic_standard_110x130x11,6.506226686868763,13.88982295669597,capturenight06,1.7657440032177008,6.842956521488521
2.865000009536743,12.060429782503679,29.54552692033837,True,15.599989891052246,2.0,69.10001039505005,0.9821234567901235,19888,night_eval_manual_gt__1779449247779662080,night,21.010000228881836,68.2481575012207,plastic_standard_110x130x11,4.021931320568594,6.701734931512493,capturenight06,1.990767091736546,4.976196926442059
0.9549999833106995,27.71830662754099,81.86293454933129,True,21.700000762939453,1.8010001182556152,100.8000135421753,0.990330336608823,18947,night_eval_manual_gt__1779449252349532672,night,53.07273864746094,124.64445953369142,plastic_standard_110x130x11,2.696306911258959,27.556313942832478,capturenight06,4.628270326041914,35.38886984547908
7.162499904632568,9.402015364808713,55.78836578568447,True,20.90001106262207,1.937000036239624,89.60001468658447,0.9931181054549135,19626,night_eval_manual_gt__1779449254651112192,night,87.28071594238281,199.6351333618164,plastic_standard_110x130x11,4.723439493757381,14.016634122076244,capturenight06,2.236126979375661,29.766217191474098
5.730000019073486,4.9970359075454995,46.506197359696074,True,26.700007915496826,1.5480000972747803,88.30000162124634,0.99166107543372,31038,night_eval_manual_gt__1779449256919425024,night,108.86295318603516,249.61351013183594,plastic_standard_110x130x11,2.3519248632813436,6.973350852390725,capturenight06,1.2816236643158267,24.061309821985702
6.846499919891357,36.38011294784064,250.16510812087606,True,90.6000018119812,1.600000023841858,315.200012922287,0.9795504060209943,138481,night_eval_manual_gt__1779449259354370816,night,92.4173355102539,287.1031951904297,plastic_standard_110x130x11,85.22743546179117,119.91864844300655,capturenight06,18.450382525011296,179.86649472295016
6.684999942779541,15.971566218428945,28.539483741753973,True,22.999995946884155,1.2200000286102295,82.40000605583191,0.9897083027622995,49910,night_eval_manual_gt__1779449261622708480,night,133.80184936523438,248.00808715820315,plastic_standard_110x130x11,7.311243718126319,12.783213624051731,capturenight06,4.5448596456657055,12.687484595920154
9.585100173950195,292.97730955235465,395.8964484899034,False,137.0999813079834,4.496000289916992,399.9000310897827,0.9567990079936228,43210,night_eval_manual_gt__1779449263958007040,night,72.074462890625,121.08698196411133,plastic_standard_110x130x11,70.41970604640288,185.83108253030898,capturenight06,215.33282226250404,318.17175293042396
4.297500133514404,12.850639660912112,69.38703681075809,True,27.99999713897705,2.265000104904175,97.60000705718994,0.9883160604660374,14972,night_eval_manual_gt__1779449266426633216,night,83.84690856933594,181.5906387329102,plastic_standard_110x130x11,2.2174857064810407,17.72764970510199,capturenight06,2.6072667655102766,35.30136867802958
9.550000190734863,18.985913051547886,69.78418697070849,True,28.90000343322754,2.933000087738037,107.60002136230469,0.9941740918437286,8703,night_eval_manual_gt__1779449268560877056,night,101.24749755859375,199.98040466308592,plastic_standard_110x130x11,2.152142266359614,26.719581415310746,capturenight06,3.3353114955516046,39.466369098508196
,27.203415761277228,50.449780595738346,True,21.899986267089844,3.1110000610351562,76.70001983642578,0.9998711672249421,7761,night_eval_manual_gt__1779449302793770240,night,201.85641479492188,236.0910171508789,plastic_standard_110x130x11,3.6705005260451697,51.5356739115774,capturenight07,15.604064519180971,38.40165646993693
,26.065141263190995,45.349628457528844,True,19.40000057220459,3.127000093460083,75.3000020980835,1.0,7016,night_eval_manual_gt__1779449305228291328,night,149.18359375,184.00846252441409,plastic_standard_110x130x11,3.869640075678782,45.267068698158496,capturenight07,13.989163495425494,35.41304046103051
,21.417988792298594,43.3179389421506,True,14.199995994567871,2.750000238418579,70.60000896453857,0.9992263804274248,10333,night_eval_manual_gt__1779449309498034944,night,222.31468200683594,261.55658569335935,plastic_standard_110x130x11,4.545077879338457,43.07458764160273,capturenight07,12.23508188550555,27.712267727886065
,13.3667457978619,45.89564297191124,True,14.800000190734863,2.826000213623047,66.80002212524414,0.997801538922754,9985,night_eval_manual_gt__1779449314101526272,night,185.4593505859375,236.73176727294924,plastic_standard_110x130x11,4.408063040053298,40.596726427694264,capturenight07,4.464630685626469,17.968470372332764
,20.269068109653034,42.531588089229544,True,13.199996948242188,2.265000104904175,57.200002670288086,0.998151191454396,14577,night_eval_manual_gt__1779449316336256768,night,209.59466552734375,272.0791381835937,plastic_standard_110x130x11,4.065969694154455,34.64537146138905,capturenight07,10.998416118998499,23.98258531554999
,11.601503377186395,33.4319986512831,True,11.30000352859497,1.974000096321106,51.19999647140503,0.9964931211222012,18470,night_eval_manual_gt__1779449318604401920,night,107.85891723632812,203.92894897460937,plastic_standard_110x130x11,3.7767304693742076,15.131258166309419,capturenight07,4.343044988946295,14.204795348283517
,14.494923097263435,35.10001450554743,True,12.100005149841309,2.0329999923706055,54.50000762939453,0.9970466627288836,18568,night_eval_manual_gt__1779449320806001408,night,245.05615234375,298.3741149902344,plastic_standard_110x130x11,4.9554963923150135,22.945978099774422,capturenight07,5.555836585549981,16.060367431544687
,17.196690093852464,33.386427852624976,True,11.19999885559082,1.755000114440918,50.0,0.9945560967623102,24298,night_eval_manual_gt__1779449325409244928,night,172.71441650390625,255.95388793945312,plastic_standard_110x130x11,4.38615921582474,18.87093873034342,capturenight07,7.912660388724513,17.299173836060884
3.819999933242798,4.466815120749756,32.752206331615774,True,8.700001239776611,1.4530000686645508,47.1000075340271,0.987684862983906,36331,night_eval_manual_gt__1779449327510928384,night,76.273681640625,107.82374114990235,plastic_standard_110x130x11,1.5329725139428856,5.821329705337053,capturenight07,1.5407133020000519,5.291785058620468
,8.161688729913386,31.039596646667217,True,9.79999303817749,1.5100001096725464,47.300004959106445,0.9921285489387113,36552,night_eval_manual_gt__1779449331847057152,night,195.813232421875,288.380892944336,plastic_standard_110x130x11,4.219375068081952,11.171641613267102,capturenight07,3.21307571302851,8.576311564106245
4.775000095367432,10.388803599244923,29.794672418972002,True,9.800004959106445,1.4950001239776611,45.500004291534424,0.9916409905283579,34759,night_eval_manual_gt__1779449334048644864,night,75.06587219238281,108.46126556396486,plastic_standard_110x130x11,2.5317697848606664,11.792222152526788,capturenight07,3.9981905429146183,10.967076146175122
1.909999966621399,19.66219936322904,80.5379642556536,True,17.400002479553223,1.378000020980835,89.20000791549683,0.9745350980063662,40719,night_eval_manual_gt__1779449336550657792,night,71.00004577636719,112.40284652709961,plastic_standard_110x130x11,5.402342306773212,32.00306520000922,capturenight07,7.632008988717798,66.85194693726916
6.22504997253418,176.083747697976,267.90279363763887,True,44.90001201629639,3.330000162124634,236.90000772476196,0.953332767498444,67393,night_eval_manual_gt__1779449338785268736,night,77.4779052734375,192.9410873413086,plastic_standard_110x130x11,70.53412053162995,162.11156282309642,capturenight07,111.44437103937321,171.23471360998875
6.846499919891357,57.1250214444395,259.5366298353203,True,55.20000457763672,1.8010001182556152,256.9000244140625,0.9340958471692699,113927,night_eval_manual_gt__1779449341220191744,night,48.79277801513672,103.82681274414064,plastic_standard_110x130x11,91.15109385326552,40.01061435771675,capturenight07,16.012535746111283,191.44732067724706
6.017899990081787,78.99306635147096,268.92819951472774,False,81.8000078201294,2.9610002040863037,260.699999332428,0.9366068079022063,132321,night_eval_manual_gt__1779449343555269120,night,19.180749893188477,73.30746459960939,plastic_standard_110x130x11,91.36575857945732,19.357716048837393,capturenight07,102.70090089904336,195.89735710627008
6.017899990081787,87.30546574973341,236.7941894485307,False,89.49999809265137,2.750000238418579,245.30001282691956,0.9543247847784462,126595,night_eval_manual_gt__1779449345790144768,night,29.928003311157227,76.59806060791016,plastic_standard_110x130x11,98.89517145572208,70.53789685153828,capturenight07,82.70417536799668,161.3152578136221
8.946100234985352,10.922674169799595,52.1620761121292,True,13.400006294250488,3.3540000915527344,82.70001411437988,0.9995321090185987,8545,outside_eval_manual_gt__1778651516783228672,day,61.411376953125,133.80171661376954,plastic_standard_110x130x11,2.4323265583558094,15.344306986610185,capturepallet02,2.6989524984109066,8.754079192710131
9.423600196838379,10.147845029281521,45.48097927514398,True,12.399983406066895,3.3540000915527344,80.10001182556152,0.9996323529411765,8157,outside_eval_manual_gt__1778651528574938624,day,62.489356994628906,114.79378204345703,plastic_standard_110x130x11,1.761513593874553,17.700158094113277,capturepallet02,2.739991775368645,11.275555274120332
7.162499904632568,13.534855915129063,52.68900970438172,True,8.799982070922852,3.2300002574920654,80.80000877380371,0.999279711884754,8324,outside_eval_manual_gt__1778651530557153024,day,42.21660614013672,68.92291564941405,plastic_standard_110x130x11,1.2811201002926846,10.670413726626048,capturepallet02,2.591505967606455,6.850799960895336
4.7118000984191895,56.351368166481855,80.08591879972955,True,15.30001163482666,3.3000001907348633,94.280018806458,0.9986942070275404,8413,outside_eval_manual_gt__1778651534387246080,day,39.15501403808594,55.79517135620117,plastic_standard_110x130x11,1.830220941191108,7.441023715521836,capturepallet02,3.4131101342212653,25.095394858203175
5.730000019073486,24.37992379526852,73.31308175716316,True,26.70001983642578,3.2300002574920654,74.10001754760742,0.999056222192261,7410,outside_eval_manual_gt__1778651571906584064,day,32.86320877075195,51.89302062988281,plastic_standard_110x130x11,1.836176668205192,19.596856969968268,capturepallet03,6.7426507338037736,33.15554129155482
,17.97191080426652,64.01529743563147,True,15.899991989135742,3.0370001792907715,61.100006103515625,0.9952416199640478,9412,outside_eval_manual_gt__1778651573855324672,day,56.28879928588867,71.79351043701172,plastic_standard_110x130x11,2.119549154713283,10.91057178077371,capturepallet03,4.0455253483914015,16.826484923302555
6.684999942779541,26.788604924281188,76.38301467272036,True,23.799991607666016,3.13100004196167,68.7999963760376,1.0,7369,outside_eval_manual_gt__1778651577517179648,day,41.388004302978516,57.35826072692871,plastic_standard_110x130x11,1.5296971771087593,18.59571722074602,capturepallet03,9.484401665875165,35.76589617041867
7.162499904632568,16.253453821892315,68.76377334617038,True,30.19998073577881,3.052000045776367,78.69999408721924,0.9886606760804451,9242,outside_eval_manual_gt__1778651579432408064,day,40.882423400878906,59.06953659057617,plastic_standard_110x130x11,1.4404001993246258,16.98793672028176,capturepallet03,4.907403384608844,24.44080161727223
8.117500305175781,24.610255687127093,76.37719969359888,True,27.300000190734863,3.180000066757202,75.89998245239258,0.9997583081570997,8273,outside_eval_manual_gt__1778651583329453568,day,32.378700256347656,57.87862854003907,plastic_standard_110x130x11,0.9622716802256801,23.168711538141796,capturepallet03,7.062869903562619,35.715306914979365
7.513599872589111,38.66116563021582,70.70678602687374,True,26.900005340576172,3.180000066757202,71.00000381469727,0.9973464746019712,7893,outside_eval_manual_gt__1778651585345475584,day,40.55940246582031,57.15252494812012,plastic_standard_110x130x11,1.5465728115623067,6.862583608978573,capturepallet03,2.9421762812796133,6.311759959482517
9.550000190734863,22.24186351164206,77.27604013481142,True,31.49998188018799,3.1150002479553223,84.80000495910645,0.9983621899859616,8534,outside_eval_manual_gt__1778651587361112320,day,31.388599395751953,59.757707595825195,plastic_standard_110x130x11,2.7106190814366933,22.19440961499439,capturepallet03,5.7761692373572595,34.63729842204092
2.865000009536743,45.2076747783714,103.91695987611051,True,7.200002670288086,2.750000238418579,56.4000129699707,0.9953993157956824,8438,outside_eval_manual_gt__1778651607668742912,day,36.693756103515625,63.863486480712886,plastic_standard_110x130x11,1.8834461345268059,39.496702150417605,capturepallet04,35.70831016824798,55.20732078582603
2.738600015640259,46.838812455317715,102.80500587307519,True,8.599996566772461,2.7750000953674316,61.00001335144043,0.9903923138510808,7422,outside_eval_manual_gt__1778651609885579008,day,28.909799575805664,51.62965965270996,plastic_standard_110x130x11,3.262025681954033,39.943926392884876,capturepallet04,37.27434660686924,59.1794216324258
5.189300060272217,45.769895103415735,100.26596689244913,True,11.800003051757812,2.7750000953674316,74.1999864578247,0.9897805132969457,8523,outside_eval_manual_gt__1778651611935350016,day,40.93861389160156,70.31464843750001,plastic_standard_110x130x11,3.8179366125089387,37.15573432220942,capturepallet04,33.367730340643156,56.035894151487184
5.730000019073486,1422.1761208736816,1871.4181162859556,True,533.4000110626221,7.728000164031982,1838.5000467300415,0.9179338454303182,23422,outside_eval_manual_gt__1778651614152548352,day,48.99992370605469,74.48649597167969,plastic_standard_110x130x11,63.07358861851274,1630.4953393068383,capturepallet04,471.8582248587486,1957.91995717071
6.846499919891357,1613.4366775823487,1915.7755800430102,True,797.2999572753906,10.5260009765625,1837.3000383377075,0.9146996131680746,23173,outside_eval_manual_gt__1778651616134528000,day,45.09916687011719,68.81270446777344,plastic_standard_110x130x11,61.8374482980811,1748.3766601707696,capturepallet04,759.7869204950599,1993.623847420672
3.819999933242798,22.50099533540457,69.12073563064061,True,34.90002155303955,3.180000066757202,111.40000820159912,0.9989246027004421,8360,outside_eval_manual_gt__1778651641769099008,day,37.28010559082031,55.846431732177734,plastic_standard_110x130x11,1.00678311189485,26.82075097982893,capturepallet05,5.197763222835479,34.8467740067611
5.252500057220459,20.79507272218781,71.3004302615518,True,28.299999237060547,3.1470000743865967,103.20000648498535,0.9995204411941014,8337,outside_eval_manual_gt__1778651643683196416,day,42.30791473388672,65.96240692138672,plastic_standard_110x130x11,1.0347284930643126,26.356372155440187,capturepallet05,6.629893188700208,39.06797735807577
3.819999933242798,20.96430434284553,66.97475829913594,True,27.99999713897705,3.068000078201294,103.29999923706055,0.9978561474970522,9309,outside_eval_manual_gt__1778651649495359744,day,41.956817626953125,66.53538131713869,plastic_standard_110x130x11,1.4315330394604786,21.019857548130528,capturepallet05,4.772190997193713,28.85692475833129
7.099299907684326,24.63957207355385,72.31530722129399,True,35.40000915527344,3.247000217437744,107.89999961853027,0.9992567818654775,8067,outside_eval_manual_gt__1778651661590473216,day,41.42312240600586,60.091938781738286,plastic_standard_110x130x11,2.098265999195309,26.632995987632214,capturepallet05,5.014329348653317,35.695159181752445
3.819999933242798,37.40824881086732,966.6830106013186,True,12.69998550415039,2.134999990463257,1026.0000944137573,0.9248654306220095,12371,outside_eval_manual_gt__1778653390451955456,day,16.235000610351562,39.15501403808594,plastic_standard_110x130x11,1.7401132944266329,4.764043814199695,capturepallet08,2.7165139937351004,937.4136772054069
4.775000095367432,16.874082502491294,926.9328547281367,True,21.600008010864258,2.9780001640319824,1081.6000699996948,0.9179419909634164,6298,outside_eval_manual_gt__1778653424183454208,day,5.730000019073486,25.079978942871094,plastic_standard_110x130x11,1.7244853590247649,55.96736350026883,capturepallet08,4.082767732213423,956.0087061376727
3.819999933242798,15.656522918418458,1159.2356160429663,True,16.19999408721924,3.392000198364258,1286.9000434875488,0.9210669569951007,5076,outside_eval_manual_gt__1778653427207115264,day,5.062900066375732,24.829999923706055,plastic_standard_110x130x11,1.3695987410520367,87.08677648708141,capturepallet08,3.8076251518052677,1169.9608057030125
2.865000009536743,17.880403928259405,58.896306389952436,True,15.599989891052246,3.007000207901001,74.6999979019165,0.9202854539933192,6061,outside_eval_manual_gt__1778653429693238272,day,8.756500244140625,30.559999465942383,plastic_standard_110x130x11,0.5378020945691637,79.61613393099853,capturepallet08,4.810890317747908,27.87271883555914
2.865000009536743,4.002057603045134,33.690453242980254,True,4.100000858306885,0.8750000596046448,45.69999575614929,0.9124939838499795,51190,outside_eval_manual_gt__1778653453647432960,day,51.092552185058594,108.87014770507812,plastic_standard_110x130x11,7.292077229360139,3.0993252141436223,capturepallet08,1.52175761419222,4.157479906459765
3.819999933242798,10.450013686876458,61.30380896517781,True,15.30001163482666,2.576000213623047,72.79999256134033,0.93551276309897,8356,outside_eval_manual_gt__1778653458082420992,day,10.54010009765625,35.33500671386719,plastic_standard_110x130x11,1.5987913824359785,44.148335329422096,capturepallet08,2.8305927054278692,15.125136074094058
4.775000095367432,68.45441673299133,94.42576111679264,True,22.799992561340332,3.8400001525878906,87.69998550415039,0.9362208472156116,3934,outside_eval_manual_gt__1778653524402450688,day,10.234649658203125,25.78499984741211,plastic_standard_110x130x11,3.245811033094702,187.70096516598585,capturepallet08,67.92685583453162,112.53866063967659
5.730000019073486,16.54603586411252,1466.3413325804715,True,15.49999713897705,2.880000114440918,1525.3999710083008,0.9370728929384966,6582,outside_eval_manual_gt__1778653526754124544,day,6.684999942779541,25.658599853515625,plastic_standard_110x130x11,1.2940670953342501,30.53451852468588,capturepallet08,3.0582616605897623,1428.2959838565964
6.1442999839782715,5.818115958713155,1123.7152730970447,True,12.100005149841309,1.2690000534057617,1183.9000225067139,0.8982630920091801,34443,outside_eval_manual_gt__1778653547248477440,day,30.387950897216797,73.53507995605469,plastic_standard_110x130x11,4.018241833405032,4.081070946131978,capturepallet08,2.562872401566117,1095.1245628704964
2.865000009536743,6.110888284838023,43.74851045699883,True,13.399994373321533,1.6410000324249268,56.19999170303345,0.9146312203080762,19060,outside_eval_manual_gt__1778653554639401216,day,19.514299392700195,55.390045166015625,plastic_standard_110x130x11,1.6456395578791765,11.42135925678314,capturepallet08,1.5201271601273305,5.239860245181285
2.865000009536743,10.599980874192916,49.02343731900563,True,12.100005149841309,2.8000001907348633,55.900001525878906,0.9768169534916797,6868,outside_eval_manual_gt__1778653557293510656,day,7.801499843597412,31.514999389648438,plastic_standard_110x130x11,2.652988741987083,59.69448761821944,capturepallet08,4.080493324313617,13.655494203440071
2.865000009536743,34.135905997406546,686.1981092056459,True,41.79997444152832,4.210000038146973,820.2000141143799,0.9271369721936148,3601,outside_eval_manual_gt__1778653560115684096,day,3.819999933242798,18.145000457763672,plastic_standard_110x130x11,1.6053260835105054,95.23360253650517,capturepallet08,11.337044883599035,674.1890262144623
7.639999866485596,36.30897297638889,78.09486125290714,True,23.099994659423828,2.127000093460083,105.9999942779541,0.9701225259189444,20586,pallet11_gt__1778654556961287168,day,35.84760284423828,81.04869079589844,plastic_standard_110x130x11,8.51265332413816,40.04304370303281,capturepallet11,2.2219482568119275,23.071526925437734
7.639999866485596,54.27179497222804,112.77541180633494,True,14.700007438659668,2.1570000648498535,483.3000421524048,0.9409868584180511,15180,pallet11_gt__1778654557095835648,day,18.945499420166016,54.02771759033203,plastic_standard_110x130x11,8.659859048121826,10.235208412434142,capturepallet11,2.641860022873503,423.0833064318372
6.684999942779541,30.18262498898272,51.20257221269476,True,35.40000915527344,1.9440001249313354,130.6999921798706,0.9726557622674491,23370,pallet11_gt__1778654557633476096,day,61.92751693725586,95.28240203857422,plastic_standard_110x130x11,8.803612954837725,58.88290282411981,capturepallet11,4.945982015257187,45.90911735713189
6.684999942779541,49.361152472219494,69.4780168685187,True,9.69998836517334,2.076000213623047,75.00001192092896,0.9370670596904938,12716,pallet11_gt__1778654557801188096,day,31.037498474121094,67.86188430786133,plastic_standard_110x130x11,9.219640902526283,17.771085396298478,capturepallet11,1.2952827795589643,5.405317269847808
7.639999866485596,30.2047579149858,58.86370704567433,True,20.899999141693115,2.0420000553131104,93.09999942779541,0.9609460090244282,18528,pallet11_gt__1778654557868730624,day,50.088314056396484,78.621826171875,plastic_standard_110x130x11,8.942853329758458,43.5618527842694,capturepallet11,2.8814967552321282,22.988831109480394
7.639999866485596,25.145429161632528,49.832023538477586,True,24.900007247924805,1.9260001182556152,95.29999494552612,0.9544585050029429,12973,pallet11_gt__1778654558305478144,day,48.22753143310547,92.37173843383789,plastic_standard_110x130x11,9.368789450752047,37.24454058588663,capturepallet11,4.136269461222333,36.12087181664971
6.684999942779541,28.52583227572445,45.523943362781424,True,28.600001335144043,1.9500000476837158,109.00000333786011,0.9623801684903651,19877,pallet11_gt__1778654558943664384,day,52.97442626953125,94.87089233398439,plastic_standard_110x130x11,8.958458804232091,58.114036226031786,capturepallet11,4.888948929053253,45.44805093797289
7.639999866485596,47.16113843104427,88.92132794275052,True,20.400023460388184,2.134999990463257,112.90000677108765,0.9604528868855978,17899,pallet11_gt__1778654559481424896,day,33.42500305175781,67.42585754394531,plastic_standard_110x130x11,8.65469419276004,29.894938637203282,capturepallet11,1.488182093532056,12.751476060598696
6.684999942779541,59.09223645181009,201.89082518653098,True,10.199999809265137,2.2280001640319824,563.700008392334,0.9481588538393867,15089,pallet11_gt__1778654559682851584,day,18.531200408935547,46.40317687988281,plastic_standard_110x130x11,8.409782770463654,7.373510309095543,capturepallet11,3.0701298856400916,525.0181287570845
6.684999942779541,29.982837009470952,60.12725762127318,True,32.40000009536743,2.015000104904175,135.19999980926514,0.9656703877085584,24135,pallet11_gt__1778654560119460352,day,43.83872604370117,82.99445724487306,plastic_standard_110x130x11,8.152927815748956,56.42223251167876,capturepallet11,4.975907613187877,45.47870252761735
8.215800285339355,991.330522465039,1871.2495144203522,False,475.8999824523926,11.74000072479248,1820.7000732421875,0.9549690756587308,22543,pallet11_gt__1778654562101951744,day,24.829999923706055,55.137237548828125,plastic_standard_110x130x11,8.678942234243827,780.3394626025968,capturepallet11,920.9917458145661,1873.9502382923718
5.730000019073486,858.8342779679951,1490.0325801608549,False,378.29999923706055,10.347000122070312,1485.3000164031982,0.963764337851929,14788,pallet11_gt__1778654562404179200,day,21.908803939819336,41.41186904907227,plastic_standard_110x130x11,8.886721145164458,668.9760019793443,capturepallet11,783.0996221358979,1514.2146852693675
