frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
outside_eval_manual_gt__1778653524402450688,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653524402450688.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653524402450688.png,legacy_unverified/annotations/outside_eval_manual_gt/1778653524402450688.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778653526754124544,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653526754124544.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653526754124544.png,legacy_unverified/annotations/outside_eval_manual_gt/1778653526754124544.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778653547248477440,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653547248477440.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653547248477440.png,legacy_unverified/annotations/outside_eval_manual_gt/1778653547248477440.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778653554639401216,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653554639401216.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653554639401216.png,legacy_unverified/annotations/outside_eval_manual_gt/1778653554639401216.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778653557293510656,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653557293510656.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653557293510656.png,legacy_unverified/annotations/outside_eval_manual_gt/1778653557293510656.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778653560115684096,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653560115684096.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653560115684096.png,legacy_unverified/annotations/outside_eval_manual_gt/1778653560115684096.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654556961287168,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654556961287168.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654556961287168.png,legacy_unverified/annotations/pallet11_gt/1778654556961287168.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654557095835648,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654557095835648.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654557095835648.png,legacy_unverified/annotations/pallet11_gt/1778654557095835648.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654557633476096,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654557633476096.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654557633476096.png,legacy_unverified/annotations/pallet11_gt/1778654557633476096.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654557801188096,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654557801188096.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654557801188096.png,legacy_unverified/annotations/pallet11_gt/1778654557801188096.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654557868730624,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654557868730624.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654557868730624.png,legacy_unverified/annotations/pallet11_gt/1778654557868730624.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654558305478144,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654558305478144.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654558305478144.png,legacy_unverified/annotations/pallet11_gt/1778654558305478144.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654558943664384,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654558943664384.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654558943664384.png,legacy_unverified/annotations/pallet11_gt/1778654558943664384.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654559481424896,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654559481424896.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654559481424896.png,legacy_unverified/annotations/pallet11_gt/1778654559481424896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654559682851584,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654559682851584.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654559682851584.png,legacy_unverified/annotations/pallet11_gt/1778654559682851584.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654560119460352,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654560119460352.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654560119460352.png,legacy_unverified/annotations/pallet11_gt/1778654560119460352.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654562101951744,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654562101951744.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654562101951744.png,legacy_unverified/annotations/pallet11_gt/1778654562101951744.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654562404179200,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654562404179200.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654562404179200.png,legacy_unverified/annotations/pallet11_gt/1778654562404179200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654562471191808,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654562471191808.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654562471191808.png,legacy_unverified/annotations/pallet11_gt/1778654562471191808.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654562504733184,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654562504733184.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654562504733184.png,legacy_unverified/annotations/pallet11_gt/1778654562504733184.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563546398464,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563546398464.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563546398464.png,legacy_unverified/annotations/pallet11_gt/1778654563546398464.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563613624576,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563613624576.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563613624576.png,legacy_unverified/annotations/pallet11_gt/1778654563613624576.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563647095552,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563647095552.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563647095552.png,legacy_unverified/annotations/pallet11_gt/1778654563647095552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563714262784,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563714262784.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563714262784.png,legacy_unverified/annotations/pallet11_gt/1778654563714262784.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563781773568,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563781773568.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563781773568.png,legacy_unverified/annotations/pallet11_gt/1778654563781773568.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563848655104,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563848655104.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563848655104.png,legacy_unverified/annotations/pallet11_gt/1778654563848655104.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654563915926016,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654563915926016.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654563915926016.png,legacy_unverified/annotations/pallet11_gt/1778654563915926016.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564050290176,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564050290176.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564050290176.png,legacy_unverified/annotations/pallet11_gt/1778654564050290176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564117577984,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564117577984.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564117577984.png,legacy_unverified/annotations/pallet11_gt/1778654564117577984.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564251808256,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564251808256.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564251808256.png,legacy_unverified/annotations/pallet11_gt/1778654564251808256.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564319096064,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564319096064.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564319096064.png,legacy_unverified/annotations/pallet11_gt/1778654564319096064.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564386439680,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564386439680.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564386439680.png,legacy_unverified/annotations/pallet11_gt/1778654564386439680.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564856418816,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564856418816.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564856418816.png,legacy_unverified/annotations/pallet11_gt/1778654564856418816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654564923753984,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654564923753984.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654564923753984.png,legacy_unverified/annotations/pallet11_gt/1778654564923753984.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654565662959104,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654565662959104.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654565662959104.png,legacy_unverified/annotations/pallet11_gt/1778654565662959104.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654566167167232,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654566167167232.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654566167167232.png,legacy_unverified/annotations/pallet11_gt/1778654566167167232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654566469200640,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654566469200640.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654566469200640.png,legacy_unverified/annotations/pallet11_gt/1778654566469200640.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654566536434176,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654566536434176.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654566536434176.png,legacy_unverified/annotations/pallet11_gt/1778654566536434176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654566906248704,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654566906248704.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654566906248704.png,legacy_unverified/annotations/pallet11_gt/1778654566906248704.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654567309250048,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654567309250048.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654567309250048.png,legacy_unverified/annotations/pallet11_gt/1778654567309250048.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654567376455680,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654567376455680.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654567376455680.png,legacy_unverified/annotations/pallet11_gt/1778654567376455680.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654567578362880,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654567578362880.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654567578362880.png,legacy_unverified/annotations/pallet11_gt/1778654567578362880.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654567746037504,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654567746037504.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654567746037504.png,legacy_unverified/annotations/pallet11_gt/1778654567746037504.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654567947679232,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654567947679232.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654567947679232.png,legacy_unverified/annotations/pallet11_gt/1778654567947679232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568081997568,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568081997568.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568081997568.png,legacy_unverified/annotations/pallet11_gt/1778654568081997568.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568149134592,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568149134592.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568149134592.png,legacy_unverified/annotations/pallet11_gt/1778654568149134592.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568249900288,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568249900288.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568249900288.png,legacy_unverified/annotations/pallet11_gt/1778654568249900288.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568418318848,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568418318848.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568418318848.png,legacy_unverified/annotations/pallet11_gt/1778654568418318848.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568518767104,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568518767104.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568518767104.png,legacy_unverified/annotations/pallet11_gt/1778654568518767104.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568585801728,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568585801728.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568585801728.png,legacy_unverified/annotations/pallet11_gt/1778654568585801728.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568653283328,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568653283328.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568653283328.png,legacy_unverified/annotations/pallet11_gt/1778654568653283328.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568720258048,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568720258048.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568720258048.png,legacy_unverified/annotations/pallet11_gt/1778654568720258048.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568921939200,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568921939200.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568921939200.png,legacy_unverified/annotations/pallet11_gt/1778654568921939200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654568989161728,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654568989161728.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654568989161728.png,legacy_unverified/annotations/pallet11_gt/1778654568989161728.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569056366080,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569056366080.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569056366080.png,legacy_unverified/annotations/pallet11_gt/1778654569056366080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569224397824,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569224397824.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569224397824.png,legacy_unverified/annotations/pallet11_gt/1778654569224397824.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569392242176,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569392242176.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569392242176.png,legacy_unverified/annotations/pallet11_gt/1778654569392242176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569459179264,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569459179264.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569459179264.png,legacy_unverified/annotations/pallet11_gt/1778654569459179264.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569526403584,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569526403584.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569526403584.png,legacy_unverified/annotations/pallet11_gt/1778654569526403584.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569593627904,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569593627904.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569593627904.png,legacy_unverified/annotations/pallet11_gt/1778654569593627904.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569660779520,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569660779520.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569660779520.png,legacy_unverified/annotations/pallet11_gt/1778654569660779520.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569728078848,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569728078848.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569728078848.png,legacy_unverified/annotations/pallet11_gt/1778654569728078848.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569795190528,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569795190528.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569795190528.png,legacy_unverified/annotations/pallet11_gt/1778654569795190528.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569828684800,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569828684800.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569828684800.png,legacy_unverified/annotations/pallet11_gt/1778654569828684800.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569896061440,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569896061440.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569896061440.png,legacy_unverified/annotations/pallet11_gt/1778654569896061440.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654569963199744,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654569963199744.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654569963199744.png,legacy_unverified/annotations/pallet11_gt/1778654569963199744.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570064192768,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570064192768.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570064192768.png,legacy_unverified/annotations/pallet11_gt/1778654570064192768.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570131188480,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570131188480.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570131188480.png,legacy_unverified/annotations/pallet11_gt/1778654570131188480.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570232158464,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570232158464.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570232158464.png,legacy_unverified/annotations/pallet11_gt/1778654570232158464.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570299178752,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570299178752.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570299178752.png,legacy_unverified/annotations/pallet11_gt/1778654570299178752.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
