frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__001272,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001272.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001272.png,,04b2aea3699ae7aaf262a345510af1b5bb4fc4409dac032e27d856fd1e2381cf,,04b2aea3699ae7aaf262a345510af1b5bb4fc4409dac032e27d856fd1e2381cf,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001273,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001273.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001273.png,,303629d52fdbef2e26d2cb309125115699842e7a79bde5785b26e381d1779b3e,,303629d52fdbef2e26d2cb309125115699842e7a79bde5785b26e381d1779b3e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001274,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001274.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001274.png,,fef3fb3f3116154550d54d5e76b2355d3910147f24944a20858faffd337a0c07,,fef3fb3f3116154550d54d5e76b2355d3910147f24944a20858faffd337a0c07,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001275,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001275.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001275.png,,afcdccbb1c08c8638194d92a06f84b3a72d45531ff570303177064bc26427997,,afcdccbb1c08c8638194d92a06f84b3a72d45531ff570303177064bc26427997,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001276,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001276.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001276.png,,1738adc74be4b5b56b6b459236b6c81764ddff6b4bd1d078667eefefa62f397f,,1738adc74be4b5b56b6b459236b6c81764ddff6b4bd1d078667eefefa62f397f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001277,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001277.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001277.png,,b0b3c0ec74a2e97945c58d1e1dba8f75df4bc5dd749b715a3b14c1c1ac600b54,,b0b3c0ec74a2e97945c58d1e1dba8f75df4bc5dd749b715a3b14c1c1ac600b54,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001278,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001278.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001278.png,,f9d3f8d445002c038a7730898f363f2ba6f9d7dc6faa2337eb85615ca03f524a,,f9d3f8d445002c038a7730898f363f2ba6f9d7dc6faa2337eb85615ca03f524a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001279,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001279.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001279.png,,68ae67fb320c424a632d31157b34e63113ed0e12fed7ca76a4f34dbf2e58316b,,68ae67fb320c424a632d31157b34e63113ed0e12fed7ca76a4f34dbf2e58316b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001280,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001280.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001280.png,,d7253a6b147128a8c1fcb14aa45b67d770e566cdbd0ec59c062e5e5e2908e9ca,,d7253a6b147128a8c1fcb14aa45b67d770e566cdbd0ec59c062e5e5e2908e9ca,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001281,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001281.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001281.png,,600900961577dffe59f38cd32718e2e2cecb5fda1034c3267d2794849edb0723,,600900961577dffe59f38cd32718e2e2cecb5fda1034c3267d2794849edb0723,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001282,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001282.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001282.png,,6676a04be0280b0cb1c5f69d38c60ed4a2c6a267ed2bfee6756739951b444199,,6676a04be0280b0cb1c5f69d38c60ed4a2c6a267ed2bfee6756739951b444199,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001283,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001283.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001283.png,,2785b9415eeb6c33c5769ce10916c782fff934fc9f5d0710b1b9ba5b6819493f,,2785b9415eeb6c33c5769ce10916c782fff934fc9f5d0710b1b9ba5b6819493f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001284,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001284.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001284.png,,e40461086bd34692c86469bff1d96590ba8eb2d0d22209149603ba95a2654a0f,,e40461086bd34692c86469bff1d96590ba8eb2d0d22209149603ba95a2654a0f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001285,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001285.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001285.png,,54e56c45f50f63012c417bf641162979a0c7c3c386a74930898e44c57ccf4c0d,,54e56c45f50f63012c417bf641162979a0c7c3c386a74930898e44c57ccf4c0d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001286,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001286.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001286.png,,d789f73a9c572799aea5cf0235c6068e964426bc3f0bce02b76005b6c877ed53,,d789f73a9c572799aea5cf0235c6068e964426bc3f0bce02b76005b6c877ed53,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001287,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001287.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001287.png,,31e9917f57d8fe35c752cb19d66c69f5614ada93aa56f71411b8b7b2bce90f8f,,31e9917f57d8fe35c752cb19d66c69f5614ada93aa56f71411b8b7b2bce90f8f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001288,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001288.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001288.png,,d908327c7445efd442f255b2d04b4c88b8366ccdcf4c83fb0de506e0ca18f8ed,,d908327c7445efd442f255b2d04b4c88b8366ccdcf4c83fb0de506e0ca18f8ed,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001289,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001289.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001289.png,,16ffd3529e8bb1815bf57af8ec4a62eae5e2a9bf0b74d788d846d0d36e6d7156,,16ffd3529e8bb1815bf57af8ec4a62eae5e2a9bf0b74d788d846d0d36e6d7156,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001290,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001290.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001290.png,,c4653c77b2cdbb68c14655b314366174216c8e7f18290c9f4e30f877f07294d4,,c4653c77b2cdbb68c14655b314366174216c8e7f18290c9f4e30f877f07294d4,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001291,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001291.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001291.png,,e315f593d77ed9c68c799fd43a2735efcb596d866bbe177e085916b6601c80f6,,e315f593d77ed9c68c799fd43a2735efcb596d866bbe177e085916b6601c80f6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001292,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001292.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001292.png,,4df86ee77ca008c8db252befd92297a59a1ba9c4f2e5082035f9c2a6e8b6558e,,4df86ee77ca008c8db252befd92297a59a1ba9c4f2e5082035f9c2a6e8b6558e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001293,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001293.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001293.png,,5585c80911df49d263dedfe127d3e858633b501df24f37c0d5f94606b1cea958,,5585c80911df49d263dedfe127d3e858633b501df24f37c0d5f94606b1cea958,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001294,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001294.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001294.png,,79e6d2cfe3029126f4b5f90738414f5fa5eec3c672152cc1816452fe409bc9f7,,79e6d2cfe3029126f4b5f90738414f5fa5eec3c672152cc1816452fe409bc9f7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001295,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001295.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001295.png,,20778371a7f1c53f463cf446700c3c6d309ba8deaa4340ee515275118a324cfe,,20778371a7f1c53f463cf446700c3c6d309ba8deaa4340ee515275118a324cfe,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001296,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001296.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001296.png,,b78d063bcc4a30b6470a582cd00686d20e2801c6c0fbcb9e3f2671fb897bd931,,b78d063bcc4a30b6470a582cd00686d20e2801c6c0fbcb9e3f2671fb897bd931,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001297,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001297.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001297.png,,980baad31a5474f90e0ae05308e735476c231bcc010b0c26aa5f061f9426c504,,980baad31a5474f90e0ae05308e735476c231bcc010b0c26aa5f061f9426c504,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001298,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001298.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001298.png,,8be20ca894c2ec65096f9a234b78fdd117bea368b97f16306e903e633eaff97d,,8be20ca894c2ec65096f9a234b78fdd117bea368b97f16306e903e633eaff97d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001299,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001299.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001299.png,,5aeff4139f485152a5d5368364a5c259397ae9ce2cb732441434fafc634c7ca0,,5aeff4139f485152a5d5368364a5c259397ae9ce2cb732441434fafc634c7ca0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001300,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001300.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001300.png,,3f388c0e2a65656ee0df8dd120b7baec4b3ba673a3c7ef8373dc537d9fdb7827,,3f388c0e2a65656ee0df8dd120b7baec4b3ba673a3c7ef8373dc537d9fdb7827,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001301,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001301.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001301.png,,15ffc09be8bebff5ba610724f0040db4eaf26c366dae6e7f084ea73ae6967294,,15ffc09be8bebff5ba610724f0040db4eaf26c366dae6e7f084ea73ae6967294,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001302,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001302.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001302.png,,b80a244d860e46592d521e75ee1e4cc4d8fb1e5846dd5f95757f594da118f141,,b80a244d860e46592d521e75ee1e4cc4d8fb1e5846dd5f95757f594da118f141,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001303,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001303.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001303.png,,a881e2206e5d2fcb0d74b1ab06fe795ec91f334116204f822129da2f25dd55e5,,a881e2206e5d2fcb0d74b1ab06fe795ec91f334116204f822129da2f25dd55e5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001304,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001304.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001304.png,,7ee603ad0e4e535317bba71b7251879e8cccee3bc2a044204ad693bf32b5d581,,7ee603ad0e4e535317bba71b7251879e8cccee3bc2a044204ad693bf32b5d581,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001305,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001305.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001305.png,,85e4fab4072a3dda6eb2145d7e7ff578f17e96b262fd492cca580d0eabc3c436,,85e4fab4072a3dda6eb2145d7e7ff578f17e96b262fd492cca580d0eabc3c436,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001306,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001306.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001306.png,,c3733110c6be2b7c544cc7ba06090f93de63030f68a74462d8fc9cf39f31f428,,c3733110c6be2b7c544cc7ba06090f93de63030f68a74462d8fc9cf39f31f428,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001307,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001307.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001307.png,,151615ef2d3b17a4dee10205fcfaae6508b7cac6bde162d159220cab2114738f,,151615ef2d3b17a4dee10205fcfaae6508b7cac6bde162d159220cab2114738f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001308,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001308.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001308.png,,6363da0a45b7b50dcb4a22eb5c44ce99cf272bd5378d039ef807733fc459563b,,6363da0a45b7b50dcb4a22eb5c44ce99cf272bd5378d039ef807733fc459563b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001309,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001309.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001309.png,,df60a771ae14516f9ec7652ca73a1879ef5f9fb289cb33d26796277452c6c935,,df60a771ae14516f9ec7652ca73a1879ef5f9fb289cb33d26796277452c6c935,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001310,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001310.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001310.png,,2e4e34178ea99c8ff18772c07f65c1a79cdd9398f0da80445dba53c62de9a97e,,2e4e34178ea99c8ff18772c07f65c1a79cdd9398f0da80445dba53c62de9a97e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001311,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001311.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001311.png,,5f421147183fbc95845f4e926244d7cd11c86e5245a79e0582431b9270eda788,,5f421147183fbc95845f4e926244d7cd11c86e5245a79e0582431b9270eda788,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001312,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001312.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001312.png,,176a5041d25daf7ff726c591a00444349187aa89d743d4dd69db0665b8387252,,176a5041d25daf7ff726c591a00444349187aa89d743d4dd69db0665b8387252,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001313,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001313.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001313.png,,b1e91140f908ef1b68f541bcd8f23b33f0714b791de32763acbf282ecec6116c,,b1e91140f908ef1b68f541bcd8f23b33f0714b791de32763acbf282ecec6116c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001314,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001314.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001314.png,,47de7efc16d0a44ff7fbb244c1503718c2aef2836fde657ec94190faec06c441,,47de7efc16d0a44ff7fbb244c1503718c2aef2836fde657ec94190faec06c441,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001315,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001315.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001315.png,,4d63a23a503638a29b6520971e80863adff3da3513739b6a15145b243fb9f56e,,4d63a23a503638a29b6520971e80863adff3da3513739b6a15145b243fb9f56e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001316,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001316.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001316.png,,ee1adbaebdd867e786e200a112dbd6adf2526dfc268c6c499aa1d80247bc11d0,,ee1adbaebdd867e786e200a112dbd6adf2526dfc268c6c499aa1d80247bc11d0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001317,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001317.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001317.png,,4df8d1663f68b4bc130553a235dd4e0a8d3019bde03f54165f82115071d6d7d1,,4df8d1663f68b4bc130553a235dd4e0a8d3019bde03f54165f82115071d6d7d1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001318,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001318.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001318.png,,c267abcaeaeea9db4cad65c2179d5697d5bc647bf74e55df5acb61298a23bc7d,,c267abcaeaeea9db4cad65c2179d5697d5bc647bf74e55df5acb61298a23bc7d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001319,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001319.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001319.png,,09c5d982aa2b9367b0fe5b353d2eda44b09395711cb68d35d2743f351c2ec71a,,09c5d982aa2b9367b0fe5b353d2eda44b09395711cb68d35d2743f351c2ec71a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001320,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001320.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001320.png,,07d2cdeac62b7a5c8dcb1fa341c2b7733ac404d79d7f548e2efdd2f2b625ebc0,,07d2cdeac62b7a5c8dcb1fa341c2b7733ac404d79d7f548e2efdd2f2b625ebc0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001321,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001321.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001321.png,,97f6034a920af0e047bae63b7faa2cf4657c7b17bb312faebbf9d3b879dbda73,,97f6034a920af0e047bae63b7faa2cf4657c7b17bb312faebbf9d3b879dbda73,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001322,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001322.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001322.png,,96e0471b80520f3595a1efcc7b6da79d7bc3abb4379d3501361badb8d853392d,,96e0471b80520f3595a1efcc7b6da79d7bc3abb4379d3501361badb8d853392d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001323,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001323.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001323.png,,42bee9fa5b1d322bd78c97baaffb1af0d7caf270ad83b1d6144288bcd844b793,,42bee9fa5b1d322bd78c97baaffb1af0d7caf270ad83b1d6144288bcd844b793,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
