frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
eval_outside__1778651579029250816,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,medium,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778651579029250816.png,dev_existing/annotations/eval_outside/1778651579029250816.json,dev_existing/annotations/eval_outside/_overlays/1778651579029250816.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet03/rgb/1778651579029250816.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778651579029250816.json,ef66c8851b602df2983ce3ff1e814e3878d387533effb6c4d8f84d3346a873a9,50d0e1644e2c6d3ba3a5497816e01a7a0d4ce61bb16851b96e9f37e55a5d0afe,ef66c8851b602df2983ce3ff1e814e3878d387533effb6c4d8f84d3346a873a9,50d0e1644e2c6d3ba3a5497816e01a7a0d4ce61bb16851b96e9f37e55a5d0afe,independent_copy,
eval_outside__1778651650570397184,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,medium,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778651650570397184.png,dev_existing/annotations/eval_outside/1778651650570397184.json,dev_existing/annotations/eval_outside/_overlays/1778651650570397184.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet05/rgb/1778651650570397184.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778651650570397184.json,5ef2f2a1850d30bb81cbabb7dfb4f94b8360116224166e2da84b9ddeccb70f50,f8db0ae2fcadb818a7070a984547eb681c1cbc48a3ab63483879744960a55dad,5ef2f2a1850d30bb81cbabb7dfb4f94b8360116224166e2da84b9ddeccb70f50,f8db0ae2fcadb818a7070a984547eb681c1cbc48a3ab63483879744960a55dad,independent_copy,
eval_outside__1778651650839160832,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,medium,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778651650839160832.png,dev_existing/annotations/eval_outside/1778651650839160832.json,dev_existing/annotations/eval_outside/_overlays/1778651650839160832.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet05/rgb/1778651650839160832.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778651650839160832.json,d1298d6873649546f85da66bcc06d5fcd6f85c1ff025820799a0a3b9f07c3ddf,26b10ef5dd2b95c226b48429c77cd574428283d748df694e018d1dedaeb4783d,d1298d6873649546f85da66bcc06d5fcd6f85c1ff025820799a0a3b9f07c3ddf,26b10ef5dd2b95c226b48429c77cd574428283d748df694e018d1dedaeb4783d,independent_copy,
eval_outside__1778653367706938112,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778653367706938112.png,dev_existing/annotations/eval_outside/1778653367706938112.json,dev_existing/annotations/eval_outside/_overlays/1778653367706938112.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet08/rgb/1778653367706938112.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778653367706938112.json,53951875b61a48bce3d262a43838ec3cd0fc737f2722cddd4191eb184d7ce54f,8e91882122ab4d31bcdc9494c956f0c47a6b9fcbf736da5adf098a6ef4e39a1d,53951875b61a48bce3d262a43838ec3cd0fc737f2722cddd4191eb184d7ce54f,8e91882122ab4d31bcdc9494c956f0c47a6b9fcbf736da5adf098a6ef4e39a1d,independent_copy,
eval_outside__1778653508779767808,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,none,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778653508779767808.png,dev_existing/annotations/eval_outside/1778653508779767808.json,dev_existing/annotations/eval_outside/_overlays/1778653508779767808.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet08/rgb/1778653508779767808.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778653508779767808.json,f91e13ed67a6590a5faa3f84027baf97911f445877a5c99b6c08b8aa8cd87c3e,1fa0d5956efa14cf947a2889781103f5a2682588e3edf6500b74538a5b64b518,f91e13ed67a6590a5faa3f84027baf97911f445877a5c99b6c08b8aa8cd87c3e,1fa0d5956efa14cf947a2889781103f5a2682588e3edf6500b74538a5b64b518,independent_copy,
eval_outside__1778653526955536896,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,none,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778653526955536896.png,dev_existing/annotations/eval_outside/1778653526955536896.json,dev_existing/annotations/eval_outside/_overlays/1778653526955536896.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet08/rgb/1778653526955536896.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778653526955536896.json,f37d03bdac1646d4497ce664f5f3b52f1e5f7837f7adfb19ff60c6bb62bdcdf4,b19a2a6f86474b311e6be3e11892acaeba4a3ef0349663e95f717b3bd5b635b6,f37d03bdac1646d4497ce664f5f3b52f1e5f7837f7adfb19ff60c6bb62bdcdf4,b19a2a6f86474b311e6be3e11892acaeba4a3ef0349663e95f717b3bd5b635b6,independent_copy,
eval_outside__1778653540259983104,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,none,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778653540259983104.png,dev_existing/annotations/eval_outside/1778653540259983104.json,dev_existing/annotations/eval_outside/_overlays/1778653540259983104.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet08/rgb/1778653540259983104.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778653540259983104.json,0d016779eae66b5c8283e2542b18fd27124dd6691c878f48d24bdbe45b59f5a9,2ad281f4bdf7c22d3148349beaa451ab260b29987b83d3bf79349170e32e5d20,0d016779eae66b5c8283e2542b18fd27124dd6691c878f48d24bdbe45b59f5a9,2ad281f4bdf7c22d3148349beaa451ab260b29987b83d3bf79349170e32e5d20,independent_copy,
eval_outside__1778653545299653120,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778653545299653120.png,dev_existing/annotations/eval_outside/1778653545299653120.json,dev_existing/annotations/eval_outside/_overlays/1778653545299653120.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet08/rgb/1778653545299653120.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778653545299653120.json,c9d820405b7d115272c9acc2cae78e8e524ebdacb34ab834aba79cd6cb3e865e,9ef482711b2796918c4ca68ef99c4ff0322bde125fe023015d1160e2031744aa,c9d820405b7d115272c9acc2cae78e8e524ebdacb34ab834aba79cd6cb3e865e,9ef482711b2796918c4ca68ef99c4ff0322bde125fe023015d1160e2031744aa,independent_copy,
eval_pallet07__1778652124170068224,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652124170068224.png,dev_existing/annotations/eval_pallet07/1778652124170068224.json,dev_existing/annotations/eval_pallet07/_overlays/1778652124170068224.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652124170068224.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652124170068224.json,4f51c669c7c3a09e116d3a02f161ab934c8d21c3a46967bf5f60ccf2fd7d61e8,b0e70d1b92c344eebf12bcf01fd6c00454695d1fadf9b7c55051a38a16fee1bd,4f51c669c7c3a09e116d3a02f161ab934c8d21c3a46967bf5f60ccf2fd7d61e8,b0e70d1b92c344eebf12bcf01fd6c00454695d1fadf9b7c55051a38a16fee1bd,independent_copy,
eval_pallet07__1778652125245035520,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652125245035520.png,dev_existing/annotations/eval_pallet07/1778652125245035520.json,dev_existing/annotations/eval_pallet07/_overlays/1778652125245035520.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652125245035520.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652125245035520.json,86866c9d0e2dc3fea903cc3a954ae4732cd1c7def6af20a97149aa2f562b6928,6c0e8028bb893a21d72d5e855b4ec732f22a4d774d9f590fc9e67c1888795056,86866c9d0e2dc3fea903cc3a954ae4732cd1c7def6af20a97149aa2f562b6928,6c0e8028bb893a21d72d5e855b4ec732f22a4d774d9f590fc9e67c1888795056,independent_copy,
eval_pallet07__1778652126319943168,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652126319943168.png,dev_existing/annotations/eval_pallet07/1778652126319943168.json,dev_existing/annotations/eval_pallet07/_overlays/1778652126319943168.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652126319943168.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652126319943168.json,68764facf857a0810609b3c3d1dceb4e7ce7e58832bc6126e31ceef13be70446,30ebda37fab81609b88a9caf9c1ceb7cb1f3a428296fb31eb03778fe068bdb5c,68764facf857a0810609b3c3d1dceb4e7ce7e58832bc6126e31ceef13be70446,30ebda37fab81609b88a9caf9c1ceb7cb1f3a428296fb31eb03778fe068bdb5c,independent_copy,
eval_pallet07__1778652127361815808,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652127361815808.png,dev_existing/annotations/eval_pallet07/1778652127361815808.json,dev_existing/annotations/eval_pallet07/_overlays/1778652127361815808.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652127361815808.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652127361815808.json,11b04068bdf1518354ecbf6442e255902bcefcfbfc9303bede1583281e13a61a,b71455d2dc70db65c5a39a4824bb5879ebcdb5848454658e830aca190e91b80c,11b04068bdf1518354ecbf6442e255902bcefcfbfc9303bede1583281e13a61a,b71455d2dc70db65c5a39a4824bb5879ebcdb5848454658e830aca190e91b80c,independent_copy,
eval_pallet07__1778652128369383168,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652128369383168.png,dev_existing/annotations/eval_pallet07/1778652128369383168.json,dev_existing/annotations/eval_pallet07/_overlays/1778652128369383168.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652128369383168.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652128369383168.json,6568253b732f93aae1c3d05891901b55fad4490c409b48a4945848a501c65236,8508b34c6042c98cee611cd0126556f0cf2dd69ea46259179c693aef24f71152,6568253b732f93aae1c3d05891901b55fad4490c409b48a4945848a501c65236,8508b34c6042c98cee611cd0126556f0cf2dd69ea46259179c693aef24f71152,independent_copy,
eval_pallet07__1778652130452698368,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652130452698368.png,dev_existing/annotations/eval_pallet07/1778652130452698368.json,dev_existing/annotations/eval_pallet07/_overlays/1778652130452698368.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652130452698368.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652130452698368.json,57d192d8f99be7ea9ab313704c3e74ac5a94a7e0e7bc56a915d0b7096f9c46c7,e4903ad3ea1112fef8ebac49ef01628551cf72424aa3fd3c5774f20cd559d7bb,57d192d8f99be7ea9ab313704c3e74ac5a94a7e0e7bc56a915d0b7096f9c46c7,e4903ad3ea1112fef8ebac49ef01628551cf72424aa3fd3c5774f20cd559d7bb,independent_copy,
eval_pallet07__1778652132535256576,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652132535256576.png,dev_existing/annotations/eval_pallet07/1778652132535256576.json,dev_existing/annotations/eval_pallet07/_overlays/1778652132535256576.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652132535256576.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652132535256576.json,24d99bb435f06fa2f9466bca4a2ad759a22f744f3feac1c3ef8f5288b478b157,0304a770eb0e9671d4dc079130de9a30472c5f91e673ba1ea66eb2524d609622,24d99bb435f06fa2f9466bca4a2ad759a22f744f3feac1c3ef8f5288b478b157,0304a770eb0e9671d4dc079130de9a30472c5f91e673ba1ea66eb2524d609622,independent_copy,
eval_pallet07__1778652134517495552,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652134517495552.png,dev_existing/annotations/eval_pallet07/1778652134517495552.json,dev_existing/annotations/eval_pallet07/_overlays/1778652134517495552.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652134517495552.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652134517495552.json,f286fa76d5bca46f23337ea1d848c13ad99997960d9309cdca7d59e2e5da1607,ac802892fc1358782a14786451cf20a7819f7b691f7035dec6f3532ead577b45,f286fa76d5bca46f23337ea1d848c13ad99997960d9309cdca7d59e2e5da1607,ac802892fc1358782a14786451cf20a7819f7b691f7035dec6f3532ead577b45,independent_copy,
eval_pallet07__1778652136533958400,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652136533958400.png,dev_existing/annotations/eval_pallet07/1778652136533958400.json,dev_existing/annotations/eval_pallet07/_overlays/1778652136533958400.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652136533958400.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652136533958400.json,a1b482695dba844bfb053ff45752c6afc5c54746ecb2a76068eb48e72b65b36d,586f8fc4f700ec338888e4ec65f726dc7d89ac5ecfaca6f79e6f220715096bf8,a1b482695dba844bfb053ff45752c6afc5c54746ecb2a76068eb48e72b65b36d,586f8fc4f700ec338888e4ec65f726dc7d89ac5ecfaca6f79e6f220715096bf8,independent_copy,
eval_pallet07__1778652138515809024,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652138515809024.png,dev_existing/annotations/eval_pallet07/1778652138515809024.json,dev_existing/annotations/eval_pallet07/_overlays/1778652138515809024.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652138515809024.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652138515809024.json,e9c0a56b07ee7f5dad8b50a540badd383493e60cf966688244e0734804a35f5b,522dab1238fd96d67d8521032ece35f9bc094a43e4194b0f79774e43f4ca59dd,e9c0a56b07ee7f5dad8b50a540badd383493e60cf966688244e0734804a35f5b,522dab1238fd96d67d8521032ece35f9bc094a43e4194b0f79774e43f4ca59dd,independent_copy,
eval_pallet07__1778652140531310080,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652140531310080.png,dev_existing/annotations/eval_pallet07/1778652140531310080.json,dev_existing/annotations/eval_pallet07/_overlays/1778652140531310080.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652140531310080.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652140531310080.json,88f89661e014c94487536a48d35ef01e1a49a5f5fcfa424cbf30682f8904f4be,08d37157dd281fe4e215b407710a91a5d325bf0f83dac048dc7c7e34793c33b6,88f89661e014c94487536a48d35ef01e1a49a5f5fcfa424cbf30682f8904f4be,08d37157dd281fe4e215b407710a91a5d325bf0f83dac048dc7c7e34793c33b6,independent_copy,
eval_pallet07__1778652142480077056,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652142480077056.png,dev_existing/annotations/eval_pallet07/1778652142480077056.json,dev_existing/annotations/eval_pallet07/_overlays/1778652142480077056.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652142480077056.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652142480077056.json,a106f8b882712a2e88d610c95d8cff1969ee627b5175b9a33ef81c140e9f915c,6d84627e86993a94a18956e7212b6ceec7d667d698e0e6f5566fccf9a48f3617,a106f8b882712a2e88d610c95d8cff1969ee627b5175b9a33ef81c140e9f915c,6d84627e86993a94a18956e7212b6ceec7d667d698e0e6f5566fccf9a48f3617,independent_copy,
eval_pallet07__1778652144496057088,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652144496057088.png,dev_existing/annotations/eval_pallet07/1778652144496057088.json,dev_existing/annotations/eval_pallet07/_overlays/1778652144496057088.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652144496057088.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652144496057088.json,0716e92be5443089986e81a6ca5cedfccb1c1c7c25b3bee928d2351b6b009e68,b517edf65221245667757eccfd0046bf30bdfe89dc1b2dc8af5a239b53a04215,0716e92be5443089986e81a6ca5cedfccb1c1c7c25b3bee928d2351b6b009e68,b517edf65221245667757eccfd0046bf30bdfe89dc1b2dc8af5a239b53a04215,independent_copy,
eval_pallet07__1778652146612550912,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652146612550912.png,dev_existing/annotations/eval_pallet07/1778652146612550912.json,dev_existing/annotations/eval_pallet07/_overlays/1778652146612550912.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652146612550912.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652146612550912.json,9164c5c2d3a55c0ddf4c7eb9b64fd2a654c514ff4c4b58a25e64cada5033bb08,23c8b3436e607edb2561a9bf054f6e76f6142b3341671822da2538b21cdfcb37,9164c5c2d3a55c0ddf4c7eb9b64fd2a654c514ff4c4b58a25e64cada5033bb08,23c8b3436e607edb2561a9bf054f6e76f6142b3341671822da2538b21cdfcb37,independent_copy,
eval_pallet07__1778652148628229376,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652148628229376.png,dev_existing/annotations/eval_pallet07/1778652148628229376.json,dev_existing/annotations/eval_pallet07/_overlays/1778652148628229376.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652148628229376.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652148628229376.json,9d38dc433e624538d56ad14ba5d48a29e8828d9199137ada58207d0ffcae3ae5,77a21cd179fa4da500128c4b652522d635dbb8499814929ef7c3a89cd4d14e64,9d38dc433e624538d56ad14ba5d48a29e8828d9199137ada58207d0ffcae3ae5,77a21cd179fa4da500128c4b652522d635dbb8499814929ef7c3a89cd4d14e64,independent_copy,
eval_pallet07__1778652150610404864,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652150610404864.png,dev_existing/annotations/eval_pallet07/1778652150610404864.json,dev_existing/annotations/eval_pallet07/_overlays/1778652150610404864.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652150610404864.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652150610404864.json,a3e41b102fe8566418968046b6ce6fe398ea30453a4d85da498b0337c3482015,e345849445705e70ab52697cfd19717cf564a0aa21f9bbd60a0937889a7fabca,a3e41b102fe8566418968046b6ce6fe398ea30453a4d85da498b0337c3482015,e345849445705e70ab52697cfd19717cf564a0aa21f9bbd60a0937889a7fabca,independent_copy,
eval_pallet07__1778652152626116352,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652152626116352.png,dev_existing/annotations/eval_pallet07/1778652152626116352.json,dev_existing/annotations/eval_pallet07/_overlays/1778652152626116352.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652152626116352.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652152626116352.json,9d36470e7e4b5e17d6d94d79a6e74f6bb51e10e6a04febbfb9b0393991e2a191,5ca94f5719bbfc03bed01628e71e390389cff6b25a10b54cd94b5dc8fd98538c,9d36470e7e4b5e17d6d94d79a6e74f6bb51e10e6a04febbfb9b0393991e2a191,5ca94f5719bbfc03bed01628e71e390389cff6b25a10b54cd94b5dc8fd98538c,independent_copy,
eval_pallet07__1778652154608392192,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652154608392192.png,dev_existing/annotations/eval_pallet07/1778652154608392192.json,dev_existing/annotations/eval_pallet07/_overlays/1778652154608392192.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652154608392192.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652154608392192.json,e0f283c124fb7d3af10bc10da243cb78d52608b591601cfb3b3e4700301346c7,3fad70ab6efd1013637849d572111ee44640830a41d3b28c1109cfb8d371e3ad,e0f283c124fb7d3af10bc10da243cb78d52608b591601cfb3b3e4700301346c7,3fad70ab6efd1013637849d572111ee44640830a41d3b28c1109cfb8d371e3ad,independent_copy,
eval_pallet07__1778652156557165568,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652156557165568.png,dev_existing/annotations/eval_pallet07/1778652156557165568.json,dev_existing/annotations/eval_pallet07/_overlays/1778652156557165568.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652156557165568.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652156557165568.json,399c8fd9bf141ba70176ece7e1c2c86b6f47964bcb68517d0a386451404bd2e8,961df82f1cce37f90fc3a2cba68d9d973eb9bc829ee8f237abdef39d8c39a35e,399c8fd9bf141ba70176ece7e1c2c86b6f47964bcb68517d0a386451404bd2e8,961df82f1cce37f90fc3a2cba68d9d973eb9bc829ee8f237abdef39d8c39a35e,independent_copy,
eval_pallet07__1778652158404883456,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652158404883456.png,dev_existing/annotations/eval_pallet07/1778652158404883456.json,dev_existing/annotations/eval_pallet07/_overlays/1778652158404883456.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652158404883456.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652158404883456.json,eccf3c6b549ad8a864f16d4a4221deaee5029434a55eab8134ee70d3c9a3be8e,eae13278a8eff3193e61b19128006e695829da3ed9a8174e3b9e3c3b64421c21,eccf3c6b549ad8a864f16d4a4221deaee5029434a55eab8134ee70d3c9a3be8e,eae13278a8eff3193e61b19128006e695829da3ed9a8174e3b9e3c3b64421c21,independent_copy,
eval_pallet07__1778652166837872128,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652166837872128.png,dev_existing/annotations/eval_pallet07/1778652166837872128.json,dev_existing/annotations/eval_pallet07/_overlays/1778652166837872128.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652166837872128.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652166837872128.json,1bf4a688441d5ad5c6062dac3851661eb8dd262cdd925efaf106e0a5c1ddbfb3,0db9b84826f2b665508faeb73487e65f6dce37d121b86220c8a2fe4e39fee7bb,1bf4a688441d5ad5c6062dac3851661eb8dd262cdd925efaf106e0a5c1ddbfb3,0db9b84826f2b665508faeb73487e65f6dce37d121b86220c8a2fe4e39fee7bb,independent_copy,
eval_pallet07__1778652168786111744,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652168786111744.png,dev_existing/annotations/eval_pallet07/1778652168786111744.json,dev_existing/annotations/eval_pallet07/_overlays/1778652168786111744.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652168786111744.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652168786111744.json,47fc58da0eee792ea35341e14eed0a2012ca89d2617d822eb9182b605c977349,fd1b4ffa244c37b6c372cd6a2232517f2a7d9027073dd6c1bf81305c1f86d4fc,47fc58da0eee792ea35341e14eed0a2012ca89d2617d822eb9182b605c977349,fd1b4ffa244c37b6c372cd6a2232517f2a7d9027073dd6c1bf81305c1f86d4fc,independent_copy,
