sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_008__009254,1,0.9602446556091309,1.323083140601484,3.465738904384362,2.6814840370756343,2.426308024113224,0.005855289434333129,9,1,9,7.707117666215555,106.90073438870438,,,
T__v1__part_008__009271,1,0.3040500283241272,7.467539058780945,3.125997318221641,5.1334313254322295,5.26410081588748,0.015318162786761902,7,0,,,,,,
T__v1__part_008__009281,1,0.9421387910842896,1.6917519289984952,0.7536765825455178,0.5103431514100891,1.1435619108429045,0.004341442538300696,9,1,9,0.692903194687902,100.37035557486529,,,
T__v1__part_008__009290,1,0.9470556378364563,1.9983877548502806,0.4065507129611372,1.2973566611468876,1.2130122813769508,0.005892555556990216,9,1,9,0.5204542873887136,91.08997156802938,,,
T__v1__part_008__009292,1,0.9488511681556702,2.623291290264307,1.0246070950958386,0.6143426836508955,1.6895484694546083,0.0065248314137873005,9,1,9,4.278200819085341,85.40551916283962,,,
T__v1__part_008__009295,1,0.961256742477417,1.5242744686892555,1.1640646037251616,1.7507712549135366,1.389347504952356,0.002928685329640704,9,1,9,0.43136318581428806,67.93693076775985,,,
T__v1__part_008__009308,1,0.8683887720108032,2.4830288273173617,3.5924292439352934,3.2931829014913347,3.0661127985002175,0.006747784544958224,9,1,7,0.7195078656038881,98.4813317160083,,,
T__v1__part_008__009316,1,0.9532700777053833,3.357869130483432,2.4943494311640872,0.4230205251178622,2.647988307967549,0.009705896647392255,9,1,9,1.6933264497979035,76.42059235166556,,,
T__v1__part_008__009327,1,0.9491077065467834,6.626579731402524,1.915972636002826,3.7441788584638034,4.212709814231689,0.0054995415377555885,9,1,7,1.1302635387825937,97.06887893887637,,,
T__v1__part_008__009339,1,0.9275150299072266,2.975063445908696,2.049016391308686,1.4456649775755863,2.393553814049457,0.011331746302559276,9,1,9,0.3917043252014748,76.99716763478115,,,
T__v1__part_008__009341,1,0.9563936591148376,1.6122988315445737,2.696265114492948,1.642627704259936,2.0974314987122247,0.007161302445875476,9,1,9,1.224016743496662,79.31574521810525,,,
T__v1__part_008__009359,1,0.9551427364349365,2.493916432829914,2.1485685290776977,1.298451052332753,2.2075989888847993,0.007668407572170632,9,1,9,0.9474809668239961,93.1923692861404,,,
T__v1__part_008__009363,1,0.9141483902931213,3.1882434596830014,3.8230963515398613,3.2731840895080984,3.4798381482666167,0.018694359327860424,9,1,9,0.4499723025936232,109.7049359704521,,,
T__v1__part_008__009367,1,0.9467876553535461,5.972961032459622,1.4817444440915868,1.581906024821838,3.488969770114075,0.009046828106521944,9,1,9,2.1404561427122237,104.10773559904663,,,
T__v1__part_008__009370,1,0.9209657311439514,0.7290563620241634,2.1299260652976018,1.0310946168135418,1.3852249251222895,0.007261189169549076,9,1,9,1.714945828140885,111.65471906381063,,,
T__v1__part_008__009377,1,0.4500857889652252,1.9293100109583239,1.569983095213118,0.619935002184973,1.6241230474300825,0.012702806258049898,9,1,9,1.1556674290066202,73.60149179091134,,,
T__v1__part_008__009381,1,0.9379324316978455,0.9583733398770824,1.1721864910506363,0.8534460066635394,1.0417428144860459,0.004589145273615822,9,1,9,0.29193382100179716,111.02846991575414,,,
T__v1__part_008__009384,1,0.9530590176582336,1.2491826026919286,1.160183983755259,0.42744509612790116,1.1183234935462947,0.005590576908770816,9,1,9,2.0466824130653856,71.30714113987761,,,
T__v1__part_008__009386,1,0.6892841458320618,1.1667857219964244,11.809077397166195,3.144313281775405,7.530599187776148,0.02035764765680842,7,0,,,,,,
T__v1__part_008__009397,1,0.9604623317718506,4.2442595959116,2.1033575196547085,0.5450530911112942,2.8817246170418365,0.0045871276158201725,9,1,7,0.370310223211953,100.29610629833643,,,
T__v1__part_008__009398,1,0.766733705997467,0.7517857258204902,1.147296463442665,0.11435032628563899,0.8567421203709178,0.0055944894412127966,9,1,9,0.7910334636301606,77.84663728433698,,,
T__v1__part_008__009399,1,0.9224215745925903,366.260732862296,3.811186979406122,1.9259257903126845,107.09887706178988,0.2331766834411181,5,0,,,,,,
T__v1__part_008__009422,1,0.9619052410125732,2.019382066217874,2.5197577171263483,1.5889928345450595,2.193950218657994,0.004529590924985716,9,1,9,7.232715805404489,93.48576575140855,,,
T__v1__part_008__009431,1,0.9344406127929688,5555.20885436633,3.847859198815746,7.544578916243665,1590.479103492024,3.79002924324169,5,0,,,,,,
T__v1__part_008__009451,1,0.8795734643936157,3.5683749096454127,1.5161040140951443,0.47381844766205156,2.312414904736031,0.007994885706601293,9,1,9,1.0110772772153103,71.46036997348791,,,
T__v1__part_008__009456,1,0.6192576885223389,5.11349942106996,2.486845620997624,1.1398495223969318,3.504581076740808,0.012186579833876783,9,1,9,4.4162599754435234,76.82167645988099,,,
T__v1__part_008__009459,1,0.7119187712669373,29.364686249645594,4.316294657784647,4.5378058097521885,11.504622420025996,0.02105364951282389,7,1,7,5.2580325221055055,112.91580845435188,,,
T__v1__part_008__009474,1,0.8588966131210327,2.2975503119548915,1.9222957346336789,0.3575415312175334,1.8059750133802903,0.0073768527577938925,9,1,7,2.699598521488087,90.13216455712387,,,
T__v1__part_008__009481,1,0.9600613713264465,2.5614079683252067,1.6976964233725966,0.995585389002599,2.0035558839770906,0.003239868056996637,9,1,9,0.5786025469931649,93.17729868044043,,,
T__v1__part_008__009484,1,0.9593591094017029,1.8026344051829086,2.333490623738139,0.3919537119094016,1.8818282030659548,0.006240057047672541,9,1,9,1.6838326753178283,72.11288810912434,,,
T__v1__part_008__009495,1,0.958169162273407,2.931410693424656,5.27227776844015,2.1522059824526454,3.885217758879096,0.006733475817093675,9,1,7,1.535624853995511,100.9256261820072,,,
T__v1__part_008__009500,1,0.95777827501297,2.1064195090434543,2.4068011499475155,1.2485494829145822,2.1446035687642735,0.008540218560305573,9,1,9,1.5341004625890655,82.92730407115107,,,
T__v1__part_008__009501,1,0.6875373721122742,487.06902006105884,87.2292971090883,3.197332532412124,255.59895569033338,0.4705980616968519,5,0,,,,,,
T__v1__part_008__009504,1,0.8326513171195984,1.3397895606109516,2.666202265089984,0.9182024566942021,1.8824633066108827,0.015163755431433366,9,1,9,0.18483448229259614,93.63417937359269,,,
T__v1__part_008__009507,1,0.9104272127151489,2.726619079802428,2.279798508329745,0.7779832444006288,2.3115170663254805,0.014663330115383337,9,1,9,0.32506806329774846,74.63961523844914,,,
T__v1__part_008__009516,1,0.6885459423065186,276.73711866750335,4.141389510856833,6.543629192213591,82.36906065294967,0.1701179817550346,5,0,,,,,,
T__v1__part_008__009536,1,0.44601085782051086,4.626761680249389,2.3099760879325615,1.3909506952101756,2.8406254867770286,0.01177700905358557,7,1,7,3.5708316551033654,97.39274288222143,,,
T__v1__part_008__009543,1,0.9211587905883789,1.8668765039984876,12.9562549239938,8.663811137739955,7.550704094412122,0.02723892254761083,9,1,9,5.266292464728721,49.49172538730731,,,
T__v1__part_008__009545,1,0.9368515610694885,1.276280799609593,0.729393789362177,0.7402230446836611,0.973657933396749,0.0025664811993105067,9,1,9,6.715367858641452,109.28878232574756,,,
T__v1__part_008__009549,1,0.963939368724823,2.2205851188106616,2.150375655241035,2.9243489345003217,2.2675768923007897,0.0032975142103559194,9,1,8,0.8372593173040195,86.55255494482397,,,
T__v1__part_008__009558,1,0.9362680912017822,0.7852059727069841,1.4740880580303648,0.9044015343101112,1.1046197396955006,0.0038435424433347857,9,1,9,4.242684018381349,61.82416649450453,,,
T__v1__part_008__009577,1,0.9468806385993958,1.3454115100556514,1.8679089829817799,1.2038732406576422,1.5619061347563743,0.004598025207392921,9,1,9,4.945892878844035,87.15016939913718,,,
T__v1__part_008__009597,1,0.2969018518924713,40.24871103321553,1.9934652121548244,0.21807311564408152,18.79853089968061,0.06332231782891343,7,1,7,0.7791552602923709,88.36584780054851,,,
T__v1__part_008__009599,1,0.950293779373169,2.36617512548832,3.018542465946056,1.2642919214622237,2.5336846985777477,0.008273711205567677,9,1,9,0.10014753711803627,99.92877940329222,,,
T__v1__part_008__009600,1,0.8279971480369568,274.8901755364869,3.0735588822610675,2.12020536825345,80.59925599575307,0.1808649189779723,5,0,,,,,,
T__v1__part_008__009618,1,0.6239756345748901,1.074224024743009,1.8991421517793718,0.5837852715859749,1.3863611086306111,0.007118321836372483,9,1,9,0.7279805741456812,60.74527798222243,,,
T__v1__part_008__009624,1,0.9543865323066711,2.783051544412251,1.8393409735145707,0.8183460877507455,2.1453240177175594,0.006680437212498584,9,1,9,0.6145159332786833,96.24996769425455,,,
T__v1__part_008__009630,1,0.9253610372543335,2.6124770250667426,5.677384456113828,3.2851319075429837,4.049397536918362,0.01585315737807392,9,1,9,2.8194798607758464,107.18345708967362,,,
T__v1__part_008__009631,1,0.9607044458389282,2.8636738148942986,1.4259473765608934,0.6276020668154262,1.9762318702929105,0.0035853010898321772,9,1,9,0.6350018513431677,100.87419015384368,,,
T__v1__part_008__009637,1,0.8855410218238831,6.357849875616178,7.284217553237413,0.10984752559005666,6.075346360111602,0.013230176447558622,9,1,9,2.5487573243722563,117.84463690535006,,,
T__v1__part_008__009638,1,0.9512964487075806,5.492109374773815,1.546123645365849,3.342796889782012,3.499525441148963,0.004600947269031385,9,1,7,0.6285813529545102,95.82650620877467,,,
T__v1__part_008__009644,1,0.9614219069480896,3.474100933709214,1.2616664486041111,0.9943013061370148,2.2152634261544795,0.003875263096060241,9,1,9,0.6547162945284795,100.76268159526792,,,
T__v1__part_008__009654,1,0.6439160108566284,1.848611991058032,2.0141499368315503,0.41248418839090367,1.762614655549915,0.005171260822018477,9,1,9,5.816711026609275,117.64644034729761,,,
T__v1__part_008__009670,1,0.9365988969802856,3.2978924974414623,1.502875901312077,0.331306389966221,2.17048666499782,0.0062817991502592905,9,1,9,1.3133484951176009,108.23489922053011,,,
T__v1__part_008__009676,1,0.9414200186729431,1.3439834266403548,2.731780352977061,1.304224605634565,1.956364413789359,0.006150445684470055,9,1,9,4.826396075726192,62.0112352537678,,,
T__v1__part_008__009699,1,0.7051334977149963,67.95809228259891,5.546730575960449,5.310056539337813,33.258816441508365,0.055064734412191174,7,0,,,,,,
T__v1__part_009__009708,1,0.9432129859924316,2.0143368797318004,1.3520616577983904,0.6427933622220289,1.5675986124825325,0.0067548171877760375,9,1,9,0.2652079024353412,105.854439802989,,,
T__v1__part_009__009723,1,0.9422852993011475,1.2685226059507042,5.9542256074767,3.2736801527533292,3.57385255627366,0.010884849520346665,9,1,9,1.7977428045279964,92.10073929927452,,,
T__v1__part_009__009728,1,0.9519380927085876,2.848765193065934,0.3377264253949257,0.13633574719696528,1.4313669134489337,0.004988978987034879,9,1,9,1.0734591890021965,73.43828678590293,,,
T__v1__part_009__009744,1,0.4699877202510834,3.9917155392429757,4.707799846136845,3.9286292967410463,4.265532013500137,0.012937320115327413,5,0,,,,,,
T__v1__part_009__009747,1,0.4181104600429535,358.70201036698916,97.44691486580784,54.36939885902157,208.77389997668996,0.4161265871043483,5,0,,,,,,
T__v1__part_009__009778,1,0.6299391388893127,23.01339688134462,2.949917553631499,3.7934444623442594,8.802844062794213,0.013887263724985843,7,1,7,2.8961516045964144,101.2537607557797,,,
T__v1__part_009__009796,1,0.7664269804954529,56.21741149600838,2.2862342454275666,0.45661185351792566,26.05235497991797,0.04799536991631627,7,0,,,,,,
T__v1__part_009__009797,1,0.955966591835022,1.1812279990371384,2.633308093785689,1.5526776585327102,1.8678691144248907,0.007002103874967503,9,1,9,0.9780676539927572,101.410769719788,,,
T__v1__part_009__009806,1,0.9466869235038757,2.395362745492223,0.3725208701686679,0.5664167501857492,1.293105690314368,0.005408236941528446,9,1,9,0.8654277860426253,87.9723679787938,,,
T__v1__part_009__009816,1,0.9420192837715149,0.6080016390549776,1.003974073498379,1.1080136110357954,0.8395462734721357,0.003648937527016194,9,1,9,0.37587204412879366,63.226822841605824,,,
T__v1__part_009__009835,1,0.951477587223053,0.7052009390600509,1.197463862666069,0.07261707284354109,0.8536973644164467,0.003782713100956307,9,1,9,0.4497398106528719,108.68465898264341,,,
T__v1__part_009__009837,1,0.9442298412322998,0.4456979222139491,1.0142279201081728,0.29239270967029707,0.6813440087731983,0.004548035125125341,9,1,9,2.5244617725264207,110.37093848133279,,,
T__v1__part_009__009847,1,0.9620320796966553,2.283406574365834,1.4478520210632406,2.4696386675355333,1.9327414499168702,0.0033205307656447294,9,1,9,13.642894396572418,64.49040128551823,,,
T__v1__part_009__009863,1,0.9525715708732605,1.3271404899589707,2.6658545752511777,0.8349545374333748,1.8674371998082187,0.009575834492819017,9,1,9,2.644180573772274,94.09995050167372,,,
T__v1__part_009__009877,1,0.8233996629714966,0.9976500872942802,1.1389796754438102,0.09102024611009861,0.9597265885624954,0.00574087741351366,9,1,9,0.27094951440646087,96.40532737322069,,,
T__v1__part_009__009887,1,0.9495029449462891,2.8122300212543316,0.9405093389273794,1.623116504355382,1.84823043834247,0.002988662513049108,9,1,9,0.9662711651913073,108.25449791997568,,,
T__v1__part_009__009888,1,0.9453364014625549,0.6762088422962416,1.1607767257384438,1.0440650138522347,0.9324452539989974,0.005153160514390285,9,1,9,0.18663633166540078,103.13518314119116,,,
T__v1__part_009__009909,1,0.9547114968299866,3.755226506283029,1.46059202818674,0.2479536827620076,2.3456919800712313,0.00392404097590406,9,1,9,0.5184282379093927,84.44166263255221,,,
T__v1__part_009__009910,1,0.8209982514381409,9.457525388310184,4.418329195068598,1.1995080717566355,6.300325156141307,0.014805960330389082,9,1,7,1.1430639942638137,87.242731315832,,,
T__v1__part_009__009911,1,0.9510371685028076,1.4941373095813613,2.121912064364928,1.287217337811716,1.750157203732986,0.008285805124338597,9,1,9,2.5919543800286595,113.23341300087634,,,
T__v1__part_009__009913,1,0.805130660533905,0.8123629679871511,4.311259769097301,2.0570014493013624,2.5057213775154636,0.006700352414158233,9,1,7,0.4208827025278057,88.1270876332742,,,
T__v1__part_009__009923,1,0.5926749110221863,63.717027744018345,1.805068754289976,5.0763057788516175,29.684965752453877,0.053709013546638235,7,1,7,14.682786603460722,98.58672625217122,,,
T__v1__part_009__009938,1,0.5706033110618591,1.0791294421511246,3.908510247941275,3.4073619412461675,2.595324522401752,0.007982191298035667,9,1,9,0.6701169263799986,94.644936883189,,,
T__v1__part_009__009954,1,0.8793571591377258,1.5878645279743446,1.6676250318452341,1.6093881249424806,1.6257051515800884,0.010464305902746045,9,1,9,0.6118477077170271,91.10839932243053,,,
T__v1__part_009__009956,1,0.923853874206543,0.8401308898276285,5.030006462403566,2.0284947270830664,2.8343382373342054,0.01779640796470306,9,1,9,1.9838410827969681,69.93926542671704,,,
T__v1__part_009__009961,1,0.9496918320655823,1.8071986776932274,2.2366844694188766,0.44021557185067267,1.846194240033232,0.006285977007057862,9,1,9,1.50707091765846,76.67244077211612,,,
T__v1__part_009__009963,1,0.9476971626281738,2.6532961253343643,1.500924977003399,0.6605714904207365,1.9197173221968657,0.005874821649723594,9,1,9,0.526728938686793,112.82093246806697,,,
T__v1__part_009__009967,1,0.7764657139778137,278.38600879564945,116.84463475007087,7.642614476405149,176.50724318436517,0.5731188585079927,5,0,,,,,,
T__v1__part_009__009984,1,0.9530366063117981,0.8476868675948516,1.4312383395969468,1.134758217585511,1.138939894039189,0.0026746463276039623,9,1,9,0.460862200521547,87.89191129156711,,,
T__v2__part_000__000007,1,0.9477277994155884,0.4583781671268249,0.49514446801129613,0.686712931395694,0.5000892746609087,0.0023908781122145123,9,1,9,2.8814685807035874,109.34469539703642,,,
T__v2__part_000__000010,1,0.9088165163993835,2.0843882070197206,0.9559197143342629,1.4607886076599181,1.5135578103417613,0.005527222103976171,9,1,9,0.5382701455503804,80.10732181007694,,,
T__v2__part_000__000014,1,0.8347510695457458,0.625587923923324,1.939530702756285,0.7598044506880832,1.2244754397118354,0.007155876079446613,9,1,9,0.39731466430784507,71.72244237467297,,,
T__v2__part_000__000016,1,0.9161704778671265,6.4422490170923306,5.0212956672012545,5.470525093234376,5.702744870045413,0.025482988054225397,9,1,9,0.11548050043393816,91.96009744365354,,,
T__v2__part_000__000018,1,0.9593222141265869,2.784703919617492,1.3780638338802564,0.18587114458392265,1.8707713509527686,0.0036041047503208557,9,1,9,10.861760709254375,113.87387090351761,,,
T__v2__part_000__000041,1,0.4218694865703583,114.91253832492605,23.917869288566735,0.9836652520871456,61.811699522895346,0.13041132439330258,7,1,7,8.39826571329538,110.68495517412873,,,
T__v2__part_000__000046,1,0.7830210328102112,2.7381393851548332,0.491242493948556,1.1913992217122378,1.5676585264584215,0.005354040201867,9,1,9,0.7671177925018321,88.8974421312583,,,
T__v2__part_000__000073,1,0.8851019144058228,6.592149559722555,1.1325025778180011,2.6692382040781975,3.729760750471158,0.013337754474103432,9,1,9,1.082167241538498,103.17132066970865,,,
T__v2__part_000__000075,1,0.950393557548523,1.3669554975293767,1.7837819753976831,0.14760472347251577,1.4167282905756395,0.006587302226935194,9,1,9,0.9743300456966418,78.67727934475803,,,
T__v2__part_000__000090,1,0.9601730108261108,0.6243846379649055,1.2871777401707747,0.5362245884150689,0.9091637889953099,0.002846277693004252,9,1,9,5.2101782386256845,80.19817514578102,,,
T__v2__part_000__000093,1,0.955511212348938,1.1555687849725365,1.6183072679130222,1.289086385707928,1.376065621916685,0.002497727606243452,9,1,9,0.8818688114669213,65.61730026333453,,,
T__v2__part_000__000099,1,0.9599343538284302,2.6651422616354647,2.3342642625567414,1.4854373596738217,2.3870070507158494,0.004178042973306623,9,1,9,9.541134149921396,81.58723655854178,,,
T__v2__part_000__000104,1,0.9049035310745239,1.2847652010891695,2.244412074548569,0.7474165707745892,1.651569519258394,0.008315896853132186,9,1,9,0.495691434356644,85.19870024160717,,,
T__v2__part_000__000106,1,0.4231376647949219,0.8687380575455386,0.4383007251321326,0.214743057409924,0.6047664653467343,0.0033745732507469103,9,1,9,0.09170672812761971,101.6870595613677,,,
T__v2__part_000__000120,1,0.899243175983429,1.2355710762012464,1.9125432267169358,0.5739795265976902,1.4629374153633798,0.004627050414928532,9,1,9,1.0844486794549735,104.01337840013656,,,
T__v2__part_000__000133,1,0.9606428146362305,1.6852394711611065,3.023239558320217,2.6608489873873697,2.3883072339236295,0.004285468446678788,9,1,9,8.172199582734958,85.33032211960396,,,
T__v2__part_000__000150,1,0.5834342241287231,1.0933964160563192,1.5831376607016034,6.400918706521945,2.1314660259201426,0.0072749130131441716,7,0,,,,,,
T__v2__part_000__000164,1,0.9507496953010559,1.3292728177299962,0.6595500951097301,0.47310523803973664,0.9364885432665156,0.0026465801262454984,9,1,9,0.6226593402243105,109.60991980125853,,,
T__v2__part_000__000165,1,0.9052733778953552,2661.223817802683,4.59186611450844,35.55969118897547,768.0535416074821,1.139299727183452,5,0,,,,,,
T__v2__part_000__000168,1,0.9448630809783936,1.7657957040427177,2.517516618866071,0.5881302628714933,1.9690421727229608,0.007259876942978087,9,1,9,0.6677154799653928,98.74973155796896,,,
T__v2__part_000__000181,1,0.9383949637413025,1.262498350232646,1.077906030507598,0.5765113638606073,1.104236542980176,0.006170789569799861,9,1,9,2.603706631350356,79.6666427704606,,,
T__v2__part_000__000194,1,0.9549844264984131,5.055315659821392,2.840713869070149,1.107663382665184,3.63242016647015,0.008047938398142876,9,1,9,1.2549872737153953,108.03565973407098,,,
T__v2__part_000__000199,1,0.9511942863464355,0.6390866650483512,0.8942539953673738,1.2050279752939783,0.815376735217431,0.0033012952123270757,9,1,9,0.43149648234354276,104.53592908129836,,,
T__v2__part_000__000212,1,0.911459743976593,1.2723309441456006,1.1748160621607346,0.6564651201750568,1.160561460600044,0.006543438429484814,9,1,9,0.6072946021064706,118.88459641291202,,,
T__v2__part_000__000214,1,0.9353761672973633,2.65184273426771,1.8436885008614035,0.6661893696286777,2.072034923349459,0.005962909271766927,9,1,9,0.7748844323112247,70.86735052049472,,,
T__v2__part_000__000230,1,0.7503427267074585,109.83122527522387,9.424576845918928,10.204578545029765,54.13642078106678,0.10297649497125777,7,1,7,2.702849020164489,96.66111171642072,,,
T__v2__part_000__000260,1,0.8911235928535461,1.8650666239560558,1.543205570116885,0.8409528935748406,1.6082268522074006,0.00455177218252553,9,1,9,6.715796640706746,105.6452233302244,,,
T__v2__part_000__000286,1,0.946656346321106,1.3024177241052524,2.1535653022980665,1.9031570985041495,1.7474543560130469,0.008737836577424777,9,1,9,0.8927766569059172,101.07589163704391,,,
T__v2__part_000__000292,1,0.7966943979263306,3.1259980655873987,3.4226081569645768,2.0202680835502838,3.134965885973132,0.0042336576809101235,9,1,9,0.7199951438466977,69.3973859922938,,,
T__v2__part_000__000303,1,0.938082754611969,0.9930130443030176,1.5779158434889833,0.3001959186441113,1.1759901633124572,0.005659518891875491,9,1,9,0.5782394971642906,76.33092520514897,,,
T__v2__part_000__000308,1,0.4105323851108551,0.5169203512295346,2.66797269667621,14.024922799476427,4.078941779057583,0.02626063553198337,5,0,,,,,,
T__v2__part_000__000324,1,0.8092629909515381,86.65717434785577,2.9108099944650934,1.2540227539206092,39.94732890257823,0.09219406903752099,7,1,7,1.2642658125428972,96.9259760273783,,,
T__v2__part_000__000334,1,0.7720614075660706,13.591216960091783,4.880279478570097,9.096117542129665,9.22023369964191,0.024047143413614913,9,1,9,2.084841053091971,61.7159094581592,,,
T__v2__part_000__000340,1,0.957243800163269,3.7253908220821397,3.4895896192049305,1.5342139225690647,3.3771261875241496,0.007832245700919251,9,1,9,8.720009975538057,111.54256578005008,,,
T__v2__part_000__000365,1,0.8455114960670471,2.4353289272285132,4.4605129274771,3.0631654146725573,3.4051703148327794,0.018444216486770703,9,1,9,0.9144873714131022,91.91769529607905,,,
T__v2__part_000__000366,1,0.945700466632843,1.0919497460723153,0.3875249372382951,1.331717805503466,0.8055129487495452,0.0034214225182251793,9,1,9,3.7905605853327478,112.73436778240942,,,
T__v2__part_000__000374,1,0.8816216588020325,3.079435712701394,2.037391230885663,0.6465659321087288,2.3459859673841064,0.008954798169578173,9,1,9,3.9514848928478137,64.76947368484211,,,
T__v2__part_000__000375,1,0.9413313865661621,3.5671772144523377,2.8067331363806507,0.2781218507138374,2.8637514726717543,0.0036517427533882788,9,1,7,17.04510388862569,77.06119807661302,,,
T__v2__part_000__000385,1,0.9499215483665466,1.807291406691701,2.495766778750488,3.011984485778546,2.2471352475052555,0.00508811050997113,9,1,9,1.9656858443453327,70.61668067137482,,,
T__v2__part_000__000407,1,0.617087721824646,1.6528962663627067,3.1693394688488064,2.659337146971817,2.6632125078703512,0.010632325028265773,9,1,7,0.3655932967616372,82.7174691094869,,,
T__v2__part_000__000410,1,0.9511916637420654,7.000464533353197,1.862259472389849,0.690762924348387,4.015739883035619,0.012622232939635795,9,1,9,1.4220379396784195,98.52145351998051,,,
T__v2__part_000__000420,1,0.9525332450866699,1.2814729738137027,3.1327300572659524,1.4045123427733506,2.1179249407879968,0.007583614236655394,9,1,9,1.7914619948631922,70.65449520448327,,,
T__v2__part_000__000429,1,0.9324957728385925,2.6570470501310983,2.28214541924579,0.8612088471567967,2.2908865249627053,0.011476119944005598,9,1,9,0.8654866690338496,96.52683641919293,,,
T__v2__part_000__000450,1,0.9389451146125793,0.5239350913221013,1.8477230318646853,2.0129063260583715,1.2777265354228353,0.006254194964374924,9,1,9,2.7110671488466154,118.02529780887362,,,
T__v2__part_000__000456,1,0.9126573801040649,5.019096037766333,2.8069556660860293,4.578143614614778,3.986927825558248,0.005194682990879408,9,1,7,13.573974120159189,94.83234817177524,,,
T__v2__part_000__000457,1,0.6517589092254639,264.72043376213276,14.465360784159508,7.212443592517547,124.8839579752985,0.24881276457627058,7,1,7,5.927612584303039,108.68568396051835,,,
T__v2__part_000__000463,1,0.9524049758911133,1.006371958309681,2.4236115870960053,1.3617619660534843,1.67574401640847,0.0073546214117151615,9,1,9,3.1070779991914996,74.28277173013257,,,
T__v2__part_000__000470,1,0.9504935145378113,0.870502844277224,2.376243450893731,1.9680019506286643,1.6616652368124984,0.006438587437865522,9,1,9,0.8451248130980086,105.31532458639866,,,
T__v2__part_000__000488,1,0.9499809145927429,0.7923067794734084,1.4889449567785904,0.44953667129917757,1.0638381795896859,0.0033282504219398937,9,1,9,4.903072199912514,91.54824689884501,,,
T__v2__part_000__000492,1,0.9549441933631897,2.592882886668611,3.8640231436929255,0.7936012049050882,2.957913925150137,0.006923334701491113,9,1,9,8.942859777072098,115.72762902291561,,,
T__v2__part_000__000524,1,0.49398860335350037,1.8993507911953096,7.766207085604885,4.175922864331668,4.759794930170271,0.03258189441616625,9,1,9,0.8112292743179275,100.22389616645476,,,
T__v2__part_000__000529,1,0.9142517447471619,15.784467999547685,5.403062848157326,4.340261861010972,9.898931694647892,0.014541494972270074,9,1,9,18.50150043191474,112.82826750100374,,,
T__v2__part_000__000530,1,0.8486331701278687,2.578950393934324,2.6317987693890115,1.7460144559913426,2.5098901232538537,0.0045020543320102415,9,1,7,0.8379171344407763,103.59900010659175,,,
T__v2__part_000__000536,1,0.9510287642478943,1.8478343288605283,4.308239968191586,2.4305266607384484,3.0060915387718783,0.0095350578981223,9,1,9,4.880038401933186,61.15072284142655,,,
T__v2__part_000__000585,1,0.542888879776001,24.472248858379796,23.247056754117427,17.834290604184563,22.823859333916268,0.13345396250173605,9,0,,,,,,
T__v2__part_000__000598,1,0.9383369088172913,1.2829606462783043,2.4704951613857786,1.3857928803960406,1.8221795678947084,0.0060904812084467295,9,1,9,4.241620846704947,69.7627785618764,,,
T__v2__part_000__000601,1,0.9497843980789185,7.455648495168289,4.204522872023354,3.746499175884788,5.598576071627929,0.0072079840125414555,9,1,7,1.2259976002479476,97.18919038563557,,,
T__v2__part_000__000621,1,0.9332569241523743,1.0823292108195384,1.1210704299880057,0.4175867324687791,1.0256872550776617,0.006534767063677587,9,1,9,1.6379342890783581,65.9193372565561,,,
T__v2__part_000__000627,1,0.9394046068191528,2.4760555359841865,1.8576969981926998,1.065389510480238,2.0444888496875313,0.007346473653282678,9,1,9,0.3364606693894076,93.11453927794716,,,
T__v2__part_000__000646,1,0.9611386656761169,2.1876316797639883,2.0941264242485147,1.2725097702582255,2.044393576256471,0.0031221506590806076,9,1,7,0.7652040802752444,90.18561487803056,,,
T__v2__part_000__000655,1,0.9420502781867981,1.6357666490376817,3.337959515086724,2.1426886851231344,2.4486214824023063,0.007240101666635348,9,1,9,1.797686598107619,108.61441207950476,,,
T__v2__part_000__000678,1,0.2907507121562958,3.0144949863163872,2.963380980600878,1.905995402850785,2.772349467337063,0.011464054809419548,5,0,,,,,,
T__v2__part_000__000684,1,0.9559273719787598,0.5647430154284667,0.5410086158624146,0.15593570152518438,0.5087713585209677,0.002371767855725003,9,1,9,2.766100516550065,71.93242428708568,,,
T__v2__part_000__000693,1,0.3010779917240143,164.31507264639794,100.48675621076048,2.12609094694563,117.92593404173103,0.478740225771619,5,0,,,,,,
T__v2__part_000__000701,1,0.958536684513092,1.6049565848318308,0.8671989532284818,0.21199146079084186,1.1222904014480102,0.0021759450672780853,9,1,9,0.6791071213998647,105.10396440713298,,,
T__v2__part_000__000705,1,0.9588830471038818,4.974423157945857,6.329453086994739,4.243764851248139,5.495474425667836,0.009083886608531664,9,1,9,7.37869551449069,94.43290293805673,,,
T__v2__part_000__000711,1,0.9229557514190674,3.2931846812604704,3.216221095648142,1.3465290348386711,3.0426835713859024,0.01074835345280484,9,1,9,1.0519289248640464,98.65312902360992,,,
T__v2__part_000__000712,1,0.9293020367622375,1.5430112327270176,0.7867477248640066,2.91581578247895,1.3594279569825607,0.006373119513959123,9,1,7,0.5822535659342173,64.51418837787351,,,
T__v2__part_000__000728,1,0.4279128313064575,1.161210047472881,4.147544160247138,0.46481991850086124,2.4110929721534378,0.01106445182731943,9,1,9,1.8338794715151026,136.9340734476946,,,
