sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000909,1,0.9665349721908569,2.133156364086292,1.1869216972385819,0.11486720734379245,1.488353272515921,0.0049141247963138,9,1,9,0.19665541946353574,80.05687753557089,,,
T__v2__part_000__000910,1,0.9623731374740601,0.7815265999220771,1.5225204159645087,0.7136791062367134,1.1033185744203395,0.0032186618997574416,9,1,9,6.522318745881458,106.51327132039734,,,
T__v2__part_000__000914,1,0.9576466083526611,2.3320453876153313,1.9146135654066234,2.6095842262321205,2.1773577820355485,0.005171889152666668,9,1,9,1.326280597496808,99.57421607274378,,,
T__v2__part_000__000916,1,0.959635853767395,1.7296032234703125,0.7314431188682469,0.5464078456963899,1.1545103572278475,0.005430780720504476,9,1,9,0.7337152113575088,122.62387379557828,,,
T__v2__part_000__000918,1,0.9608725905418396,1.9041563438255324,2.474960713768894,0.25856438006122573,1.9750036233821033,0.006534001397091307,9,1,9,1.3446701440609616,66.83108184204515,,,
T__v2__part_000__000919,1,0.9501985907554626,1.551426357172074,0.8973388580157373,0.3852025808900631,1.1311403824045898,0.005028435696833825,9,1,9,3.2884990215243857,88.56443278283585,,,
T__v2__part_000__000930,1,0.25938478112220764,17.549707158499583,6.485272271298138,7.910316125857867,11.561137093894303,0.0325506630679558,9,1,9,1.7992059017968058,95.30060752764834,,,
T__v2__part_000__000968,1,0.9610134959220886,6.517534013857443,4.1704089166461475,3.388607765630193,5.126708831960506,0.013200611741080994,9,1,9,8.950664361682565,107.35763700108416,,,
T__v2__part_000__000972,1,0.9314934611320496,711.824669571984,2.435183390627753,8.220169112177715,205.9443202598081,0.41825740254977556,5,0,,,,,,
T__v2__part_000__000980,1,0.7766053676605225,760.8869092288725,13.861660837977007,16.97697587594532,227.7424910979426,0.389996548785787,5,0,,,,,,
T__v2__part_000__000989,1,0.9610053300857544,0.8859335431660703,2.094236048065468,1.597579062597897,1.5020286030582275,0.004948780955251898,9,1,9,1.0078010368476609,102.74503316158732,,,
T__v2__part_000__001009,1,0.9459596872329712,3.092408606371265,3.812078392104732,1.9446177700944178,3.2847295293331564,0.014017449229229938,9,1,9,3.658702688101972,42.08395473219939,,,
T__v2__part_000__001016,1,0.9700180292129517,0.8555434491293297,1.3752517824334611,1.6446995221510765,1.1742089387113601,0.001998409406810165,9,1,8,0.6923380652201065,111.8098793215915,,,
T__v2__part_000__001019,1,0.9643139839172363,2.316841695648775,4.929633800912844,1.8453849891698306,3.4256985528240342,0.005205769781889788,9,1,7,1.2460932170322938,98.04325834185968,,,
T__v2__part_000__001020,1,0.8746002912521362,4.14361407015164,2.046806919053791,1.1136479096023406,2.875036874047119,0.019012535453527157,9,1,9,1.03273493707462,71.55049397442085,,,
T__v2__part_000__001042,1,0.6748569011688232,0.3198463915486623,2.3250483186351563,0.5732026370830104,1.2391979419798096,0.005344380104653746,9,1,9,3.3690959281491346,72.97589473724092,,,
T__v2__part_000__001046,1,0.9617196321487427,0.8883666789627164,0.30133220878509825,0.3132447740552912,0.5635600361162832,0.002019694220316714,9,1,9,0.21133766743278964,100.53494676759834,,,
T__v2__part_000__001072,1,0.9605899453163147,0.9605441451422293,1.1286059785116975,0.6439557200774698,1.0000618016325753,0.003422837390831057,9,1,9,4.781712873001935,95.27645400351277,,,
T__v2__part_001__001088,1,0.9615887403488159,0.6871252704670288,1.483042807068732,0.46001351515627964,1.0156317583665915,0.0037222608457331387,9,1,9,0.2684866848177414,103.2287405758643,,,
T__v2__part_001__001096,1,0.9506204724311829,1.0732839186103453,2.54817293884083,1.362566524555424,1.7609326615955698,0.005610268717570934,9,1,9,1.2587644437124184,101.16750718969752,,,
T__v2__part_001__001102,1,0.8912035226821899,770.4862743705285,4.525839924111866,5.811837591299597,223.55539228982914,0.5250103120872737,5,0,,,,,,
T__v2__part_001__001105,1,0.9671047925949097,1.1066124145234746,0.7484747309413697,1.089746859304332,0.9455661601293011,0.001963323627319238,9,1,9,7.2028649685302994,84.8717532539261,,,
T__v2__part_001__001108,1,0.9607782959938049,4.014206868912511,5.302906133895421,2.833791044293562,4.455804783947254,0.008325562569079459,9,1,9,11.40714991898984,112.9443890895349,,,
T__v2__part_001__001134,1,0.6789147257804871,334.26694781108165,15.001087904495108,3.6834172687446616,104.60309492984119,0.21637887856118415,5,0,,,,,,
T__v2__part_001__001140,1,0.9575731754302979,1.3941886022064178,0.8282173488325244,0.21646501089374168,1.0117876461166122,0.002544846236475825,9,1,9,0.4228621145227887,110.7337849579015,,,
T__v2__part_001__001141,1,0.6054872274398804,3.9321112789846873,1.2253592211710533,14.392175533238223,4.941423306709941,0.01993706563670849,7,0,,,,,,
T__v2__part_001__001150,1,0.9498210549354553,1.3303890846370265,2.3943770838472793,0.6447540772884544,1.7270909723584085,0.007649115920968077,9,1,9,2.9387535313124693,101.4752777580109,,,
T__v2__part_001__001160,1,0.9560348391532898,3.2361131870864206,3.9548090852983733,3.7233527755594995,3.609671318344297,0.007973322242399185,9,1,7,0.5855810312482893,101.83892104316418,,,
T__v2__part_001__001163,1,0.9460219144821167,0.9550761403958147,2.758142552827572,0.9621868913308809,1.757229073802714,0.00815869247897299,9,1,9,2.606325506492621,69.12485130995141,,,
T__v2__part_001__001164,1,0.8503865003585815,0.979096077420245,4.508399432387501,1.206685414667619,2.5729630504331777,0.009169496042391237,9,1,9,1.1469762138497108,122.74560020317416,,,
T__v2__part_001__001176,1,0.9640243053436279,1.3064430473940984,0.5371852206903799,1.5835669848947151,0.995342228581403,0.0016087964722179967,9,1,9,0.6554600293195094,82.17259363903364,,,
T__v2__part_001__001179,1,0.8708836436271667,6.229381351953598,6.474497367608099,1.0479591350852315,5.762608223703557,0.007535367711668393,9,1,7,1.8583016925634985,84.51724192958068,,,
T__v2__part_001__001184,1,0.9566050171852112,1.4868102135053083,1.1788719540046873,0.5112265383579331,1.2415505787108794,0.0033265444932406977,9,1,9,0.7593797819154148,99.89063526802182,,,
T__v2__part_001__001194,1,0.6720572710037231,0.9606648883522053,2.7527475227395373,2.347048748496945,1.911188710318213,0.00883175703975186,9,1,9,3.369090721797816,73.08711402020155,,,
T__v2__part_001__001201,1,0.27813443541526794,64.40134788103332,5.9701905944006946,1.597137484701267,22.040085089195816,0.03482669735268511,5,0,,,,,,
T__v2__part_001__001214,1,0.9007409811019897,545.1029652035945,3.382807264971574,1.4529589447899165,157.8843026302665,0.3335854648341935,5,0,,,,,,
T__v2__part_001__001216,1,0.9624122977256775,3.476390775528954,2.4592506956646356,2.765981788068691,2.94539418587145,0.003931755968830093,9,1,9,1.18544226154064,70.30778029241401,,,
T__v2__part_001__001232,1,0.8834329843521118,0.7340759607314178,0.8620705371360975,0.7049902507200034,0.7877306935766738,0.004847826282186314,9,1,9,0.6534434713550371,82.76715147899162,,,
T__v2__part_001__001233,1,0.9722374677658081,0.4779201834458245,0.6280710812280625,1.2256207776531862,0.6277317595943038,0.0012478762519253091,9,1,9,0.36893180097516476,66.59504077530248,,,
T__v2__part_001__001243,1,0.4295569360256195,61.27621712168046,23.89932748137107,1.829555624732242,38.059081559659816,0.26290759368403227,5,0,,,,,,
T__v2__part_001__001262,1,0.9426969885826111,2.0202773686845186,2.7860130997121195,1.0357464294370269,2.2512120336692862,0.009449254137658888,9,1,9,2.323315992986352,91.99131139718916,,,
T__v2__part_001__001289,1,0.9348406195640564,1.332335123650644,1.2391002969932705,0.17953584235207729,1.1628086138808595,0.008535208306213734,9,1,9,0.20578207997054626,117.61464701234215,,,
T__v2__part_001__001306,1,0.3021342158317566,259.06376213379764,2.6570609543053685,4.931503926261626,76.24103885872547,0.14591267488110163,5,0,,,,,,
T__v2__part_001__001310,1,0.5973349809646606,1.6747087005195946,1.3329337848357121,0.19939098439446912,1.3588845473128552,0.0049166585328294845,9,1,9,1.200823915223869,91.21286605537814,,,
T__v2__part_001__001314,1,0.6536409258842468,1.278463184913852,1.7893900161067129,2.182256439444553,1.605963249280757,0.003886366683406079,9,1,9,6.7110758842997065,67.65621404604404,,,
T__v2__part_001__001335,0,,,,,,,,0,,,,,,
T__v2__part_001__001340,1,0.9647793769836426,1.3092253304704093,2.095229182719174,2.096058566515818,1.7459862910304613,0.0026557708349027346,9,1,9,1.6054759000230554,74.63442937518543,,,
T__v2__part_001__001372,1,0.6573519706726074,7.775331635650681,6.50433205110656,1.4737308217905847,6.510265063202172,0.025179876316929042,9,1,9,3.5830169125764377,104.49452283498458,,,
T__v2__part_001__001373,1,0.7601876258850098,15.853296356344186,9.651117026127558,14.492009078308916,12.945518067577321,0.04679409633932286,7,1,7,0.47332924187444886,81.84318935811241,,,
T__v2__part_001__001381,1,0.7832142114639282,4.547046847079693,3.400076054836552,2.8260344392367145,3.846058449655744,0.015148699456927726,9,1,9,0.9930298989416556,116.31573540410945,,,
T__v2__part_001__001382,1,0.3817477822303772,15.164220287276349,4.875708973261663,7.019792004896852,9.686612116338768,0.0132225473676476,9,1,9,18.217202828696383,62.84273737322147,,,
T__v2__part_001__001389,1,0.9623604416847229,1.8567276095521041,1.6818520234411094,1.9798242269787303,1.7926825287723982,0.005406676304322169,9,1,9,0.7966270030543814,96.84143159942352,,,
T__v2__part_001__001402,1,0.9690426588058472,1.9735029461964557,7.014583108811633,6.106145537912524,4.673165528660542,0.009700236045783078,9,1,9,8.284834471523357,115.73391908011311,,,
T__v2__part_001__001415,1,0.9659749865531921,0.3460156482705872,0.48453831704838746,0.9403250112141784,0.4736156524988975,0.001875928352111864,9,1,9,0.43092024699386205,76.67351933730313,,,
T__v2__part_001__001418,1,0.9688520431518555,1.1938778674761088,1.20462282886703,1.9728261112032577,1.285203210730646,0.004007274541480619,9,1,9,0.46051155390505333,66.07922815948203,,,
T__v2__part_001__001434,1,0.6505791544914246,304.9161957942493,5.3745791704734,3.624075844364453,90.70782630210809,0.22844500190171563,5,0,,,,,,
T__v2__part_001__001452,1,0.9359608292579651,0.9607756729768023,0.19271000331238566,0.15365599070665423,0.5297331884292674,0.003230068563314735,9,1,9,0.3314673686898918,95.221414279267,,,
T__v2__part_001__001453,1,0.9407885670661926,0.3802163251636817,1.6082331120923992,1.012388813866335,0.9962429514322955,0.006278558655240352,9,1,9,2.946651693824684,94.03284044323536,,,
T__v2__part_001__001458,1,0.9582729935646057,0.3685622079295288,0.8009910234471647,1.5964196908927908,0.6971814018221738,0.0031471099396163716,9,1,9,3.665456225206224,44.06110105194119,,,
T__v2__part_001__001461,1,0.9529266953468323,0.8988267546881136,1.061937580921643,0.6776468731682445,0.9467449128452523,0.003837087169743428,9,1,9,0.5883333679707603,84.42462840092104,,,
T__v2__part_001__001463,1,0.9663305282592773,0.797837073251632,1.535718178714488,0.3249169108774495,1.0732375465268809,0.0028660644833220007,9,1,9,0.5632632735302566,84.39787812466002,,,
T__v2__part_001__001466,1,0.807311475276947,1.6551931379824025,8.684096495607212,9.339560727160817,6.769476140793494,0.01353914791623157,6,0,,,,,,
T__v2__part_001__001470,1,0.9626761674880981,1.5789723027622347,4.171391842221763,1.5339468606922924,2.726155937847587,0.004342142140487451,9,1,7,2.0501386575492706,109.35665216459279,,,
T__v2__part_001__001494,1,0.9636498093605042,1.3873026206625143,0.9862206569256291,0.9030711974919404,1.1552404786493904,0.004538305821216789,9,1,9,0.7427941051167594,101.1211731808431,,,
T__v2__part_001__001529,1,0.9423016905784607,2.0857772466517233,2.294672988098138,0.8656997141664213,2.0430556281295407,0.009295694407478499,9,1,9,1.7936638854746552,96.09528257755754,,,
T__v2__part_001__001533,1,0.45669180154800415,1.5201506299080982,1.5502343306536726,1.0201505236334225,1.4779655962089453,0.007855433815859918,9,1,9,1.4309349153945619,79.1922131074499,,,
T__v2__part_001__001535,1,0.9371023178100586,0.8569824748351039,3.6405391681300525,2.567032685724975,2.284124361953955,0.012833332108449533,9,1,9,1.3455081676513931,85.75490545276925,,,
T__v2__part_001__001543,1,0.9663101434707642,6.072174786959945,2.828932943152358,1.59823261287536,4.133629281480507,0.009155909683277523,9,1,7,1.2383375502850325,44.898324428907614,,,
T__v2__part_001__001587,1,0.8004115223884583,38.6261264296667,1.3677405782075334,1.9098355753298055,17.987255956314076,0.09135205955220699,7,1,7,2.459276535924372,103.73681165744857,,,
T__v2__part_001__001589,1,0.9447324275970459,1.4092443096549534,0.8890740000857834,0.41295036273540375,1.0673581779664834,0.0063373474594816855,9,1,9,0.4396318736229893,99.26901108104083,,,
T__v2__part_001__001602,1,0.3421165347099304,1.0727190380172646,1.2874388383224376,0.6417515188246851,1.1202647804648327,0.004419156823107034,9,1,9,4.3850995383293565,122.61752518529926,,,
T__v2__part_001__001606,1,0.9692733287811279,0.22925407236723144,0.8297195193659125,0.5575219138103391,0.5326018089714349,0.0020201101208765742,9,1,9,0.44790217507034946,78.72151164330806,,,
T__v2__part_001__001629,1,0.949573814868927,1223.0992720164468,2.5910933775065645,3.8294506106053303,351.4846240219322,0.7151998425743421,5,0,,,,,,
T__v2__part_001__001634,1,0.9159027934074402,0.7672750898758949,1.6081839888988574,1.2490619155963558,1.1945442478550405,0.004768651027277779,9,1,9,3.640420720985327,94.04178878359168,,,
T__v2__part_001__001647,1,0.9001908898353577,68.35347803549762,5.893951504721773,4.810836800461409,33.53339499570433,0.059831337553782615,7,0,,,,,,
T__v2__part_001__001648,1,0.6169083118438721,1.7422859074836334,1.4725899864348215,2.2310426304767765,1.7321588836627373,0.0064262610745808675,5,0,,,,,,
T__v2__part_001__001656,1,0.9673211574554443,0.6505046965319342,4.245373141383185,1.5834691969721817,2.351886727625851,0.005774715451075304,9,1,9,6.497209927355543,90.43339556517236,,,
T__v2__part_001__001679,1,0.962986946105957,2.3287645025452433,3.0273116952794004,1.069201213588895,2.4992784449874965,0.003359067844301812,9,1,7,0.5471688650486586,91.2741562821245,,,
T__v2__part_001__001685,1,0.9711400866508484,1.5984071560064728,4.058861740302276,1.9365006035263135,2.729508465417923,0.006919356734233876,9,1,9,7.727941222851184,102.20173042438718,,,
T__v2__part_001__001694,1,0.965381383895874,1.21697751031295,2.416538497066079,1.6898434915643812,1.8026563912311664,0.007569529856526184,9,1,9,1.4052784799946179,102.66421418167693,,,
T__v2__part_001__001702,1,0.9705430269241333,2.0653646202002345,3.595229805630436,2.1206312153847686,2.751445435411939,0.004470756194950357,9,1,9,2.5705698252103795,109.24055963787586,,,
T__v2__part_001__001704,1,0.6409892439842224,45.72207359139736,53.18288992091985,0.501707717469191,44.01350686297089,0.319608182068805,5,0,,,,,,
T__v2__part_001__001709,1,0.9315158128738403,0.595389628989188,0.41238167032538564,0.4462535956749455,0.49748208810369327,0.0022094565165934068,9,1,9,3.1595586226563372,59.13498319890827,,,
T__v2__part_001__001710,1,0.7994735240936279,109.91494316573664,39.040981252912374,12.987552844907123,67.64569450216703,0.1728639943655273,5,0,,,,,,
T__v2__part_001__001727,1,0.9403209686279297,0.697095366423653,1.653268603452438,0.195093652185956,1.0662832812989247,0.0033446378291771646,9,1,9,0.4181686892803507,81.77690401112126,,,
T__v2__part_001__001747,1,0.9301372170448303,0.8343003582957604,1.0294393557929218,1.045664392013324,0.9445136942631169,0.00652539461329159,9,1,9,0.35190686648639447,92.58717157591174,,,
T__v2__part_001__001755,1,0.8545817732810974,1.5623171661112263,2.6996673279541135,4.868742063055907,2.684577958156402,0.007048359869367851,7,0,,,,,,
T__v2__part_001__001759,1,0.547902524471283,3.715098570591442,1.4580850870368203,0.452717549879614,2.1598169730272274,0.007219189564817209,5,0,,,,,,
T__v2__part_001__001760,1,0.7194889783859253,1.8535702202107198,2.3016423519714273,0.19888094704389941,1.8688590261969433,0.003956069462346561,9,1,9,1.2806341883231025,77.20607374826791,,,
T__v2__part_001__001764,1,0.9227511286735535,481.8316483285121,3.129384509208558,4.09183210890356,140.03895240039455,0.3504330652068941,5,0,,,,,,
T__v2__part_001__001769,1,0.9648584723472595,1.7574167413931736,1.1007861364016023,1.0925828223729277,1.3917104815057812,0.0026351036847706887,9,1,9,0.7159591660947109,112.37605073440454,,,
T__v2__part_001__001795,1,0.9519748091697693,1.1575591963562366,0.848045829655228,0.4230736068000817,0.9383881900939932,0.0042000387186460425,9,1,9,0.6498310522156041,112.75332201217948,,,
T__v2__part_001__001799,1,0.946559488773346,2.747365298853348,4.114964502584072,2.5110022708013955,3.3289246085056745,0.011360890221038599,9,1,9,1.287456928235745,103.08087657582931,,,
T__v2__part_001__001801,1,0.9599930047988892,2.4730060110269876,1.0939556645166058,0.14171774800229217,1.6010627166862963,0.0072283745838409305,9,1,9,1.1639240354174043,96.78990315391947,,,
T__v2__part_001__001802,1,0.9625333547592163,0.7905197408351292,3.3028708913991878,0.2760369936604497,1.8499555025108576,0.00577397385503982,9,1,9,1.423602889943891,90.00875421780148,,,
T__v2__part_001__001826,1,0.9404113292694092,1.5107946769625187,1.395893655070545,0.2942442554838495,1.324555287068456,0.003946831091295896,9,1,9,1.1580131535538882,89.47497442570945,,,
T__v2__part_001__001830,1,0.6608186960220337,3.313304849625858,1.6792802073096051,0.5690352787200722,2.2821528340513253,0.006501237812274657,9,1,9,1.409187609232031,86.87983652001594,,,
T__v2__part_001__001839,1,0.9539667367935181,1.0427387029155255,4.166733717472861,1.7270613851483247,2.507216785189097,0.003451112363042589,9,1,7,0.8277214198579715,109.63512052561155,,,
T__v2__part_001__001843,1,0.4412793815135956,1.5052470410774883,26.8809475198139,2.4602657638091405,11.846530977118384,0.06206884322517436,5,0,,,,,,
T__v2__part_001__001848,1,0.475924015045166,109.138944554901,87.42524581709856,2.078347232865095,87.5927898578737,0.3806062055431551,5,0,,,,,,
T__v2__part_001__001855,1,0.9676932096481323,0.2896918102417209,1.240572874591276,0.5005404747520574,0.7357332460093384,0.003136108629566962,9,1,9,0.6690348565391684,87.41910955096091,,,
T__v2__part_001__001866,1,0.9138839840888977,1.028056992065527,1.2953189759880037,0.18708433796053045,1.053398690019406,0.0051676745653589,9,1,9,0.4047788745694342,99.61451757883368,,,
T__v2__part_001__001868,1,0.7353349328041077,2.1423409157800104,4.677908060465559,2.6597623841580678,3.3267509210155937,0.02494160300947325,9,1,9,0.2994645565345283,80.66627963128545,,,
T__v2__part_001__001870,1,0.9565526247024536,1.2475058836031132,4.816858397873515,1.8531728317985363,2.9011811064116717,0.011658034648626189,9,1,9,0.612534104153253,96.48978284363194,,,
T__v2__part_001__001876,1,0.9480765461921692,2.154059107888204,0.9525534773567748,1.3609885704912466,1.531937656830129,0.007766640766408158,9,1,9,2.773195234508065,66.99750081722196,,,
T__v2__part_001__001903,1,0.7879523634910583,0.6676685106906524,1.3343763206942416,0.26310491204317954,0.9190315819536394,0.006736204289504397,9,1,9,1.4252962737767245,106.87048345396722,,,
T__v2__part_001__001907,1,0.8829013109207153,98.67556464663565,4.507812488004353,2.5972727614402404,46.147864588888915,0.10110122103361076,7,1,7,10.027836306915034,66.21725300536681,,,
T__v2__part_001__001908,1,0.9683856964111328,1.2570352261516704,2.8585956469231943,2.1789805490410195,2.071278226815609,0.0042389692392887325,9,1,9,1.7095385620748211,110.88698192747155,,,
T__v2__part_001__001923,1,0.4975762367248535,90.12415260025608,44.39193225479603,4.413012866003922,60.27526136513471,0.3605031831302518,5,0,,,,,,
T__v2__part_001__001967,1,0.9235060214996338,0.849651742700021,2.430753919224742,0.5798145724610901,1.522381913351127,0.0034416625463087364,9,1,9,1.2558688337543307,74.83143856282787,,,
T__v2__part_001__001976,1,0.8907250761985779,71.55750312171266,9.838641568944698,9.939636022268196,37.28046830943306,0.07575944611733072,7,1,7,1.9832187835745447,80.43466188314703,,,
T__v2__part_001__001986,1,0.9541783928871155,1.0737260469945333,1.064946386235392,0.16264602887821028,0.9685928624219903,0.005373671250524461,9,1,9,0.2578008218826962,73.343713180992,,,
T__v2__part_001__001992,1,0.9721896052360535,0.6521876364033666,3.151037862148473,2.0114174820947803,1.9138132751446824,0.005039425034249505,9,1,9,5.880934466014133,69.52859924895965,,,
T__v2__part_001__001995,1,0.9599761962890625,1.0419996139343248,0.9708159769260737,0.6608603922018396,0.9680136395159372,0.002982075686243346,9,1,9,0.2326681639095516,109.99075890742711,,,
T__v2__part_001__002008,1,0.9707962870597839,0.8975291112840004,2.268971434686279,0.8475462429018323,1.5015053807536607,0.005743328335586299,9,1,9,3.989021319442935,80.80434610320155,,,
T__v2__part_001__002012,1,0.9708157181739807,0.5868382108183202,1.3305887075819156,0.31619341779951815,0.8873223434889401,0.0029204205413697515,9,1,9,0.5451113639042302,82.65174834471003,,,
T__v2__part_001__002019,1,0.9010616540908813,2.807051272009195,7.884901912901954,4.757159638090707,5.987267119102415,0.017049538909050418,7,0,,,,,,
T__v2__part_001__002022,1,0.9257925152778625,0.9717040787363462,2.694206639598647,1.5681195619093722,1.8035291594721494,0.0057891732283103705,9,1,9,0.8686643874818832,72.82712046940472,,,
T__v2__part_001__002050,1,0.9595140218734741,1.0497435972499363,2.332554747744787,0.9349654846407515,1.607128762735516,0.007250386201215626,9,1,9,0.22587414031014214,88.46474098748322,,,
T__v2__part_001__002063,1,0.9678763151168823,5.1734439339359515,3.8591429033285487,4.253602100814673,4.487105494430298,0.009215933549164602,9,1,9,10.823455271226248,58.34964700594767,,,
T__v2__part_001__002101,1,0.9508445262908936,3.006189818786588,3.3410027278544217,1.04333419058885,2.936900486350321,0.00412509234353301,9,1,9,1.2677833128427196,65.6331546704614,,,
T__v2__part_001__002104,1,0.9664926528930664,1.6468867140965262,1.2190750235250634,1.2432705892753253,1.4119019488624092,0.005580538400421492,9,1,9,0.9675882965419675,89.13983014885868,,,
T__v2__part_001__002115,1,0.9531044960021973,57.787882153499694,2.0851610937351235,0.39209649724004825,26.653807720686597,0.07914220769617662,7,1,7,5.726972050168857,92.33897274417436,,,
T__v2__part_001__002117,1,0.9300647974014282,1.614901163159402,2.96602722197927,1.5769117077294375,2.21118058314268,0.00971825163940605,9,1,9,2.513000315060077,118.3524603395104,,,
T__v2__part_001__002121,1,0.9607240557670593,0.3966470727398641,2.3548788901092834,0.38572159199838074,1.2657583825994412,0.005765919789502907,9,1,9,1.1491065234054563,57.79490360389058,,,
T__v2__part_001__002135,1,0.8575650453567505,65.75039715127151,9.024553850831927,8.824235453423642,34.21378216242637,0.12141832908481508,7,1,7,2.1459938392127214,91.83143023774437,,,
T__v2__part_001__002150,1,0.91810542345047,1.1911156511642678,1.899941741885347,0.5058460905841977,1.4300084069758507,0.005620387808659792,9,1,9,1.0572283471855752,94.327388470069,,,
T__v2__part_002__002156,1,0.9635189771652222,0.44191874859603253,2.5230847188626084,0.9022087638763638,1.4180247370789918,0.005900718705746467,9,1,9,1.272712750827298,73.09750833506345,,,
T__v2__part_002__002165,1,0.9594107866287231,1.2710174189934176,3.912590747187796,1.325324691045378,2.4510841506411367,0.009210469267391632,9,1,9,1.219060952980083,110.11808670028564,,,
T__v2__part_002__002177,1,0.940246045589447,4.98381867603214,3.8084924650763003,0.478963469413214,3.9609120037607752,0.014141240787957067,9,1,9,2.746848620232197,95.48716333344127,,,
T__v2__part_002__002178,1,0.9317001700401306,317.7065204173938,3.348268407963306,5.273041654582513,93.43987944588903,0.21933530032347195,5,0,,,,,,
T__v2__part_002__002181,1,0.5506871342658997,0.4522276274998511,0.2367546665469061,1.428116194178826,0.5612161564544682,0.002405743909332929,5,0,,,,,,
T__v2__part_002__002182,1,0.9478565454483032,0.6738907285852291,2.6919585371232806,0.6810262392413128,1.5716025891194834,0.006637411603174683,9,1,9,1.3327298763854454,104.73202503263293,,,
T__v2__part_002__002197,1,0.8824272155761719,1.5212989760025981,1.359986482712206,0.6266692416076587,1.3502012307185416,0.0038779195315360882,9,1,9,6.062210661586982,71.88381071205924,,,
T__v2__part_002__002200,1,0.9358626008033752,0.9177582178504837,1.8770115998317984,0.46240742025035864,1.2934985212199428,0.00394900295479158,9,1,9,0.7016655889147145,93.23574831971567,,,
T__v2__part_002__002207,1,0.5225424766540527,1.8023890600217138,1.329743234974841,0.2508838088825024,1.419934776540969,0.009265162871736189,9,1,9,0.2291874108719221,98.09905137633375,,,
T__v2__part_002__002225,1,0.9625494480133057,1.2786114616529765,3.7559393785418136,2.779244341491182,2.546383078030038,0.008154934682202023,9,1,9,4.539817292735954,107.37613312203717,,,
T__v2__part_002__002239,1,0.9695290923118591,1.6323625246908455,3.260720174027395,1.4671918049674055,2.3377247333155964,0.007067809919161629,9,1,9,1.4760307024275905,91.65395410511476,,,
T__v2__part_002__002241,1,0.9605119228363037,0.732751844221444,1.3023917162426302,1.2448692707005242,1.0428270569507578,0.004301946370998079,9,1,9,0.9721666700114373,110.23460016615496,,,
T__v2__part_002__002256,1,0.831515371799469,0.4541621828318664,0.6528235120419091,0.16493257777887246,0.5103194841415527,0.0024824780025321535,9,1,9,0.2244771931423879,75.96752712218755,,,
T__v2__part_002__002257,1,0.960132896900177,0.6905788354714683,1.6229177539425883,0.6804574819873511,1.1038270932937309,0.003408151442290557,9,1,9,5.728059416421387,94.40573027932011,,,
T__v2__part_002__002267,1,0.963879406452179,1.3292297916271893,0.7156555933170216,0.5027511891011204,0.9646991920975514,0.0033600298068869497,9,1,9,0.30897105323462337,110.55362688780906,,,
T__v2__part_002__002289,1,0.2764434218406677,1.9225839055502774,1.5420191542903492,1.062094609157569,1.6578340942800083,0.005758149148595915,9,1,9,1.384794166795508,89.72051543073435,,,
T__v2__part_002__002314,1,0.8743824362754822,448.61996340849976,1.113955175391635,5.105419037751274,129.5430237937596,0.4070464056107678,5,0,,,,,,
T__v2__part_002__002321,1,0.9667834639549255,1.6089834106890548,1.7096447255307898,1.6771873369433625,1.6612999868691933,0.0025449837127335733,9,1,9,0.4263002358916721,82.54302298715511,,,
T__v2__part_002__002331,1,0.9580472707748413,0.8079439426639023,3.4134521599701837,1.018259933428408,1.989316038218306,0.006903714121383021,9,1,9,0.5399084555274856,70.36705870411633,,,
T__v2__part_002__002335,1,0.9304724931716919,1.3994036070889109,2.359014173544961,2.6989978686064875,1.9702965545713305,0.009990268933728003,9,1,9,1.4371580352910818,84.1670735193356,,,
T__v2__part_002__002338,1,0.9645743370056152,0.9901897280434153,1.570768527036469,1.6036171919856794,1.3163833569228018,0.004939996425537134,9,1,9,5.511356151373043,60.695145731769585,,,
T__v2__part_002__002353,1,0.9742124080657959,0.5559266800316467,6.143231858296275,4.23781892665469,3.4482725644407086,0.008368997415753279,9,1,9,2.192255787928994,70.75663167131799,,,
T__v2__part_002__002369,1,0.9191197156906128,2.66756911977368,3.283853402506929,0.7436438077650694,2.727703766320834,0.009415242147590777,9,1,9,5.559930222387003,102.93771656494287,,,
T__v2__part_002__002393,1,0.5220212936401367,1.794074570064364,1.3929437493321173,2.901659152235805,1.7388591588690814,0.005549962490763931,9,1,9,0.9928996082264755,104.45397768810874,,,
T__v2__part_002__002394,1,0.8715880513191223,0.6768819938123549,2.613902812161881,2.358496188361712,2.0239816320905635,0.005570647515767387,7,0,,,,,,
T__v2__part_002__002400,1,0.9407483339309692,1.2511776282215092,2.6775649695215056,0.7316889261696324,1.8274065907935213,0.007509388390196527,9,1,9,1.5253292539053294,95.70332597401742,,,
T__v2__part_002__002401,1,0.906371533870697,924.9054870573113,540.833751200687,2.1060216890665164,683.3422103313836,1.1935623295376447,5,0,,,,,,
T__v2__part_002__002407,1,0.7399406433105469,434.34246355451637,753.3357037941913,3.726266480455685,555.1077155380364,1.0721035817410411,5,0,,,,,,
T__v2__part_002__002412,1,0.9027364253997803,1.7511005359257958,12.396998318367416,6.191669833452181,8.468837739824776,0.02070532669453465,7,1,7,5.042628431502768,93.51376982018775,,,
