sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_001__001648,1,0.5288259387016296,2.1496270620886566,8.48180414558987,5.347098781507815,5.321992239372973,0.018353525929376766,6,0,,,,,,
T__v2__part_001__001656,1,0.952530026435852,1.9261019915036077,2.334379247233961,1.7374366894177222,2.0865957382631115,0.005227740357555001,9,1,9,6.5975951332505645,90.75472549592035,,,
T__v2__part_001__001679,1,0.9187770485877991,1.9390532814319816,4.5295468876966405,1.7878205820210828,3.073580139837285,0.0041602043968642565,9,1,7,2.094431095557488,90.22462774250876,,,
T__v2__part_001__001685,1,0.9001846313476562,2.130854392630102,2.5157969862343736,5.163286902277683,2.638876935303954,0.006697067902059981,9,1,9,6.9611720935640395,102.71676441545547,,,
T__v2__part_001__001694,1,0.9431690573692322,0.8721093281408896,2.7841470251402827,0.9312229669810774,1.728472042233974,0.007219109276421739,9,1,9,1.2775111463925504,102.41293252736443,,,
T__v2__part_001__001702,1,0.9319215416908264,3.386975579878434,4.37492047942552,3.0021606974171178,3.783304992736992,0.006112147782637457,9,1,9,2.0975553390408277,110.29239839361927,,,
T__v2__part_001__001704,1,0.8505811095237732,70.08980728732476,99.59568954531896,72.53915292068217,83.47568225013967,0.6801182817630607,9,1,9,6.837862054403751,109.17236912634327,,,
T__v2__part_001__001709,1,0.9105629920959473,1.176019370752589,6.165348868436555,4.5798494356115285,3.7717024880409005,0.01704918530461701,9,1,9,3.3317219667766182,61.16043666877244,,,
T__v2__part_001__001710,0,,,,,,,,0,,,,,,
T__v2__part_001__001727,1,0.9467344880104065,3.851865270790834,4.9316103245501814,0.9803531709688149,4.012695061370319,0.012473628848464766,9,1,9,2.256183737692644,79.22411924206335,,,
T__v2__part_001__001747,1,0.8415399193763733,1.0224030836017464,1.19044455265789,0.37906890995804493,1.025606606110732,0.007183314098660482,9,1,9,0.22222550545853825,92.13367925765382,,,
T__v2__part_001__001755,0,,,,,,,,0,,,,,,
T__v2__part_001__001759,1,0.5975693464279175,6.804696387432081,17.67781275130033,7.322764482497689,11.257556551992502,0.03143651864423005,7,0,,,,,,
T__v2__part_001__001760,1,0.954281747341156,1.7130127412921599,2.2157873656716705,1.3956625514267975,1.9012069976980135,0.00406620159384683,9,1,9,1.5017602316436263,77.32340262166132,,,
T__v2__part_001__001764,1,0.47018709778785706,504.34449032961373,6.550705004360973,5.660590509903685,148.65034159808215,0.38326465479004557,5,0,,,,,,
T__v2__part_001__001769,1,0.8805769681930542,4.53429975644492,12.268347009966892,7.899284378705732,8.345541271594776,0.01604527831767259,9,1,9,5.356203667302894,114.18291769772637,,,
T__v2__part_001__001795,1,0.9441127777099609,0.928708706526818,1.544441565432833,0.4036408990640433,1.1440268874336275,0.005193592760005585,9,1,9,0.5340243592563421,113.01275981852352,,,
T__v2__part_001__001799,1,0.2784707844257355,3.649892211457292,3.1157096891682032,1.2429146377849782,3.1450358044763287,0.01084688108708448,9,1,9,0.9275990627617566,103.51397672208874,,,
T__v2__part_001__001801,1,0.715160608291626,2.69354985514625,1.789834870016977,1.4843553595121928,2.157543806685011,0.009457444230463172,9,1,9,0.4266102871466469,97.92863501257527,,,
T__v2__part_001__001802,1,0.9562016725540161,1.6711293087691639,3.343880528036239,0.6463074002527689,2.30070519416382,0.007282850880717157,9,1,9,1.5095801183341409,90.07863843699027,,,
T__v2__part_001__001826,1,0.9343965649604797,4.439528149996124,1.8958380776209025,1.2081795779676976,2.94996049871509,0.009114533129588086,9,1,9,2.5223870075939003,89.90133852361849,,,
T__v2__part_001__001830,1,0.6424372792243958,4.397383372699128,0.5307136673477472,1.0727861802939265,2.309463815609048,0.0067151264036485695,9,1,9,1.3107806276421723,87.56394533805398,,,
T__v2__part_001__001839,1,0.8587842583656311,4.045105240059014,1.7357569780969417,0.6844044714399836,2.6453170382293116,0.0036935287232307233,9,1,7,1.946832343561222,108.81840906201995,,,
T__v2__part_001__001843,1,0.6060372591018677,5.142356956245267,33.602508971039484,2.1763707576662097,15.93322052244714,0.06258849828210257,9,0,,,,,,
T__v2__part_001__001848,1,0.6000892519950867,63.56906258054075,68.26183824851192,12.011641846779877,59.92613835144339,0.19088801235995664,9,1,9,20.728116705494003,123.37525413313361,,,
T__v2__part_001__001855,1,0.9393138289451599,1.4261557615550697,0.8044834626144561,0.05756224421020817,0.9977910156542568,0.004296649467586362,9,1,9,0.4678737149615697,87.85133861046499,,,
T__v2__part_001__001866,1,0.8973986506462097,1.9488491589109715,4.956970955734993,2.690189685832511,3.368163349379596,0.01734788574937269,9,1,9,1.0583682511093886,96.49913356384455,,,
T__v2__part_001__001868,1,0.625796377658844,5.344835042090339,4.472102519963125,2.7625550247609154,4.670033919219419,0.0386008720722673,9,1,9,0.542483616435454,81.24927687521281,,,
T__v2__part_001__001870,1,0.9250525832176208,4.573691255350601,4.665384746653793,0.4159682094614023,4.152474690830998,0.016430400611310982,9,1,9,2.4506946852229685,97.09555893562855,,,
T__v2__part_001__001876,1,0.8923599123954773,1.8126087852393675,2.91781133915873,2.2290539960466353,2.3500816104043363,0.0119006919070289,9,1,9,3.552122884170827,65.69025921950431,,,
T__v2__part_001__001903,1,0.9227120876312256,1.1588385822431548,2.142021374422505,1.458874061429978,1.6291459875658463,0.01232709238223179,9,1,9,2.0989592932687495,105.489518674726,,,
T__v2__part_001__001907,1,0.652361273765564,23.91647744927853,7.4693434430084835,5.752720732869265,14.58844492244637,0.02029988492797569,9,1,9,12.646260886850726,65.50536410926046,,,
T__v2__part_001__001908,1,0.9374867677688599,1.5809225762563788,12.23558668798745,3.714384448200548,6.553380167241763,0.013655260436986531,9,1,9,1.1025023661105176,107.96940499724232,,,
T__v2__part_001__001923,1,0.3858090043067932,90.91089704107081,41.1023385246204,14.215642492962601,60.25206497285861,0.2854092927364346,9,1,9,8.008485931193897,119.13564596819757,,,
T__v2__part_001__001967,1,0.9492448568344116,1.7214734806540208,1.7180669043597967,0.5195142314747867,1.5864084190588952,0.003629353498996188,9,1,9,0.9479966367849371,74.40283574532698,,,
T__v2__part_001__001976,0,,,,,,,,0,,,,,,
T__v2__part_001__001986,1,0.9231531023979187,2.0534560197242264,3.4368865407716744,1.5523544191959275,2.612636073464392,0.014484454722273733,9,1,9,2.10986093052127,72.30680168068704,,,
T__v2__part_001__001992,1,0.959678053855896,2.081341698150759,2.20474246010735,1.513042382122682,2.0730421127950134,0.005505156696730114,9,1,9,6.724780740853354,68.81116303807822,,,
T__v2__part_001__001995,1,0.9424956440925598,1.4806136927797633,1.6039627605557016,1.3449572197055977,1.5203625592274952,0.004740342583917312,9,1,9,0.6386742364296344,109.97004248663755,,,
T__v2__part_001__002008,1,0.8857955932617188,2.0099073782416523,2.216655126671322,0.8384324358301285,1.971631383942447,0.007559592130524052,9,1,9,4.3050866849060245,81.2189876306609,,,
T__v2__part_001__002012,1,0.8603378534317017,1.3186713580904177,4.098723407477221,1.8189681426726767,2.609838578327026,0.008661329169963965,9,1,9,0.6325736524150195,84.08086519943339,,,
T__v2__part_001__002019,1,0.2892052233219147,3.8372764637633927,18.43311338518012,26.084834622460217,15.3559772986725,0.0450420583246688,7,0,,,,,,
T__v2__part_001__002022,1,0.9173711538314819,1.5276244622493012,2.3407593642466864,0.33589219880169013,1.7566030560872934,0.005742685273393519,9,1,9,1.2337333380594886,72.53586604947046,,,
T__v2__part_001__002050,1,0.9526106119155884,0.8544273161623577,2.092878411841452,1.7601698867046949,1.505488088746659,0.006826385398265887,9,1,9,1.2177125818982093,89.8457949872195,,,
T__v2__part_001__002063,1,0.9439272880554199,4.968321175014084,4.800444399115641,3.7806133124820454,4.761741734333437,0.009866931934432437,9,1,9,10.205536684537915,57.886698588078985,,,
T__v2__part_001__002101,1,0.8970218896865845,5.5772000202126994,3.3657791214706108,3.148100956407181,4.324446391460047,0.006132252847579418,9,1,9,2.3826107789078974,65.34441161913074,,,
T__v2__part_001__002104,1,0.35917097330093384,2.1988472757755244,2.0165796390902226,0.7699918494029266,1.9590777232073238,0.007820302432198487,9,1,9,1.357646249101457,89.70491564298085,,,
T__v2__part_001__002115,1,0.3509099781513214,34.50277474377792,2.998512747919979,1.8054630906215952,16.867845895268132,0.0430371981394523,9,1,9,7.384320124324811,92.13625542980785,,,
T__v2__part_001__002117,1,0.9322504997253418,3.163726476703693,5.3712185136461414,3.04197636105751,4.13130625805076,0.018408525127961515,9,1,9,3.5879717536348603,117.01506875038365,,,
T__v2__part_001__002121,1,0.9272280335426331,0.9451774789516584,1.2506804983064916,1.3892802615867665,1.1303013522910408,0.005261878526958897,9,1,9,0.40293670179450375,57.00679953093335,,,
T__v2__part_001__002135,1,0.6910452842712402,25.907120023194935,3.2763836868665734,1.2494158320698594,13.109270074701765,0.029601765181164426,9,1,9,5.6534578769609665,94.70551104140345,,,
T__v2__part_001__002150,1,0.9363350868225098,0.6814440301962135,1.518458277819736,0.1040701677458694,0.989297711089963,0.003930513113694845,9,1,9,0.8645224160876245,93.79036280147373,,,
T__v2__part_002__002156,1,0.9428182244300842,0.9146092953457707,1.749193278888295,0.19135845257442133,1.2051743055011872,0.005059602088573512,9,1,9,0.8049406104054145,72.2296937885057,,,
T__v2__part_002__002165,1,0.9446990489959717,0.39445106947474184,5.713056650185426,2.996181382466832,3.0473569179008337,0.011599190626573441,9,1,9,2.9783793208862788,110.34431876051252,,,
T__v2__part_002__002177,1,0.8772331476211548,2.559578581550668,4.571421931053729,2.9811994423617154,3.500577943642145,0.01269452721556777,9,1,9,2.77750658792268,95.72602621666599,,,
T__v2__part_002__002178,1,0.7073577046394348,341.6114539673349,8.372678526821382,13.54257758583524,104.32231423254152,0.24332658422419076,5,0,,,,,,
T__v2__part_002__002181,1,0.7530280947685242,2.6309499085355013,1.673848046229443,26.28400322701589,6.978719827309156,0.02623776865923986,9,0,,,,,,
T__v2__part_002__002182,1,0.9112036228179932,1.5110466772669062,3.036665751426927,0.3771503221750211,2.0631111152167056,0.00887712442058152,9,1,9,1.137512414142601,104.0293294209512,,,
T__v2__part_002__002197,1,0.9607143402099609,1.4622551711059217,4.835447923589016,3.4577644294005867,3.1831752009089267,0.009171963404090454,9,1,9,4.523415999186364,72.16367163048285,,,
T__v2__part_002__002200,1,0.9260769486427307,1.3367406891983769,3.703315029947356,1.3558240556746304,2.3906718813619516,0.007429740751484309,9,1,9,1.53134161269799,93.21281282682575,,,
T__v2__part_002__002207,0,,,,,,,,0,,,,,,
T__v2__part_002__002225,1,0.9535600543022156,1.6520046324272717,2.871046871692938,0.94472187384924,2.115214210036675,0.006917741946977487,9,1,9,4.77182226880487,108.05546620615854,,,
T__v2__part_002__002239,1,0.9422618746757507,1.6853987163523412,4.590824727021032,2.900318161021305,3.1116902149460888,0.009440999860854823,9,1,9,1.417325077749877,90.2760127841408,,,
T__v2__part_002__002241,1,0.9537689685821533,1.158026923805945,1.352447334857008,0.4023965226905732,1.1604770619269318,0.00482117520424599,9,1,9,0.8370386720396631,110.85177520047813,,,
T__v2__part_002__002256,1,0.3795267939567566,1.1857167220185014,0.6856559992051658,0.08553323702338639,0.8412249024353396,0.004144591754501318,9,1,9,0.488853772556543,75.31982811700834,,,
T__v2__part_002__002257,1,0.9537595510482788,1.2534160607724307,2.4244612119854434,2.8923117516916443,1.9559800936359042,0.006148695364825168,9,1,9,4.791047435081637,93.45788933895466,,,
T__v2__part_002__002267,1,0.9457470774650574,1.3547313120635742,0.8024193740135022,1.3065629288819363,1.103907297021138,0.0039062212140384134,9,1,9,0.9012706647445309,109.86852615169005,,,
T__v2__part_002__002289,1,0.8010791540145874,2.9961242745446457,7.103529840955488,1.255338967585319,4.628217269953983,0.016870193504106717,9,1,9,2.6032465334349375,86.96706019403436,,,
T__v2__part_002__002314,1,0.4373587965965271,458.13875362828304,3.098727888228354,25.127322042842962,136.25710583604607,0.42984717552177565,6,1,6,16.74851022391434,69.03797302398016,,,
T__v2__part_002__002321,1,0.5837095379829407,1.6686780349472814,7.678753478262086,4.534816735806278,4.658282532071528,0.007165379804997043,9,1,9,2.858457022622467,81.60460940749607,,,
T__v2__part_002__002331,1,0.8897919654846191,1.5832693387568106,2.4361449356300406,0.6626383860979155,1.8600328315161465,0.006531487847683039,9,1,9,0.6621039863185894,70.16854548604235,,,
T__v2__part_002__002335,1,0.9059610962867737,3.3827916271245275,1.185553464034743,0.9228961855358111,2.1329196166858773,0.011017244173559558,9,1,9,1.1861928975867118,85.12866476874149,,,
T__v2__part_002__002338,1,0.9471749067306519,2.418228050527094,0.9073045904019827,1.1012758330374601,1.6003784885281962,0.006060274911410337,9,1,9,6.152757909054693,61.088343734430524,,,
T__v2__part_002__002353,1,0.9494379162788391,3.1285704181779654,8.498923067243702,4.218063259412822,5.636448577899944,0.013692308095012533,9,1,9,2.3406156417840194,69.55333705166295,,,
T__v2__part_002__002369,1,0.4003436267375946,1.1069069093714088,5.181468813986763,7.114890670429936,3.5853770626514025,0.012422474540410313,9,1,9,7.008203567044206,104.92205450974568,,,
T__v2__part_002__002393,1,0.8107591867446899,1.9162933688276227,1.2305080383347302,2.498443192076776,1.6761832023029095,0.005397376575940845,9,1,9,0.4505749462105934,104.3189181373638,,,
T__v2__part_002__002394,1,0.45228278636932373,3.793808599926557,4.974363300460626,8.64301473173044,5.161155019060865,0.013941028606417567,9,0,,,,,,
T__v2__part_002__002400,1,0.9275143146514893,1.9827707455368675,3.6916553841432744,0.7729224045537071,2.6078474359193637,0.010748712416185928,9,1,9,1.6184635778211247,96.43355700789299,,,
T__v2__part_002__002401,1,0.5884035229682922,928.8226795972544,539.1487797402696,5.284811492186273,685.553298480249,1.1826186802678462,5,0,,,,,,
T__v2__part_002__002407,1,0.8903979063034058,411.2144556422177,750.1446265244812,14.74804878114868,548.2507808805012,1.078827814493906,5,0,,,,,,
T__v2__part_002__002412,0,,,,,,,,0,,,,,,
T__v2__part_002__002422,1,0.9261115193367004,1.7185449127005925,6.112936736932231,2.0660960980111134,3.710224744060268,0.016120348315408217,9,1,9,4.515633626060849,109.35099639511527,,,
T__v2__part_002__002434,1,0.9133614897727966,1.288259776903349,3.5106647074350654,1.3024764850702457,2.277574935824878,0.010238259281605069,9,1,9,2.222050557807088,71.32625958736128,,,
T__v2__part_002__002438,1,0.366352379322052,1.3862214606863332,7.605357999291204,9.245741346404134,6.062802323563089,0.0203755037721526,9,1,7,2.029275694341896,99.27994192495747,,,
T__v2__part_002__002446,1,0.25316670536994934,4.657127037156501,28.66998364984873,29.320439594135948,21.902089752549127,0.0616614232745055,9,0,,,,,,
T__v2__part_002__002453,1,0.6509361267089844,95.37508463586533,37.36662654969237,9.371526720931172,60.0375968292402,0.2716777433654721,9,1,9,13.596685013206214,110.41299898057603,,,
T__v2__part_002__002469,1,0.9117413759231567,6.664359516628112,4.895119502493725,5.3364445351644445,5.730484512405756,0.021102094000099308,9,1,9,0.5652891608055393,73.00865563734364,,,
T__v2__part_002__002475,1,0.7587162852287292,2.342133044641768,0.9192882858199714,0.6702182936993005,1.5239892906162507,0.004743800123343642,9,1,9,0.7178360992462494,91.31288070574588,,,
T__v2__part_002__002478,1,0.4622066020965576,4.682869477281821,1.1771451808211606,1.5927161789304998,2.7814194234824914,0.009874044899490873,9,1,9,1.3599299448632851,95.96761826001148,,,
T__v2__part_002__002480,1,0.9418192505836487,1.8608197829994169,4.702606931718975,4.281007720385588,3.3927460643621283,0.008057266047197522,9,1,9,2.6775924331994676,111.87231784055673,,,
T__v2__part_002__002483,1,0.7179432511329651,7.296486097748047,2.9052583451721326,4.1588733641284845,4.338982705759016,0.00980039764476421,9,1,7,4.431164692667873,91.36842871421396,,,
T__v2__part_002__002487,1,0.9226888418197632,7.0061033127769505,9.95735574991134,9.292952736204972,8.571865442995348,0.019512637872676385,9,1,9,2.1969244683943416,109.56507055565145,,,
T__v2__part_002__002493,1,0.9471060037612915,2.428840661281983,2.281982733176397,1.9422857534555433,2.309508814587674,0.006244418551299406,9,1,9,0.8089096678191154,109.0933834529409,,,
T__v2__part_002__002515,1,0.9590985774993896,1.5119753659847792,6.021761897948916,4.50674838790086,3.8490774937372936,0.010264994748009354,9,1,9,5.100049783026928,76.19149960134203,,,
T__v2__part_002__002518,1,0.7151330709457397,787.360384236759,7.137561155758968,0.5066616460605406,229.11109639180208,0.5315389155316333,5,0,,,,,,
T__v2__part_002__002523,1,0.9280426502227783,4.254346953243912,4.766514298319829,1.2530163660579674,4.148495708034771,0.015213829420895253,9,1,9,5.630894580996995,126.32234353267366,,,
T__v2__part_002__002553,1,0.9313459396362305,2.593086235241692,2.8553096102348055,4.258284977951278,2.8946520399841407,0.006446181529470907,9,1,9,7.723975287567441,69.73531248651655,,,
T__v2__part_002__002557,1,0.9118497371673584,1.5225272738875362,0.8749417578923969,0.2786428640406448,1.096502110128931,0.004767737789713117,9,1,9,0.7005989106327258,69.92055580694114,,,
T__v2__part_002__002577,1,0.31365153193473816,2.6144944604910534,6.855739809285543,6.659143077809469,5.119922323472532,0.01825128420840799,5,0,,,,,,
T__v2__part_002__002594,1,0.9417881965637207,0.7704476210165148,2.728624426398744,1.9801342355092635,1.775158047241144,0.007997545232786075,9,1,9,0.8983534386852765,98.71391462705706,,,
T__v2__part_002__002618,1,0.9250013828277588,4.742364667911485,5.329486703325321,9.548207350810225,5.537290315084161,0.010410312677259177,9,1,9,1.5716677147633782,116.45808108927713,,,
T__v2__part_002__002620,1,0.6335395574569702,123.65392974038255,15.504359823213443,5.145976281703745,62.41990383734307,0.12910895426252614,9,1,9,20.170706874555176,93.80356611220299,,,
T__v2__part_002__002634,1,0.5715746283531189,2.8863055833432987,1.2481746222941068,1.8314993610850252,2.041046687070516,0.005790299765931431,9,1,9,1.1310425728879572,108.32013104796036,,,
T__v2__part_002__002639,1,0.5479086637496948,2.6991532773455513,25.105880079676048,59.05142966527977,22.932299275864594,0.05306439463762155,5,0,,,,,,
T__v2__part_002__002677,1,0.9426233768463135,0.9291019053482104,2.544795786885977,0.5270647662026531,1.6025172816821558,0.005353126651937372,9,1,9,0.995115216269438,96.43680421718342,,,
T__v2__part_002__002684,1,0.8809853792190552,2.376312240023045,1.283728722427055,0.4851189963769858,1.6805869829085984,0.008119630342181595,9,1,9,0.9465552452398296,107.90524408440572,,,
T__v2__part_002__002696,1,0.9449506998062134,0.8648950982542775,1.98119386652011,1.302618806920731,1.4096638517798088,0.004575207039289365,9,1,9,0.9750419596792068,91.50674261789484,,,
T__v2__part_002__002704,1,0.3536980152130127,133.03057096361107,19.613019399748552,24.385752672108726,70.55112379172748,0.13092256317310208,9,1,9,28.876595180166994,110.09324945412345,,,
T__v2__part_002__002710,1,0.5954803824424744,1.4188911359575886,3.1067609319166922,0.8619504332675428,2.107173189418296,0.013583688959621936,9,1,9,0.9493022583906964,91.91449912161501,,,
T__v2__part_002__002717,1,0.9187635779380798,0.892060646581435,3.7610702647125014,1.4226434096548228,2.226129672758952,0.009323893746800952,9,1,9,1.9966617551972443,70.99855750656796,,,
T__v2__part_002__002729,1,0.9496866464614868,2.288906814199458,5.1179387672436985,5.881604559890348,3.945442987295886,0.007356368635591171,9,1,9,11.576470910066348,105.2271331900032,,,
T__v2__part_002__002730,1,0.2588600814342499,68.14128963119542,6.759841998011895,3.1967418648236174,33.64458537573921,0.13159255715347157,7,1,7,1.7944381290726288,92.17394716141125,,,
T__v2__part_002__002745,1,0.5082067847251892,2.702984443495157,4.234947709170212,1.2138011819290102,3.218392199176721,0.02223797968540897,9,1,9,0.6814462565780598,79.04185406278962,,,
T__v2__part_002__002767,1,0.9345493912696838,0.6995734832797922,4.75670015216703,4.099227942952913,2.8804802760822446,0.015474218685773452,9,1,9,2.339558539571066,125.02060695610737,,,
T__v2__part_002__002776,1,0.8983038067817688,2.4410878485215335,1.0415770662841966,0.30736667181044036,1.5820029256703734,0.0032228234850316556,9,1,9,0.5829188593216681,67.40988215366878,,,
T__v2__part_002__002779,1,0.7178489565849304,24.960642166076322,24.248004999595178,27.05329712135498,24.87643175378233,0.06224176516813126,9,1,9,0.7311353623886347,75.49273783930887,,,
T__v2__part_002__002784,0,,,,,,,,0,,,,,,
T__v2__part_002__002788,1,0.9567111730575562,2.3747732094666483,3.1267766969163975,2.1527476152501914,2.6843274711980416,0.00857706144028387,9,1,9,3.868533513495707,79.48972541408968,,,
T__v2__part_002__002790,1,0.7760446667671204,2.4448561655289844,2.872962843570552,1.4109185867057035,2.520243847011539,0.008688331104615137,9,1,7,0.7340235041539015,45.71412328433045,,,
T__v2__part_002__002810,1,0.9486229419708252,5.052636499284683,9.240084042721497,3.470639950172497,6.737946902021914,0.011789372683703229,9,1,9,4.053446000297186,74.45362872536322,,,
T__v2__part_002__002813,1,0.9112536311149597,0.7340111197968718,1.0520766548821334,2.926797022753128,1.1190164579410165,0.005843773959556616,9,1,9,0.49559991796660474,114.70264186580782,,,
T__v2__part_002__002816,1,0.5164968967437744,0.49997573112565663,6.938943235472214,2.9119919261363996,3.629740865836432,0.021918916902834002,9,1,9,1.6129979988255574,88.08038152158483,,,
T__v2__part_002__002843,1,0.9083636999130249,1.2256496259187455,3.6563918369032695,1.2277962472874697,2.3062180109528363,0.01042710227997781,9,1,9,1.765455470772112,75.46402484341162,,,
T__v2__part_002__002847,1,0.9086480736732483,1.4872344858699398,4.0220970339354025,2.981508956391659,2.779870559512559,0.01108200790035994,9,1,7,0.4745188308478311,44.8411377999086,,,
T__v2__part_002__002859,1,0.9414481520652771,1.0775881014214177,5.508950101299993,0.9018328430980905,3.027553961553748,0.006588676998446507,9,1,9,1.945336055831089,101.94465078007907,,,
T__v2__part_002__002868,1,0.9283769726753235,2.5091042960278136,18.288126322626006,8.747594496440113,10.215168552339488,0.033387315744718746,9,1,9,1.4183290765746794,76.35883253938984,,,
T__v2__part_002__002873,1,0.7389810085296631,2.706413005090349,7.020253087825143,1.832989264772115,4.52662818182601,0.014214574236976803,9,1,9,3.069273672168817,86.88772455375477,,,
T__v2__part_002__002880,1,0.6117043495178223,10.407636951602543,8.523466254423408,8.194512419390765,9.324325027054952,0.014455859381106472,9,1,9,4.055964924304863,72.93891116208167,,,
T__v2__part_002__002882,1,0.9426623582839966,4.356516640426418,3.871600922007844,2.844548675234383,3.9730021027746028,0.019379884755976316,9,1,9,0.449773653256498,111.19406336896091,,,
T__v2__part_002__002888,1,0.9072903394699097,0.4993224054459226,3.053731898084152,1.900095433746903,1.7902569608741337,0.01230827027700878,9,1,9,1.5904941294738044,78.86502195137305,,,
T__v2__part_002__002903,1,0.579996645450592,1.2821508753429678,0.5777798924956185,0.7023975138777558,0.904680065025789,0.005204842741102979,9,1,9,0.36690477274174277,108.62116541374212,,,
T__v2__part_002__002920,1,0.8321743607521057,418.16781727164766,3.1883202349736433,0.3030095049973233,121.34170356974104,0.3879233010231996,7,1,7,17.66405201512716,71.38249333876229,,,
T__v2__part_002__002923,1,0.8615580201148987,855.3511291523313,6.553625815336884,9.574904223184749,249.49880939845642,0.5414651775075187,5,0,,,,,,
T__v2__part_002__002925,1,0.9569880366325378,0.8849922904078036,6.130563535383427,2.643812282569236,3.4117817317482393,0.009187769117005069,9,1,9,5.5116505360273695,87.43463458161388,,,
T__v2__part_002__002927,1,0.5660616755485535,211.03177617639204,5.828346303855428,1.5582620015500361,63.84788565282226,0.160060562573951,5,0,,,,,,
T__v2__part_002__002928,1,0.9425568580627441,0.7488191040456234,2.2507321991182017,0.9501108076110909,1.4387017800295991,0.006469582369305521,9,1,9,3.0713301421244736,63.74592209414238,,,
T__v2__part_002__002985,1,0.9108346104621887,6.361800704469363,11.195069183767542,13.181702451310088,9.267686889361967,0.03292554147109692,9,1,9,7.7903254658306915,122.34299968463179,,,
T__v2__part_002__002988,1,0.9466561675071716,2.967041380399436,6.020852925480257,2.5123446392559172,4.273769095863854,0.009660634467534597,9,1,9,2.4291923296306077,112.80377776885462,,,
T__v2__part_002__002997,1,0.5215487480163574,2.35466800102263,4.851940111008016,3.2850753970408033,3.5679453161292654,0.024594501941417348,9,1,9,0.9378774469665357,85.22003308061842,,,
T__v2__part_002__003006,1,0.9476912021636963,1.192718895163395,1.1768677739732594,1.1823842790295798,1.1845256617306887,0.005691569315986043,9,1,9,3.4370419978686666,71.95610732967427,,,
T__v2__part_002__003010,1,0.6080293655395508,1.3981831009317274,0.989681322481732,0.09891597778307537,1.072263741270768,0.004879058330445208,9,1,9,0.8813978997857704,95.58575674307176,,,
T__v2__part_002__003017,1,0.8249502182006836,3.1200284305311015,5.398054209115009,1.919441660418222,3.999085802111407,0.010752124008116896,9,0,,,,,,
T__v2__part_002__003020,1,0.9472664594650269,1.7803817350064866,2.6306651946152106,1.2890915943243646,2.103697701423462,0.004173209500322367,9,1,9,0.9335122283929351,66.49461169315421,,,
T__v2__part_002__003022,1,0.9446578621864319,1.2139002543757917,0.8316939704420024,0.2718512848124366,0.9393586871204014,0.004548202873251074,9,1,9,0.5067020543487714,96.50213363071038,,,
T__v2__part_002__003049,1,0.8162660598754883,2.38465638518326,3.4372913804883147,3.542916426461529,2.9811897210164253,0.01770041943095578,9,1,9,0.7173408207833226,86.05311997374397,,,
T__v2__part_002__003060,1,0.8852429389953613,8.532507933555923,2.5702049374851805,4.061405949843537,5.3858063815564385,0.018369180898989743,9,1,9,5.4143795693260035,78.90740280582195,,,
T__v2__part_002__003078,1,0.9359678626060486,1.614264460058134,8.776687501120483,7.353806619915047,5.435290496069947,0.010294622590135577,9,1,9,7.176844114462681,111.9533958650644,,,
T__v2__part_002__003080,0,,,,,,,,0,,,,,,
T__v2__part_002__003097,1,0.9492062926292419,1.2392199678605824,2.1437375139887176,2.3632269987074324,1.7661174362338479,0.004074291036854486,9,1,9,7.430821952229787,102.26920712602701,,,
T__v2__part_002__003105,1,0.2808912694454193,2.058409643948025,1.9144175616711596,1.1416829002994857,1.8925546358640248,0.006924848059027294,9,0,,,,,,
T__v2__part_002__003110,1,0.5680559873580933,295.004427772497,3.4804782270513734,0.768567486260178,86.38561941992282,0.27965604628994384,5,0,,,,,,
T__v2__part_002__003113,1,0.933060348033905,5.733128199033867,9.294826875595508,4.722455250352332,7.2038083943188695,0.03400385346020995,9,1,7,0.4141569202323515,83.8262801647135,,,
T__v2__part_002__003116,1,0.3533535599708557,1.414702255506501,7.382832205041236,8.414557719303208,5.201925328079737,0.01941801808057569,7,0,,,,,,
T__v2__part_002__003127,1,0.898709237575531,1.4682503591746652,1.48977518060493,0.24242123787525965,1.3416137107770711,0.0069379200931190205,9,1,9,0.3262192813266952,72.59912296052994,,,
T__v2__part_002__003138,1,0.5508173704147339,0.69597562341059,1.7582085744439393,1.577851407840554,1.266065355473186,0.005651365253043167,9,1,9,0.6954548408001517,97.20288503403306,,,
T__v2__part_002__003145,1,0.9139989018440247,0.9942688654463956,2.81622067859945,1.6954517224933054,1.8819344331862986,0.01158942957611146,9,1,9,1.974220397266599,83.52262788851756,,,
T__v2__part_002__003146,1,0.9561573266983032,5.036772768999366,5.027759741199801,2.800132933303186,4.784251441566651,0.011954416342465121,9,1,9,1.7821283195165807,66.73451949882406,,,
T__v2__part_002__003157,1,0.8363074660301208,4.668447053313763,1.202930116894373,2.4177857271558985,2.8781438231098266,0.011479304195462605,9,1,9,1.2363684574322178,113.35210735892035,,,
T__v2__part_002__003168,1,0.9524417519569397,2.4453409940297894,1.3405441309029753,0.5134280843504008,1.7396631760090513,0.0038494139228869456,9,1,9,0.7350570694786072,76.31684035003202,,,
T__v2__part_002__003169,1,0.6892167329788208,38.13399809859279,5.535782764967469,6.7632711506205565,20.160266067206848,0.034508062208475396,9,1,9,7.6294786070366145,66.54323976582283,,,
