sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_001__001194,1,0.9149779081344604,1.7226579894481482,3.714938077416914,3.0230535479340213,2.7526042017104744,0.01278976046164543,9,1,9,2.5337425215297236,73.2456866989053,,,
T__v2__part_001__001201,1,0.6816351413726807,402.5812312225972,4.004133108088327,6.929896135425714,118.30127014471047,0.3519352390550505,5,0,,,,,,
T__v2__part_001__001214,1,0.9316678643226624,559.3135070522155,2.4263984928107374,4.3523502258606275,161.81213690021923,0.33813477370930256,5,0,,,,,,
T__v2__part_001__001216,1,0.9195992350578308,3.082543083194043,1.148606706727924,1.5291553215003144,2.050417164576465,0.0027410947567754695,9,1,9,0.8491314522078212,70.19912999042326,,,
T__v2__part_001__001232,1,0.9211843609809875,0.6029922636446584,0.9939347428868245,0.6093079036367995,0.7774462144180813,0.004802519845499708,9,1,9,0.5810813675832582,82.54345178122317,,,
T__v2__part_001__001233,1,0.9536466598510742,0.9417935601803277,1.5976533589520017,1.1180369542267963,1.2528694034173458,0.0025018881362823134,9,1,9,0.9716421989491849,66.55635462561116,,,
T__v2__part_001__001243,1,0.7557032108306885,84.69570527548451,58.8119319311948,55.26232893085329,69.92143086195227,0.7245991978236319,9,1,9,4.7105221861927715,87.65940858044648,,,
T__v2__part_001__001262,1,0.9467709064483643,4.5349874265414085,2.1420442868911795,1.242334292788071,3.105606794057602,0.013478551000148864,9,1,9,1.9327127189074358,92.1382324114495,,,
T__v2__part_001__001289,1,0.9112565517425537,1.5102060366941927,0.7708098103646042,0.932734777024881,1.1174220183622299,0.008145513162343363,9,1,9,0.39048078162090777,117.67559157687731,,,
T__v2__part_001__001306,1,0.8178867697715759,280.8025881107283,1.9940026914004823,6.052450859665265,82.23337683524626,0.15961798516844963,5,0,,,,,,
T__v2__part_001__001310,1,0.9511837959289551,1.5315119551890999,1.1735800737691324,0.25042272382832625,1.2300878710734728,0.004503772230084785,9,1,9,0.7175168780720492,90.91420683470393,,,
T__v2__part_001__001314,1,0.9433749318122864,1.9104850406442169,2.315573945703467,2.6786452845803663,2.1758756922190114,0.005270765008583917,9,1,9,6.277842725004566,67.58434263821596,,,
T__v2__part_001__001335,1,0.6437410116195679,9.233326744279026,3.747620634641461,nan,6.490473689460243,0.05093814657469525,5,0,,,,,,
T__v2__part_001__001340,1,0.9535346031188965,3.762155075163113,8.587264327222393,3.4687282218174267,5.874045092373272,0.008936810392010483,9,1,9,3.8852359167341204,75.2249404812208,,,
T__v2__part_001__001372,1,0.8695126175880432,9.398765432843067,7.650550345369978,4.146856135943513,8.03823547208841,0.03319337888645369,9,1,9,4.561329787067277,105.22658714832266,,,
T__v2__part_001__001373,1,0.2929268479347229,34.497773692465465,2.7082545064509027,4.497207315235712,17.035702234544576,0.0724442850438728,7,1,7,1.9385964746729485,81.22248042906054,,,
T__v2__part_001__001381,1,0.8723593950271606,5.381133259923375,3.4715900913700217,5.641306740792779,4.561355571774041,0.01802724331492496,9,1,9,1.2574522847062743,118.49384316844888,,,
T__v2__part_001__001382,1,0.29343077540397644,11.643395584229294,4.2581918586301075,8.307601821804937,7.990439065915837,0.010983924729745142,9,1,9,19.317357064161648,62.17912506288023,,,
T__v2__part_001__001389,1,0.9411778450012207,0.8596118839330591,2.2498246017216674,0.40589635958601805,1.4270713669116584,0.004323948634770597,9,1,9,1.1056689763974423,95.68770197908911,,,
T__v2__part_001__001402,1,0.952281653881073,3.173583237593181,7.753042090454848,6.4648618049599955,5.5745959019057905,0.01160018110401593,9,1,9,8.277067590111447,115.21146532215536,,,
T__v2__part_001__001415,1,0.9584693312644958,0.41464639341889287,0.5220596223015417,0.2694427579929943,0.4462518689860814,0.001782001680601005,9,1,9,0.17669076248356846,76.45134762059777,,,
T__v2__part_001__001418,1,0.9563153386116028,1.1144272673279767,0.519128434280917,0.8627987393508444,0.8218912828651577,0.0025798196930750797,9,1,9,0.508548941551587,66.39375900307898,,,
T__v2__part_001__001434,1,0.7901058197021484,311.3297111703364,5.522844928167299,8.799856264767358,93.36437975972991,0.23645866388215092,5,0,,,,,,
T__v2__part_001__001452,1,0.9174292683601379,0.5441893837208583,0.5073259277523307,0.5359723019352383,0.5268926164253327,0.0032268637703883776,9,1,9,0.11327207029601576,95.15010976394261,,,
T__v2__part_001__001453,1,0.9168293476104736,0.6522675107512088,1.670198118395811,0.7489541586228788,1.1154240750234399,0.007031812515668019,9,1,9,3.106193502798229,94.00896045718657,,,
T__v2__part_001__001458,1,0.9404972195625305,1.0391325110281897,1.238184000696401,1.3864114683837532,1.166186390586902,0.005240539617753542,9,1,9,3.5412348346853264,43.46132780084807,,,
T__v2__part_001__001461,1,0.9468680620193481,3.0452232927376928,1.0182878811274516,0.470880071534222,1.8583249741105332,0.007472499020919732,9,1,9,0.6963123760437718,84.49957003912726,,,
T__v2__part_001__001463,1,0.9537259340286255,0.7987483534028774,1.8275159332678692,0.7563024720399651,1.2512621798581058,0.003353627275054233,9,1,9,0.7399641292008994,84.35082919466448,,,
T__v2__part_001__001466,1,0.2639220952987671,1.5957236346105759,12.986459154997085,10.537384041033418,9.382095418606129,0.02177294754136379,5,0,,,,,,
T__v2__part_001__001470,1,0.9531214833259583,3.4399250431484134,6.259456036606361,2.8710419413375092,4.6298406955951785,0.007339427955639972,9,1,7,2.6483580517066776,109.34306238523072,,,
T__v2__part_001__001494,1,0.9557417035102844,1.1052858434847788,1.6192975015084883,1.1859165385967103,1.3426944353966421,0.005362971942643751,9,1,9,0.7344237097234338,100.35268996799662,,,
T__v2__part_001__001529,1,0.6849993467330933,1.748528366242655,2.543202724454054,1.3386869762788494,2.0561790376739655,0.009406543811476603,9,1,9,1.7674329090812948,95.95536249556514,,,
T__v2__part_001__001533,1,0.8205461502075195,0.9722458280430863,3.2165849238986213,2.0875023622699325,2.0936472633374184,0.010942099668089969,9,1,9,1.095474725440758,78.04390364181569,,,
T__v2__part_001__001535,1,0.8933064937591553,1.5270270984784988,3.6060230054127786,2.214639483324665,2.527426655432197,0.014314810698070063,9,1,9,1.2094792775584327,85.96525615156591,,,
T__v2__part_001__001543,1,0.9547946453094482,7.143536380868455,3.3372523938004184,0.49745442102134174,4.713401057744093,0.010385093058161368,9,1,7,1.707750792641366,44.688671233212006,,,
T__v2__part_001__001587,1,0.6296098232269287,34.86597528862862,3.2755680969892627,8.05544076698862,17.84684603438446,0.0877528594382264,9,1,9,6.0890716814932455,108.99946150431161,,,
T__v2__part_001__001589,1,0.9212490320205688,2.482125744903603,2.3670624056010645,2.424854454155107,2.424623006241531,0.014933153744874814,9,1,9,0.2873899460813829,98.89711642045154,,,
T__v2__part_001__001602,1,0.9497739672660828,0.9785252511519031,2.4164811842827865,1.8229654781674982,1.711443468878473,0.006790596079260259,9,1,9,4.078204714755719,122.23046125237157,,,
T__v2__part_001__001606,1,0.38969793915748596,0.4377828630537372,1.6829063568805651,0.33745819877116356,0.9800238976120413,0.00372860101369848,9,1,9,0.6682469592482552,79.16742190609733,,,
T__v2__part_001__001629,1,0.9266557097434998,1236.6494621516272,3.2866940961574898,4.318707130996726,355.8234868312687,0.7383847986921094,5,0,,,,,,
T__v2__part_001__001634,1,0.91858971118927,1.038340328235329,1.5716924747498116,1.5272862882087836,1.3297130555721495,0.005284723917295077,9,1,9,4.317079000471968,93.66154829184065,,,
T__v2__part_001__001647,1,0.7184022665023804,52.962116990492305,6.68801771868144,3.6804354905625924,26.920108258584172,0.047532823123160026,7,0,,,,,,
T__v2__part_001__001648,1,0.4438699781894684,2.748649480700802,1.5852869800716445,2.352918606639956,2.2041583056369696,0.00840647194103409,5,0,,,,,,
T__v2__part_001__001656,1,0.8891650438308716,1.2242198082227054,5.1658737230235445,2.330979855806946,3.099039331199105,0.007721506061048479,9,1,9,5.938225163079501,90.88568078790509,,,
T__v2__part_001__001679,1,0.5252432823181152,5.195867954706864,3.1060784524850185,0.6733222728148989,3.7645675446202693,0.0050952082918104364,9,1,7,0.45055264552781676,90.98838185544176,,,
T__v2__part_001__001685,1,0.9557526111602783,1.7014211656660316,2.656260861397521,1.9488841710449067,2.1532902532554576,0.005494000715767485,9,1,9,8.067845709783374,102.2293665499591,,,
T__v2__part_001__001694,1,0.9582593441009521,1.1921883552804105,3.309506521217312,0.7766889834920879,2.087052054386998,0.00883726399252032,9,1,9,1.7875631744922864,102.41277044342834,,,
T__v2__part_001__001702,1,0.9531691074371338,2.583156358875472,3.0931037039556735,1.9298866756540685,2.737214102997628,0.004479049631624041,9,1,9,2.2946667300544936,108.97337545985432,,,
T__v2__part_001__001704,1,0.2575936019420624,58.94572406714182,57.71309119456151,5.448535187699775,52.45375513716812,0.40230062111427084,5,0,,,,,,
T__v2__part_001__001709,1,0.9385519027709961,0.49615252828574713,2.3151841097819057,1.9308563509548338,1.4640225448028272,0.006522080483440002,9,1,9,3.255561945931716,59.47301340660784,,,
T__v2__part_001__001710,1,0.4629908502101898,150.01882667666004,47.62672341311329,17.653746165964176,89.8039940583397,0.23682253883552923,5,0,,,,,,
T__v2__part_001__001727,1,0.5178940296173096,1.5865579022058285,0.2753096241484958,0.2542045894587419,0.8557416327640044,0.00275504296163902,9,1,9,0.3836540611639721,81.18038906012515,,,
T__v2__part_001__001747,1,0.8919640779495239,0.8252827192082398,0.9160367954169882,0.8247707070205548,0.8655609739468297,0.006004827624188824,9,1,9,0.14191226923227937,92.58504024294471,,,
T__v2__part_001__001755,1,0.6671053171157837,2.3805013257840084,2.494749736293771,2.8443087758286816,2.512044338938826,0.006305407805256546,9,0,,,,,,
T__v2__part_001__001759,1,0.3197275698184967,0.990438352575977,5.96469139672257,8.157018777601937,4.413455655239806,0.016382627842091605,5,0,,,,,,
T__v2__part_001__001760,1,0.9588650465011597,1.6022556844307938,1.788600839530623,0.3114073620813192,1.5416481619918874,0.003276108740595605,9,1,9,1.1175548184379787,77.25692094356256,,,
T__v2__part_001__001764,1,0.9068089723587036,491.5138794205205,1.3025546823869942,3.652012782604675,141.69857005045623,0.3576730426856088,5,0,,,,,,
T__v2__part_001__001769,1,0.9508174657821655,2.946973755951009,4.687844621659694,1.635665958108638,3.5749932742834947,0.006761348880893364,9,1,9,3.0697111731792806,113.05217388622593,,,
T__v2__part_001__001795,1,0.9462673664093018,1.0819988847138535,1.0355528769705922,0.7454887016411335,1.0239661942643241,0.0046057518451319834,9,1,9,0.3424427764836748,112.96085861680639,,,
T__v2__part_001__001799,1,0.8190389275550842,1.635370604962294,5.282964982801408,2.597659409492407,3.3634446400608016,0.011908816175494705,9,1,9,2.169433032576426,102.68821252068761,,,
T__v2__part_001__001801,1,0.9557796120643616,1.377419993128844,1.123872400934329,0.381267413392435,1.1540485544050143,0.005245571247791501,9,1,9,0.7556229131273277,96.69637510585638,,,
T__v2__part_001__001802,1,0.9315668940544128,0.8744616952898383,2.654036024530387,0.358090355332867,1.6080090260681967,0.005044125628442747,9,1,9,1.1725362272116933,89.78657598439507,,,
T__v2__part_001__001826,1,0.8979950547218323,2.163787887063645,2.3152482645994663,0.8377284550335506,2.083763673520666,0.006288589136749805,9,1,9,2.167524343946701,89.47394169628915,,,
T__v2__part_001__001830,1,0.9111452102661133,2.9295348236112924,2.372010210247632,1.0854163613566856,2.4768440551991535,0.007076413962473714,9,1,9,1.6788213110663406,86.75450149544218,,,
T__v2__part_001__001839,1,0.9085317254066467,1.7570647600529832,5.488770945214993,1.5382657929879455,3.39128984600665,0.004670594037274749,9,1,7,1.9820714179094845,110.15770544866324,,,
T__v2__part_001__001843,1,0.6978838443756104,1.085802115498365,36.02404639853643,19.725986994202838,18.789136804454486,0.08168563879710819,9,0,,,,,,
T__v2__part_001__001848,1,0.686018705368042,62.54929530594535,63.29571087695238,16.61537948918688,57.77726713564198,0.18257835486082655,9,1,9,16.186073824242477,121.66488381976671,,,
T__v2__part_001__001855,1,0.9549130797386169,0.19310891653893025,0.8165889388545783,0.43777187129795975,0.49739592143022154,0.0021376988492405984,9,1,9,0.47670772423690044,87.3887979661883,,,
T__v2__part_001__001866,1,0.9139507412910461,1.157122353473951,4.742729333501317,1.5631498615054737,2.7958396232673937,0.013611919084609556,9,1,9,0.5155688210271707,100.57165422767049,,,
T__v2__part_001__001868,1,0.7109968066215515,3.3345614140194932,4.520196810953061,3.0348621223438412,3.828210558026006,0.030011513227167146,9,1,9,0.26295087191221683,81.51291706313752,,,
T__v2__part_001__001870,1,0.950229823589325,1.4888741415074533,6.067437458235115,2.7525999285118847,3.6642051474980173,0.01481337474228346,9,1,9,1.571775671981933,96.87361059573405,,,
T__v2__part_001__001876,1,0.9348417520523071,2.551611719024436,1.417283803400445,2.0699282424535106,1.9939455924614482,0.010216614813077063,9,1,9,3.1859916874740506,66.72281153929363,,,
T__v2__part_001__001903,1,0.9193140864372253,1.0350241332874668,1.26075700774183,0.42379825720427744,1.0674358690357182,0.007780099465253027,9,1,9,1.9223364462702721,107.07530821486178,,,
T__v2__part_001__001907,1,0.7819426655769348,59.49821631096687,8.367432630376477,10.762755965357973,31.35837241452571,0.06740864978949529,7,1,7,10.885479617478214,66.1582356570101,,,
T__v2__part_001__001908,1,0.9479108452796936,1.3281113109914133,3.3615234818481423,2.698586823664546,2.3841251105580854,0.004854465176509136,9,1,9,2.2220485275258977,111.05141246030165,,,
T__v2__part_001__001923,1,0.27292147278785706,91.14083643805051,42.6273071759699,0.9324864256999805,59.55611787575351,0.30366080750533936,7,1,7,10.468741316134066,107.9461746769652,,,
T__v2__part_001__001967,1,0.9538466334342957,0.7781480145135676,1.647095370255706,0.43812181888770946,1.1265661508849785,0.00255609160479322,9,1,9,0.9017228135455402,75.16105027442205,,,
T__v2__part_001__001976,1,0.7897361516952515,49.22975107798502,8.079714543207775,2.0754218898355123,25.701476041622968,0.05072854578425487,7,1,7,2.8685393557279255,80.15322772973079,,,
T__v2__part_001__001986,1,0.9369916319847107,0.4368531397577313,2.618395839856319,1.712668183329665,1.5481849001984296,0.008646343999295154,9,1,9,0.7091576645117181,72.94396377355098,,,
T__v2__part_001__001992,1,0.953090488910675,1.4330152577645132,3.9792148663269358,3.1858271347478566,2.7594164034570725,0.0073054914785702155,9,1,9,5.50759099415551,69.67566623057552,,,
T__v2__part_001__001995,1,0.9489786624908447,0.8923434093997173,2.5216869747012973,1.9677343684120858,1.7359839894240159,0.005384314711807212,9,1,9,1.1958419907029123,110.59260830472161,,,
T__v2__part_001__002008,1,0.8650191426277161,0.7644477138325723,1.5432883322661242,0.5308689826730297,1.0846459074519794,0.00416958918496826,9,1,9,4.194004614008131,81.0768636819725,,,
T__v2__part_001__002012,1,0.9547495245933533,1.2486108900202457,2.7600761873134445,1.4634088558356373,1.9442396850189334,0.0064877283059126874,9,1,9,0.2586210213867524,83.38974205941504,,,
T__v2__part_001__002019,1,0.4280768632888794,1.927821114095258,3.8356289658121043,9.380586768678166,4.0826778371595855,0.012364156931486143,7,0,,,,,,
T__v2__part_001__002022,1,0.7740804553031921,0.4979302572514336,1.8333025267202117,0.08145091863132313,1.0451535616131005,0.003443086310519247,9,1,9,0.8552176605025589,73.4253823284955,,,
T__v2__part_001__002050,1,0.9561163187026978,1.0059328435580288,1.5487941601820059,1.2195892867239193,1.2709441446315621,0.005771956254352934,9,1,9,0.2549038367331185,88.67278553132131,,,
T__v2__part_001__002063,1,0.9493512511253357,4.309099963211753,2.531457594595772,3.3816339951450285,3.4159849140416814,0.007073770239294018,9,1,9,11.355979825070296,58.11185045980659,,,
T__v2__part_001__002101,1,0.9104737639427185,4.7762154966257455,1.6039104508936104,1.6602068963459788,3.020078965158156,0.004196885071605439,9,1,9,1.0548093114039925,65.20450877804804,,,
T__v2__part_001__002104,1,0.9547737836837769,2.326948437794494,1.1456089946988184,1.5470565092759039,1.7152540265832394,0.006902220245168351,9,1,9,1.2696686363812675,89.4075200610197,,,
T__v2__part_001__002115,1,0.46067318320274353,74.7031731018183,4.933376511262518,0.28712751125221386,35.42592510706394,0.11639710997530711,7,1,7,7.6763845660868695,92.85308492566905,,,
T__v2__part_001__002117,1,0.8933488130569458,1.234539080480464,2.1299002979924637,1.2962125621705345,1.6393300084513607,0.007191442861773548,9,1,9,3.028822390725581,118.97612138169777,,,
T__v2__part_001__002121,1,0.9461601972579956,1.7966355765254634,2.794917299871079,0.742586751949956,2.123199806392903,0.009622849071923654,9,1,9,1.0125119402405551,58.12498917762642,,,
T__v2__part_001__002135,1,0.7263163924217224,54.144118321503186,8.035133748530214,7.093695514198359,28.423411532703554,0.09481593819565391,9,1,9,7.329376493940002,96.56062582327561,,,
T__v2__part_001__002150,1,0.9562709927558899,1.2917877635599613,1.1084506452061977,0.4567406221402781,1.1175215841338795,0.0044494820530329,9,1,9,0.7514798884779489,93.39904221147323,,,
T__v2__part_002__002156,1,0.9570105671882629,0.6044313293016694,2.8058315378154393,0.7896025697368378,1.6034060042450302,0.006750178908848889,9,1,9,1.3988334063833665,73.39401702602989,,,
T__v2__part_002__002165,1,0.9508398771286011,0.6263405866306923,2.280332774911927,0.7602993149815542,1.3763325290168924,0.005246109266971268,9,1,9,1.2614834408871851,109.26859451227286,,,
T__v2__part_002__002177,1,0.8466082215309143,4.513556769739396,4.3252440889595105,1.0848601650680416,4.048895955540407,0.01470781710213886,9,1,9,3.1004422597075583,95.05853476603855,,,
T__v2__part_002__002178,1,0.9028969407081604,332.4152656917228,11.207365451748972,5.254127768806442,102.130588708464,0.2462474937809834,5,0,,,,,,
T__v2__part_002__002181,1,0.6066759824752808,0.7746326381496278,1.0270132178955516,3.14443805050414,1.3495459525188997,0.005893748913593827,7,0,,,,,,
T__v2__part_002__002182,1,0.9463827610015869,0.2912401393788986,3.2308267616307145,0.6131516163181235,1.6334910244840641,0.006946589653521775,9,1,9,1.4210600550737977,104.89515641061938,,,
T__v2__part_002__002197,1,0.9527392387390137,0.7657695533037053,2.8555025307274713,1.5319141743568958,1.779666945609067,0.005126205039349656,9,1,9,5.476546478838663,71.88514955831138,,,
T__v2__part_002__002200,1,0.9511820077896118,1.208727648316171,2.45595902906079,0.21320091392136575,1.6524386248254679,0.0051100476878196775,9,1,9,0.948190649406353,92.49964795637308,,,
T__v2__part_002__002207,1,0.2932281494140625,1.0768772503359632,1.8324943574098838,0.3979111401646822,1.33726639679423,0.008663570993124845,9,1,9,0.5428443532728536,99.95225691420093,,,
T__v2__part_002__002225,1,0.9476628303527832,0.8703186878658549,4.077981154050606,2.283628395790348,2.452980862606244,0.007935092538856624,9,1,9,4.572018117611838,107.08831034177146,,,
T__v2__part_002__002239,1,0.9550071358680725,0.9479155727126913,3.3582150602379657,1.8416921679040592,2.11846829996741,0.006433094833897244,9,1,9,1.4228330569780308,91.11504153256787,,,
T__v2__part_002__002241,1,0.9550601840019226,0.7127115054583885,1.3215464100803382,0.5806708703089483,0.9686336147182062,0.004043003305796805,9,1,9,0.3474992725367415,109.88804895504323,,,
T__v2__part_002__002256,1,0.8576298356056213,1.1580774720236706,1.1412251612955593,0.7642106993172602,1.1068245813993534,0.005369941867747164,9,1,9,0.7555643139535492,75.3858935512097,,,
T__v2__part_002__002257,1,0.9510340094566345,0.7843783249049785,0.738954567129692,0.5290415595000614,0.7358192364043048,0.0022886937413091096,9,1,9,5.678397081177438,93.97583683951787,,,
T__v2__part_002__002267,1,0.9479108452796936,1.3120914724051382,0.8571159145673548,0.3774036669894255,1.0060259127643776,0.003531675857198651,9,1,9,0.594138925747331,110.17546975416278,,,
T__v2__part_002__002289,1,0.6748208999633789,1.80175913523988,2.010843811514226,1.0931282336354504,1.8159488911835417,0.006296277730653605,9,1,9,0.8895760010729168,89.06355042562575,,,
T__v2__part_002__002314,1,0.7272890210151672,449.8753654212529,1.0898412456361473,6.816437612559793,130.1323619196586,0.4116480273506605,5,0,,,,,,
T__v2__part_002__002321,1,0.8883276581764221,4.639234193257017,2.130479949434906,3.221901814555445,3.366750931702571,0.00506832266102082,9,1,9,1.1019466970397134,82.57103014589224,,,
T__v2__part_002__002331,1,0.95920330286026,1.3546195404908068,3.989448932781423,0.26331039304204956,2.4043982540145525,0.008501635973700503,9,1,9,0.20108979040986466,70.66359232103056,,,
T__v2__part_002__002335,1,0.9282506704330444,1.4662324783063645,2.247410016941248,3.3304221102379596,2.0205546768031564,0.010274623606262058,9,1,9,1.5755682749382252,84.17429297216049,,,
T__v2__part_002__002338,1,0.39455273747444153,1.6774160036027828,0.9941727657865035,0.28959872646065005,1.219550422668644,0.004573059539663916,9,1,9,5.77171658290596,60.74191456957302,,,
T__v2__part_002__002353,1,0.9502971172332764,1.139719461972336,5.991974376516729,4.035938216367924,3.618079285591576,0.008692209128037209,9,1,9,2.4143609621955693,70.82476191431289,,,
T__v2__part_002__002369,1,0.9149248003959656,1.8693507433348748,3.0018270218137504,1.5719738896781177,2.339631661141402,0.008192116145154235,9,1,9,6.286795912312559,103.98338816223925,,,
T__v2__part_002__002393,1,0.800591230392456,3.0712593081436586,1.2060580850979974,2.620008870550669,2.1921420492796995,0.00712964043081722,9,1,9,0.5860490210844496,103.79699630913234,,,
T__v2__part_002__002394,1,0.7483645081520081,1.042811058618676,4.769613407312018,6.288035090041565,3.921730119503856,0.011117607275039935,7,0,,,,,,
T__v2__part_002__002400,1,0.9468674063682556,1.0487869866027222,2.192305533118649,0.7286963436829855,1.5214518247298299,0.006291198869973414,9,1,9,1.2122694285761473,95.90666891768204,,,
T__v2__part_002__002401,1,0.9442644119262695,933.453508821417,547.0545204099287,3.6002591702359634,690.2176193251089,1.2069636391207292,5,0,,,,,,
T__v2__part_002__002407,1,0.7271330952644348,428.58002616299177,754.196238639438,5.280814130366909,554.1751172877289,1.1002594528984522,5,0,,,,,,
T__v2__part_002__002412,1,0.786115288734436,2.5027083357852535,11.976583817624798,6.976039098039557,8.555398720015608,0.02087333341397639,9,1,7,4.754324991756051,93.46107093125009,,,
T__v2__part_002__002422,1,0.9523956775665283,0.9241386631956894,2.2030454807283517,0.7831775311500061,1.4768793452051299,0.006434441216274674,9,1,9,3.9174243892983065,107.46325748947618,,,
T__v2__part_002__002434,1,0.9461538791656494,1.0790937492617254,1.644513453322858,0.9679104538753658,1.3180376960237445,0.005910233219028774,9,1,9,3.1669972985140262,71.28074461099334,,,
T__v2__part_002__002438,1,0.8424837589263916,3.823799346552075,1.9327593317613405,1.0039561213243766,2.3403703059248415,0.00879599871512219,9,1,7,2.1804713174220853,99.84591516190405,,,
T__v2__part_002__002446,1,0.4947366416454315,1.6149007252108378,7.290955176477457,10.116737340640668,6.072908499567453,0.018936971782303705,7,0,,,,,,
T__v2__part_002__002453,1,0.522146463394165,97.39844549802162,36.90674113353506,5.162423224348194,60.26479663895277,0.2717214450946239,5,0,,,,,,
T__v2__part_002__002469,1,0.936955988407135,5.831715164494235,6.411726685293851,4.176191570161318,5.9055509965904065,0.021777910024790237,9,1,9,1.5093515308892982,72.8573552878955,,,
T__v2__part_002__002475,1,0.9327402710914612,1.066126164933251,2.556371946474619,0.07533213317959145,1.6183693976456748,0.005140214504690074,9,1,9,1.475220103086311,90.74863287539503,,,
T__v2__part_002__002478,1,0.9416451454162598,2.6384358678213826,2.910096835778546,2.8896957553582925,2.787091841084223,0.010073368241698155,9,1,9,2.480149913120644,96.99885828866775,,,
T__v2__part_002__002480,1,0.9535934329032898,1.4259277815597715,3.7381399096389516,2.5930757646252083,2.583260725491122,0.006121506690430959,9,1,9,1.550145354455042,112.00402644071069,,,
T__v2__part_002__002483,1,0.45133548974990845,1.5146325353274268,2.169481359371185,3.903240192295958,2.2300615286336503,0.006498023978806957,9,1,7,5.444830308431726,90.71330712145038,,,
T__v2__part_002__002487,1,0.9403634667396545,4.453897517453231,4.798119122702083,3.899921389249446,4.545331994430078,0.010545806470280502,9,1,9,1.4278978964513183,108.12022392614605,,,
T__v2__part_002__002493,1,0.9518887400627136,0.5244395861823632,0.35227606893029145,0.3686026735507141,0.43060725488903695,0.0011553436757310842,9,1,9,0.21247218041385613,109.1502882878133,,,
T__v2__part_002__002515,1,0.9568891525268555,1.6367569382743457,4.090711055758065,2.6860984820092395,2.8439967175709864,0.007534513311250315,9,1,9,5.384545407209692,75.75227063777697,,,
T__v2__part_002__002518,1,0.8982115387916565,775.2430984279049,9.438017930374247,6.190288508165829,227.7755081550675,0.5309277888808821,5,0,,,,,,
T__v2__part_002__002523,1,0.9215560555458069,1.220748472975767,1.4537106058054585,1.170357734970418,1.3186882277883687,0.005003460410977534,9,1,9,4.181114416448025,125.06387085057978,,,
T__v2__part_002__002553,1,0.9356731176376343,2.001979982623793,4.235768606591055,4.978968151724706,3.3255513898426776,0.007450642606608547,9,1,9,7.78650744651782,70.09376460953,,,
T__v2__part_002__002557,1,0.9512840509414673,0.43998771369131423,1.5435469791321192,0.77358465287976,0.967524824908166,0.004193092825840773,9,1,9,0.30374103622413134,70.43852683838536,,,
T__v2__part_002__002577,1,0.5121815204620361,2.2966314458391914,6.032032820443726,5.993494940982315,4.53016469470963,0.018160870637684547,5,0,,,,,,
T__v2__part_002__002594,1,0.944526731967926,0.8862547466714543,0.9138336411171388,0.7244312020981436,0.8805316392502796,0.0039032731522012456,9,1,9,0.2995977923694958,97.96800121818109,,,
T__v2__part_002__002618,1,0.9363378882408142,2.2817686801770396,2.2178261047763943,6.1657500899447495,2.684903247750943,0.005002390978721368,9,1,9,1.4919628003518526,115.40994187221246,,,
T__v2__part_002__002620,1,0.8302786946296692,124.85058598830813,5.1760269412797735,3.8896698699576877,58.22179128758993,0.1390345529636011,7,1,7,0.5990574842029144,84.80812713412563,,,
T__v2__part_002__002634,1,0.5155693888664246,1.1761960089410775,1.6356408861678866,1.560456419234097,1.4230893332966614,0.004010138596708661,9,1,9,1.031621479048248,109.14242475418627,,,
T__v2__part_002__002639,1,0.4654557704925537,2.453079866013189,6.417489458359027,26.754328992220685,8.899093528193024,0.0221051347741461,5,0,,,,,,
T__v2__part_002__002677,1,0.8189566135406494,0.9168533603198211,3.4786669470309386,0.6318967840031744,2.0237753348229126,0.006729108846423522,9,1,9,1.3886404076804464,97.63321246780909,,,
T__v2__part_002__002684,1,0.9393733739852905,1.1894385210168361,2.264582724959979,0.7990283650973864,1.6239014832227385,0.007793050677254083,9,1,9,0.16241852370990056,107.82525817147437,,,
T__v2__part_002__002696,1,0.9493894577026367,1.277143043416944,2.8426426166840058,1.4261265265146297,1.9894743518798255,0.00646161441529069,9,1,9,0.9332916817635326,92.03264049727954,,,
T__v2__part_002__002704,1,0.7989415526390076,132.2599252807389,10.909633349739149,4.98823618026899,64.18516341135347,0.12436411474288213,7,1,7,4.653103279956255,91.27125629669119,,,
T__v2__part_002__002710,1,0.47129520773887634,2.085420122407595,2.0031336461556193,0.6095995489294344,1.884868291464699,0.01223044358091847,9,1,9,0.6800597435394166,91.82858693639409,,,
T__v2__part_002__002717,1,0.9563167691230774,1.0142561176966833,3.0307745894830314,0.8747325301087098,1.8949839287586185,0.007900663587732464,9,1,9,1.8009128267986043,70.4913466866308,,,
T__v2__part_002__002729,1,0.9537978172302246,2.144748968015729,1.6087323081982778,0.46507184659262735,1.7198885501609615,0.0032154787473880255,9,1,9,10.577067300960882,106.02126678357241,,,
T__v2__part_002__002730,1,0.5380456447601318,78.8889544819769,5.0710333673794405,1.1270875232334063,37.440782102295415,0.1293758036244242,7,1,7,1.4724507919911534,91.99030021827032,,,
T__v2__part_002__002745,1,0.8003528714179993,0.7503564618451558,1.263789050648989,1.1352832823203347,1.0213183702552129,0.006961855612430768,9,1,9,0.5807344339123087,75.85812434281011,,,
