sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_008__009049,1,0.88841712474823,1.0117942527470976,1.1771007627753576,0.9442133158193309,1.0777548197676834,0.003320036001577738,9,1,9,0.47190666850720697,78.28343539890867,,,
T__v1__part_008__009070,1,0.9821004271507263,0.8340686358087612,1.4094043898646977,0.4585775587937605,1.0480521846097328,0.002154215937807351,9,1,9,0.9720879352064696,80.91442435011965,,,
T__v1__part_008__009082,1,0.9266368746757507,0.7031055807881956,1.0059147414806402,1.3321303551803874,0.9500341999436118,0.0031192316190466166,5,0,,,,,,
T__v1__part_008__009099,1,0.9774576425552368,0.7688922458440552,0.924524779299288,0.21765541719015793,0.7768137241959479,0.0022892958245904617,9,1,9,0.534058443441187,83.21128557893348,,,
T__v1__part_008__009115,1,0.9270855784416199,439.8264757857474,1.2587308809958961,0.19291590158052999,126.41154157100841,0.2979064810830203,5,0,,,,,,
T__v1__part_008__009138,1,0.3405766189098358,0.7186207820546737,6.455792199563672,5.195540820067275,4.636564454633044,0.016345656491698023,7,0,,,,,,
T__v1__part_008__009172,1,0.9791303277015686,1.0236161504812766,3.4065520832221576,1.0249843614572984,2.082850810696782,0.0053385005334090135,9,1,9,1.2682682415053717,98.33783869025915,,,
T__v1__part_008__009176,1,0.4223262071609497,415.5255868638957,3.083480823110309,4.77986207980609,186.57957031420335,0.5185367084032502,5,0,,,,,,
T__v1__part_008__009184,1,0.9789541363716125,1.065699311218386,1.74448083564489,1.390249855695422,1.4034411603498365,0.004090553916272763,9,1,9,6.388839215671205,84.66229329559094,,,
T__v1__part_008__009203,1,0.9065133333206177,4.253907816478044,1.5793373842380247,0.08877519415322829,2.602417333001945,0.0141432381316353,9,1,9,2.627887828899548,81.0531763025979,,,
T__v1__part_008__009207,1,0.9506351351737976,0.6608843833760292,1.1942793478213676,0.6358192048939407,0.8951637921870588,0.003615796785229422,9,1,9,4.614992724835527,127.2475120892682,,,
T__v1__part_008__009219,1,0.9808744788169861,0.8197015825719953,1.2858116925500365,0.6874567913706596,1.0121677657620873,0.0017118296095292524,9,1,7,0.42628167435168984,107.00395502514657,,,
T__v1__part_008__009222,1,0.9419305324554443,3.5429003797845597,4.541858918331265,1.6831560216104084,3.7802436904526338,0.01260686428106998,9,1,9,1.612522299537425,75.53134480098979,,,
T__v1__part_008__009223,1,0.4758493900299072,1.840210368132777,0.3696418179732686,1.0028795849172465,1.0935875921490479,0.006779978250108281,9,1,9,0.4069628825738306,94.47914318357368,,,
T__v1__part_008__009225,1,0.9688702821731567,2.957600430686133,2.2193262256704256,2.3104343741623814,2.5575712221765126,0.003235574138401582,9,1,7,1.4057383883155556,75.3702066183843,,,
T__v1__part_008__009228,1,0.9739670753479004,0.6463730114750542,1.0061420122718343,0.4101012291180139,0.7800179249006186,0.0031914187277025372,9,1,9,0.37927964355570015,96.02806837753441,,,
T__v1__part_008__009239,1,0.5192534923553467,1.3647156569635013,1.7089548938082786,0.9040623339072021,1.4665271707771468,0.0077576443315944535,9,1,9,0.5772789092217154,74.99227939971969,,,
T__v1__part_008__009244,1,0.8911780118942261,5.948761652049926,7.624038159312033,3.5850778565671253,6.430697455779441,0.021521409187676678,9,1,9,10.971378372716718,134.07013672053145,,,
T__v1__part_008__009245,1,0.9575524926185608,0.4898398745023505,1.5313033893031442,0.17705293118601778,0.9179584429342218,0.0048977763826966786,9,1,9,0.5937333886964047,86.75147174875794,,,
T__v1__part_008__009248,1,0.9744262099266052,3.5398492175533693,3.1387827328652333,2.093611222665845,3.2009043360378064,0.006671340486924006,9,1,9,6.832785153908796,88.57706137695754,,,
T__v1__part_008__009254,1,0.978415846824646,1.0678696715527163,1.6428194396213818,1.3822141675540165,1.358330068027823,0.003322889910337633,9,1,9,8.20168628080883,107.31276883932956,,,
T__v1__part_008__009271,1,0.8109079003334045,3.7601330167737546,1.3209767398328396,10.992138719906308,4.230871646623899,0.013554086829095412,7,0,,,,,,
T__v1__part_008__009281,1,0.49401408433914185,0.6942766768128843,1.0808816034762678,0.3088316664238165,0.8232738652867139,0.0031539746364634977,9,1,9,0.5659875703624941,100.336946213174,,,
T__v1__part_008__009290,1,0.9673066735267639,1.4722289470967538,0.4579588557562879,0.061061594005606595,0.8646458672686416,0.004288451603366424,9,1,9,0.396223161156187,90.7280029084346,,,
T__v1__part_008__009292,1,0.9679598212242126,1.668409918790354,1.3815082324467027,0.09415523546262915,1.3659808711567618,0.005349431286933428,9,1,9,4.278938143254953,85.32106512036307,,,
T__v1__part_008__009295,1,0.5768721103668213,0.8379417908096436,0.5901145039968645,0.31103051659733194,0.6692506328692628,0.001425124299319281,9,1,9,0.3596071633468486,68.13760857907074,,,
T__v1__part_008__009308,1,0.9535952806472778,4.181356893528841,0.9329573526874387,1.1543530831588904,2.4012900075582233,0.005244879957673502,9,1,7,0.34559202094807007,99.23040678703833,,,
T__v1__part_008__009316,1,0.9718248844146729,1.643247247663802,1.7696441926481712,0.4045129431294867,1.5617865227085976,0.005843783729699668,9,1,9,0.9763698120368828,76.65971972449127,,,
T__v1__part_008__009327,1,0.970176100730896,4.3807792427059296,3.9387993298568666,2.4744757952687566,3.9725322317244385,0.00518071620618544,9,1,7,1.9588390962695486,97.50586460591144,,,
T__v1__part_008__009339,1,0.9521312713623047,2.6810688172742214,3.893528697918882,2.7756437581158484,3.2304482020986955,0.015330805858284946,9,1,9,0.23514380250625364,74.57027680905894,,,
T__v1__part_008__009341,1,0.9742869734764099,0.6839457847834242,1.921795834686217,0.37065787692420915,1.199291594978086,0.00412651788862446,9,1,9,0.7402402530007715,78.89967136619755,,,
T__v1__part_008__009359,1,0.9733502864837646,0.45695251216338406,1.8451071823333816,0.46734499672742863,1.0750648638571656,0.003741941032327056,9,1,9,0.9620996951622243,93.64428216976434,,,
T__v1__part_008__009363,1,0.9406924247741699,2.0204378013789723,3.0522869726495774,2.1118732299215863,2.489196925115087,0.013656613453235666,9,1,9,0.5758072963754179,109.80456189738787,,,
T__v1__part_008__009367,1,0.9746023416519165,3.429810144455292,1.9964544393863721,1.7238765762096662,2.603214990175147,0.006736989776899862,9,1,9,2.07054125408878,103.50691054679429,,,
T__v1__part_008__009370,1,0.9452845454216003,1.1062314334296341,2.026822477877373,0.322380610850991,1.4282884728976688,0.007609554472818392,9,1,9,2.0622006418502443,111.31077203864308,,,
T__v1__part_008__009377,1,0.784598171710968,1.6225863420855342,1.4448873886625089,0.491222530288864,1.4179019392534484,0.010982859312574197,9,1,9,1.1770563548607715,74.03599449503022,,,
T__v1__part_008__009381,1,0.9610888957977295,0.5472720965048484,1.18952077404931,0.44743630534175227,0.8216230875064874,0.0036394120524337924,9,1,9,0.5306704749197653,111.04842407978835,,,
T__v1__part_008__009384,1,0.9673782587051392,0.8763794817988599,1.6837611581426255,0.777809991661999,1.2242636168253265,0.006159830657467325,9,1,9,2.066412149134148,71.10100972919105,,,
T__v1__part_008__009386,1,0.8695498108863831,2.5149572070739366,13.39329182032953,7.76224609180039,9.480761112466626,0.02911610662642174,7,0,,,,,,
T__v1__part_008__009397,1,0.9790216684341431,1.9469534418601984,2.046950381198271,1.2057128672823214,1.9090364621684666,0.0030572734318733592,9,1,7,1.0426065480640463,100.90170636840277,,,
T__v1__part_008__009398,1,0.6666972637176514,0.4649933847798382,1.018695431476338,0.1850907214818798,0.6799828873896205,0.004448396444871534,9,1,9,0.5548774381856697,77.48184771620444,,,
T__v1__part_008__009399,1,0.9586330652236938,361.5799553234298,3.7070456229411723,2.0984423195026607,105.72664792258955,0.2368906603336386,5,0,,,,,,
T__v1__part_008__009422,1,0.977994978427887,1.060526178039648,2.9957767660564474,0.9618731649776651,1.9096761045957829,0.003979140689409709,9,1,9,7.588568371062016,93.59621815776399,,,
T__v1__part_008__009431,1,0.9393602013587952,5535.215405468534,2.1843787911341246,6.209306849091042,1583.6253761358137,3.8200197763734773,5,0,,,,,,
T__v1__part_008__009451,1,0.9578210115432739,1.1145224626629258,2.025805605225967,0.858206177902695,1.4910576054953628,0.00516040992950048,9,1,9,1.1028758481428125,71.72108850585762,,,
T__v1__part_008__009456,1,0.9725498557090759,3.287537425513081,0.3574027987870503,0.687958253109627,1.6964132389233504,0.006002599567057792,9,1,9,5.032355270035547,75.04719412773032,,,
T__v1__part_008__009459,1,0.8690444231033325,15.429319044746858,6.167296995327842,5.928049430848754,8.779410785950548,0.015706002861190217,7,1,7,5.9042653644024785,112.57158558046764,,,
T__v1__part_008__009474,1,0.9698213934898376,2.3281241776861537,2.1373294468785353,1.7719107282949549,2.1396395530259147,0.008992351347664742,7,1,7,2.46043194913928,90.05960103090662,,,
T__v1__part_008__009481,1,0.9798579216003418,1.466633919127319,2.4316609534197684,0.7999409069368291,1.821457821902798,0.0029645896342021883,9,1,9,1.9904296825080776,93.4513108703284,,,
T__v1__part_008__009484,1,0.9739271402359009,0.4411441155385579,2.540467364517452,0.3276167435675456,1.361562518199065,0.00456230390391378,9,1,9,1.1444203068523664,71.85923471590637,,,
T__v1__part_008__009495,1,0.9760713577270508,3.4260129137019533,6.054336294774408,2.042234301402281,4.440403459478636,0.007721159952662212,9,1,7,2.446265494300073,101.40882037740275,,,
T__v1__part_008__009500,1,0.9738317131996155,0.5738551361520848,2.745994050659612,0.49682685514585856,1.5306915113769606,0.006134354666695468,9,1,9,1.281908182449338,82.619521488935,,,
T__v1__part_008__009501,1,0.9426087737083435,454.9075773730056,86.72754430433494,2.980705773964301,241.05791027592517,0.4468066834990975,5,0,,,,,,
T__v1__part_008__009504,1,0.9329904913902283,0.46089651883203336,1.6855327300007747,0.5398588586948146,1.0139528726695608,0.00807139846141723,9,1,9,0.25722907060245853,92.8527684014826,,,
T__v1__part_008__009507,1,0.9540199637413025,3.462518871257878,2.8822639862557367,1.1848980282730375,2.951558828703055,0.018837392896250544,9,1,9,0.41535986655040186,75.09528437146089,,,
T__v1__part_008__009516,1,0.7096731066703796,274.376873640943,2.384933890757265,5.14806189671985,80.49164924880498,0.17229731916914065,5,0,,,,,,
T__v1__part_008__009536,1,0.9731672406196594,2.7577006082413864,4.478118257536065,1.0010182152397071,3.489841780266677,0.014550384159076663,7,1,7,3.4511058133959263,96.60745567686529,,,
T__v1__part_008__009543,1,0.9480981230735779,2.0656730914453028,9.324465637492157,5.626074618903663,5.687403281628168,0.021149173647748227,9,1,9,4.796734252894087,50.43890856647798,,,
T__v1__part_008__009545,1,0.9633978009223938,1.263330233354298,2.474378629272478,2.204564165576248,1.90615551289815,0.005132333996733299,9,1,9,7.00770649667327,108.87761132260839,,,
T__v1__part_008__009549,1,0.9807233214378357,2.6874069748379847,2.002217261158172,1.919432806986723,2.297547750107928,0.0033595407453538033,9,1,7,1.1496515550176938,87.03159599023715,,,
T__v1__part_008__009558,1,0.9378677606582642,1.3625724718740568,2.031712561854915,0.803321901586459,1.5978291151669275,0.005645209248615421,9,1,9,4.254888137721251,61.7101841528208,,,
T__v1__part_008__009577,1,0.966119647026062,2.359160532320765,1.8861975176595642,1.2599179449331768,2.0268166827616105,0.006073880689522034,9,1,9,4.808426266232779,87.33843248826402,,,
T__v1__part_008__009597,1,0.3400302827358246,12.133054701554574,5.709591433102254,0.8277430531306702,8.022036399084222,0.025355093983697327,7,1,7,1.7465769071455806,88.20082553614829,,,
T__v1__part_008__009599,1,0.9604893922805786,0.2679380960081666,2.1120516155823856,1.0026889222308633,1.1691830853992302,0.003858489618029074,9,1,9,0.25080920848914245,99.98908054412212,,,
T__v1__part_008__009600,1,0.8829617500305176,257.05804746620174,2.613621830449284,1.5151019232218519,75.15509773963178,0.17186234030136388,5,0,,,,,,
T__v1__part_008__009618,1,0.7155853509902954,0.6823836150164726,1.1629318571391913,0.5100026233002944,0.8768071679914389,0.004568803139279937,9,1,9,0.37832399789328025,60.26397391476184,,,
T__v1__part_008__009624,1,0.9687333703041077,0.6447165934257747,0.4523903424860526,0.6057121725820016,0.5549044351365902,0.0017431686634397838,9,1,9,0.1556087401833035,96.27958352405477,,,
T__v1__part_008__009630,1,0.965120255947113,1.9187456525887763,3.4030751046366814,0.9815869281380305,2.47431888411554,0.010073997780895141,9,1,9,3.5647963333113544,106.37808442910757,,,
T__v1__part_008__009631,1,0.9576640129089355,1.0742010073862776,3.0088124403273464,1.3496123850743338,1.9646295751032032,0.003595119070668812,9,1,9,1.6195512688204876,101.2631798451688,,,
T__v1__part_008__009637,1,0.903674304485321,3.09101403924977,2.957857721408112,0.8533983556159311,2.783209488694162,0.0061315196684013805,9,1,9,1.1072832217742794,118.22762648833123,,,
T__v1__part_008__009638,1,0.9761749505996704,5.272382758328999,2.258569681299183,2.540487492021675,3.629366361170489,0.004814453358915751,9,1,7,1.4157414414126228,96.1270908920026,,,
T__v1__part_008__009644,1,0.981198251247406,1.1729628118725253,3.528256714026977,1.194470966407215,2.222149896667247,0.003903215516191819,9,1,9,2.2776261465571794,100.5340099386159,,,
T__v1__part_008__009654,1,0.9734407067298889,0.5159253523191699,1.0365567509016467,0.5033856445354085,0.7459237841576306,0.002193643775153818,9,1,9,5.872557080282439,117.81773206577311,,,
T__v1__part_008__009670,1,0.964469313621521,1.1440793368734572,1.1589426917838093,0.1775899709181652,1.0432975650608034,0.003045856505433092,9,1,9,0.5859697396083527,108.06738635201219,,,
T__v1__part_008__009676,1,0.969754695892334,1.4500038349897781,0.8056511059896025,1.6468281219988286,1.185494209546261,0.003865278501567036,9,1,9,5.220076598586116,62.73091847676549,,,
T__v1__part_008__009699,1,0.7275564074516296,265.0103069705708,1.7356933322744903,2.2550760804224383,118.8043419213115,0.3149162371839866,5,0,,,,,,
T__v1__part_009__009708,1,0.9727669358253479,2.203591200115968,1.4277680593829232,0.736621895443876,1.6957843259377157,0.007391090142756633,9,1,9,0.25063662397976644,106.45334740861676,,,
T__v1__part_009__009723,1,0.9699181914329529,1.2401891078235296,2.8702255096082587,1.8732551127303962,2.034990398050839,0.0063022942530876125,9,1,9,0.4021254685642749,93.02300377227039,,,
T__v1__part_009__009728,1,0.7889165282249451,2.734079132531577,0.9978917204078148,0.894922184764709,1.7580895107246974,0.006210676071078044,9,1,9,0.8111541514468548,73.19660342998527,,,
T__v1__part_009__009744,1,0.7483039498329163,1.0419317433070852,2.7225639106469277,2.1546988520361703,1.936738031988839,0.005450342450262677,5,0,,,,,,
T__v1__part_009__009747,1,0.44773101806640625,359.29762551206437,96.24325788859979,38.319420999385976,206.72032828911586,0.47330176452407713,5,0,,,,,,
T__v1__part_009__009778,1,0.4471054673194885,17.367975317502363,3.3317350279907494,1.8984789887945708,7.137338533680328,0.011275164652778143,7,1,7,3.2916873870185053,100.97668779510171,,,
T__v1__part_009__009796,1,0.9577143788337708,71.44529723671427,2.318464123039967,3.2181995384681206,33.14147166416501,0.06089705935689335,7,0,,,,,,
T__v1__part_009__009797,1,0.48932477831840515,0.3247110270154875,1.358819056742137,0.2778056321566407,0.7791028852430154,0.002955191352352653,9,1,9,0.6014438546800809,101.66255527187218,,,
T__v1__part_009__009806,1,0.9642000794410706,0.7205743428279707,1.1404580710902634,0.7112986968875028,0.9061587058400487,0.0038036792338551387,9,1,9,0.6642746660869563,87.92952599052971,,,
T__v1__part_009__009816,1,0.9693003296852112,1.1064852340522477,1.2643534754080366,1.620238304427696,1.2337325713632037,0.005412039274046932,9,1,9,0.4027925654833706,62.64534367164861,,,
T__v1__part_009__009835,1,0.9721302390098572,0.6249945359569725,0.7982854937591481,0.21394077713765744,0.6563400995557934,0.0029489652967105255,9,1,9,0.3131122769328773,108.47547738864347,,,
T__v1__part_009__009837,1,0.9666286110877991,0.4604403256577939,0.8142654542828459,0.5315148299809818,0.6255931055270602,0.004188981083588534,9,1,9,2.5061975536220595,110.30311208884049,,,
T__v1__part_009__009847,1,0.9826275706291199,1.4072573823091723,1.3732355012268331,2.39451852957659,1.5018322293022903,0.002576893246818426,9,1,9,13.364792203855842,64.13339655349401,,,
T__v1__part_009__009863,1,0.963166356086731,0.5719537033826619,2.2168391864912937,0.9195414497762519,1.3416347788080083,0.006898263910909697,9,1,9,2.619028647804239,93.6586380353481,,,
T__v1__part_009__009877,1,0.7826443314552307,0.38900036184109743,0.8207857487592912,0.533863238901106,0.5970008534780734,0.003600704264777386,9,1,9,0.16179108843824946,96.19704412305059,,,
T__v1__part_009__009887,1,0.977906346321106,2.1279574809435076,1.1080613359426863,1.5621603864900704,1.6118039615594273,0.0026108832968465873,9,1,9,1.3065984291301336,108.30875141577208,,,
T__v1__part_009__009888,1,0.9737119078636169,0.8117828403210351,1.0038530852549243,0.5911306692188241,0.8726304857247402,0.004862983247398702,9,1,9,0.27985159753708433,103.31116344354406,,,
T__v1__part_009__009909,1,0.9760048985481262,1.0978654661584637,1.5026684156699004,0.3801288959941079,1.1980293803675073,0.0020112547223807764,9,1,9,0.9682884331494013,84.00508716183815,,,
T__v1__part_009__009910,1,0.9576380848884583,11.293109148298022,3.7534872815057754,3.148940559639983,7.037258475428352,0.016812738196569334,9,1,7,1.7623614865662804,87.38143557769202,,,
T__v1__part_009__009911,1,0.9691795110702515,0.8197086516796921,2.2393832475511415,1.0323782431937345,1.4743050933463409,0.007055980293465609,9,1,9,2.602343411703969,112.98708648983781,,,
T__v1__part_009__009913,1,0.9765751957893372,0.5868005458688459,3.2640254487627813,1.296975644758687,1.8555866248094663,0.005043528341519573,9,1,7,0.7520988534097892,88.71552197500917,,,
T__v1__part_009__009923,1,0.9714775085449219,65.78310387404787,1.6388769701559882,4.3848081795868445,30.452525728489142,0.057403798908070694,7,1,7,15.051900485067382,98.7827808693758,,,
T__v1__part_009__009938,1,0.9687228202819824,1.041041718629477,3.6475113557593097,3.105751712221477,2.4288848899751803,0.00749032953776929,9,1,9,0.5882090236490961,94.49776910916623,,,
T__v1__part_009__009954,1,0.9532102942466736,0.8636737730524183,1.8155031540616609,1.6390017791247296,1.3728566097312274,0.008857819777796639,9,1,9,0.45515959830406894,90.99283656178271,,,
T__v1__part_009__009956,1,0.9495238065719604,0.9777551556876027,3.649147738619748,0.9637146124028072,2.163480687736912,0.013866595670467607,9,1,9,1.9875748194465952,70.61152421889511,,,
T__v1__part_009__009961,1,0.9710963368415833,0.7883384012259084,3.057867980555095,0.3111237717324856,1.743994366539611,0.006004108061395603,9,1,9,1.3891874297629279,76.25635762779825,,,
T__v1__part_009__009963,1,0.974958598613739,1.5870979089264958,1.7947710638648589,0.5105807795135289,1.5597840745198832,0.0049081658677973695,9,1,9,0.5725059935731743,112.6062086085991,,,
T__v1__part_009__009967,1,0.9166694283485413,278.7626141100737,117.82438554031098,4.744973108778413,176.78810796781298,0.5322353493058252,5,0,,,,,,
T__v1__part_009__009984,1,0.9747135639190674,0.9842687795347529,1.1963055032342318,0.6567564277552647,1.0421170620923559,0.002465210521630068,9,1,9,0.5791548893100215,87.83583918149556,,,
T__v2__part_000__000007,1,0.9625291228294373,0.6768673706710379,1.579244852119646,0.224267087188788,1.027635108705725,0.004946192110798005,9,1,9,2.6320157028583306,108.93992294056072,,,
T__v2__part_000__000010,1,0.9661643505096436,1.0750533635609492,4.8143799900587485,2.008440489561985,2.8406859893378638,0.010404901385285884,9,1,9,0.7142342608234288,81.06011660552905,,,
T__v2__part_000__000014,1,0.9136634469032288,0.4383466194140097,0.7622345816003415,0.29887168541852804,0.5667996099417704,0.0033155957087194045,9,1,9,0.21459250537810842,70.6198548309631,,,
T__v2__part_000__000016,1,0.956842303276062,6.4662500463573735,5.249255572929721,6.302827332418347,5.907205534396303,0.026977673109642993,9,1,9,0.44974726874083065,92.02936311636654,,,
T__v2__part_000__000018,1,0.9731284976005554,1.1163660714751429,3.2816129052437457,2.0504111212554275,2.182480780903442,0.004234469291983142,9,1,9,11.421683029484537,114.49383451155087,,,
T__v2__part_000__000041,1,0.2596956193447113,123.80086757887797,35.2497221902256,3.359427193086516,71.0624206966112,0.1878535597426669,5,0,,,,,,
T__v2__part_000__000046,1,0.9599859714508057,1.4156323947226237,2.3910696518266503,1.4333814147346973,1.8511321778813103,0.0062061362819812406,9,1,9,0.8071032343646474,88.7853036930935,,,
T__v2__part_000__000073,1,0.9622805714607239,4.296588687321019,0.4240950391981104,1.2818814748068579,2.2405129312092646,0.008125609450379047,9,1,9,0.9800091167295206,102.83470883602425,,,
T__v2__part_000__000075,1,0.965594470500946,0.3670706041355182,1.6739506055917628,0.6179683862050694,0.9757836916793549,0.004557308308843144,9,1,9,0.857719155878939,78.17935787621879,,,
T__v2__part_000__000090,1,0.9712735414505005,0.5170376759514443,1.6824757544394322,1.0187102232887792,1.0907515494280318,0.0034551215975525988,9,1,9,5.1345106838720955,80.36794276525455,,,
T__v2__part_000__000093,1,0.9781643152236938,1.5553227880367748,2.153479709824607,0.9260911463093798,1.7512556819727676,0.0031931409076230996,9,1,9,0.9574970663386813,65.67171857591663,,,
T__v2__part_000__000099,1,0.9807394742965698,2.673858581198316,1.993658435384796,1.5864844943893874,2.2507280623024264,0.0039562838005637434,9,1,9,9.300063999347548,81.36829387903053,,,
T__v2__part_000__000104,1,0.9583887457847595,0.5547338713407829,2.269575731513144,1.1999246335725624,1.3885736716653634,0.007050609826352769,9,1,9,0.42427183694194637,84.89327879714799,,,
T__v2__part_000__000106,1,0.8594799041748047,1.1680623879492953,1.796414358800438,0.15709606524484507,1.3350003391381977,0.007597375469823768,9,1,9,1.1016535205243783,100.61086615807203,,,
T__v2__part_000__000120,1,0.9750106930732727,0.2580208141614994,2.365147474600655,0.3079006115552865,1.2000637518448782,0.003861822788733652,9,1,9,1.0735318679714483,104.09967414701987,,,
T__v2__part_000__000133,1,0.9796640872955322,1.3217548981314626,3.685556191381692,1.8868649595880507,2.4351232575156296,0.004400501499977176,9,1,9,8.010874922630943,85.20472465657693,,,
T__v2__part_000__000150,1,0.34533020853996277,0.9770365016099642,10.647391436350663,3.129580199888325,6.810459849787272,0.029022870571873503,7,0,,,,,,
T__v2__part_000__000164,1,0.9756244421005249,1.4628481249889913,0.9174811952542645,0.206232692342715,1.080838885923971,0.0030956899545249465,9,1,9,0.40728370237348427,109.76708762930753,,,
T__v2__part_000__000165,1,0.9382493495941162,2619.9677483154774,3.7957465276838143,19.867942233428128,753.5694892821597,1.1434238220919453,5,0,,,,,,
T__v2__part_000__000168,1,0.9734312295913696,0.8789145292480406,1.7690542767680495,0.7250305870454388,1.2574339790121998,0.0047006034588287955,9,1,9,0.6123596037834876,98.97868478871095,,,
T__v2__part_000__000181,1,0.9626866579055786,0.568157588161021,1.587767557855113,0.3234061577257074,0.994122971310027,0.005606681462919381,9,1,9,2.7306308354241495,79.93964812421525,,,
T__v2__part_000__000194,1,0.9780694246292114,2.3513027057018534,2.563467831919909,1.1058120548306902,2.307210467257527,0.005261751713299109,9,1,9,1.8164794286350978,107.68802265905884,,,
T__v2__part_000__000199,1,0.9015728831291199,0.506283535854582,1.0168447809604195,0.2596846325173189,0.705799766641925,0.002903388700555483,9,1,9,0.4023706189780021,104.5156241845124,,,
T__v2__part_000__000212,1,0.9521955847740173,1.1603846807747267,0.8032321384447023,0.44411975582920477,0.9220652258563246,0.005252279530993346,9,1,9,0.3621295759735273,118.99352847885628,,,
T__v2__part_000__000214,1,0.9813100099563599,1.6318206528191965,1.4563429701422468,0.3880350080456977,1.415632166654608,0.004143348804784943,9,1,9,0.5326063058348817,71.26081700871094,,,
T__v2__part_000__000230,1,0.972252368927002,102.57833776271065,7.504092359366271,2.8539458238284383,49.24262959023734,0.09380473264674233,7,1,7,3.014163162733019,97.20216092559436,,,
T__v2__part_000__000260,1,0.9735292196273804,0.8373136077226107,2.518373864655607,1.9718357295302358,1.710509513227012,0.004895432493218065,9,1,9,7.574432909259119,106.09699105141486,,,
T__v2__part_000__000286,1,0.9401058554649353,0.787665913320491,1.2765524160645987,0.4474820743948402,0.967150599103911,0.004873701751565168,9,1,9,0.773237908609142,101.66653816513896,,,
T__v2__part_000__000292,1,0.9104428291320801,5.15761838514498,6.648467711069335,1.3288655071443596,5.394801099111291,0.007328761715632692,9,1,9,3.048194496140208,68.72823629779644,,,
T__v2__part_000__000303,1,0.9648964405059814,1.046847345476377,1.2003849782910392,0.9602080019458491,1.1054596996683905,0.005346996070625637,9,1,9,0.23014999993134994,76.04925091387713,,,
T__v2__part_000__000308,1,0.6420924067497253,1.0339767578873245,1.0239483182443294,4.238363494296193,1.6708427293119001,0.010098249095916086,5,0,,,,,,
T__v2__part_000__000324,1,0.9117224812507629,76.71717560688423,2.363209278821119,0.2942089154629981,35.179527606476036,0.08069446980445459,7,1,7,1.5439251245553476,97.32594210853993,,,
T__v2__part_000__000334,1,0.9425848126411438,3.4337652942481167,1.7561334539229614,1.4639576481862469,2.4692836267633957,0.006813287112468421,9,1,9,1.5219205635898196,60.60612042186522,,,
T__v2__part_000__000340,1,0.9743646383285522,2.7021875438666907,1.1959610334769257,1.2660434481498035,1.8731819730582524,0.004406038947239053,9,1,9,9.545560366033765,112.22544168802044,,,
T__v2__part_000__000365,1,0.9612030982971191,0.8163098071260879,3.8566710625793656,2.5867485955240315,2.364296897149538,0.012796161075736692,9,1,9,1.3431925748766247,91.06789246142702,,,
T__v2__part_000__000366,1,0.9744182825088501,0.4205731475413542,1.253439402864235,0.5179103242148912,0.8015511695374721,0.003412400670224912,9,1,9,3.911438513605314,112.8375225960108,,,
T__v2__part_000__000374,1,0.9340230822563171,1.428538563892512,2.6045508144124234,0.6259805907335657,1.8620375671059233,0.007134940186661836,9,1,9,4.243393582367993,65.35687316488786,,,
T__v2__part_000__000375,1,0.9699450731277466,2.113033778027864,0.8960502850037326,1.7900874255692139,1.5362692975217334,0.0019622798603230597,9,1,7,16.06503425433202,77.22498980950647,,,
T__v2__part_000__000385,1,0.974918007850647,1.0433634046907185,1.565013083940102,2.280456559508668,1.4126625015591057,0.003262998191667075,9,1,9,1.2797170566537472,70.81065187349185,,,
T__v2__part_000__000407,1,0.7809576392173767,0.9469508301228975,4.784530619974231,2.4532340405868647,3.3550368829613686,0.018442407395847824,7,1,7,0.722118953567564,82.40981978252968,,,
T__v2__part_000__000410,1,0.9644261002540588,2.436306424420475,0.9631733700672342,0.40830106336049676,1.5562466934790369,0.00487344501864851,9,1,9,1.0163375358329978,97.53562534052578,,,
T__v2__part_000__000420,1,0.3423222005367279,1.4271351683617812,3.109793139227354,0.12449054912043234,2.0302448643863307,0.007313918859207334,9,1,9,1.4078181665625302,70.27844720832063,,,
T__v2__part_000__000429,1,0.9571663737297058,1.756910474805763,1.8049234304641244,0.23970090201961033,1.6096707247887956,0.008219835883291235,9,1,9,0.4646928471600599,96.93307759891778,,,
T__v2__part_000__000450,1,0.9504879117012024,0.8730915869533096,1.5054592846259691,1.5305542977206479,1.2271953093375292,0.0060566994772128,9,1,9,2.7338427754715764,118.28127673095783,,,
T__v2__part_000__000456,1,0.9394828081130981,4.181794242480096,2.8308401897104862,3.3582767715223683,3.489868277809411,0.004571859030822824,9,1,7,12.46559002255447,95.44810296428275,,,
T__v2__part_000__000457,1,0.9217395782470703,209.51514037634112,7.968330208791806,2.628477681163478,96.9513733357439,0.14388245618205092,7,1,7,3.2672172523743552,111.51044509854793,,,
T__v2__part_000__000463,1,0.9637377858161926,1.0789012756767613,0.9402542713008466,0.09384802323030456,0.9078300234600817,0.004037653135796727,9,1,9,3.8664014624981493,73.51172144081583,,,
T__v2__part_000__000470,1,0.9146125912666321,0.8748273475133355,1.9853650161431289,0.5451779063149927,1.331771928993428,0.0051848007423756426,9,1,9,0.8530855618684847,105.52167434818568,,,
