sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_008__009099,1,0.893223762512207,13.673689863131504,13.213376555564478,6.526156217931665,12.674935765857288,0.034906475411019704,9,1,9,1.7869765595352949,80.4795691902582,,,
T__v1__part_008__009115,1,0.2937074601650238,483.5251394990423,12.912757413067936,14.844105297278572,147.64934484966213,0.36018201320137366,7,1,7,66.27594374007084,106.08557730010705,,,
T__v1__part_008__009138,1,0.608679473400116,19.500059728860702,29.07257831190801,29.374237653572802,26.38066719413232,0.07667729206603621,9,0,,,,,,
T__v1__part_008__009172,1,0.9235010743141174,8.489362782325603,7.170296360667193,5.257622468101757,7.544028782230326,0.019299405608632452,9,1,9,3.7468405333272217,96.93127691103895,,,
T__v1__part_008__009176,0,,,,,,,,0,,,,,,
T__v1__part_008__009184,1,0.9140776991844177,8.825122276664866,12.922040452950881,2.3503079935481934,9.926550990223465,0.028860745273413892,9,1,9,7.4581725109102255,79.3431938599169,,,
T__v1__part_008__009203,1,0.5414955019950867,9.954597371111893,13.544204672024243,0.666382115453636,10.517954476444242,0.05530050599121794,9,1,9,2.04880688090193,74.0459545928324,,,
T__v1__part_008__009207,1,0.9001124501228333,5.908925923162838,2.4749915068584367,2.3066482351902713,3.9824797728083743,0.01598924423829683,9,1,9,4.80258170029673,127.57538876948628,,,
T__v1__part_008__009219,1,0.8858996033668518,19.168146387063057,11.339827074575737,6.741099304113219,14.308110350074266,0.023687043461912596,9,1,7,4.272904807223908,107.74731507580294,,,
T__v1__part_008__009222,1,0.4351217746734619,10.503880220899973,12.013522517783054,6.4117257331461746,10.720148520875364,0.037216912269200375,9,1,9,3.333573970013872,75.5400772311458,,,
T__v1__part_008__009223,1,0.5547837615013123,3.416260878011676,1.6878769010367767,1.5253626778737417,2.4379904215630614,0.014729272826143185,9,1,9,0.8268431748390717,93.4933747232943,,,
T__v1__part_008__009225,1,0.5495752096176147,22.18597921558694,13.655315936430634,7.071106748070601,16.71514303957121,0.019923627458034207,9,1,7,8.149519494689232,76.1561698739405,,,
T__v1__part_008__009228,1,0.5151078104972839,4.556041913586688,9.615154024821749,4.2136985382294885,6.766498032429248,0.027358568109547562,9,1,9,0.983225299772081,92.53776184167619,,,
T__v1__part_008__009239,1,0.710941731929779,9.734354325023597,18.669688289855596,11.946652636783568,13.951424788477816,0.08540683977758891,9,1,9,1.9530764055506353,80.32835869440683,,,
T__v1__part_008__009244,1,0.3281872272491455,36.62930902475617,22.083321654958954,21.186138889792907,28.448517956517044,0.0937805972541907,9,1,9,12.342662706957299,122.41983243143783,,,
T__v1__part_008__009245,1,0.2542029321193695,4.046835198846494,10.443325378049625,3.8991295147995317,6.87330798026489,0.03478206029557786,9,1,9,1.2172973902592217,80.94409523492907,,,
T__v1__part_008__009248,1,0.8630894422531128,13.921861407566581,18.47121128732885,3.2992110298359085,14.763500201046403,0.029480732866520316,9,1,9,4.245743779441593,88.51279395041159,,,
T__v1__part_008__009254,1,0.9225045442581177,13.732188931740872,4.710740690859848,2.1695204336115537,8.437915436001603,0.020248279959232424,9,1,9,12.448867470233534,107.0586466426188,,,
T__v1__part_008__009271,1,0.4536910653114319,12.035700397153652,10.641110146334919,109.31934331499286,30.934592880394,0.11838686991931825,9,1,7,5.161999855119314,97.12602698539673,,,
T__v1__part_008__009281,1,0.8798791170120239,4.162138442163245,6.231184235937654,0.2976078224335902,4.652322059426354,0.0177795591835635,9,1,9,3.6510020424632788,99.60315827401674,,,
T__v1__part_008__009290,1,0.33645474910736084,7.597775067566113,10.860897923667622,1.172867404424192,8.334173263262125,0.039680635190306984,9,1,9,2.0921657896136123,83.5627549120626,,,
T__v1__part_008__009292,1,0.33787739276885986,8.63539395687982,13.286087093710197,5.823592315788514,10.389946279794287,0.032920493026695925,9,1,9,2.6943549054466986,81.2702645140545,,,
T__v1__part_008__009295,1,0.8971322178840637,18.642757863079797,4.354502769454504,5.741751311888485,10.858977093558408,0.022896885940179534,9,1,9,3.257696631733555,68.25933887125508,,,
T__v1__part_008__009308,1,0.8051046133041382,10.792563926922748,10.266654432117184,6.421014916982101,10.073098705904648,0.023963681988064357,9,1,7,2.953895445134659,99.27310362021498,,,
T__v1__part_008__009316,1,0.7425705194473267,20.162439646998276,8.16694529884448,11.636476885923807,13.88377962992165,0.053269877684832524,9,1,9,2.1063676165763368,73.10430680608015,,,
T__v1__part_008__009327,1,0.7611872553825378,9.547572225390851,10.693397602633755,5.442067350635815,9.600660740303804,0.012066114630179176,9,1,7,4.186271444507531,97.8983825126814,,,
T__v1__part_008__009339,0,,,,,,,,0,,,,,,
T__v1__part_008__009341,1,0.8688454627990723,9.174802776108397,8.927498037602314,1.2130996613040208,8.180255879571872,0.0280730477925662,9,1,9,2.2271765573799347,73.99871553737079,,,
T__v1__part_008__009359,1,0.5198403000831604,3.757261702182278,2.5978229611912105,1.4654355271579087,2.987308242294651,0.010338811930480953,9,1,9,1.9877239190434117,93.03711962389265,,,
T__v1__part_008__009363,1,0.5781764984130859,2.390816202145461,3.030453831028615,2.026419035696358,2.6346110187102956,0.014459776387699219,9,1,9,1.5152051432274565,109.29063433733478,,,
T__v1__part_008__009367,1,0.887630045413971,12.108436809449493,8.98815726232244,3.4668063504989823,9.761464737509634,0.026361797054022883,9,1,9,6.288764434259529,104.38545565034062,,,
T__v1__part_008__009370,1,0.752651035785675,5.942779630002676,11.323384001131341,7.479793941787709,8.50493871848042,0.041596258878695315,9,1,9,2.1434761285515793,105.94880451927523,,,
T__v1__part_008__009377,1,0.45569226145744324,7.165435640906495,16.272557425633316,9.55259947095607,11.478285748568368,0.09119049904216549,9,1,9,1.662137003027739,84.96925988920292,,,
T__v1__part_008__009381,1,0.4354283809661865,2.744579216425167,3.2955798073387945,2.8126360201395535,2.997030235021711,0.013158164521807127,9,1,9,1.789695904939098,112.20088329062996,,,
T__v1__part_008__009384,1,0.8789971470832825,1.9085135727644356,5.8707161935459915,1.204208889777706,3.5912364394466016,0.01808864926342714,9,1,9,1.2239979042325848,68.21521421878914,,,
T__v1__part_008__009386,1,0.7335374355316162,10.426942033968956,45.422478044281114,37.80761552253192,34.335915966799185,0.09350491629222639,9,1,6,4.674611106764651,95.58346435788913,,,
T__v1__part_008__009397,1,0.38316085934638977,15.463473618776888,5.719441093417571,0.4924455677610553,9.469344935170987,0.014259263190136744,9,1,7,4.569274380009722,99.19451581390292,,,
T__v1__part_008__009398,0,,,,,,,,0,,,,,,
T__v1__part_008__009399,1,0.3169627785682678,402.0771092363233,22.115981741523115,42.73097239748581,133.62130254803213,0.2571883038485374,7,1,7,89.13253008889228,85.4344414819232,,,
T__v1__part_008__009422,1,0.902313768863678,13.121815915902365,6.1152387820919625,1.8169080804997777,8.751680763608565,0.017784327551497118,9,1,9,10.187669348922642,92.75656565654472,,,
T__v1__part_008__009431,1,0.3337059020996094,5578.734129299866,32.62743709793205,26.157738289287877,1616.3051064686786,3.7408573091548227,7,1,7,70.26347836447161,113.34193980821877,,,
T__v1__part_008__009451,1,0.7588508725166321,18.43765960920834,10.819002524963507,8.660735800955193,13.965264926404732,0.049501368203277815,9,1,9,4.05266487987983,68.68235831301,,,
T__v1__part_008__009456,1,0.8129585385322571,6.085249396471635,15.01582129911721,7.759215209034952,10.240388665710036,0.036007375155422065,9,1,9,7.097246511159582,72.4251906233487,,,
T__v1__part_008__009459,0,,,,,,,,0,,,,,,
T__v1__part_008__009474,1,0.7016387581825256,9.77684112395033,36.33887182704558,28.973019906080044,27.697455637451863,0.07781676502298956,9,0,,,,,,
T__v1__part_008__009481,1,0.8710850477218628,12.37382198440132,6.435149281953622,8.335806330372364,9.28574348842135,0.01475669842570035,9,1,7,2.7795857198448166,92.4002417557057,,,
T__v1__part_008__009484,1,0.8675980567932129,6.6720135899927655,6.065505482480412,1.4160492735186232,5.818458395934592,0.0195184806526264,9,1,9,1.4293230503329402,68.61931530616124,,,
T__v1__part_008__009495,0,,,,,,,,0,,,,,,
T__v1__part_008__009500,1,0.8631508350372314,5.938964596259657,3.533072692174763,3.6822448968165316,4.618932672283801,0.018328072571211503,9,1,9,1.7259322885165824,79.67402951338262,,,
T__v1__part_008__009501,0,,,,,,,,0,,,,,,
T__v1__part_008__009504,1,0.28840386867523193,3.094694133336201,1.4586577590995267,1.45694292186822,2.185594499067903,0.016615262899714062,9,1,9,0.9969780637925142,91.91666236148622,,,
T__v1__part_008__009507,1,0.5572437644004822,5.308808216751506,3.2333306865603095,0.7542017536765262,3.8803063741026427,0.021942774267191243,9,1,9,1.2599322922040872,72.51563076992025,,,
T__v1__part_008__009516,1,0.7015721201896667,63.979135756952545,4.418430928804217,14.113790138023706,22.820826481020813,0.027300133470329672,9,1,7,6.292564374197471,88.9329715541946,,,
T__v1__part_008__009536,1,0.7935320138931274,12.2438050638128,69.23952906799843,38.71818879913887,48.59484502839403,0.13661455358452065,9,0,,,,,,
T__v1__part_008__009543,1,0.26154452562332153,10.587921770430864,6.719693308375241,6.561787140621015,8.421360828427272,0.03651164480600329,9,1,9,3.5088650907602816,51.609379491124805,,,
T__v1__part_008__009545,1,0.8995159864425659,32.18818826582854,6.2875325977953445,25.05780402254408,19.884520830782183,0.048309891509246916,9,1,9,14.953650962473306,102.27985665195634,,,
T__v1__part_008__009549,1,0.7686426639556885,26.92289046533751,21.045093034962875,9.476295552588068,22.372025505976623,0.031214015472014595,9,1,7,12.13444018366275,87.17215816973302,,,
T__v1__part_008__009558,1,0.7937964797019958,4.107490605438836,4.19785734105148,2.9377834785297137,4.0176861404989985,0.014066884179939183,9,1,9,3.233428651641613,61.00106303189222,,,
T__v1__part_008__009577,1,0.6186796426773071,8.33890698034849,15.022406767966388,6.895180200639437,11.148937243766548,0.030283596709048555,9,1,9,3.391807421815757,83.45487781635326,,,
T__v1__part_008__009597,1,0.5975555777549744,15.721201645701104,10.14230599809655,5.143438653190929,12.06638546982017,0.027766882605222216,9,1,7,2.0968289245129417,86.12423742790382,,,
T__v1__part_008__009599,1,0.8307915925979614,8.972621648539533,11.479566812294685,3.026185711438421,9.426104394975033,0.030560853150510055,9,1,9,2.651660945117244,96.79250916552274,,,
T__v1__part_008__009600,1,0.3194364309310913,69.40784533994764,8.998382455037508,32.17180990543816,29.56871862935478,0.035134952489192094,9,1,7,6.988379712570308,93.3899784585301,,,
T__v1__part_008__009618,1,0.777763843536377,3.901085627696232,3.5532109242917826,4.874820084517859,3.8546673658299904,0.019556402140937703,9,1,9,3.0312524705076846,58.796688632368266,,,
T__v1__part_008__009624,1,0.7867704033851624,5.70790141242836,3.341711419925505,2.123833443047575,4.258031641384782,0.013174572054744501,9,1,9,2.2399050326656234,96.31332845163443,,,
T__v1__part_008__009630,1,0.8571325540542603,26.08345777847443,21.470808837117765,21.894185012356267,23.567916830525007,0.07889672521290071,9,1,9,1.9418358388569161,105.43479271767235,,,
T__v1__part_008__009631,1,0.6960906386375427,11.037485481735295,4.076914254471119,2.4515512288763226,6.989905574855777,0.012372245487051433,9,1,9,3.105849915860776,101.44563747336638,,,
T__v1__part_008__009637,1,0.8440613746643066,13.371528542432378,8.775536385280393,18.118473939225233,11.856303738897367,0.025200659631263094,9,1,9,7.613954597605284,116.9218234891929,,,
T__v1__part_008__009638,1,0.8215622305870056,10.487693881189665,7.17247004673348,2.7203118059293288,8.1512186130691,0.01098954742793028,9,1,7,3.8867023523876028,94.89745651744536,,,
T__v1__part_008__009644,1,0.8456944227218628,22.372726319163867,27.04512680796033,23.00828826360584,24.519966752455847,0.04185183326876501,9,1,7,4.141595024981921,99.64968364982984,,,
T__v1__part_008__009654,1,0.7987707853317261,9.31261927197778,8.538900906049257,3.479728128911612,8.320645426779974,0.023964079008345338,9,1,9,4.840219664214998,114.79407249924365,,,
T__v1__part_008__009670,1,0.5244953036308289,5.470253293548879,9.684321767640089,0.5472455821223294,6.796171758542022,0.019665760391670232,9,1,9,3.1666416645411046,105.40542425032427,,,
T__v1__part_008__009676,1,0.7870006561279297,13.64372832169246,7.4828936461422835,4.955150817485225,9.940182076536022,0.03219609358281775,9,1,9,9.017901392895403,60.20495953284541,,,
T__v1__part_008__009699,1,0.4055385887622833,48.98089511382162,7.683670194032766,2.4001599791536132,25.45093569006346,0.03237714971892858,9,1,7,16.35352102367707,79.35467006228413,,,
T__v1__part_009__009708,1,0.6224974393844604,4.722235655771625,7.352936904723545,3.653766316365372,5.7727173953717825,0.024019752326777152,9,1,9,1.4896493402424107,102.63633994808907,,,
T__v1__part_009__009723,1,0.9031558036804199,7.83956125550002,9.376368550811266,0.9430182197476574,7.756304160554756,0.02415662038999759,9,1,9,5.1949856735907245,90.18588724665581,,,
T__v1__part_009__009728,1,0.900635302066803,5.962747802633124,8.988073471307144,6.113234902211942,7.324057777552557,0.027560369125195206,9,1,9,1.5081717149755218,70.87926537904961,,,
T__v1__part_009__009744,1,0.6779564619064331,14.552306857660529,4.532047495807898,129.2190835402308,33.47755844943353,0.08547484758817742,9,0,,,,,,
T__v1__part_009__009747,0,,,,,,,,0,,,,,,
T__v1__part_009__009778,1,0.4142524003982544,26.06303221803303,19.68596743986135,30.3154867108143,23.02648870090368,0.028444850069725584,9,1,7,2.2639587755364032,97.27928095265544,,,
T__v1__part_009__009796,1,0.2641017436981201,52.520724944740344,14.63708739162755,22.472534456897744,32.34486486692992,0.04018985882440669,9,1,8,7.936546699372515,69.83537998251064,,,
T__v1__part_009__009797,1,0.5478295087814331,5.737106514086962,5.9835910313037655,1.9539163402562232,5.42630072464657,0.02002304007477346,9,1,9,0.6212386194409176,99.33835036993803,,,
T__v1__part_009__009806,1,0.310940146446228,8.475069421413355,7.167260243178716,2.4112933937017416,7.22006800578556,0.02591143423723583,9,1,9,2.1077268405233447,84.3019113073536,,,
T__v1__part_009__009816,0,,,,,,,,0,,,,,,
T__v1__part_009__009835,1,0.3965783715248108,5.510933655045065,16.42839957092125,4.420361902673498,10.241966089615419,0.04554680740135723,9,1,9,1.637659451328103,101.62695220902361,,,
T__v1__part_009__009837,1,0.8482530117034912,4.3461317855848565,3.2486757168544624,3.2229326297115866,3.733573626607652,0.02542139304327159,9,1,9,1.9808788289403383,110.46348224681971,,,
T__v1__part_009__009847,1,0.7228045463562012,26.20212288599793,17.08265148409698,11.23697953364157,20.48623077933569,0.033786982457545675,9,1,9,16.288749148289664,67.16473870000895,,,
T__v1__part_009__009863,1,0.9013031721115112,4.124078052445622,4.987060403735769,1.0893358919566987,4.170432190742473,0.02083999694650291,9,1,9,2.0491924360266607,89.92677785710956,,,
T__v1__part_009__009877,1,0.4296899437904358,3.8213385437514242,1.831822317123751,0.8534433521948699,2.607342977299508,0.014886717024521467,9,1,9,1.0943078557615296,96.68811184151804,,,
T__v1__part_009__009887,1,0.8957653641700745,12.9848695145818,14.169110528087286,9.638124331929813,13.139338278067349,0.021089963493867315,9,1,7,9.166734729778145,108.87945335686702,,,
T__v1__part_009__009888,1,0.8903073072433472,5.60166669762285,5.0043010562763754,2.8708525039755757,5.032747057730275,0.028443424839444023,9,1,9,1.4410046435475607,101.1401197053571,,,
T__v1__part_009__009909,1,0.9113707542419434,8.318431155914435,20.587641880917424,5.380059336814571,13.444927942682446,0.022172056752727584,9,1,9,8.02688600265295,82.55550566849097,,,
T__v1__part_009__009910,1,0.4306580126285553,22.797111612438606,20.662000957260794,12.788016901862182,20.7360519089622,0.050218365085345974,9,1,7,3.517448855950922,84.37297696082878,,,
T__v1__part_009__009911,0,,,,,,,,0,,,,,,
T__v1__part_009__009913,1,0.8022023439407349,5.115767070965265,7.4619378586177465,6.166329987692919,6.275238856224996,0.016477628084010227,9,1,7,2.1463319636866864,89.17140674590128,,,
T__v1__part_009__009923,1,0.6481184363365173,94.8919316053551,39.74398505121128,42.50669237082814,64.56115099967707,0.09883885147585723,9,1,9,21.078371517470433,94.54582868753802,,,
T__v1__part_009__009938,1,0.429566890001297,5.254455859895978,9.197107359560233,10.98074138351921,7.642999362371563,0.022424705134147085,9,1,9,4.382428227629156,93.16340837642637,,,
T__v1__part_009__009954,1,0.7464088201522827,3.234649628293088,3.1405866209153794,2.5498597901086986,3.1167560874380635,0.020292993491141265,9,1,9,0.7389824106288205,90.91934786105661,,,
T__v1__part_009__009956,1,0.8793955445289612,8.500837728821807,9.83825088724245,2.6364713348439306,8.443647311011219,0.05463965286074809,9,1,9,1.8727254920598337,63.09455780830895,,,
T__v1__part_009__009961,1,0.8574684858322144,10.137959547380055,11.601483209927192,9.18546035968564,10.682581265434957,0.03616620381001998,9,1,9,6.635524647084554,76.13287476590935,,,
T__v1__part_009__009963,1,0.2545306980609894,3.186670548236746,3.6305239093461035,2.1152479152827253,3.264891749512681,0.010614814664824465,9,1,9,1.327052347658799,113.25179619371143,,,
T__v1__part_009__009967,1,0.8578188419342041,280.57519077171474,124.24545890481245,94.639293231316,190.43576577082501,0.5049876246765908,9,1,9,19.85342761454042,123.56329323910961,,,
T__v1__part_009__009984,1,0.9100242257118225,12.348791931071453,6.386973648662541,5.738457151281913,8.964613274468654,0.021044399589898677,9,1,9,3.6245002764264,84.98700800378775,,,
T__v2__part_000__000007,1,0.28862783312797546,2.9688125594808796,2.3503543970459564,0.8630292285089949,2.459966339401815,0.011776958719094307,9,1,9,1.6413279892105517,110.79791178781687,,,
T__v2__part_000__000010,1,0.8420288562774658,9.474045095515505,11.36487359375268,0.9195181680597905,9.363910325014727,0.03445935596569658,9,1,9,1.7675892839809273,73.63989541405344,,,
T__v2__part_000__000014,1,0.4499259889125824,3.777619604099197,17.424120012510873,6.601314499742212,10.156474774020278,0.06436237653953215,9,1,9,1.029745641307122,81.22357753723696,,,
T__v2__part_000__000016,0,,,,,,,,0,,,,,,
T__v2__part_000__000018,1,0.8796907663345337,23.540100892487384,17.34772699233395,16.77937515106988,20.036742965595025,0.03810395215535713,9,1,7,4.479409084511884,111.76088777803892,,,
T__v2__part_000__000041,1,0.6318885087966919,76.56008005385166,12.108833922320656,8.852304671174913,40.39199561954046,0.0642903578809583,9,1,9,6.94080861263644,118.98874206120941,,,
T__v2__part_000__000046,1,0.7310281991958618,5.217382611560971,5.493549291664622,3.5492099726849915,5.15477084284304,0.01718840510657862,9,1,9,2.2168996332080617,86.29253775164165,,,
T__v2__part_000__000073,1,0.8402981162071228,10.530808176936164,7.107756459370691,1.6412705474064488,8.021725454737096,0.029472247079600923,9,1,9,2.24033563536741,102.11804376221889,,,
T__v2__part_000__000075,1,0.2920713722705841,6.960601906188154,4.162873271398985,0.7593623497383875,5.02814034000966,0.023385548515251996,9,1,9,1.4746526126215824,74.27894255318245,,,
T__v2__part_000__000090,1,0.9159277677536011,6.858332396321524,6.594552852034398,5.593545350951054,6.6005651493749715,0.020910557964062045,9,1,9,4.587223195572402,77.81654515750486,,,
T__v2__part_000__000093,1,0.7036252021789551,30.712391100928443,14.706281997320259,7.236372316923094,20.990118301101987,0.038275237140313965,9,1,9,4.947114282678569,68.31787236482202,,,
T__v2__part_000__000099,1,0.8355564475059509,10.632039991421506,23.43306133402717,15.115528406019543,16.819548189757132,0.029284201285777467,9,1,9,6.122048380123906,79.19545482922231,,,
T__v2__part_000__000104,0,,,,,,,,0,,,,,,
T__v2__part_000__000106,1,0.3731482923030853,8.402887955404232,2.873383175963132,4.470259733615325,5.508371584342754,0.029969841329725796,9,1,9,1.325879504208207,103.99894853700174,,,
T__v2__part_000__000120,1,0.8942121863365173,5.232191013434357,5.610119429671862,4.244510110096463,5.290416875835704,0.016713710201994445,9,1,9,2.641462465470384,102.57254815752364,,,
T__v2__part_000__000133,1,0.8558163046836853,10.415882520126145,24.726247451875448,13.93024695758419,17.16652964951006,0.03024867502239165,9,1,9,6.076121570415308,83.08359893271287,,,
T__v2__part_000__000150,1,0.8152563571929932,6.34006259391567,13.001084300869453,3.347803014160144,9.718895057924186,0.030023293439263753,9,0,,,,,,
T__v2__part_000__000164,1,0.7449766397476196,8.030895278143847,5.9314691266464274,1.903037242723693,6.416943873542754,0.018442556239615816,9,1,9,5.8413188330849,109.22837918016106,,,
T__v2__part_000__000165,0,,,,,,,,0,,,,,,
T__v2__part_000__000168,1,0.8461727499961853,6.577367341448364,15.000128707462054,6.279008588951265,10.287665864954771,0.038250602949726174,9,1,9,1.3819838873796364,93.33317338980136,,,
T__v2__part_000__000181,1,0.769155740737915,4.591833498468359,7.228742039986233,2.370440579503078,5.516971414813494,0.028711565074983944,9,1,9,1.078940136406056,79.41806714830297,,,
T__v2__part_000__000194,1,0.8287613391876221,8.914258944600245,15.689564717699572,4.211407686719861,11.402966926213237,0.027592325308416765,9,1,9,50.12563811525471,71.16273041795588,,,
T__v2__part_000__000199,1,0.7681853175163269,8.375936552902541,4.677217722805429,1.2554416632949774,5.94089541845854,0.0236884357850166,9,1,9,3.388470394567362,101.45211116280761,,,
T__v2__part_000__000212,1,0.812054455280304,9.417529472876819,7.401210075488149,7.71039763751773,8.331706203441955,0.03978756387238826,9,1,9,2.2096908926169023,121.09514879984256,,,
T__v2__part_000__000214,1,0.9075931906700134,7.26711030827903,5.481525652537003,0.9112900805718027,5.767314880426215,0.01699243373227135,9,1,9,3.9296316539964984,70.74848491207823,,,
T__v2__part_000__000230,1,0.7209039330482483,110.31181443170972,20.61295963617351,11.569962719147941,59.474339887853425,0.09660963759201033,9,1,9,15.783267180280541,114.46780658952676,,,
T__v2__part_000__000260,1,0.5890226364135742,5.159944033946791,13.03012777334339,3.16586262195122,8.436238872345772,0.024353138290057124,9,1,9,3.357374803732133,103.75470277479256,,,
T__v2__part_000__000286,1,0.4076147973537445,3.797667925102635,9.744546605909282,3.8331309228309345,6.4446654496531774,0.03257868935714512,9,1,9,2.644144117867239,96.90686284598624,,,
T__v2__part_000__000292,1,0.40363502502441406,33.08261082767212,7.2496098850093755,23.36602371262936,20.52165628481726,0.03050565903406778,9,1,9,7.989527066139178,71.00441200268372,,,
T__v2__part_000__000303,1,0.7832860350608826,1.7808007999350672,1.0211720938597684,0.6212895432643954,1.3143534576048599,0.0066599050409997885,9,1,9,0.8426295309004873,75.6159974239214,,,
T__v2__part_000__000308,1,0.8442953824996948,5.712545016403786,11.796220903745827,94.14951867019356,25.83341010209856,0.1697618178801098,9,0,,,,,,
T__v2__part_000__000324,1,0.7347735166549683,54.46313401917136,48.20718191053656,4.164125044742835,46.09393208484161,0.07591981403707344,9,1,9,74.4044576729126,128.69035502218583,,,
T__v2__part_000__000334,1,0.34713760018348694,33.12829168172848,16.698208215074644,11.486981856394909,23.421442382623045,0.05871479849641767,9,1,9,3.5675548936752204,64.81985001038318,,,
T__v2__part_000__000340,1,0.9166014194488525,7.299886860791096,15.059025216291229,10.118548215260267,11.06157739150995,0.026022993757296744,9,1,9,6.220272732353895,111.08262299458207,,,
T__v2__part_000__000365,1,0.9063633680343628,2.736885905493706,8.74658613819582,4.251140370881245,5.576114282848817,0.028510585627601264,9,1,9,2.2788036172934376,87.56320672044866,,,
T__v2__part_000__000366,1,0.7885361313819885,8.738213993765964,6.176788610807763,1.4853088167178303,6.79392435944586,0.028171675989928768,9,1,9,3.651114057380516,109.5452824736507,,,
T__v2__part_000__000374,1,0.7871015667915344,11.520506464512525,4.8624552988117475,3.6774846304592423,7.689925742639594,0.03017864142250018,9,1,9,4.216179841999108,61.86279111377684,,,
T__v2__part_000__000375,1,0.6175214052200317,12.88927949370132,11.0966960170399,4.055367320576586,11.111029929282385,0.013859100769976571,9,1,7,12.61840863416256,77.5829886356096,,,
T__v2__part_000__000385,1,0.8013859987258911,8.807137070220492,14.498676764910842,12.038434987606232,11.695743369792396,0.023340735209942683,9,1,9,2.1140503133212856,73.34421370746085,,,
T__v2__part_000__000407,0,,,,,,,,0,,,,,,
T__v2__part_000__000410,0,,,,,,,,0,,,,,,
T__v2__part_000__000420,1,0.8810878396034241,7.898526097748751,3.411132529197282,2.9300214864774317,5.352072888251284,0.020518442123113996,9,1,9,2.8774439482009964,69.48554740444577,,,
T__v2__part_000__000429,1,0.6087943911552429,4.749357657579212,5.1109385673380325,6.754047922809761,5.132803646942083,0.025233245611631042,9,1,9,1.4586771006839891,96.54880932702672,,,
T__v2__part_000__000450,1,0.644788384437561,3.8468138740423337,3.429804823169114,1.8946292657666515,3.44456711717916,0.016998878954695876,9,1,9,2.291293564734552,116.67250972064188,,,
T__v2__part_000__000456,1,0.8233830332756042,45.517354282762014,18.75115858157494,19.69523672199387,30.752143131037965,0.03879788241496279,9,1,7,7.57523424003802,93.12055978943903,,,
T__v2__part_000__000457,1,0.2691737115383148,217.5088477250751,29.935335469009928,11.720639318316774,111.27748578829522,0.16136608494072469,9,1,9,17.77230668884609,122.15114488413057,,,
T__v2__part_000__000463,1,0.3660278916358948,5.544736877181159,9.177034397071555,7.611718769659806,7.38875598518563,0.029245816540709835,9,1,9,1.314579141125142,70.64452047458532,,,
T__v2__part_000__000470,1,0.7845712900161743,6.366791787360829,6.122085339037274,1.0542541152138458,5.667751402311807,0.021785384372346187,9,1,9,1.818733668136853,102.35053561585366,,,
T__v2__part_000__000488,1,0.914130687713623,6.4815201553538175,14.84777176671646,6.23035992262754,10.171947512323184,0.03236058901370889,9,1,9,1.9810866990669571,91.46698706671215,,,
T__v2__part_000__000492,1,0.9158177971839905,8.708694427296322,17.400518635574805,4.650371866496775,12.120802679775698,0.030218177012008206,9,1,9,14.017167643135574,111.72756144365317,,,
T__v2__part_000__000524,1,0.5725831985473633,10.804344531891145,6.576723657415357,2.1064275211154118,7.958966697593492,0.04865067846262514,9,1,9,1.4583240123496788,96.28285410805245,,,
T__v2__part_000__000529,1,0.7578878402709961,37.66760721635365,24.629984564318857,0.9289604019834414,27.791036391630385,0.04061533205793722,9,1,9,7.77272966680248,111.9184039661743,,,
T__v2__part_000__000530,1,0.9152193069458008,11.795727578113933,10.059796246088455,3.1038571039791183,10.058439155643185,0.01923189084145227,9,1,7,4.037721058128355,102.12667870110909,,,
T__v2__part_000__000536,1,0.9240095615386963,12.065962517157056,16.112843993781063,12.55627091173965,13.9190552172769,0.04489367908862873,9,1,9,2.1800809416632023,60.88606667424279,,,
T__v2__part_000__000585,0,,,,,,,,0,,,,,,
T__v2__part_000__000598,1,0.8766710758209229,9.065715965619257,11.174524506142143,0.6463680188081188,9.067481100650413,0.03061503821666138,9,1,9,2.50792208248031,69.10427065734369,,,
T__v2__part_000__000601,1,0.6088768839836121,25.46583724388211,10.963381748915742,19.325849817415516,18.338080643178543,0.02299677242204031,9,1,7,3.9397359329961255,92.80081228730931,,,
T__v2__part_000__000621,1,0.7314342856407166,2.2558378380591497,5.042681217266608,1.083846312399643,3.364213614855853,0.02138471800410389,9,1,9,1.317005446527089,64.73331795451475,,,
T__v2__part_000__000627,1,0.8706550598144531,14.03247825661298,23.74364866385239,5.036393431798775,17.34898901262892,0.06247407528710419,9,1,9,2.2291876482770947,81.95696074683384,,,
T__v2__part_000__000646,1,0.27382880449295044,8.361694135442033,3.962904763178761,4.145393974265635,5.93819884097209,0.009163023743992863,9,1,7,3.1750762220226965,88.82269088081848,,,
T__v2__part_000__000655,1,0.6658422946929932,5.801958282566852,5.260164671476909,1.5482721957559769,5.088529334659003,0.014976599710094924,9,1,9,2.3177077820900798,108.341184393546,,,
T__v2__part_000__000678,1,0.828283965587616,7.894864453423559,38.060273802664696,47.315131425075066,27.845081587450316,0.11277700760588867,9,0,,,,,,
T__v2__part_000__000684,1,0.7457156777381897,8.047494474259627,6.035431007183074,0.6066169872026416,6.326479879219272,0.028754692540023125,9,1,9,2.024304048035506,75.55014517177744,,,
