sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_001__001529,1,0.8067907691001892,1.7129342220044288,2.7700318314149004,1.1282548708467062,2.117791009391558,0.009657982984163864,9,1,9,1.5682467756773517,96.57606234220836,,,
T__v2__part_001__001533,1,0.6011826992034912,0.23052058758436111,1.8123198338139885,0.8578715877515469,1.0032481414827719,0.005321032612498749,9,1,9,1.026561204207211,79.03395659149764,,,
T__v2__part_001__001535,1,0.9609858393669128,0.5992999332896771,3.5246935457463433,2.484280920386538,2.1089172040589577,0.011894259708186212,9,1,9,1.1048023907732145,85.47916070244729,,,
T__v2__part_001__001543,1,0.9811908602714539,5.371144636398268,2.6882545742921855,1.4973756017290734,3.7483302716100986,0.008383590294645228,9,1,7,1.4832712438160995,44.72560173545936,,,
T__v2__part_001__001587,1,0.9245090484619141,36.71320905938329,3.5419038361509605,1.2476692106765366,18.029791199201505,0.09351985825706664,7,1,7,2.470885320889499,103.31279489496818,,,
T__v2__part_001__001589,1,0.9623003602027893,2.002670102207208,0.8826263729358492,0.6880032644000778,1.358798796108034,0.008095052918067967,9,1,9,0.42542025321580884,99.23929012496139,,,
T__v2__part_001__001602,1,0.966944694519043,0.32657296173337186,1.5511422029865218,0.7930639627553148,0.9226582912927656,0.0037009255884394555,9,1,9,4.4452668208146475,122.7111788438307,,,
T__v2__part_001__001606,1,0.9811679124832153,0.3924135285612793,1.122289907976961,1.1396843357855508,0.7998331202153902,0.0030653987111404326,9,1,9,0.17804243234662176,78.8538428018317,,,
T__v2__part_001__001629,1,0.9602956771850586,1214.0062573494697,1.8968678387229243,2.528316871313624,348.30404327502066,0.7193445971797403,5,0,,,,,,
T__v2__part_001__001634,1,0.6236349940299988,0.4383559758152072,1.1902165667755988,0.03518784677750291,0.727719779682303,0.002903321344910325,9,1,9,3.85147978682033,93.73094828771085,,,
T__v2__part_001__001647,1,0.9630353450775146,75.81682707470104,6.480326297639612,5.2507093617680685,37.15992476123674,0.06627890014217964,7,0,,,,,,
T__v2__part_001__001648,1,0.9436676502227783,1.379242295218378,0.8726379613763975,2.373178350830663,1.375387772804043,0.005074121211236039,5,0,,,,,,
T__v2__part_001__001656,1,0.9784543514251709,0.8730658072095174,3.6478233962449096,1.1815422412781094,2.140566561677313,0.005285110855448632,9,1,9,6.6735871149461135,90.24590247144316,,,
T__v2__part_001__001679,1,0.9809855818748474,2.0156054267480634,3.380484737269047,0.3010383921814184,2.431711005361096,0.003273773121308397,9,1,7,0.8684867388584571,91.43665647164164,,,
T__v2__part_001__001685,1,0.9806807637214661,1.7868183155506254,3.9254429374449873,1.6304036345980295,2.719938738508942,0.006936267776746988,9,1,9,8.122552297036439,102.36808692989119,,,
T__v2__part_001__001694,1,0.9790962934494019,0.7109363892569505,1.810541094034297,0.963886232294234,1.2277551294954694,0.005196207537558917,9,1,9,0.883170267570017,102.58407559390177,,,
T__v2__part_001__001702,1,0.980878472328186,2.745710923302071,3.009761310295077,1.194612124114765,2.6907223398337066,0.004369586196571275,9,1,9,1.743423500264865,109.32607749153568,,,
T__v2__part_001__001704,1,0.8605237007141113,45.70882034992785,52.72546991805434,2.379380951950172,44.01294911376432,0.32822370819770585,5,0,,,,,,
T__v2__part_001__001709,1,0.5799964070320129,0.6387627695518516,0.4206976831372891,0.5994193004144377,0.5374734567967778,0.002396955392966886,9,1,9,3.3861824409236414,59.17074282895507,,,
T__v2__part_001__001710,1,0.8928281664848328,111.65960283082377,38.76972755530453,8.114593436314523,67.75910166453642,0.1821928914843913,5,0,,,,,,
T__v2__part_001__001727,1,0.9798531532287598,0.7371411792108531,2.055730198366335,1.1857164931682624,1.3730224448307795,0.004371905977057156,9,1,9,0.32468756640361535,81.90419208034253,,,
T__v2__part_001__001747,1,0.958527684211731,0.7468211406200675,0.9863112560357801,0.7831503940725008,0.8572977756328768,0.005948560930187252,9,1,9,0.3475667425165638,92.65564771579893,,,
T__v2__part_001__001755,1,0.9293907284736633,1.3267740978193119,3.9997797251705123,5.507977447286606,3.451520649086754,0.009243839605499233,7,0,,,,,,
T__v2__part_001__001759,1,0.616828978061676,3.1592260792828277,1.6112983230419324,4.383091069767076,2.7848279748833193,0.008741856622001625,5,0,,,,,,
T__v2__part_001__001760,1,0.9826532602310181,0.8259201229147051,2.3329740290225587,1.314182205749413,1.5499732014998298,0.0032898456688857038,9,1,9,1.1519354106658801,77.11071492554933,,,
T__v2__part_001__001764,1,0.9545615911483765,477.8492443232983,3.1993879771716633,2.2969304689534478,138.68471014631953,0.35253925435169464,5,0,,,,,,
T__v2__part_001__001769,1,0.9807648062705994,2.8069662753783455,1.5044181524387856,1.4645317740420607,2.0788966094789543,0.0039750321002521415,9,1,9,0.8347941129025153,112.17839206527691,,,
T__v2__part_001__001795,1,0.9618414640426636,0.9568848797922642,0.7800353761276122,0.531276398065997,0.8309952690828336,0.003732799498050884,9,1,9,0.5790863721652951,112.7597428372641,,,
T__v2__part_001__001799,1,0.9735606908798218,1.1230225411114612,2.0713637512049985,1.417314686609171,1.5772066506527789,0.005519471571726531,9,1,9,0.849859277038149,103.29578447372248,,,
T__v2__part_001__001801,1,0.935244083404541,2.8262881939682885,0.6988498637978551,0.7230990638322518,1.6470723660996471,0.007556082901955757,9,1,9,1.0052118383226956,96.47605309074069,,,
T__v2__part_001__001802,1,0.9778621196746826,0.8287539449887072,2.834861065589049,0.09761455599507285,1.6391193998117888,0.005166677838953341,9,1,9,1.2888488426829303,89.96044610872119,,,
T__v2__part_001__001826,1,0.9721555709838867,1.4328953725332654,1.1148309158537175,0.618893178316889,1.2010887035405355,0.0036073956801646605,9,1,9,1.1162320362371956,89.52829999187122,,,
T__v2__part_001__001830,1,0.9735735058784485,1.1419125211173118,1.699004910343844,0.41583540187850776,1.3088339030803477,0.0037204454410181124,9,1,9,0.9532885275773367,86.69585016046106,,,
T__v2__part_001__001839,1,0.9797057509422302,1.6274507056769631,3.1958495581847313,0.6663360524072179,2.2177263453171108,0.0030456159373027213,9,1,7,0.780840173643194,109.58431439982638,,,
T__v2__part_001__001843,1,0.6387085318565369,1.5186372522238354,15.501341875832988,1.9852723340959324,7.205046118041916,0.039225138486663536,5,0,,,,,,
T__v2__part_001__001848,1,0.7156278491020203,110.44850848761533,87.70990276392135,4.501972598321793,88.57062417827427,0.37909796884359287,5,0,,,,,,
T__v2__part_001__001855,1,0.9771603345870972,0.6561140838530352,0.9770910706726399,0.1602447457168149,0.7436739293132795,0.0031907500780513714,9,1,9,0.3151523473253275,87.27996119927899,,,
T__v2__part_001__001866,1,0.9402374625205994,1.29516048175681,1.5784260433542352,0.6270116513942365,1.3468175279820462,0.00665329300817144,9,1,9,0.37505190477900135,100.1385224748464,,,
T__v2__part_001__001868,1,0.9620085954666138,1.279631322776476,4.749629829324723,2.7798639350313943,2.9885453937151323,0.021883893514907063,9,1,9,0.20422719823519633,80.96018697476498,,,
T__v2__part_001__001870,1,0.8979740738868713,1.5443241012373137,2.5092110174368476,1.1241546541012366,1.926477236533098,0.00782338487535365,9,1,9,0.23729944902550126,95.23303543370174,,,
T__v2__part_001__001876,1,0.9626326560974121,1.6717425874591565,0.8087851224472153,0.9840488385463307,1.2117955197968686,0.006169086658943534,9,1,9,2.8873947496783052,67.09228516238649,,,
T__v2__part_001__001903,1,0.963958203792572,0.591325137268524,1.239246784681729,0.8201045661322091,0.9047102504370245,0.006599612413506895,9,1,9,1.7798079287754414,106.71605140854005,,,
T__v2__part_001__001907,1,0.926973819732666,105.76976254889338,4.723700082344445,2.5359581649232688,49.389978743319396,0.1076276224583453,7,1,7,9.428701653747208,66.24303903126896,,,
T__v2__part_001__001908,1,0.961323618888855,1.7136474112055768,2.973629790061083,1.2526125075303136,2.222413479177439,0.004578768465189261,9,1,9,1.6230037522385024,110.9606927210432,,,
T__v2__part_001__001923,1,0.695159375667572,90.26919002427346,41.24440165105158,1.436707763665116,58.61011938499613,0.3450083586750574,5,0,,,,,,
T__v2__part_001__001967,1,0.9823824763298035,0.9123097832479367,1.6623867581065506,0.6346617312872478,1.2148275440783551,0.002759348649428349,9,1,9,0.8664356445292524,74.81138841508431,,,
T__v2__part_001__001976,1,0.943653404712677,71.32233016761366,7.794403708830411,9.185931586387811,36.18365189912935,0.07307799265509088,7,1,7,1.5610575221531624,80.45489455775717,,,
T__v2__part_001__001986,1,0.9700295329093933,1.0259518604603204,0.8436268106709475,0.2349209036773914,0.8570261764669403,0.004789872707118782,9,1,9,0.16137693773575007,73.50029193560204,,,
T__v2__part_001__001992,1,0.9849001169204712,0.7110267945832086,0.8278312104360261,0.4228521285372639,0.7309204609571337,0.0019406830781344589,9,1,9,7.2392059846552135,69.12672014771275,,,
T__v2__part_001__001995,1,0.9773203134536743,1.019378532634371,1.04955612185125,0.42842668416201757,0.9671294780116112,0.003010846889300014,9,1,9,0.4037734193664844,109.92965039797322,,,
T__v2__part_001__002008,1,0.9766263365745544,0.4406346463104619,1.7996855468872024,1.168939808742534,1.125580064614799,0.004358741401462097,9,1,9,3.9787282784624134,80.7303340865535,,,
T__v2__part_001__002012,1,0.9495603442192078,0.8809515612138861,1.1824097990810882,0.6309912605725169,0.9871596335280459,0.0032684512785200424,9,1,9,0.7400789959359495,82.47313128219305,,,
T__v2__part_001__002019,1,0.966342568397522,1.7246786624350703,4.537923490448765,3.3544605818082958,3.5650731240676428,0.010264460920197598,7,0,,,,,,
T__v2__part_001__002022,1,0.98432457447052,0.8942431699675903,1.4584478878026323,0.07590940689708757,1.05407484866422,0.0034245068068036776,9,1,9,0.7011944835069434,73.21568339330341,,,
T__v2__part_001__002050,1,0.9711960554122925,1.7199302258436948,1.7439662616513831,0.5981069087999049,1.605965873197802,0.007249755360131478,9,1,9,0.24795657374024171,88.66138921895435,,,
T__v2__part_001__002063,1,0.9822220206260681,4.12445280723555,3.0715872485748386,3.2966106754261446,3.5645300998519667,0.007413789659612449,9,1,9,11.036345724900455,58.176812599571846,,,
T__v2__part_001__002101,1,0.976010262966156,5.3145316685235615,2.468673543373425,1.538730016608828,3.630172318244086,0.005072072257830809,9,1,9,1.038449201239211,65.29338317559089,,,
T__v2__part_001__002104,1,0.9744980931282043,1.0284417122342506,0.8168147028166252,0.5323716027251523,0.8792663625476284,0.003506161843432269,9,1,9,0.6887714350637281,88.91993668437536,,,
T__v2__part_001__002115,1,0.9815346002578735,54.23231600428013,1.5388528665721823,0.8676679938924655,24.883593719700187,0.07425673286253674,7,1,7,6.164610800329628,92.37116650629774,,,
T__v2__part_001__002117,1,0.9395045638084412,1.1896560106076173,2.3460592937247,1.3623475891795962,1.722800978500985,0.007665898881042963,9,1,9,2.8068761410807643,118.74075040791922,,,
T__v2__part_001__002121,1,0.9763676524162292,0.6026726118988107,2.334665012087452,0.7413415177207086,1.3878546681850845,0.006344077410661896,9,1,9,1.046291795255519,57.78836001810173,,,
T__v2__part_001__002135,1,0.39596235752105713,51.149808646017654,4.427130110187599,3.8380697839976072,25.127313867646517,0.08701115741568555,7,1,7,1.1554598871409862,91.77918910582129,,,
T__v2__part_001__002150,1,0.978448748588562,0.7158299893061774,1.5304920803454871,0.534424787462122,1.0577458962298643,0.00416896203245938,9,1,9,0.7204172853114452,93.99605625943597,,,
T__v2__part_002__002156,1,0.9771707057952881,1.0375576060864087,1.6630864162586594,0.6203787939033928,1.2692172092537406,0.005318789038382342,9,1,9,0.652898438642294,72.91497762763717,,,
T__v2__part_002__002165,1,0.97432941198349,0.38487434141524757,2.588937696467793,0.6178188361866613,1.3903407764132025,0.005257414794587759,9,1,9,0.7092833858548049,109.32115025091515,,,
T__v2__part_002__002177,1,0.8013882637023926,5.068049002205789,2.4045980262314712,1.2769404999700966,3.4630587348576816,0.012542488722872214,9,1,9,2.1971552201434017,95.38915177213414,,,
T__v2__part_002__002178,1,0.9535820484161377,310.17213393184454,2.927241176214011,5.752425588316152,91.11509402240874,0.21727498069149695,5,0,,,,,,
T__v2__part_002__002181,1,0.443591833114624,1.095762656981115,2.0941395725466396,2.624702375523182,1.8009013669157383,0.009092526428736425,5,0,,,,,,
T__v2__part_002__002182,1,0.9679911136627197,0.5253391659993937,2.610475779337074,0.24987128043447684,1.421459006864483,0.006029687253189433,9,1,9,1.0428697678286816,104.87055452595057,,,
T__v2__part_002__002197,1,0.9793856143951416,1.408398723663225,0.5397115255217935,0.14397447218245113,0.8818239409913917,0.0025503983190504065,9,1,9,6.9225210328569515,71.5855815142254,,,
T__v2__part_002__002200,1,0.9770562052726746,0.9126724194282629,2.064542458384261,0.6162410168024451,1.391677836450282,0.004286754346859389,9,1,9,0.9776250418607716,93.24906571946366,,,
T__v2__part_002__002207,1,0.8249960541725159,1.8338897834904009,1.4716520286234975,1.2056498415608978,1.6030907877796103,0.010274702700495991,9,1,9,0.28282838865575766,98.99465773423769,,,
T__v2__part_002__002225,1,0.9741823077201843,0.6890065472537805,2.931740774895088,2.299043203338104,1.8646702768815087,0.006042337840998659,9,1,9,4.912712187844652,107.33389601156341,,,
T__v2__part_002__002239,1,0.9793224930763245,1.4214431932404912,3.289916371385068,0.6618701328896952,2.167478710154659,0.0066341128804742674,9,1,9,1.471365187115255,92.04597936289167,,,
T__v2__part_002__002241,1,0.9731624722480774,0.3634256391161223,1.300560056583396,0.7474072120572349,0.822594443872812,0.0034064548824248924,9,1,9,0.723696805043658,110.2125729252171,,,
T__v2__part_002__002256,1,0.9325936436653137,0.35137945509805946,0.645602008145989,0.49013131889808736,0.4975619079860313,0.0024455203740944035,9,1,9,0.19714290359034128,75.68986602528562,,,
T__v2__part_002__002257,1,0.9754112362861633,0.8703366258915257,2.6997461239931018,1.6603323778521126,1.771184819710069,0.0055236223364996204,9,1,9,5.857014888405669,94.65668454455366,,,
T__v2__part_002__002267,1,0.7470371723175049,0.3444410034418975,0.9376411508074144,0.6669052564457075,0.6439148748269949,0.002253837172647273,9,1,9,0.3117597200126192,110.46328765902162,,,
T__v2__part_002__002289,1,0.9144242405891418,0.39756371858922745,0.9094232855589025,0.5178868973270393,0.6384261015466177,0.002216997598935058,9,1,9,0.5223399974972012,89.42305588404211,,,
T__v2__part_002__002314,1,0.924379289150238,447.0977602698697,1.4847935406066721,5.633534922234452,129.39546137491436,0.4112667351785413,5,0,,,,,,
T__v2__part_002__002321,1,0.9807448387145996,1.5799268962810593,2.1903083766686944,0.5930096518566729,1.7415500826284096,0.0026772848366299696,9,1,9,1.0960934366898603,82.6589796312503,,,
T__v2__part_002__002331,1,0.9730728268623352,0.825594564595749,2.9342342356767563,0.9876945364535848,1.780778859727067,0.006225354451460283,9,1,9,0.2104510949103438,70.14262840107145,,,
T__v2__part_002__002335,1,0.9529500007629395,1.0862778845293872,1.940204077632632,2.357372265962969,1.6070333460678938,0.008166274759968152,9,1,9,1.171807878513055,84.5478807543735,,,
T__v2__part_002__002338,1,0.9782102704048157,0.9352670176558058,2.0975225043859447,0.9414246193426927,1.4525091897232993,0.0054861634595096955,9,1,9,5.615915282537614,60.61966034002766,,,
T__v2__part_002__002353,1,0.9852316379547119,1.1111250870321898,4.397797994645951,2.5224820064886133,2.728686037022353,0.006715100126774443,9,1,9,1.4981594642873934,71.21353257888168,,,
T__v2__part_002__002369,1,0.9386549592018127,1.2186886740465284,3.889084291172388,1.2359102896414824,2.407444683390794,0.00833275270659585,9,1,9,6.027591916286261,102.69742135490114,,,
T__v2__part_002__002393,1,0.6348626017570496,1.056444149844358,0.8520914445684225,1.4897234814258073,1.01376287323077,0.0031880226789053915,9,1,9,0.387288611260618,104.9552695951987,,,
T__v2__part_002__002394,1,0.9615033268928528,1.1617747219749965,4.648722903577608,1.90187846148146,3.260045645677412,0.008939505734970564,7,0,,,,,,
T__v2__part_002__002400,1,0.8493255972862244,1.0654043576570373,2.559825737441789,0.5777419148456724,1.675406921693442,0.0069730927666976465,9,1,9,1.4845702454818963,95.41416988704867,,,
T__v2__part_002__002401,1,0.9734711050987244,918.9258200324646,535.3211050769112,1.9586240661950605,678.3291591928394,1.2029062558363863,5,0,,,,,,
T__v2__part_002__002407,1,0.963778018951416,447.71896361268745,752.8315833016663,1.6589600292473636,558.3461743516125,1.0851622256268383,5,0,,,,,,
T__v2__part_002__002412,1,0.969394326210022,1.5545334931723442,9.398828214099069,2.730915915777091,6.205042251216865,0.01566788101041275,7,1,7,4.1590167091721675,93.75262872653532,,,
T__v2__part_002__002422,1,0.969051718711853,0.3731062881918408,3.282069998653685,1.9873248118007267,1.8453366621314256,0.008064848462800908,9,1,9,4.577069879506385,107.67028719787174,,,
T__v2__part_002__002434,1,0.9717022180557251,0.4318003130394198,1.099062928022045,0.22572904717947978,0.7054646679361487,0.0031273638432941582,9,1,9,3.6532951685965562,71.68986172703521,,,
T__v2__part_002__002438,1,0.3445119261741638,0.9898120979862403,2.6289938970036104,1.5951050423364155,2.0129578323319053,0.0080152129872504,7,1,7,2.253385841955996,100.4529352521403,,,
T__v2__part_002__002446,1,0.9535335898399353,1.2522203569438006,9.13974060341468,1.384543611935617,5.778278105640277,0.016954213624833212,7,0,,,,,,
T__v2__part_002__002453,1,0.5984217524528503,95.44013349645772,37.964938740357546,10.73949064084525,60.484419954234035,0.31311615177473656,5,0,,,,,,
T__v2__part_002__002469,1,0.9719209671020508,0.5961766303471399,3.656611478177392,1.7884875202853454,2.088848883820386,0.0073933661969675215,9,1,9,1.9017771380063186,72.16646297070797,,,
T__v2__part_002__002475,1,0.9482853412628174,1.2448729533392884,1.998880971556782,0.9787648339543531,1.5504200592820705,0.004895852688239017,9,1,9,1.1615955514151,91.3417141795617,,,
T__v2__part_002__002478,1,0.8221585750579834,2.0310855750346613,1.2472224466519184,0.6303681007603511,1.5270666875007413,0.005376795826680293,9,1,9,0.7049091275007643,96.58021614812588,,,
T__v2__part_002__002480,1,0.9799156188964844,0.390218493652379,1.3724120420752524,1.2421444643261133,0.9214074008040709,0.0021938313294204434,9,1,9,0.7232573998375449,112.8380752890219,,,
T__v2__part_002__002483,1,0.9465736150741577,2.2541612566643625,5.0115540549672,1.032033742770979,3.6552246394240724,0.010797536207444834,7,1,7,4.216155217820532,89.86448850298324,,,
T__v2__part_002__002487,1,0.9729704856872559,1.4007685988983805,5.310436103636245,2.196776780109117,3.2268439544719576,0.007468072347961538,9,1,9,2.166580733037013,109.45536068856394,,,
T__v2__part_002__002493,1,0.977916419506073,0.6548418439060837,1.2647313174128207,0.09538660451803387,0.8637421388659613,0.0023231576984784202,9,1,9,0.5875955322722294,109.0503936312283,,,
T__v2__part_002__002515,1,0.9848573207855225,1.0672836192387232,2.801490798389605,1.2236003102691877,1.8554108867536112,0.004947152222961687,9,1,9,6.287271700203231,75.43876000527996,,,
T__v2__part_002__002518,1,0.9621149301528931,765.9035468642262,4.756579026629858,10.275342409000485,223.01553603485323,0.5044042917106084,5,0,,,,,,
T__v2__part_002__002523,1,0.937781572341919,1.2730046664252883,2.5930053230072305,0.3747715392470612,1.7598679441085707,0.006647860209224312,9,1,9,3.916490584318177,124.3217050967043,,,
T__v2__part_002__002553,1,0.9764530062675476,3.009939558764569,3.657976750072196,3.3719443853635496,3.3381788467456235,0.007529451779304716,9,1,9,7.673042424512376,69.91323657878314,,,
T__v2__part_002__002557,1,0.9747495651245117,0.90275558064033,0.6220583779052705,0.5226721906939572,0.7357697805418177,0.003181250504163834,9,1,9,0.10877631510817144,70.31437807284085,,,
T__v2__part_002__002577,1,0.9181247353553772,1.6975487832077927,1.661891794086014,0.8509859352961731,1.5139734179767572,0.006060699161944749,5,0,,,,,,
T__v2__part_002__002594,1,0.9375587105751038,1.8433882479007881,1.460462865650174,0.6783851643807004,1.5437544020649498,0.006807360844904453,9,1,9,0.48035736374088456,98.21415445374821,,,
T__v2__part_002__002618,1,0.9760796427726746,2.17782834194275,5.854654888944394,6.725117570588234,4.317227832681867,0.008020383991852256,9,1,9,1.8410981315861523,116.00799543709668,,,
T__v2__part_002__002620,1,0.9171096086502075,124.4318779378143,3.0522822335128352,7.91657856925708,57.53924658384064,0.13420597658783248,7,1,7,1.0459952386114155,85.13271350995154,,,
T__v2__part_002__002634,1,0.97734534740448,0.8092084182698518,0.7565068635307528,0.7518986731791525,0.7794177555979522,0.002208666648853211,9,1,9,0.42179305417369484,109.05887764918056,,,
T__v2__part_002__002639,1,0.7376081943511963,4.141468893992863,0.924657247854177,8.966111969432907,3.8196728506253974,0.008953827520348874,5,0,,,,,,
T__v2__part_002__002677,1,0.978244960308075,0.6237062042576922,3.3971038538736287,0.41031705905541593,1.8326174768423,0.006123366233173165,9,1,9,1.2547785672350478,97.36558860499194,,,
T__v2__part_002__002684,1,0.9667770862579346,0.840677599330213,0.8279758234921509,0.3517653423162129,0.7807087815117408,0.0037563531451310617,9,1,9,0.13190259165093543,108.52336206259868,,,
T__v2__part_002__002696,1,0.9735535979270935,0.8478811105414532,1.9152726172562955,0.7794212213383371,1.314670681392148,0.004260723185882906,9,1,9,1.2501141380890568,91.15262299461374,,,
T__v2__part_002__002704,1,0.9624560475349426,132.00934138863565,5.638593266457975,2.5883308891513077,61.46445216772507,0.1239980312215372,7,1,7,3.282521167302725,91.56652626260448,,,
T__v2__part_002__002710,1,0.4391807019710541,1.2982877237934658,0.8165217811085608,0.5945130921898164,1.0059723457553247,0.006443711734113888,9,1,9,0.7052794442178042,93.61171165028483,,,
T__v2__part_002__002717,1,0.970716655254364,0.943898739320255,1.0558291094582317,0.31169836968409614,0.9234010849775603,0.0038334151432605585,9,1,9,0.824534442375469,69.88180306714546,,,
T__v2__part_002__002729,1,0.9843897223472595,1.419321401754189,0.9718348153419235,0.9357930205035311,1.1667130987653311,0.0021811240430931974,9,1,9,10.639214056134584,105.8615789059274,,,
T__v2__part_002__002730,1,0.9713065028190613,61.18989096773859,2.0386107663628095,2.0821440222710903,28.332905662075188,0.08792973854150946,7,1,7,0.47749642144404775,91.67589048448833,,,
T__v2__part_002__002745,1,0.9579557776451111,1.4682194500101649,1.742682188682874,1.624452393505996,1.6075621053642388,0.011098409671908852,9,1,9,0.5423072879534706,75.32739785513607,,,
T__v2__part_002__002767,1,0.973777711391449,1.216476700952588,0.7120457825245874,0.4073219454089975,0.9023790977019667,0.0047418619915775674,9,1,9,0.2510511981135592,122.36328072823379,,,
T__v2__part_002__002776,1,0.9828940033912659,0.9599523883728092,1.5039069865332195,0.8467766602849638,1.1891349066565644,0.002393982117784574,9,1,9,0.9427752264070345,67.00066545142111,,,
T__v2__part_002__002779,1,0.8932710289955139,11.334932018270212,7.647659524381926,10.197954770960047,9.56981343795207,0.02665901051400732,9,1,9,4.853761316349574,73.41476346402561,,,
T__v2__part_002__002784,1,0.93938809633255,0.24010105329525425,3.3223371735619764,0.2725969150383173,2.0060211022681047,0.008235457729677346,7,1,7,0.7168210913549522,94.03572536573665,,,
T__v2__part_002__002788,1,0.971245527267456,2.1146991779335558,0.8379008940807866,1.136127802116569,1.4385031211304375,0.004669573232530823,9,1,9,5.189512452257769,79.02252440080852,,,
T__v2__part_002__002790,1,0.7007908225059509,1.716925260381304,2.051957324485748,1.5576536647000638,1.8481315560186968,0.006397719489235153,9,1,7,0.867341501650671,45.13110725040052,,,
T__v2__part_002__002810,1,0.9851655960083008,1.150101038846265,1.0413161179495578,2.166052660586772,1.2146356986411182,0.0020929616005444843,9,1,9,0.7877000365413074,74.97745998066357,,,
T__v2__part_002__002813,1,0.967069685459137,0.3669070160829468,1.140413246008203,0.8688523005381789,0.7664592609891975,0.004094002344211733,9,1,9,0.7256882878344011,113.92066531623497,,,
T__v2__part_002__002816,1,0.8487836718559265,1.750287506302659,1.6618514469559686,0.6360366845284611,1.5871769441736636,0.009713342525933205,9,1,9,1.2173020440194582,84.18008858771852,,,
T__v2__part_002__002843,1,0.9695939421653748,0.6283408664503571,0.743793641650836,0.8540458876082531,0.7047315466681139,0.0031281429324969234,9,1,9,0.13319103581084546,73.45580785231742,,,
T__v2__part_002__002847,1,0.7344639301300049,1.749698253554203,1.1284004589483339,4.7987716104057645,1.8123518289351017,0.006924560737431872,9,1,7,0.8423209594943771,44.02539100091031,,,
T__v2__part_002__002859,1,0.9817721843719482,0.574483738190738,3.454679201443959,1.9096419733278176,2.002921525762956,0.004425728382462191,9,1,9,1.5990870871239011,101.51845734751554,,,
T__v2__part_002__002868,1,0.9709397554397583,2.7221182279762477,6.821870945571691,2.667694192340973,4.53818343183697,0.01417381860419329,9,1,9,0.2913818673264312,73.15364601283066,,,
T__v2__part_002__002873,1,0.9736062288284302,0.39012155416255845,2.12591816485436,1.4688648693018596,1.281447082818837,0.004048983812318256,9,1,9,0.7774478496831122,85.06171013633362,,,
T__v2__part_002__002880,1,0.972847580909729,5.468176768918317,4.852801475747755,2.2497439547144618,4.837072992597639,0.007717161840015625,9,1,9,3.4020023904434034,73.53451837077924,,,
T__v2__part_002__002882,1,0.9650501012802124,1.069095561292823,1.956949253729443,2.09546510085958,1.5777382623276273,0.007801452168170763,9,1,9,0.7374632358522949,111.96311983171807,,,
T__v2__part_002__002888,1,0.957310140132904,0.47872390424344546,1.7690760841162327,0.8116331841067788,1.089203681949499,0.007439461109799977,9,1,9,1.8952110314655155,78.04921882116062,,,
T__v2__part_002__002903,1,0.9610257148742676,0.6314365842592764,1.1693762939205528,0.3578655740780367,0.8401241207552614,0.004714975871717621,9,1,9,0.4526548222768276,108.6658277209558,,,
T__v2__part_002__002920,1,0.9548255205154419,416.0072862682581,0.5364867465602932,3.499123752725318,119.66566332506895,0.38892749443354346,5,0,,,,,,
T__v2__part_002__002923,1,0.9744947552680969,836.6178602736773,2.3319555788172677,3.411491762442152,240.8535763750094,0.5445251581513637,5,0,,,,,,
T__v2__part_002__002925,1,0.9777331352233887,0.8825896280929448,1.2874515022426674,0.9749235839272418,1.0727875672521876,0.00287285832375953,9,1,9,6.820887963207457,89.517042229201,,,
T__v2__part_002__002927,1,0.9546719789505005,4.791142511249119,1.7498718192914946,2.9568861262149535,2.7912369179827388,0.004996452979796168,7,1,7,15.614105600354437,100.66182631350898,,,
T__v2__part_002__002928,1,0.977401852607727,0.49345128164661756,1.4258145455122662,0.542925099635417,0.9133320453634391,0.00407238815017605,9,1,9,3.8257041766611164,63.8719448172147,,,
T__v2__part_002__002985,1,0.7587842345237732,1.6779124043614382,4.998646472735972,3.6594366166632555,3.373963569450322,0.012411138800800307,9,1,9,5.215012271401087,122.31790271771116,,,
T__v2__part_002__002988,1,0.9812743067741394,0.7296821048033494,1.3767002243946882,0.16343289433548952,0.9543291345697378,0.0021639267434001635,9,1,9,0.32156809962773697,112.20745504928583,,,
T__v2__part_002__002997,1,0.9471246004104614,0.28232467491593766,1.6904251342842138,0.2900038049120441,0.9090003379680722,0.006405593351481125,9,1,9,0.6323922548874076,84.1952557577059,,,
T__v2__part_002__003006,1,0.9765351414680481,0.8254679147619612,1.207342261043666,0.5437690074177279,0.9638899678489151,0.004622645913410785,9,1,9,3.8501887878216703,71.99834045630891,,,
T__v2__part_002__003010,1,0.9731201529502869,0.7995748920744018,0.5782023728669742,0.26788602120545024,0.6421105645523282,0.0029554029639005585,9,1,9,0.09157750598312642,94.72480442656119,,,
T__v2__part_002__003017,1,0.9780362248420715,2.4937532866214775,2.7345809399149172,1.7518475802526825,2.5183538318220293,0.0065981981946053704,9,0,,,,,,
T__v2__part_002__003020,1,0.9834402799606323,1.731777091872989,1.1619460061238511,1.2485456831737798,1.4248264527956822,0.002817436568255718,9,1,9,0.7874424334982411,65.98540634601716,,,
T__v2__part_002__003022,1,0.9773101806640625,0.7881425484544945,0.944338808104745,0.20964438506108887,0.7932855345886718,0.003810067934868062,9,1,9,0.38206056923585996,95.71118865899233,,,
