sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000164,1,0.9472870826721191,1.1813908533483743,0.8651907664856227,0.3534283727910102,0.9488616502363332,0.0026770757512615978,9,1,9,0.7074025981189951,109.71731013815544,,,
T__v2__part_000__000165,1,0.936072587966919,2667.63580364616,5.304502644278812,32.562711977580456,769.8646185495737,1.1505819121409921,5,0,,,,,,
T__v2__part_000__000168,1,0.9095596671104431,1.7669159944533952,2.0661438442052558,0.2778134415211509,1.7344503106839728,0.006435239167064461,9,1,9,0.505209857006298,98.67887430989374,,,
T__v2__part_000__000181,1,0.9483565092086792,1.0126235030210988,1.0807723718659932,0.32408885479405275,0.9664080393713799,0.0053816022432676466,9,1,9,2.4873876222826126,79.53679265212534,,,
T__v2__part_000__000194,1,0.9485493302345276,4.698571986325505,2.809864710096103,1.0996442123572578,3.4592656664492987,0.007661546518439178,9,1,9,1.3707276353218518,108.03766172167018,,,
T__v2__part_000__000199,1,0.9509696364402771,0.768946521365928,1.1850413800621404,1.317596962491865,1.01483872980046,0.004112537782986823,9,1,9,0.5551428850761417,104.42531755603049,,,
T__v2__part_000__000212,1,0.9103810787200928,1.2816692283327709,1.0538064658121895,0.9391697511598517,1.142341391971077,0.006452466838392947,9,1,9,0.5867327818029879,118.9585204471153,,,
T__v2__part_000__000214,1,0.9364174008369446,2.8549236044552213,1.7471208650028462,0.5896741397420161,2.110872446397143,0.006066554786277841,9,1,9,0.7923255580691311,70.7845414442024,,,
T__v2__part_000__000230,1,0.8207436203956604,108.65040231803056,9.671308418769486,11.468374512327513,53.86169082883641,0.10210210988535628,7,1,7,2.5168512165732784,96.56618024263022,,,
T__v2__part_000__000260,1,0.9405561685562134,1.5843101008291405,2.481196046702226,1.3552839664171845,1.9574787285047393,0.005535980982737747,9,1,9,6.40343716723879,105.28861319255414,,,
T__v2__part_000__000286,1,0.9465615153312683,1.317992565686409,2.922675601095096,2.2431184450990695,2.1339767902472326,0.010686016675344159,9,1,9,0.9731392078009363,100.7086480403079,,,
T__v2__part_000__000292,1,0.7832545042037964,2.347001637946346,5.272481797625247,2.9187535862382448,3.710743036502735,0.005070327940392757,9,1,9,0.5342421972587994,69.11435810273778,,,
T__v2__part_000__000303,1,0.945493221282959,0.4251556381545181,1.565024134505295,1.0455624573229167,1.0006979497735744,0.004830083262855816,9,1,9,0.30820259652944904,76.09852380203435,,,
T__v2__part_000__000308,1,0.2587519586086273,0.7529400903640865,2.916848802697576,14.426769376695459,4.353269432563756,0.028555663994194097,5,0,,,,,,
T__v2__part_000__000324,1,0.8075166940689087,86.25212878641418,4.1014557535656,1.7926563888296958,40.35633272763875,0.09055786770236426,7,1,7,0.8640662711493571,96.81565209850014,,,
T__v2__part_000__000334,1,0.30837154388427734,10.526304097155865,4.9551621879948,8.20953515769688,7.792822255366614,0.020616245996993153,9,1,9,1.0574070262520423,61.5984398514302,,,
T__v2__part_000__000340,1,0.9541288018226624,3.5880174308533666,3.7827008105271753,1.664547458353304,3.4608244915417194,0.008023807806696742,9,1,9,8.795054726315598,111.49011076820179,,,
T__v2__part_000__000365,1,0.9310342073440552,1.9642360517374142,4.815281281902202,3.767729069732293,3.4317553782545285,0.018543310074660313,9,1,9,0.8150911491800685,92.00491049698547,,,
T__v2__part_000__000366,1,0.9415709376335144,1.1856596640331045,0.7314475236263185,1.6362241794124888,1.033850325561131,0.00440688315196248,9,1,9,3.726131102073816,112.59789119207761,,,
T__v2__part_000__000374,1,0.8803961277008057,3.47600206773093,1.3702486228779458,1.1447462092869367,2.281083219080271,0.008705956816648906,9,1,9,3.9715817014025894,64.8054215258965,,,
T__v2__part_000__000375,1,0.9340000152587891,4.354479357294407,3.1807518859067443,0.39132280607144354,3.392471975430672,0.004320846033255224,9,1,7,17.048403181123803,76.94914398480739,,,
T__v2__part_000__000385,1,0.9444669485092163,2.032189646405337,3.5641973539869127,1.8777592902061164,2.6959230324194574,0.0060983639378609945,9,1,9,2.6358823159166764,70.96117103724389,,,
T__v2__part_000__000407,1,0.4559739828109741,1.5479101741690462,2.867218096443463,2.097560456592017,2.3803218843862797,0.009631896941209582,9,1,7,0.42002306547126833,82.66154421019809,,,
T__v2__part_000__000410,1,0.9502925872802734,6.121166791636523,0.8603088566952054,1.0206228675049125,3.2162806067590917,0.010142610369013597,9,1,9,1.6083882909679734,97.6478115323961,,,
T__v2__part_000__000420,1,0.9490765929222107,1.3033709228083803,3.0337230725989843,0.7351844389980732,2.009284491180837,0.007212275915556809,9,1,9,1.6440990418018653,70.47986037516625,,,
T__v2__part_000__000429,1,0.9264956116676331,2.4585721123547595,2.1343069410508537,0.5720643018404197,2.104842279495875,0.01059938905498238,9,1,9,0.9792365024886255,96.49725491868432,,,
T__v2__part_000__000450,1,0.9395882487297058,0.5278330473360264,2.1646951906587093,2.1213949221946873,1.43238976379707,0.006984260757568149,9,1,9,2.61731653932942,117.90379990890922,,,
T__v2__part_000__000456,1,0.9102102518081665,5.367192260009883,4.316345473094144,4.580601196372464,4.8127502365320645,0.006243029650215234,9,1,7,13.491838645053836,94.27484883828222,,,
T__v2__part_000__000457,1,0.5235459208488464,262.69413998696876,12.89057645450697,6.201136076241668,123.17111131579382,0.23100920518958115,7,1,7,4.805535802636756,108.62959785895403,,,
T__v2__part_000__000463,1,0.9452913403511047,0.757546059054105,3.0275318511494698,1.6608466524783208,1.8667953659214023,0.00821492334647657,9,1,9,2.760164367088161,74.33425512002616,,,
T__v2__part_000__000470,1,0.9493926167488098,1.029821696690876,2.767970956528705,2.048130809952781,1.9154779358701228,0.007432387398600674,9,1,9,1.0151736249062717,105.1491598783852,,,
T__v2__part_000__000488,1,0.9465751051902771,0.7900214954661051,1.1331606472239275,0.3999521832272291,0.89918675044304,0.00281247392523317,9,1,9,4.976791623569933,91.56230770719638,,,
T__v2__part_000__000492,1,0.9549522399902344,2.489422407399964,3.885570557039303,0.6430357286323514,2.9047786207099353,0.0067852276233452075,9,1,9,9.052811785969798,115.7600585302096,,,
T__v2__part_000__000524,1,0.44698476791381836,1.1491316368143274,8.312325763037636,3.983763672291008,4.647732585744318,0.03175915816832716,9,1,9,0.7113150476885808,99.52318864255265,,,
T__v2__part_000__000529,1,0.9051508903503418,15.858590201305628,5.02044990269986,4.483175539854359,9.777703995097367,0.014334875618992432,9,1,9,18.930560624888695,112.70285385765563,,,
T__v2__part_000__000530,1,0.805352509021759,2.6600475955977614,2.9604505323957433,1.682469176434553,2.6849401876009527,0.004813999802101868,9,1,7,1.1619674053971296,103.66579239367088,,,
T__v2__part_000__000536,1,0.918913722038269,1.6531836834347051,4.4773680572207875,2.5785826424972766,3.011198845013249,0.009532198976978316,9,1,9,4.823121412990575,61.12568185652266,,,
T__v2__part_000__000585,1,0.6721295118331909,25.27115459925712,30.05071582619944,25.749201408178227,28.070624844498607,0.17674282116850168,9,0,,,,,,
T__v2__part_000__000598,1,0.9194793701171875,0.9093518836092246,2.326335761530625,1.294271052192669,1.581891292528007,0.005317527621915736,9,1,9,4.387965724114087,69.60532949040339,,,
T__v2__part_000__000601,1,0.9417445063591003,8.551085963594854,3.748012756796617,4.073829120322576,5.9189137779876075,0.007611355798363757,9,1,7,1.4811738581256833,97.26883514348283,,,
T__v2__part_000__000621,1,0.9293919205665588,0.996247225517707,1.1335708435976517,0.6424994261067422,1.0179746336186863,0.006499416063368977,9,1,9,1.662161194828119,66.10037884576961,,,
T__v2__part_000__000627,1,0.9333339929580688,2.8167393636666005,2.905632429297083,1.7105615305637534,2.733338744713165,0.009845234350940868,9,1,9,0.3866935801411801,92.84773764679915,,,
T__v2__part_000__000646,1,0.9419444799423218,2.322201762813311,1.8279473757749098,1.0617718811111057,1.962485381718221,0.0029875640299556134,9,1,7,0.674262445399108,90.07832380640912,,,
T__v2__part_000__000655,1,0.9399785399436951,1.9227229270091382,3.1897182275595197,2.16270631791495,2.512496770687731,0.007421780008171733,9,1,9,1.8854503601893535,108.74533264634407,,,
T__v2__part_000__000678,1,0.3399842381477356,3.372107679054009,1.4920565250672133,2.029987105360418,2.3516631027205728,0.00979072102735483,5,0,,,,,,
T__v2__part_000__000684,1,0.9487438201904297,0.5185582839195532,0.36567478308777923,0.0962601043611619,0.40368804137672126,0.0018864019583651173,9,1,9,2.788824061807907,72.0270025031083,,,
T__v2__part_000__000693,1,0.5608996152877808,164.231185935828,100.18042806569181,2.222936070453649,117.76326578628144,0.48881189996215973,5,0,,,,,,
T__v2__part_000__000701,1,0.9531509280204773,1.9246675938416504,1.8043711900539146,0.32078140670588584,1.6929929491431275,0.0032799322169190324,9,1,9,0.8548740608709402,104.98527465155131,,,
T__v2__part_000__000705,1,0.9581074118614197,5.020580433741611,6.062464919164733,3.564584432430389,5.321862871561752,0.008800372030127433,9,1,9,7.393895072268056,94.46593153763273,,,
T__v2__part_000__000711,1,0.6065375804901123,3.4821638548998934,3.1348571897769673,0.5035669234063663,2.99685012245709,0.010577689160358084,9,1,9,0.9330025418792364,98.27439946538038,,,
T__v2__part_000__000712,1,0.9277735352516174,1.2589564444128598,1.827454309574277,1.9126084932965315,1.5842501676938978,0.007460845610560783,9,1,7,0.5720234315520423,64.69666567920537,,,
T__v2__part_000__000728,1,0.9268348813056946,1.3324584795270857,5.27520233306057,0.6898423773167649,3.013387291963043,0.014150319120807546,9,1,9,2.3228504615354155,136.5659289577545,,,
T__v2__part_000__000747,1,0.6962611079216003,0.45532566124749485,1.7186769776482849,6.127180752032126,2.0950372059647373,0.005927701625642782,5,0,,,,,,
T__v2__part_000__000757,1,0.9481372237205505,0.7450971234321973,0.43170893062508,0.985087491180096,0.6324790786010228,0.001965158789002132,9,1,9,5.284189975399603,91.39666185598077,,,
T__v2__part_000__000764,1,0.9255952835083008,1.3303991569363063,0.79921528532117,0.4464487472363452,0.9961007240295836,0.0032140437048459396,9,1,9,5.107208625313985,74.16519164851152,,,
T__v2__part_000__000766,1,0.9314037561416626,0.8774488643434573,1.1900797131421237,2.641760727454807,1.2124305597107923,0.006349612086536182,9,1,9,0.3870277179014767,71.53463042853184,,,
T__v2__part_000__000795,1,0.7644904255867004,5.570418488838124,1.5504038676086656,7.229785832964992,4.658895360504974,0.012362257845906372,9,0,,,,,,
T__v2__part_000__000800,1,0.9331256151199341,0.8218405946713334,2.8247898009983086,0.9368850469177918,1.72482295884404,0.012179815341258718,9,1,9,0.29059385479498434,80.53750509174596,,,
T__v2__part_000__000802,1,0.9416578412055969,1.5726775861404532,2.5254099466658047,1.9063936127272076,2.033193749328026,0.003353312752090786,9,1,9,1.2969317471243653,83.41679887153715,,,
T__v2__part_000__000805,1,0.9288305640220642,0.7554470575319749,0.45602816255602896,1.1193524659453744,0.6628059273663767,0.005351158161008395,9,1,9,1.788810831876731,72.35396411866712,,,
T__v2__part_000__000833,1,0.9529525637626648,0.6045286569752402,1.325918373674869,0.133675944602472,0.8728293408003232,0.002712023862868053,9,1,9,0.9343957339900582,99.74135315062507,,,
T__v2__part_000__000834,1,0.7316566109657288,299.41662358606476,2.543380792023087,1.7644939270521036,87.2530377524677,0.21116531561341317,5,0,,,,,,
T__v2__part_000__000844,1,0.938188374042511,2.769243851777819,1.7815755888003935,0.33723278617659086,2.060056727609938,0.007923935019887723,9,1,9,0.19903339776144954,87.7630424586906,,,
T__v2__part_000__000849,1,0.9243687987327576,2.5295995362060104,2.0875972455826632,6.215393983064809,2.7426867900243894,0.0070430857780881305,9,1,7,1.155874335622622,61.729310651180185,,,
T__v2__part_000__000857,1,0.9327906966209412,0.7951516246701896,0.7958445176312301,0.6677371517307547,0.7813024134373815,0.0024065125040528884,9,1,9,0.3363035975128974,99.00979007757908,,,
T__v2__part_000__000863,1,0.5605336427688599,0.6474880003131127,1.4130082200958347,0.47811057502983445,0.9688994951850695,0.005163219253180339,9,1,9,0.28657023899222284,74.83773566047256,,,
T__v2__part_000__000866,1,0.9427703022956848,1.5301289808514809,0.16469150068984473,0.45088349245617104,0.8033517131801636,0.0025165903446882094,9,1,9,0.6016341710319523,71.37718124331641,,,
T__v2__part_000__000868,1,0.92424476146698,5.590110461766183,1.9813819196541704,2.7855468786376303,3.6746129338132274,0.0048227543646411145,9,1,9,16.88159715735747,77.05428950131936,,,
T__v2__part_000__000879,1,0.9079448580741882,377.1103503516176,2.109316042508609,2.272674272873268,109.27580559230613,0.252549365444927,5,0,,,,,,
T__v2__part_000__000894,1,0.9534415006637573,1.0341012232677482,1.2110389415062408,0.5982118511871372,1.0643080566981216,0.004175210526699003,9,1,9,0.8915805150091995,76.57573748173478,,,
T__v2__part_000__000909,1,0.9528116583824158,2.4656822845624937,1.6694820493897757,0.5341077203408884,1.8971961173499965,0.00625132028944101,9,1,9,0.20578347154349697,80.76775512691394,,,
T__v2__part_000__000910,1,0.950221836566925,1.104444771880849,1.241692729666667,0.4476827234159557,1.0924703032895577,0.003157724980387877,9,1,9,6.677124125071167,106.23069914786568,,,
T__v2__part_000__000914,1,0.9421597719192505,2.81887903362254,3.9021438986048826,3.1074834005569425,3.3323972366074037,0.007880160031060653,9,1,9,0.5936715359338373,99.11682412254422,,,
T__v2__part_000__000916,1,0.9493880867958069,2.099254686586271,0.5566066791779418,0.8070258422885214,1.270052367260597,0.0059217636516717175,9,1,9,0.7486584722929113,122.52343370451072,,,
T__v2__part_000__000918,1,0.9520744681358337,2.030409808546188,3.376557424189685,0.7129491821172845,2.4823131236734195,0.008207314404927876,9,1,9,1.4718509131429727,67.18213870892944,,,
T__v2__part_000__000919,1,0.9279450178146362,2.177055074026638,2.190241780248054,1.2504785653525952,2.0799628869390405,0.00922223698937127,9,1,9,3.465301562191194,88.18328343873216,,,
T__v2__part_000__000930,1,0.41527533531188965,16.85822409113487,10.564708528451362,13.484666521298918,13.68626633329376,0.039435477494091924,9,1,9,3.666931917983016,96.5470394053686,,,
T__v2__part_000__000968,1,0.9368172287940979,7.583110686315387,4.320539184911021,3.462023538410745,5.6751803359240425,0.014544255922850089,9,1,9,8.867492296139776,107.14795500160062,,,
T__v2__part_000__000972,1,0.8957427144050598,718.0257760754826,3.6253661732447213,8.150996306580582,208.3862875929321,0.4219965752660881,5,0,,,,,,
T__v2__part_000__000980,1,0.8348875641822815,781.294579531412,20.777498301593187,20.275530956941303,237.99638331801972,0.39797154553205266,5,0,,,,,,
T__v2__part_000__000989,1,0.9477802515029907,1.0902368442360448,1.8569517262881687,1.2869991076533436,1.4528614877500219,0.004729355394421803,9,1,9,0.8760514194046429,102.69583136231279,,,
T__v2__part_000__001009,1,0.938881516456604,4.593047997819582,5.3770832065907594,3.2652905067240368,4.793979480485045,0.02002005324948883,9,1,9,3.38917796324572,43.14235822945901,,,
T__v2__part_000__001016,1,0.9436420798301697,1.9598042817026446,2.1384672906066515,1.4124473748304578,1.9783926293408496,0.003330401773155156,9,1,8,1.122409518983757,111.54782693662814,,,
T__v2__part_000__001019,1,0.9526106119155884,0.8532336767915945,7.031709366059893,1.7794187218267574,3.702132321470301,0.0055382562833182145,9,1,7,1.6881515282594701,97.29186399881641,,,
T__v2__part_000__001020,1,0.6461088061332703,4.681403423204484,1.9666129255335267,1.3232661188783879,3.1017035015367145,0.020390810501141016,9,1,9,1.0190668129150442,71.91163013415185,,,
T__v2__part_000__001042,1,0.8697865009307861,0.2940152968207536,3.722214467935392,1.8236730124782115,1.987621341278088,0.008456163301773765,9,1,9,3.081106054518205,72.1150007899206,,,
T__v2__part_000__001046,1,0.9451659917831421,1.2471147008194885,0.5696211727502547,0.14903861602238017,0.8239980122557058,0.002937286393065646,9,1,9,0.13736539559723274,100.63389919261641,,,
T__v2__part_000__001072,1,0.9422692060470581,0.7189430071623326,0.6143469215656183,0.638490448418844,0.6635166848145164,0.0022648313128805194,9,1,9,4.853662553014532,95.26566281683789,,,
T__v2__part_001__001088,1,0.9265702366828918,0.8876033192079106,0.9748936189361178,0.5697570710551557,0.8910827581812522,0.003257460142180738,9,1,9,0.10522739035704262,103.02965610053643,,,
T__v2__part_001__001096,1,0.9375498294830322,1.175741811801588,2.7001143734017115,0.8180586784801992,1.8134981576992664,0.005658858436590623,9,1,9,1.050929429033806,100.41756530086633,,,
T__v2__part_001__001102,1,0.46887800097465515,775.7333467573435,7.715583916949318,11.58863171992959,227.7025229860591,0.5411392812973308,5,0,,,,,,
T__v2__part_001__001105,1,0.9615291357040405,0.9467069688524661,1.1075065179158015,1.3799655076913173,1.0663132727515985,0.002192754035569367,9,1,9,7.15578476289839,84.78378422255336,,,
T__v2__part_001__001108,1,0.90889972448349,1.4792268841241454,4.089258827053433,3.170585003861789,2.8271697609524558,0.005269695462166713,9,1,9,10.61087694538318,112.91669880267443,,,
T__v2__part_001__001134,1,0.442687064409256,327.8985312542871,12.425927457919913,3.5288225974405107,101.28994213395633,0.21031025124442387,5,0,,,,,,
T__v2__part_001__001140,1,0.9361804127693176,1.1706068681397548,3.103812816196668,0.8521716554657919,1.9944278214234983,0.004990698466198299,9,1,9,0.34581157917099314,110.08219085778732,,,
T__v2__part_001__001141,1,0.6101000308990479,1.4630462249872733,1.8162542922629468,13.11841647005758,3.9354035009116037,0.01557119118862342,7,0,,,,,,
T__v2__part_001__001150,1,0.9460300207138062,0.8916491206713749,0.7764626695905952,0.6901670632056145,0.8180682471392773,0.0036476265019344044,9,1,9,3.511881633308292,101.49559644159774,,,
T__v2__part_001__001160,1,0.7704055905342102,2.8612492251376125,4.404306504993664,2.7739647462740287,3.5373541851999035,0.007739179927701373,9,1,7,0.7157439209211865,101.9376776263099,,,
T__v2__part_001__001163,1,0.9347075819969177,1.2177686755088182,3.048267942011429,1.3831886911945344,2.049703906808391,0.009477136605920434,9,1,9,2.790214340042048,68.9680557270985,,,
T__v2__part_001__001164,1,0.8002095818519592,4.044233497054253,7.269724176204128,3.093862591067703,5.372188142677914,0.019795768826873082,9,1,9,1.811233494532202,122.70472200032937,,,
T__v2__part_001__001176,1,0.35830414295196533,3.871922663449528,1.072810910632848,1.0800279921266784,2.3176624764951312,0.0037461590296080528,9,1,9,0.9115479978895306,81.86415859367102,,,
T__v2__part_001__001179,1,0.9396305084228516,8.99690303417802,7.063493253234614,2.2301292396954473,7.385746043260665,0.009664425700909631,9,1,7,2.0935190548586964,84.04452065202099,,,
T__v2__part_001__001184,1,0.8402601480484009,1.720884647776464,3.327042955149242,0.2270885887252395,2.2687554444920073,0.006001425819780307,9,1,9,1.8074568732353917,99.1891481768556,,,
T__v2__part_001__001194,1,0.8605784177780151,1.3265934430678978,3.182489860291646,2.6372587350411294,2.2970657720532563,0.010565688927177082,9,1,9,2.9392385252587756,73.17870326326994,,,
T__v2__part_001__001201,1,0.3832198977470398,67.10529067667437,3.269365287737878,3.616592393932411,21.55780498546181,0.03361280989039385,7,1,7,26.282101634072184,93.03014060740432,,,
T__v2__part_001__001214,1,0.9219589829444885,557.1318852420186,2.1669377132990015,1.8821309041107805,160.68766460590626,0.33264172351773125,5,0,,,,,,
T__v2__part_001__001216,1,0.9356861710548401,3.939791792003566,1.6440322008317847,1.2698373121181952,2.6227925870510664,0.0034933851549755843,9,1,9,0.3890586874368606,70.26949179418595,,,
T__v2__part_001__001232,1,0.8831341862678528,0.7152606708120731,1.2893503510431983,0.7476636145068589,0.9740119668808828,0.005960891023155948,9,1,9,0.6881136739152467,82.73563968777653,,,
T__v2__part_001__001233,1,0.9566535353660583,1.7330369263378707,0.9266784703777285,2.4355040267702366,1.4527072904036258,0.0028805726939965587,9,1,9,0.2942350345368081,66.52455542301298,,,
T__v2__part_001__001243,1,0.7585445046424866,61.39923916627922,23.846168214255627,3.6890929091758675,38.29674693681281,0.25936287770322625,5,0,,,,,,
T__v2__part_001__001262,1,0.9389006495475769,5.460820327876787,1.5864694810517295,1.6393222258790097,3.314275717954786,0.01407485305482178,9,1,9,2.0751598508233693,92.41473806697682,,,
T__v2__part_001__001289,1,0.9154090285301208,1.3275846140293326,1.7084565645047942,0.1883664634158878,1.370281241950266,0.009983494903327016,9,1,9,0.21528316677158205,117.17443789142584,,,
T__v2__part_001__001306,1,0.844541609287262,274.50258929536096,2.846435244259074,7.824042084004458,81.17356595025181,0.15359310761308767,5,0,,,,,,
T__v2__part_001__001310,1,0.9468052387237549,2.5728688768301167,1.1959331136743738,0.3117280918647981,1.7096595615425292,0.00618020035864707,9,1,9,1.0178811175481466,90.970235749912,,,
T__v2__part_001__001314,1,0.9452875256538391,2.0457586515681396,2.570914978172199,2.2857808027857645,2.3058305913052357,0.005533375404756712,9,1,9,5.964861413420036,67.8198933294978,,,
T__v2__part_001__001335,1,0.6100610494613647,6.100201477014828,3.0101248604065827,nan,4.555163168710705,0.03429526721433195,5,0,,,,,,
T__v2__part_001__001340,1,0.9274466037750244,3.921336298212066,3.1194016421765447,2.6391380169740035,3.422454419836494,0.0051936269693928765,9,1,9,1.6304693471928264,74.80636450773463,,,
T__v2__part_001__001372,1,0.8137726187705994,9.90076825785553,6.093631763320833,2.1733013954753924,7.350100164464539,0.029545922681105247,9,1,9,3.668474097454771,104.6504577848639,,,
T__v2__part_001__001373,1,0.6213349103927612,14.361638914803677,8.741305438447242,11.915803922818258,11.591953481757992,0.03909953246447054,7,1,7,0.44478032496550074,82.02195414316819,,,
T__v2__part_001__001381,1,0.8405398726463318,5.122046952712963,2.3749337700689868,4.219289452869119,3.8008013715552127,0.014749775730597364,9,1,9,1.00584608139126,117.72241406742337,,,
T__v2__part_001__001382,1,0.41098687052726746,15.325679123636652,3.966399255627935,8.525593327923279,9.521545204997958,0.012857459100791441,9,1,9,18.806703106126147,62.664975408716494,,,
T__v2__part_001__001389,1,0.9508486390113831,2.5597139593958644,0.4033421062133384,1.1640089986014373,1.4462481401153608,0.004348152267368904,9,1,9,0.9652413394770158,96.48213999480001,,,
T__v2__part_001__001402,1,0.9350442290306091,2.935455959766316,8.695224285456773,7.177306496589,5.966669719720151,0.012266780589886575,9,1,9,7.719561881684048,115.12964566700762,,,
T__v2__part_001__001415,1,0.9526780843734741,1.342784252097767,0.4645387411964484,0.702567622012821,0.8813177327988536,0.0034898451167235346,9,1,9,0.2623380438763059,76.5819584400664,,,
T__v2__part_001__001418,1,0.9517158269882202,1.573991000325945,0.50450058772485,1.6424728670539135,1.1062710243618992,0.003422483538196185,9,1,9,0.6495319082881477,66.34258530165194,,,
T__v2__part_001__001434,1,0.6214852929115295,307.902548506854,6.659595999803242,7.039817638833515,92.78332837882205,0.22941962236901384,5,0,,,,,,
T__v2__part_001__001452,1,0.9106656908988953,1.1652906557474618,0.7335176469746612,0.3794320086768454,0.8860739132850375,0.005379466634691576,9,1,9,0.10017310268006369,95.18398306656226,,,
T__v2__part_001__001453,1,0.9207859039306641,0.40280159058052944,1.8580392936240644,0.6735668954482386,1.0796589369185128,0.006789742402816481,9,1,9,3.133667870527142,93.90928407096024,,,
T__v2__part_001__001458,1,0.9494843482971191,1.0923813213080782,0.5595898030969125,1.9987430125405914,0.956291945573395,0.004290349082798989,9,1,9,4.049708315885696,44.39996350988921,,,
T__v2__part_001__001461,1,0.9413803219795227,1.2890774340556406,1.4106592087152343,0.45825952250306323,1.2508006770651736,0.005019871424183741,9,1,9,0.6737894007895834,84.72878773710357,,,
T__v2__part_001__001463,1,0.9493796229362488,1.0539312266832712,1.8678844630315972,0.7079357327569012,1.3772442768462636,0.003650109479096936,9,1,9,0.6537918449130095,84.47948259041448,,,
T__v2__part_001__001466,1,0.6784842014312744,2.400060282688866,6.809951406108165,14.419381013001727,6.637043886116016,0.013744509052881685,5,0,,,,,,
T__v2__part_001__001470,1,0.9481448531150818,2.2328710805034606,7.357316041485953,2.5395693526187637,4.544479760064046,0.007177087142037675,9,1,7,2.299004067321776,108.93326810879547,,,
T__v2__part_001__001494,1,0.6986106634140015,1.678073300123795,1.3138768275847135,0.9924922084742737,1.4400325243675896,0.005683499040030231,9,1,9,0.7108526953220827,100.55280439406125,,,
T__v2__part_001__001529,1,0.7948055267333984,2.3937083790317475,1.859305950808357,1.1003624825126814,2.012491089097011,0.009119864839303106,9,1,9,1.7164158846616,95.89920665746057,,,
T__v2__part_001__001533,1,0.7004793882369995,1.2022808002969894,2.1062680117283676,1.6449702409202758,1.6532406098913004,0.00856770204481184,9,1,9,0.6634664896727508,78.81368496540716,,,
T__v2__part_001__001535,1,0.9129632115364075,1.5916522158534128,3.879531471554151,2.300664641313227,2.68726659899372,0.015098421503462477,9,1,9,1.325341356450274,86.11553192160247,,,
T__v2__part_001__001543,1,0.9533963203430176,6.206627998955733,3.3956130747071445,1.8603324883556267,4.474366309223015,0.00976980300698241,9,1,7,1.4945424943288481,44.811151487505036,,,
T__v2__part_001__001587,1,0.60837322473526,38.00023186065102,1.2648126708213903,4.456987550660698,17.946351741838928,0.08748055184353955,9,1,9,5.648565068192429,108.84472092982372,,,
T__v2__part_001__001589,1,0.9266628623008728,1.0954674048064637,1.2288567765180403,0.5639105411494695,1.095689696271943,0.006460836053315222,9,1,9,0.43447736546258564,99.5476778428394,,,
T__v2__part_001__001602,1,0.8569396734237671,1.2643198930460808,2.250118752183936,1.6201719903494203,1.7419918412521653,0.006921750981838196,9,1,9,4.177678232715544,122.51721549820452,,,
T__v2__part_001__001606,1,0.9031866788864136,0.4139528712162441,1.2024788904282329,0.23138837878617952,0.7441239361515652,0.0027914349594343824,9,1,9,0.5224827717546259,79.00932605570252,,,
T__v2__part_001__001629,1,0.9228869676589966,1237.6407112554114,3.5613950919913506,3.5513855528239917,356.1540554902303,0.7259572886727715,5,0,,,,,,
T__v2__part_001__001634,1,0.9215286374092102,0.9508708527490848,1.2861817502836967,1.311786774903167,1.1399996874482548,0.004517539157353308,9,1,9,4.231466969597728,93.90179203366425,,,
T__v2__part_001__001647,1,0.783828854560852,73.94640410752702,7.434823782616038,8.072663406388282,37.06639721855116,0.06708560873668573,7,0,,,,,,
T__v2__part_001__001648,1,0.26597076654434204,2.365230562892532,2.4343336619160643,4.078884785377949,2.735602646999028,0.010926254194924196,5,0,,,,,,
T__v2__part_001__001656,1,0.9521352648735046,1.1040887200768734,3.999408074657291,1.9779433491938334,2.487992280903388,0.006093505092142872,9,1,9,6.436053467711144,90.61002724368751,,,
T__v2__part_001__001679,1,0.886237621307373,4.596543540116376,2.9768800174396555,1.14846185411853,3.4935728982602954,0.004669100844237962,9,1,7,0.5129879111164423,90.95704703865356,,,
T__v2__part_001__001685,1,0.9639375805854797,2.084918791437699,2.6130732812847084,1.3701647918789235,2.2402370091965063,0.0056226840817737,9,1,9,8.199577019039591,102.23233443855607,,,
T__v2__part_001__001694,1,0.9563713073730469,2.0875569236188256,2.681252344889389,2.1198426742776624,2.3550088609233915,0.009824678066022408,9,1,9,1.610089796348792,102.55011072512562,,,
T__v2__part_001__001702,1,0.9469529986381531,2.243861831328606,3.1611519262247834,1.7678355034863447,2.5986545037444335,0.004204240030614865,9,1,9,2.040104219137387,108.81691060747771,,,
T__v2__part_001__001704,1,0.4825914800167084,51.852109724384626,52.85637139121301,1.1484314712470065,46.66470621484862,0.32406335338064857,5,0,,,,,,
T__v2__part_001__001709,1,0.9198420643806458,0.6160910489742706,2.253388133417787,1.4924702791453845,1.4411541120792908,0.006397358186865677,9,1,9,3.2859807827794083,59.48955053491316,,,
T__v2__part_001__001710,1,0.6870992183685303,134.91160270887903,39.54221473236956,23.29105107524493,80.12292453780437,0.2044187098825644,5,0,,,,,,
T__v2__part_001__001727,1,0.7223178148269653,2.746268261684396,0.8025177490076338,0.6304577569168596,1.6472890888538867,0.005224654094449318,9,1,9,0.5756585524181114,81.61072941437597,,,
