sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_008__009549,1,0.9714441895484924,2.2755049522060706,1.5143545348823748,3.2072169818424947,2.040739436688475,0.0029883217132034914,9,1,8,1.2379083160938076,86.48736967946594,,,
T__v1__part_008__009558,1,0.9397196769714355,0.9440356110326147,1.448088651392522,0.5522469773721396,1.124527114119187,0.003918448311600126,9,1,9,4.204404216160279,61.65772758451318,,,
T__v1__part_008__009577,1,0.9586434960365295,1.7987960953033584,1.209434587114792,0.9232932512217021,1.4395795534327005,0.004266678915098122,9,1,9,5.043036124286195,87.28691232153253,,,
T__v1__part_008__009597,1,0.38893651962280273,37.29525383001695,2.86205740417217,0.5974215327858403,17.914074052171365,0.06015061676652366,7,1,7,0.8360291439933726,88.31508545780302,,,
T__v1__part_008__009599,1,0.9586403369903564,1.8357142115750658,2.96490274164745,1.2316807015961582,2.2704609460540244,0.0074254070516555646,9,1,9,0.13543688548342758,99.93705677529162,,,
T__v1__part_008__009600,1,0.8651694059371948,269.8193339471618,3.5141540139109755,1.1022154892429,79.25678563417291,0.17853318563726653,5,0,,,,,,
T__v1__part_008__009618,1,0.6633120775222778,1.056146772136039,1.931090807444883,0.26701333645181463,1.3573292949750557,0.0069946946031016624,9,1,9,0.8773676280929825,60.805637903706554,,,
T__v1__part_008__009624,1,0.959991991519928,2.1859225001944673,2.2676610723568853,1.0665541754120258,2.097876496179715,0.006539629514737215,9,1,9,0.7464637116747302,96.08793854491925,,,
T__v1__part_008__009630,1,0.9401323199272156,2.766709844659697,5.507682879115009,2.8889288915293863,3.998499976292024,0.015746431110648412,9,1,9,2.8806796805453265,107.04472235718347,,,
T__v1__part_008__009631,1,0.9646344780921936,2.4640927410983475,0.7742252975727548,0.6216010445131345,1.5083192443552826,0.0027494612920084846,9,1,9,0.916906703443236,101.01735983003019,,,
T__v1__part_008__009637,1,0.892212986946106,6.1036453483797155,6.1963941708106445,0.1988517481142559,5.488778869430632,0.011997045991041747,9,1,9,2.1682645751916705,118.12471537082813,,,
T__v1__part_008__009638,1,0.9556584358215332,4.989987634302542,1.5213322999158945,2.680428764737976,3.191745389067969,0.004225701291876467,9,1,7,0.9822966389717248,95.9567091612574,,,
T__v1__part_008__009644,1,0.9574446082115173,2.3953812655989206,1.026189159695663,0.8042551338523233,1.6100596483367398,0.0028189077662157946,9,1,9,1.280717033172806,100.83671423556237,,,
T__v1__part_008__009654,1,0.787076473236084,0.5357939889160074,0.8493672015006453,0.09010110670288825,0.6256384298188332,0.0018149253601265252,9,1,9,5.770644232644697,117.84749854375588,,,
T__v1__part_008__009670,1,0.9469699263572693,2.864697509313332,1.5777086895504946,0.16499175855345208,1.9927351726676399,0.00579355747872051,9,1,9,1.2599474244267415,108.04732943714112,,,
T__v1__part_008__009676,1,0.9501332640647888,1.184606948979161,1.558965902699247,0.7605954899946429,1.303876321856475,0.0041489635004444666,9,1,9,4.951484061741739,62.42449278655265,,,
T__v1__part_008__009699,1,0.7076454758644104,70.60408039583307,5.325534218776122,6.172774618260979,34.4323592307442,0.05754638726685291,7,0,,,,,,
T__v1__part_009__009708,1,0.9500879645347595,1.7876735678740139,0.9644289140798787,0.27580860623902426,1.2538020593393995,0.005413423812489357,9,1,9,0.28989240488435636,106.049544202434,,,
T__v1__part_009__009723,1,0.954952597618103,1.3201270447615554,5.328805742962448,2.951948454087032,3.2830755116647827,0.01004315785414876,9,1,9,1.5088379323081798,92.27258023947397,,,
T__v1__part_009__009728,1,0.955096960067749,3.3512407028275217,0.427289842915923,0.7378397173276526,1.7613291000334923,0.006184838841391792,9,1,9,1.1321039631828698,73.44108835182178,,,
T__v1__part_009__009744,1,0.5494897365570068,3.4322117324990655,5.560908143019932,0.836886951830707,3.7646253405737404,0.011249487423574716,5,0,,,,,,
T__v1__part_009__009747,1,0.31226760149002075,359.32879380839586,97.18298331731968,52.76057431881662,208.75640920240875,0.4119922218418165,5,0,,,,,,
T__v1__part_009__009778,1,0.27604779601097107,234.86747854038538,3.0534422962626713,2.6728311139998095,69.23165105426018,0.14523187026132475,5,0,,,,,,
T__v1__part_009__009796,1,0.870506763458252,59.87727826885289,2.5503261048083044,0.9328565265459066,27.84925266902119,0.05154570066506201,7,0,,,,,,
T__v1__part_009__009797,1,0.9618462324142456,0.8811226198338308,2.4915867847419384,1.2676749027173628,1.6398347245578266,0.006167019187740999,9,1,9,0.949918952018001,101.39096847365644,,,
T__v1__part_009__009806,1,0.9562344551086426,1.867133222881188,0.5880387288740913,0.07672837738883048,1.099712909378883,0.004598358916723898,9,1,9,0.8958386219400258,87.90866765334495,,,
T__v1__part_009__009816,1,0.8845378756523132,0.6729149268479665,0.6069964033499161,1.1931945858221722,0.7014266562904115,0.0030570527107545674,9,1,9,0.30385140976585884,63.063015109908555,,,
T__v1__part_009__009835,1,0.9538528323173523,0.6486026611290578,1.1254381017897568,0.05376579630581366,0.7944365386645637,0.003537020779960854,9,1,9,0.3923308178755783,108.54557089417423,,,
T__v1__part_009__009837,1,0.9568106532096863,0.7184588860414751,0.9045892218027827,0.3461779929614599,0.7598189360376101,0.005077432568603374,9,1,9,2.3654105525702223,110.56310037008743,,,
T__v1__part_009__009847,1,0.9659723043441772,2.321915434131878,1.1919110818930445,2.5519788431369133,1.8452538785818449,0.0031783733061198456,9,1,9,13.628575844226615,64.44914169369083,,,
T__v1__part_009__009863,1,0.9554811716079712,1.1878476905416278,2.586330300350247,0.6834318895462791,1.7533493170126422,0.008981995499066576,9,1,9,2.6823162316740126,94.06321491132276,,,
T__v1__part_009__009877,1,0.8162615299224854,0.9224093309683021,0.9613859442816108,0.08174187847138464,0.8463247754967819,0.00507415462327753,9,1,9,0.16102377483078115,96.46177986758991,,,
T__v1__part_009__009887,1,0.9580865502357483,2.5496434162395563,1.0734249356960415,1.1543167971006878,1.738510022760342,0.002816752331085011,9,1,9,1.158274395344562,108.32022792039504,,,
T__v1__part_009__009888,1,0.9538535475730896,0.6440112467109953,0.976317664553607,0.7836296288918474,0.8072161415500285,0.004474722196192221,9,1,9,0.1255597754254645,103.16866616772835,,,
T__v1__part_009__009909,1,0.9627776741981506,3.292566013520167,1.2193349743363129,0.26486023208790493,2.034718242612647,0.003420980693761575,9,1,9,0.7052960151845926,84.29685261486705,,,
T__v1__part_009__009910,1,0.7752367854118347,10.045670168106652,3.9462840306856357,1.2111250513594363,6.353215760725399,0.014994216922279442,9,1,7,1.2963318480246266,87.25039495563472,,,
T__v1__part_009__009911,1,0.9608157873153687,1.8498637454354683,2.377598410866682,1.5156609266885048,2.047278839099678,0.009664661930951274,9,1,9,2.2752501858654632,113.45967384690262,,,
T__v1__part_009__009913,1,0.9490337371826172,0.7035140900266328,4.100178010156197,1.7368083003818267,2.3279529667903494,0.006268131921277151,9,1,7,0.5382694746152065,88.23459973159576,,,
T__v1__part_009__009923,1,0.47630491852760315,83.805738180605,2.5168166981532694,4.903007663370718,38.9103585753782,0.07514690991729124,7,1,7,15.901309211421456,99.04534609353736,,,
T__v1__part_009__009938,1,0.7845491170883179,0.7443530525197897,3.4675327113558843,3.344793935083294,2.243592998953999,0.006882302744766317,9,1,9,0.318676215541433,94.47936983660189,,,
T__v1__part_009__009954,1,0.9300876259803772,1.3309349387266067,1.5866669156351472,2.14789455972625,1.5353668863525851,0.009823201953869093,9,1,9,0.6969863652198673,91.36079784070697,,,
T__v1__part_009__009956,1,0.9322576522827148,0.8358326352081854,4.828402833568518,1.8462680952858281,2.722578885599182,0.017202314059629784,9,1,9,1.9043247460334807,70.04913521999237,,,
T__v1__part_009__009961,1,0.958572506904602,1.4280945070819546,2.2124149506075197,0.3265150338496906,1.6542836516230652,0.005642335069740269,9,1,9,1.4407319201689548,76.50535232006855,,,
T__v1__part_009__009963,1,0.9527891278266907,2.4719777983991635,1.7578853997201396,0.8708323297050882,1.9766983469091446,0.006089611055661239,9,1,9,0.4261191898648106,112.66724693986515,,,
T__v1__part_009__009967,1,0.816496729850769,278.79819775300933,117.43513418068744,6.936853757220014,176.87446461022304,0.568167096177886,5,0,,,,,,
T__v1__part_009__009984,1,0.9610801339149475,0.6729622717776016,1.1907644334031589,0.8258048441700273,0.9200790738770076,0.0021653040467296096,9,1,9,0.4113846466943063,87.91791267276645,,,
T__v2__part_000__000007,1,0.9532124400138855,0.43004331906129134,0.859460728767588,0.6242003578095192,0.6424685054583373,0.0030775209996629594,9,1,9,2.7224961745098426,109.2642606855662,,,
T__v2__part_000__000010,1,0.9512273073196411,1.6259144449360112,2.2276434696578384,0.40660877387037525,1.7578711591384195,0.006414170190813598,9,1,9,0.8650029981136972,80.42166692799272,,,
T__v2__part_000__000014,1,0.8711417317390442,0.5474907536546704,1.2083661417873328,0.36499691449944904,0.8209360551408291,0.00477418661515394,9,1,9,0.23007809138059138,71.23385453177407,,,
T__v2__part_000__000016,1,0.9286677241325378,6.217961287435233,4.603762652340955,5.233507731441464,5.391155943394024,0.02414076647305719,9,1,9,0.162000211087444,91.99790220920079,,,
T__v2__part_000__000018,1,0.9613925814628601,1.8515975263652278,1.2445631263045018,0.8409216561644713,1.4695071407603768,0.0028427441003817827,9,1,9,10.616685159188917,114.00592026598568,,,
T__v2__part_000__000041,1,0.7295814752578735,88.56785213966903,12.295959168629935,3.8646123567576938,45.25776195443928,0.07892448425447991,7,1,7,5.497924572894162,110.85047600749891,,,
T__v2__part_000__000046,1,0.648960530757904,2.4200207748004363,0.44022128600705945,1.0804493961855752,1.3912686266017287,0.004749878941452017,9,1,9,0.8015341673973474,88.82553959736988,,,
T__v2__part_000__000073,1,0.9238676428794861,5.7354171195763,0.7836612462965031,2.4553160665918776,3.170181058898121,0.011365529039486441,9,1,9,1.0101175741099853,102.98758492475787,,,
T__v2__part_000__000075,1,0.9551159739494324,1.1688385178345349,1.8465011431629332,0.28122264857542373,1.3713979213961442,0.0063820065429917045,9,1,9,1.056691540841864,78.54931217582566,,,
T__v2__part_000__000090,1,0.82549649477005,0.5588680532862482,1.3757587207683313,0.5958389455704927,0.9260384490876454,0.002910830154596647,9,1,9,5.13410345228945,80.25596474045496,,,
T__v2__part_000__000093,1,0.9623160362243652,0.9164239251994198,1.3217556589078527,1.0152946347504996,1.1075569967977321,0.002016922991677396,9,1,9,0.7591156777041993,65.54723953605637,,,
T__v2__part_000__000099,1,0.9668431878089905,2.556692368012192,2.331843136670793,1.4415922613480856,2.332859364453336,0.004093692068184657,9,1,9,9.535789449791665,81.60834363199149,,,
T__v2__part_000__000104,1,0.9173808097839355,1.037500769691547,2.364585701967999,0.6407305022440613,1.5832307098758052,0.007991529169748298,9,1,9,0.2423849344737261,85.13901447078611,,,
T__v2__part_000__000106,1,0.2636810541152954,1.0909453309578345,0.7612256944356939,0.21459622646264953,0.8470311475596404,0.004728768636296869,9,1,9,0.09136169289136661,101.70623462089196,,,
T__v2__part_000__000120,1,0.9367350935935974,1.1797891889556438,2.0753332416079577,0.4636048428385063,1.4982327294547682,0.004758031303510799,9,1,9,1.0611585081003683,104.14995336172585,,,
T__v2__part_000__000133,1,0.9669073820114136,1.569341726044817,2.794173277769971,2.334625674771892,2.198742854447894,0.003958835575618608,9,1,9,8.187331489720874,85.33327510849567,,,
T__v2__part_000__000150,1,0.6257253289222717,1.0161773793243998,1.04049751120965,5.405174251541794,1.6570741507184563,0.005639188525112505,7,0,,,,,,
T__v2__part_000__000164,1,0.9570586085319519,1.2895533217121724,0.28943745304680224,0.5666384533401755,0.7647335058195639,0.00216937414596135,9,1,9,0.3712324488663144,109.70039071936877,,,
T__v2__part_000__000165,1,0.6257204413414001,2651.7002627708125,3.8574419917344422,33.853403738729725,764.6690996067562,1.1388345668740656,5,0,,,,,,
T__v2__part_000__000168,1,0.9556080102920532,1.5126963437629968,2.349602889627554,0.38123444404290296,1.7589368197339006,0.006504833937557447,9,1,9,0.7268830147462148,98.87766392525947,,,
T__v2__part_000__000181,1,0.9556562304496765,1.1115281773562713,1.153330139921603,0.4694807178547723,1.0587682207740299,0.005938634504411902,9,1,9,2.693799509447264,79.67906639906656,,,
T__v2__part_000__000194,1,0.9617937207221985,4.15622147431856,2.8329258199764107,0.9713741977222545,3.2142181527669043,0.007202403578705364,9,1,9,1.2689334219290616,107.91827816759688,,,
T__v2__part_000__000199,1,0.9601169228553772,0.5478087952614183,0.78212156334878,0.9387483520801293,0.6953855318356581,0.0028276640542718415,9,1,9,0.39677083799172524,104.54454545561947,,,
T__v2__part_000__000212,1,0.924563467502594,1.3223270291713705,0.9438516203539014,0.6709905095696067,1.0817450119634104,0.006114843423284761,9,1,9,0.5151285434530527,119.05525161554804,,,
T__v2__part_000__000214,1,0.9207383990287781,2.5457226903153094,1.5949269999302835,0.38011367985380373,1.8825236045373528,0.005440963013666063,9,1,9,0.7974032288851608,70.98358426486669,,,
T__v2__part_000__000230,1,0.6491023898124695,110.77845243904875,7.015469614377261,6.417740796507846,53.06593655669022,0.10218906420830362,7,1,7,2.122968789093316,96.8315320174632,,,
T__v2__part_000__000260,1,0.9052903056144714,1.361751578673397,1.8045802170008758,0.9401592875278161,1.5117207189138786,0.004295892877425593,9,1,9,6.797321303885708,105.71984686970046,,,
T__v2__part_000__000286,1,0.953027069568634,1.1408562456477607,1.8787896640184971,1.5738414011603836,1.516936115536157,0.007603547956115963,9,1,9,0.8737395898766169,101.1628149860923,,,
T__v2__part_000__000292,1,0.4228162169456482,1.7838775232428188,6.526450207141721,0.8122142056424285,3.7837250141311762,0.005217437301579517,9,1,9,0.7255994033684132,68.82957334433628,,,
T__v2__part_000__000303,1,0.9580947160720825,1.3128770293160446,1.5601488392745044,0.38685525185318986,1.3198843029128207,0.006370232638363959,9,1,9,0.566747732256311,76.43846664434193,,,
T__v2__part_000__000308,1,0.5357227921485901,0.7901066438034022,2.3728426512544836,13.016342283016877,3.86844817462653,0.024989839532972048,5,0,,,,,,
T__v2__part_000__000324,1,0.35452497005462646,70.48283690868728,2.247112781545814,1.0545152882057238,32.44159044990423,0.07274676640427849,7,1,7,1.5714829913324944,97.2523501342882,,,
T__v2__part_000__000334,1,0.8236380815505981,11.23245398462427,4.221485873633024,7.879485979893456,7.7439161569914035,0.020375249717449372,9,1,9,1.834764852027593,61.64540197128055,,,
T__v2__part_000__000340,1,0.9618089199066162,3.642721169061245,3.377269844265607,1.6819788385562864,3.3068825435404103,0.007699362778984258,9,1,9,8.744702350676029,111.5828090316875,,,
T__v2__part_000__000365,1,0.9437056183815002,1.9801919006441393,4.622126374337486,3.126587500730019,3.281762288961835,0.017738411989312225,9,1,9,0.857735262156121,91.86311264495491,,,
T__v2__part_000__000366,1,0.9554221034049988,0.8453459107906156,0.28813275658506793,1.0077550327868314,0.6157410780321739,0.0026160848396195556,9,1,9,3.7675663975939466,112.6282082440161,,,
T__v2__part_000__000374,1,0.8024227619171143,2.3562265305125543,2.7268655526376975,0.7236389216454817,2.339556361582943,0.008883901857825244,9,1,9,4.095344345767795,64.99265034593589,,,
T__v2__part_000__000375,1,0.9466100335121155,2.74181198972786,2.5554656106681644,1.426242309644863,2.5128169679143286,0.00321386725260746,9,1,7,16.913024739592537,77.13790350531974,,,
T__v2__part_000__000385,1,0.9604650735855103,1.7106695273129513,2.463982614575583,2.99453411546277,2.1881269647796566,0.004980184435045743,9,1,9,1.8524909603687958,70.52292831211261,,,
T__v2__part_000__000407,1,0.4797171652317047,1.0192483693486465,3.9438699727979927,3.2613982022461125,3.010767833162197,0.01191651742838195,9,1,7,0.3861124259220639,82.40107669351885,,,
T__v2__part_000__000410,1,0.9569815993309021,5.699743435533714,1.0960769698850397,0.4406377846303776,3.069324378478377,0.0096176736894121,9,1,9,1.5772272799773102,98.29860128226181,,,
T__v2__part_000__000420,1,0.9576027989387512,1.5186362043472301,3.2329749222651563,1.3739294621201845,2.264485996507748,0.008091407610686555,9,1,9,1.7933875925850653,70.37102296469813,,,
T__v2__part_000__000429,1,0.9398620128631592,2.668018556235684,2.2335102711994965,0.6959607073138758,2.2557862241171778,0.011342740008876855,9,1,9,0.7714815170522276,96.81569519511685,,,
T__v2__part_000__000450,1,0.9420220851898193,0.5962833130087729,1.724307408351628,1.8471617435125554,1.2366138476615731,0.006079783200785372,9,1,9,2.713871710634693,118.11225178344232,,,
T__v2__part_000__000456,1,0.9191483855247498,4.863774475724278,1.8723095249268644,4.124508015710111,3.452093779812742,0.004527701990534337,9,1,7,13.136030139176418,95.28049275394024,,,
T__v2__part_000__000457,1,0.2965647280216217,207.96277200144618,8.474243459628195,3.333395345931306,96.56460635446986,0.13870098441282727,7,1,7,3.782137428619886,111.41272861479919,,,
T__v2__part_000__000463,1,0.9520832896232605,1.0329307772332075,1.7776466244957068,0.9210014007588577,1.351479000852724,0.0059864165050085546,9,1,9,3.143249618336771,74.34918681606173,,,
T__v2__part_000__000470,1,0.959880530834198,0.5379876147094753,2.123476128577157,1.6811995620145925,1.3696727261290136,0.005318854614071425,9,1,9,0.8901380939195157,105.37230481062423,,,
T__v2__part_000__000488,1,0.9587419033050537,0.8129424038543596,1.4404252861739835,0.5418669384070147,1.0617041887244874,0.003330820462107465,9,1,9,4.896580589568315,91.43007423862237,,,
T__v2__part_000__000492,1,0.9130474328994751,2.607425261930616,4.432505066817488,1.020807363725571,3.2422809643019983,0.007598187129661332,9,1,9,8.90103773280215,116.05922357537146,,,
T__v2__part_000__000524,1,0.5809702277183533,2.4762916033678097,6.2426881048858025,3.3770308391857786,4.25032774135558,0.02863091140053402,9,1,9,0.9398755966450278,101.24605845598539,,,
T__v2__part_000__000529,1,0.922039270401001,15.54365143572776,5.528268694420079,3.5684397752230277,9.761791143979377,0.014371463102692633,9,1,9,17.078510748081996,112.83662236279716,,,
T__v2__part_000__000530,1,0.8681619763374329,2.3774010736352835,2.9852754018318812,2.022212076194367,2.6081019975625583,0.004683847742243747,9,1,7,1.2631392703944508,103.76812899708304,,,
T__v2__part_000__000536,1,0.9574401378631592,2.014878307154298,3.861869209662785,2.1170449002127327,2.847114996386785,0.00907040609243721,9,1,9,5.044989854703076,61.03156295119593,,,
T__v2__part_000__000585,1,0.5874171257019043,18.205325017013458,17.101913702510405,5.772950041455895,15.798750697932064,0.08587522089656999,9,0,,,,,,
T__v2__part_000__000598,1,0.9499658346176147,1.603667788855149,2.3151146806248852,1.1876072438708276,1.8736374579767738,0.0062748985338929465,9,1,9,4.230160198304479,69.79522082704648,,,
T__v2__part_000__000601,1,0.9520522952079773,6.785722764331814,4.378514470038509,2.985552260054489,5.293611244170642,0.006838259710151875,9,1,7,1.4234148268999145,97.11576297584284,,,
T__v2__part_000__000621,1,0.9420275092124939,1.1569905979462152,1.0089725870388104,0.34287857280017775,1.000747923637809,0.006392020274111901,9,1,9,1.7160353535599364,65.66266878895316,,,
T__v2__part_000__000627,1,0.9499216675758362,2.043926833561382,1.9496008642544873,1.060745646534848,1.892761826422036,0.006815369011420704,9,1,9,0.4418729285986953,92.9228008680474,,,
T__v2__part_000__000646,1,0.9650610685348511,2.3339623449213827,2.3567118149838855,1.6788571562483237,2.2712837550965994,0.0034874703347641,9,1,7,0.8785758468889482,90.27969358678006,,,
T__v2__part_000__000655,1,0.9545074701309204,1.2919747005743552,3.480267264511527,1.8761763719472657,2.3294604702545327,0.006909584310001125,9,1,9,1.5408128129307184,108.47455075977972,,,
T__v2__part_000__000678,1,0.2759113609790802,2.787364205156402,2.4941459434480273,2.637498297226452,2.640103718887062,0.010830957220542111,5,0,,,,,,
T__v2__part_000__000684,1,0.961982011795044,0.8323939167711227,0.6373688878559055,0.4875335480841417,0.7073983073991394,0.0033023689129355375,9,1,9,2.547128257714732,72.00594136646284,,,
T__v2__part_000__000693,1,0.8001514673233032,164.37518276712026,100.36422834233657,3.8293284686930695,118.08744143405781,0.45164010523002135,5,0,,,,,,
T__v2__part_000__000701,1,0.9612345099449158,1.2030339107563035,0.49255278637443295,0.608334190442078,0.8211867754405582,0.0015979876311719547,9,1,9,0.5077698400681129,105.37188871267881,,,
T__v2__part_000__000705,1,0.9624804258346558,3.9209193443898602,6.240789416270014,4.776000957842452,5.046981777831328,0.008361115835211494,9,1,9,7.651050112692346,94.47055123842627,,,
T__v2__part_000__000711,1,0.9369096159934998,3.092774884948346,3.2292818266027132,2.1920856240419226,3.0533680522495734,0.010824461545720454,9,1,9,1.1400748448902496,98.79818158165992,,,
T__v2__part_000__000712,1,0.9393151998519897,1.3925339457668162,0.6816449247395613,2.459751307056735,1.1951629765646938,0.005621380617905774,9,1,7,0.505036134106919,64.40648556788886,,,
T__v2__part_000__000728,1,0.9303945899009705,1.0547263438259824,3.508474300916283,0.3512993341910561,2.0671224347955683,0.009465576620312558,9,1,9,1.602791633084986,137.30134097323895,,,
T__v2__part_000__000747,1,0.7284905314445496,0.4956885116713545,2.9419035420565356,2.116723703516462,1.7983815621944483,0.005075503500242509,5,0,,,,,,
T__v2__part_000__000757,1,0.9642521739006042,0.6420122958697532,0.48307388653069416,0.8547645320123523,0.595012140179349,0.0018593669179989216,9,1,9,5.1296587493827355,91.37794676932221,,,
T__v2__part_000__000764,1,0.9388852119445801,1.3755409527699713,0.9056704244412059,0.45395726631412325,1.0643114194620926,0.0034591008292262702,9,1,9,5.174393039117355,74.16976064520414,,,
T__v2__part_000__000766,1,0.9379814267158508,1.3436459317178908,1.3911207819330653,2.3086628282316983,1.4719699647595026,0.007713979234353354,9,1,9,0.22296739022579262,71.6267220967339,,,
T__v2__part_000__000795,1,0.8031728863716125,7.187676351268552,1.755375887154087,8.349814511431239,5.801610241544803,0.01544260113916186,9,0,,,,,,
T__v2__part_000__000800,1,0.9438030123710632,1.0783004575682333,3.1730247152131916,1.0782642955094004,2.009284998515011,0.014225142685611562,9,1,9,0.27594543125586485,80.95961462302141,,,
T__v2__part_000__000802,1,0.9591977000236511,0.8677348188243672,2.5886612152332815,2.2187554450226887,1.7827043979170314,0.0029578480087815474,9,1,9,1.1477842364441444,83.54316043330027,,,
T__v2__part_000__000805,1,0.941748321056366,0.8012898643660525,0.4236986487100003,0.9472387267535293,0.6496880865619712,0.005245199387854134,9,1,9,1.9153208811177533,72.5995488044152,,,
T__v2__part_000__000833,1,0.9606738686561584,0.75972818527798,1.515555183149,0.5782535427601848,1.0754874462742339,0.0033692781087228227,9,1,9,1.130820414266703,99.53598767771992,,,
T__v2__part_000__000834,1,0.8126650452613831,294.61557383094186,2.0035123037632854,1.5004904815578248,85.53509819407066,0.20634233798448093,5,0,,,,,,
T__v2__part_000__000844,1,0.9477589726448059,1.919217310904974,0.9736009255976807,0.9066181691506237,1.386432346129027,0.0053163621962199975,9,1,9,0.2156679132375574,87.3258103626437,,,
T__v2__part_000__000849,1,0.9461985230445862,2.604099896635009,1.7766756834602173,5.378253330799991,2.5445950723534327,0.006606311708429399,9,1,7,1.0304182009397687,61.25624759573176,,,
T__v2__part_000__000857,1,0.9519822001457214,0.46534859824346014,0.9289551983577822,0.66264480558001,0.6933177768872198,0.002141123285967889,9,1,9,0.278559705006535,98.96321379092306,,,
T__v2__part_000__000863,1,0.8307538628578186,0.8515175294089588,1.3889523704843703,0.3105249952009973,1.0302671771971461,0.005517533513538517,9,1,9,0.24136535111802057,75.0785185233085,,,
T__v2__part_000__000866,1,0.2947531044483185,0.8667616067403993,0.2418278033472897,0.15486110665041466,0.5099131941112413,0.0016067673097838536,9,1,9,0.2618232682310809,71.35412071911163,,,
T__v2__part_000__000868,1,0.9447896480560303,4.79988416351522,4.550991593898159,6.558823496286062,4.88470294732662,0.006410687719060487,9,1,9,16.66359046722085,76.22326819283096,,,
T__v2__part_000__000879,1,0.9199880957603455,376.41613707395476,2.637839229900297,0.284982133316304,109.0955161715467,0.2537823018713215,5,0,,,,,,
T__v2__part_000__000894,1,0.9637270569801331,1.0821234950204066,1.0350023361426728,0.7014700114577271,1.0188859262344494,0.004028007121450565,9,1,9,0.8363027246113407,76.73775251044145,,,
T__v2__part_000__000909,1,0.9653478264808655,2.66305028877961,1.2878576423883588,1.3772526171833461,1.9089871490950248,0.006299852030297155,9,1,9,0.18107003518454182,80.5752887826046,,,
T__v2__part_000__000910,1,0.9586042761802673,1.000785207626662,1.125296126616138,0.5755430313651018,1.008874263148478,0.0029307228880991643,9,1,9,6.59534972992858,106.46577620869529,,,
T__v2__part_000__000914,1,0.9500585794448853,2.7280107139164547,2.675676496771117,3.1871011112499468,2.7557611060000258,0.006530456935407318,9,1,9,1.4460872721925582,99.44688492835428,,,
T__v2__part_000__000916,1,0.9538097381591797,1.889277441353839,0.9022445324629944,0.5886212663531902,1.306078795735614,0.0060681745858196,9,1,9,0.7764172721465358,122.57674204078091,,,
T__v2__part_000__000918,1,0.9567015767097473,2.1332770042741567,2.9163914292935993,0.13050198859699252,2.258797302540891,0.007456203849316608,9,1,9,1.4684081190658753,67.14868584250047,,,
T__v2__part_000__000919,1,0.9475159645080566,1.9924566459175157,1.8198838777396178,0.6984682757469158,1.7719811522639388,0.007875606486378391,9,1,9,3.290472755734936,88.0896641413881,,,
T__v2__part_000__000930,1,0.6155950427055359,17.33644909288341,8.274232745041344,10.10127503262466,12.504889153813743,0.03526117663631202,9,1,9,2.3345087930212967,95.8711296221636,,,
T__v2__part_000__000968,1,0.9540809392929077,6.772705499516171,4.237280979993367,3.3338242059648002,5.263752236000328,0.013513916890099854,9,1,9,8.890058124644398,107.27657799280118,,,
T__v2__part_000__000972,1,0.9280990958213806,713.86538048589,3.6264337383220044,9.930053989488663,207.4523642735081,0.4175132694501096,5,0,,,,,,
T__v2__part_000__000980,1,0.8420361876487732,758.1815203109827,23.757708328789306,17.1870083901421,232.65441176103784,0.38550969491877085,5,0,,,,,,
T__v2__part_000__000989,1,0.9560423493385315,0.9810939628401335,2.0564065731654755,1.5054554329457832,1.51727306410758,0.004971601150346608,9,1,9,0.994863877266111,102.74774536288636,,,
T__v2__part_000__001009,1,0.9086014032363892,3.3180159350456626,4.080827667725471,1.4493671338871412,3.4494157272190744,0.014592717126351734,9,1,9,4.099120703711768,42.66211094333717,,,
T__v2__part_000__001016,1,0.960805356502533,1.060679169264309,1.3382070267626502,1.680927949954238,1.252941414895786,0.002126722932389141,9,1,8,0.7904004511466809,111.6722434335019,,,
T__v2__part_000__001019,1,0.959770143032074,2.405685386593272,5.738673965347428,1.5772883258702093,3.794969525959223,0.005748219829038506,9,1,7,1.6140819715886185,97.65970317734029,,,
T__v2__part_000__001020,1,0.769218921661377,4.443882682222277,2.2880701016630565,1.2657332112858415,3.132616038536353,0.020585031403683403,9,1,9,1.0088608696063806,71.82494524344204,,,
T__v2__part_000__001042,1,0.9016161561012268,0.7993979088876609,2.595704575064767,1.6073036115579116,1.6875237274852914,0.007247254285192362,9,1,9,3.1307826475623575,72.74777113708606,,,
T__v2__part_000__001046,1,0.9580495357513428,1.3268862829759758,0.7161932239616878,0.8409227786171903,1.0014712007075381,0.003578612733199173,9,1,9,0.19527431059696768,100.4854954693644,,,
T__v2__part_000__001072,1,0.9570431709289551,0.9257147307499844,0.8086310998305318,0.49844820738296297,0.8262035033005586,0.0028237435432793877,9,1,9,4.812085940311343,95.2518678416261,,,
T__v2__part_001__001088,1,0.9540190100669861,0.9874684119387819,1.2595080377181196,0.311629949794727,1.0332817498247033,0.003778299587218563,9,1,9,0.3199438565966868,103.11238663711039,,,
T__v2__part_001__001096,1,0.9421949982643127,0.680124099272442,2.5500565205227845,1.4049987060504432,1.591746798359039,0.005029104415755943,9,1,9,1.2399699110820626,100.84670114285053,,,
T__v2__part_001__001102,1,0.8704577088356018,777.2299740250335,6.233654112842309,5.767720669694295,226.4517550244472,0.5349173753664195,5,0,,,,,,
