sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_001__001179,1,0.8532020449638367,6.691829350105095,8.997763429253068,3.127880548620583,7.320694629561471,0.00944353412139592,9,1,7,3.2865949390695572,83.15428745126927,,,
T__v2__part_001__001184,1,0.9507122039794922,1.7482194242129974,4.159156669285515,0.532381263612821,2.684653959734097,0.007236941402081023,9,1,9,2.127624674146233,98.96264851007562,,,
T__v2__part_001__001194,1,0.9238593578338623,2.400277202675383,4.829006745338113,3.1160413547387056,3.5592419051991877,0.01647329640113745,9,1,9,2.1865908366072504,73.23098638293605,,,
T__v2__part_001__001201,1,0.6524593830108643,397.8243282372491,3.0554225513701025,4.745894743530445,116.08803448907273,0.34623448598702145,7,1,7,15.083778727750197,116.9613337001125,,,
T__v2__part_001__001214,1,0.9380184412002563,560.0080418137486,1.5144029773782637,3.1523428803777147,161.31800548819828,0.33152832792383846,5,0,,,,,,
T__v2__part_001__001216,1,0.9319180250167847,2.243077691397476,1.7425070774735234,0.3124298568325066,1.8060854369240558,0.0024227032791213515,9,1,9,0.9378347312674057,70.33679255750793,,,
T__v2__part_001__001232,1,0.9100023508071899,0.5246815064586225,1.1097608609115048,0.07323899580041154,0.7345564961423247,0.004535335479060527,9,1,9,0.5655709431182768,83.09000015258756,,,
T__v2__part_001__001233,1,0.9455520510673523,0.7131075985768163,1.1718652040724735,1.803746174053515,1.0381819316278527,0.002080028524434904,9,1,9,0.39641897136513016,66.4015327683859,,,
T__v2__part_001__001243,1,0.808687686920166,92.40439299400762,62.729692125428116,66.07752590120182,76.29042959766053,0.8445411674449664,9,1,9,5.20783609269033,98.14142788652684,,,
T__v2__part_001__001262,1,0.9499859809875488,4.6778280084498824,1.588698130657621,0.7337599842891253,2.86665161563546,0.01244915059590469,9,1,9,2.289592643538042,92.61778550883635,,,
T__v2__part_001__001289,1,0.9046992063522339,1.2587015886140103,0.6736355560333434,0.9370186915763893,0.9629296966850893,0.007058612977192128,9,1,9,0.37601470233333373,117.8391613537601,,,
T__v2__part_001__001306,1,0.5522425770759583,270.9010391692832,5.578643930345946,2.0223718289242516,80.87700369841063,0.15664142533366282,5,0,,,,,,
T__v2__part_001__001310,1,0.9546844363212585,1.757175163013877,0.8084908373545422,0.42667564674803277,1.1877044053579677,0.004350772723197047,9,1,9,0.4825417647228679,90.97442296341545,,,
T__v2__part_001__001314,1,0.6717522144317627,1.9589014302322227,3.236162483226755,1.7533716067115388,2.5037363622830497,0.006079854785240193,9,1,9,5.82560784729075,67.7968525316151,,,
T__v2__part_001__001335,1,0.3521602153778076,8.069409335571073,7.991121860424185,nan,8.03026559799763,0.06365765971359817,5,0,,,,,,
T__v2__part_001__001340,1,0.9294601082801819,2.504530539828654,7.502714726391307,4.685186785901688,4.9682408723090585,0.007614588117161731,9,1,9,4.323236978591177,75.2952910303621,,,
T__v2__part_001__001372,1,0.8860579133033752,8.226467086355362,8.41432031119037,4.88242948397332,7.938397674906249,0.03241728111708457,9,1,9,4.649621207768357,105.27644010234029,,,
T__v2__part_001__001373,1,0.6022509932518005,7.189920248151053,10.667974248215577,13.999844072332273,9.49238022864431,0.03155720783998921,9,1,9,9.81694940286767,85.29244550546552,,,
T__v2__part_001__001381,1,0.8670662045478821,6.31024632831822,4.559507616070366,4.501110782357544,5.331125173323543,0.021374769268747294,9,1,9,0.8676443038273598,119.4860489962602,,,
T__v2__part_001__001382,1,0.39904001355171204,14.797708612376553,3.871873576921439,9.201176348118109,9.319945011701119,0.012857192777284983,9,1,9,18.481836665860016,62.15639735491039,,,
T__v2__part_001__001389,1,0.9094553589820862,1.5097226573473668,4.326889735425494,0.8209855293255792,2.685270566713003,0.008163506169169782,9,1,9,0.282289027384724,94.91946516261149,,,
T__v2__part_001__001402,1,0.9573280215263367,2.242449577549375,6.868501294684424,5.954379798027949,4.710909254107016,0.009787201436359824,9,1,9,8.260653353184068,115.8197606622307,,,
T__v2__part_001__001415,1,0.9633633494377136,0.508762797994898,1.125457186278032,0.15308352426883629,0.7433292734845063,0.0029485863987464005,9,1,9,0.42551616943822607,76.18843800182114,,,
T__v2__part_001__001418,1,0.9576029777526855,1.5787438227734683,0.5976164901886584,0.6868646731394354,1.0435895472208825,0.0032917442465002435,9,1,9,0.49935058016886547,66.39609711735086,,,
T__v2__part_001__001434,0,,,,,,,,0,,,,,,
T__v2__part_001__001452,1,0.9006617069244385,0.3747252714146731,0.3941419764135421,0.388953390917777,0.3849358202478486,0.0023585048956998996,9,1,9,0.17210605582757674,94.73566761371448,,,
T__v2__part_001__001453,1,0.9129803776741028,0.9779629840242103,1.3371131478826268,0.7203189069924304,1.1089581594021976,0.006977106462693964,9,1,9,3.06248461985494,94.03800283442713,,,
T__v2__part_001__001458,1,0.9428094029426575,0.7804885663253971,0.8321779874465598,1.049342672096169,0.8333343207982219,0.003736936380864987,9,1,9,3.603462303437404,43.878580868213795,,,
T__v2__part_001__001461,1,0.943767786026001,3.9611930037131255,1.5732563122748346,0.9171948869048685,2.5616657945396346,0.010239146162204933,9,1,9,0.7151654225930661,83.61731730840575,,,
T__v2__part_001__001463,1,0.9598019123077393,0.7388128345341654,1.8652691451174443,0.9851955582379543,1.2668359418715993,0.003406925358842632,9,1,9,0.8108768060848778,83.9880843780243,,,
T__v2__part_001__001466,1,0.5429295301437378,2.7652106949748356,6.944960712151232,15.453163417762342,6.96620395090242,0.015724821953121908,5,0,,,,,,
T__v2__part_001__001470,1,0.9446569085121155,3.492727013776452,8.32097725636084,3.027222310060812,5.586893265623331,0.008926619576163548,9,1,7,2.89305707594205,109.08443967917377,,,
T__v2__part_001__001494,1,0.9556986093521118,1.3200235067761987,0.7619205398323272,0.7456237507185739,1.0081555485725198,0.004020684406248655,9,1,9,0.5606741424681493,100.58139142785181,,,
T__v2__part_001__001529,1,0.8929495215415955,1.2832505876352338,3.5578189445449273,2.4640011966423074,2.4253643694847726,0.010838428554360785,9,1,9,2.156055477736988,95.4650776137782,,,
T__v2__part_001__001533,1,0.8067401051521301,1.2809380357866171,3.4005918859975024,1.8801831379564578,2.289589202788104,0.011929334632128944,9,1,9,1.3489819659296438,77.84228938026233,,,
T__v2__part_001__001535,1,0.8921583294868469,1.5519155795733486,1.9345113257371438,1.2906754135233593,1.6929314483072586,0.00954384667009797,9,1,9,0.619456585496858,84.97380985280105,,,
T__v2__part_001__001543,1,0.9438193440437317,7.222316120802338,2.287401593044848,0.48810067221516107,4.280774614178211,0.009504992369498748,9,1,7,1.2184360112915373,44.28541103777731,,,
T__v2__part_001__001587,1,0.5986676216125488,35.20919466748786,4.2149174132731755,8.795453103746853,18.49910015853233,0.09302735793626818,9,1,9,6.116662129446749,109.34770177996367,,,
T__v2__part_001__001589,1,0.9093146920204163,0.7501385644919155,2.2016060542105707,1.2981982363731468,1.45613074568701,0.008834699426476623,9,1,9,0.5913604859158249,99.61909308643713,,,
T__v2__part_001__001602,1,0.9245615601539612,0.7719406177825623,1.4238323586660506,0.8137456347354801,1.0663152822811037,0.0041994180426315215,9,1,9,4.461521798378723,122.6972257886499,,,
T__v2__part_001__001606,1,0.6385260820388794,1.2562816366658325,0.9224270976551154,1.2585952563723755,1.1081589104062408,0.004216929420738287,9,1,9,0.19618027674463356,78.67834738856541,,,
T__v2__part_001__001629,1,0.9010930061340332,1230.593220615901,1.20445753927074,2.2542775757700033,352.6083641378078,0.7183587484543421,5,0,,,,,,
T__v2__part_001__001634,1,0.8409913778305054,0.8930931899598562,1.3553259528499342,0.5635026148824129,1.0619087984579527,0.004252912325788598,9,1,9,4.702521247941212,94.11208665137816,,,
T__v2__part_001__001647,1,0.6600465178489685,52.462084462497444,7.131800109973184,7.920623400757406,27.366240187848877,0.04823868345117363,7,0,,,,,,
T__v2__part_001__001648,1,0.38876622915267944,1.5323994994982961,4.635501001416263,5.002282702614322,3.467616740888688,0.012246712833160686,5,0,,,,,,
T__v2__part_001__001656,1,0.9590455293655396,1.058034157532036,4.338008316532685,1.926131469522856,2.6122557073090826,0.006508318070923426,9,1,9,6.262897092969981,90.79680702057857,,,
T__v2__part_001__001679,1,0.9376156330108643,4.956264557303568,3.715978440815359,1.5781589521518573,4.029681216069729,0.0053943039097139114,9,1,7,0.955308268711092,91.39086167947544,,,
T__v2__part_001__001685,1,0.9469763040542603,2.5022272179773686,1.9683128734731206,2.2636246894348764,2.2384205616929815,0.005725377771909822,9,1,9,8.378641558904373,102.60856186848923,,,
T__v2__part_001__001694,1,0.95342618227005,1.1969906077686048,3.118769661311579,0.60716902508412,1.9855789001560948,0.008396234416380495,9,1,9,1.717355504163687,102.64988053325878,,,
T__v2__part_001__001702,1,0.9444701075553894,2.22933931417797,3.52811675374073,1.414550421111983,2.7160416325318644,0.004438103086767619,9,1,9,1.9740661295899469,109.16138029610804,,,
T__v2__part_001__001704,1,0.702911376953125,46.45269861488548,54.46697243840429,21.53976552087798,47.246494414893014,0.30560760103814755,9,1,9,13.5933399957777,127.2306996952812,,,
T__v2__part_001__001709,1,0.9381833672523499,0.8809413911998814,2.299050597819674,2.1867446482969077,1.6563014004861256,0.0073804810962171,9,1,9,3.065030662820715,59.248410491269645,,,
T__v2__part_001__001710,1,0.660554826259613,133.3039105270735,38.68263229417538,26.559509930498994,79.38952013505497,0.2009622543944239,5,0,,,,,,
T__v2__part_001__001727,1,0.5313169360160828,1.152082381554338,1.651198198507426,0.7206098669341557,1.3259702430201346,0.004243654696545086,9,1,9,0.44585241983785684,80.76575613978468,,,
T__v2__part_001__001747,1,0.8857209086418152,0.668813253310563,1.985389273548166,1.4906230584617781,1.3452703517662994,0.009345588203132391,9,1,9,0.1187910908612285,91.86502794313085,,,
T__v2__part_001__001755,1,0.4218786060810089,2.2180843980700624,3.313157289364362,1.413805289827902,2.7289433204893534,0.007054529765642675,7,0,,,,,,
T__v2__part_001__001759,1,0.5520371794700623,2.4270072508296696,1.0750455463984725,3.552024560716812,2.1112260310346196,0.006083983072775585,5,0,,,,,,
T__v2__part_001__001760,1,0.9376233816146851,1.6652107928108475,1.4937036950106037,0.7265097486153017,1.484685299989012,0.0031561179561884973,9,1,9,0.9628848235001927,77.26819301715024,,,
T__v2__part_001__001764,1,0.7441549897193909,483.6715501825546,2.5079306459107196,5.519990455537369,140.41354477204135,0.3473444763243292,7,1,7,33.61367281358929,115.86574077403559,,,
T__v2__part_001__001769,1,0.9366788268089294,3.909917159681883,6.926642529400366,4.45719557744648,5.3114927037528314,0.010113251099456636,9,1,9,4.7619062248530355,113.55219440690874,,,
T__v2__part_001__001795,1,0.9487653970718384,1.2885479673702316,0.7040800931586835,0.566127748092312,0.9485155544675524,0.004249844635479602,9,1,9,0.3199692347726302,112.62119721487261,,,
T__v2__part_001__001799,1,0.6165444850921631,1.0095632538448984,3.094894410787048,1.0038999342070336,1.935747843637202,0.006867913703773648,9,1,9,1.2708447855287912,102.99660434783377,,,
T__v2__part_001__001801,1,0.9510852694511414,1.1611730960716111,1.409879735231069,0.3607094184437172,1.1827689715171597,0.005338934188123009,9,1,9,0.737353707006699,96.64714587719588,,,
T__v2__part_001__001802,1,0.9429327845573425,0.9877188571062668,1.896159541422713,0.22941021774268563,1.3072137568731783,0.00412811902484264,9,1,9,1.1398987017394224,90.03678293995874,,,
T__v2__part_001__001826,1,0.9174432158470154,3.1512025958644108,1.9298808953054942,1.2401028513776025,2.3960485351174694,0.007318006808591422,9,1,9,2.2380462886851866,89.61170998442489,,,
T__v2__part_001__001830,1,0.9137969017028809,4.036943663155258,2.695738343740551,1.8292951856451016,3.1955581348031483,0.009179435900761179,9,1,9,1.6345966740999995,86.76317527640191,,,
T__v2__part_001__001839,1,0.9291620850563049,2.314777137692058,3.816555019536328,1.239884614436281,2.862801471483314,0.00393342053008695,9,1,7,1.9520889863078483,109.739692934721,,,
T__v2__part_001__001843,1,0.7996351718902588,0.9523022068696023,41.2037381361244,24.497798039489883,21.761975745095576,0.09431497898276014,9,0,,,,,,
T__v2__part_001__001848,1,0.28122687339782715,77.54246964676894,63.805391782964115,3.123104630283482,63.16828337213509,0.25712775022966183,5,0,,,,,,
T__v2__part_001__001855,1,0.9528553485870361,0.4279546864400724,0.4294635044732229,0.3635549847077093,0.4214697498178767,0.0018192347683451489,9,1,9,0.10552397355251802,87.10769151735161,,,
T__v2__part_001__001866,1,0.9033166766166687,1.5257241161725432,3.868490366324278,0.2651997278699513,2.4268952953174705,0.012003451704686004,9,1,9,0.4813980016527472,101.34820904213367,,,
T__v2__part_001__001868,1,0.4503355324268341,3.535592428744079,4.700989017196765,1.9518215068844282,3.8775719211830886,0.02843032901461981,9,1,9,0.4425511406219735,79.36773442621399,,,
T__v2__part_001__001870,1,0.9400470852851868,1.9623463815287352,4.509602989920809,1.8417922957394772,3.081065531281962,0.012502546542946025,9,1,9,1.2565234246316652,96.41246559539663,,,
T__v2__part_001__001876,1,0.9230407476425171,2.4304984916199803,1.3783240066396947,1.8769514848481632,1.9013601642096514,0.009802957113608252,9,1,9,3.3535968849455555,66.71016550002254,,,
T__v2__part_001__001903,1,0.9043121933937073,0.5992512429963512,1.220227155552681,0.8129134544134621,0.8989807831788433,0.006602151671231234,9,1,9,1.9975703812132435,106.62927831363763,,,
T__v2__part_001__001907,1,0.6954272985458374,55.042926807319354,8.591067479343076,8.379301662551734,29.212808756577942,0.06099512604265748,7,1,7,10.46332275459068,65.95410385715951,,,
T__v2__part_001__001908,1,0.9432812929153442,2.0257381077026175,2.5364148972808853,2.3657638880834138,2.2904862120019356,0.004702823072388406,9,1,9,0.7455517807725189,110.11946598378597,,,
T__v2__part_001__001923,1,0.4859088957309723,92.02152996145391,43.87964625842706,0.5269391415213056,60.45907155789392,0.2884642192325309,7,1,7,10.035382944911328,106.94730551057665,,,
T__v2__part_001__001967,1,0.9459827542304993,0.6841455999772565,3.2626625680301147,1.7175718639768058,1.9449782817784766,0.004426206904912744,9,1,9,1.156569668411684,75.6102998091288,,,
T__v2__part_001__001976,1,0.6866579651832581,45.77402634386893,6.567492180793942,1.4335522393071183,23.422180704217624,0.04557181658192262,7,1,7,2.666706044514795,80.18028765474888,,,
T__v2__part_001__001986,1,0.9327636957168579,0.774765423746415,3.4368728730716196,2.09064377353095,2.104132995644788,0.011703675490217723,9,1,9,0.912855011415835,72.4347664484975,,,
T__v2__part_001__001992,1,0.8573192358016968,2.250418894881249,3.767092993167885,3.13062747809241,3.0222972255876606,0.008026124977221721,9,1,9,5.533696370145746,69.2902735611169,,,
T__v2__part_001__001995,1,0.9535111784934998,0.5404361995261074,1.5408221432042795,0.8419100409865555,1.0185492679897892,0.003174330413860719,9,1,9,0.5491399603220256,110.61795869889184,,,
T__v2__part_001__002008,0,,,,,,,,0,,,,,,
T__v2__part_001__002012,1,0.9540607929229736,0.4621962702981593,2.2061437819856,0.965162543090565,1.2931691946917336,0.004271441180360162,9,1,9,0.8729958012645667,83.19893335152561,,,
T__v2__part_001__002019,1,0.609436571598053,2.07449248535644,8.130058873046805,15.163299145814003,7.404645658387729,0.02202149453890162,7,0,,,,,,
T__v2__part_001__002022,1,0.868472158908844,0.983918889621149,2.135560937249357,0.7721027129593282,1.4722246689379281,0.004798952471911376,9,1,9,1.4050441945135628,72.98607769919478,,,
T__v2__part_001__002050,1,0.9484166502952576,1.1594192591473083,1.935918952938746,0.24757525941328198,1.4032142341952776,0.0064274743765144636,9,1,9,0.45529197347691364,88.44684054197435,,,
T__v2__part_001__002063,1,0.9596311450004578,3.404537797328407,2.1154188489900676,2.7486978564527624,2.758724937969629,0.005763527817356271,9,1,9,11.203463028961782,58.115687409548464,,,
T__v2__part_001__002101,1,0.9317635893821716,3.05158193809664,2.689939022387428,0.5145726772477861,2.6089618354648954,0.0036774062351046773,9,1,9,1.2599384817892332,65.49083481099936,,,
T__v2__part_001__002104,1,0.9497880935668945,2.3286347969402197,1.4538287417310891,1.3372025843748128,1.829672971006672,0.007375075284591674,9,1,9,0.9657572258575431,89.52689212059661,,,
T__v2__part_001__002115,1,0.6221284866333008,41.76195834763725,4.209559989860794,1.7629120821636803,20.627665048017313,0.055314467432926055,9,1,9,4.182043777360399,92.8664067341073,,,
T__v2__part_001__002117,1,0.9188277721405029,2.6422783792577946,3.2018033842346982,1.643284109863846,2.7799567959815352,0.012224631294810119,9,1,9,2.696372319131634,117.94820839537877,,,
T__v2__part_001__002121,1,0.944140613079071,1.1222929860523765,2.0888148436787457,0.441311708909064,1.4761936697592837,0.006724708982550192,9,1,9,0.8597685214044345,58.041054153628956,,,
T__v2__part_001__002135,1,0.6631806492805481,47.64489505372401,8.141229544651791,7.806817044905868,25.66125727093434,0.08215604032869825,9,1,9,5.65427223960116,95.49510198351915,,,
T__v2__part_001__002150,1,0.9525036215782166,1.4278016934111264,1.1368286648405392,0.19611014804819935,1.161625731228318,0.004632093765223866,9,1,9,0.5625132324604475,93.2139172896556,,,
T__v2__part_002__002156,1,0.957944393157959,0.7501147345875886,1.9924513852413228,0.2939053508196197,1.251574425570585,0.0052373121250168155,9,1,9,0.8120372517077004,73.11304333144288,,,
T__v2__part_002__002165,1,0.950577974319458,0.9228632962162964,2.745479221077389,0.8433261205072204,1.7240773544091068,0.0065323983216450205,9,1,9,1.2857800054549104,109.49287255379194,,,
T__v2__part_002__002177,1,0.9214909672737122,4.968615505922338,3.814113709951629,0.46355109919556525,3.9549408847434924,0.014488552450903712,9,1,9,2.895103628102152,94.40234654540353,,,
T__v2__part_002__002178,1,0.891769289970398,332.4490238772736,9.301959107093197,5.834479971898733,101.13433773640267,0.23929561469911806,5,0,,,,,,
T__v2__part_002__002181,1,0.5703060626983643,0.8134281498526147,0.8788444256700517,4.73305735537127,1.6235205012833205,0.007218702347529132,7,0,,,,,,
T__v2__part_002__002182,1,0.9430832862854004,0.6788439358114657,3.577161541064691,1.360824626622634,2.04276072601414,0.008579484774161733,9,1,9,1.6051199662038742,105.99545140549695,,,
T__v2__part_002__002197,1,0.9471200108528137,0.7525429711944616,3.4266089106150788,0.8629585160184411,1.9532851159174005,0.005620945233299697,9,1,9,5.257623885218527,71.6382188964184,,,
T__v2__part_002__002200,1,0.9535192847251892,1.3333643802082649,4.488534343883015,0.7452393802827052,2.670314919627536,0.00821780184332957,9,1,9,0.6157322190793447,91.79591261346721,,,
T__v2__part_002__002207,1,0.594620943069458,4.102526755046834,3.3266470617109682,0.4646926652384599,3.353487548029963,0.021085641770820937,9,1,9,0.5201111234077942,99.33607162330733,,,
T__v2__part_002__002225,1,0.9568759202957153,1.5776632768777366,2.9857486153088244,1.9589794934745357,2.245847451357865,0.007310426543902235,9,1,9,4.7831647165814015,107.62337138150983,,,
T__v2__part_002__002239,1,0.9482365846633911,1.1304474037973962,2.772178956367032,2.26000176699879,1.9856119119618336,0.0060625806300966785,9,1,9,1.272611232172582,91.05468516297951,,,
T__v2__part_002__002241,1,0.9523500800132751,1.0440822255968907,0.30612735975725675,0.3362766885026227,0.6374572255465791,0.0026521474787520273,9,1,9,0.1503376417706439,110.45709804065743,,,
T__v2__part_002__002256,1,0.8120556473731995,1.6413925910413167,2.002472174276565,1.448200866060851,1.780406658592487,0.008568954774420955,9,1,9,0.984231479455431,75.13557596951293,,,
T__v2__part_002__002257,1,0.9555819034576416,1.0302363655641045,3.17326865895742,1.1699668803179837,1.998220775378231,0.006236878048959071,9,1,9,6.687310534764258,94.69592607112985,,,
T__v2__part_002__002267,1,0.9342710971832275,0.6989844184073324,0.3514928756263411,1.0494037576727153,0.5834792148674899,0.002032445876209536,9,1,9,0.34722522547284834,110.43098193019658,,,
T__v2__part_002__002289,1,0.873126745223999,1.8903757461402968,2.7343561211316585,1.068246399721244,2.174130429867674,0.007740560441776163,9,1,9,0.3187115852202144,89.05864967597155,,,
T__v2__part_002__002314,1,0.48256149888038635,441.6490018157035,1.5847058527029687,9.229653341512822,128.40949719767596,0.40093667420062024,5,0,,,,,,
T__v2__part_002__002321,1,0.9348498582839966,4.090930866336481,2.9193058659698305,2.8018766527909738,3.426980398001802,0.005136447886428153,9,1,9,0.6247844529231603,82.20002817697852,,,
T__v2__part_002__002331,1,0.9383997917175293,0.6530973922846772,4.461370937070536,1.3671791798474688,2.4250058330298137,0.0085614101662368,9,1,9,0.31491178744984266,70.65171076235137,,,
T__v2__part_002__002335,1,0.8961083889007568,1.4777606904915848,2.216625532918407,2.7356519285882883,1.9459107580253618,0.009904862325868251,9,1,9,1.8066536646433173,84.57752057714708,,,
T__v2__part_002__002338,1,0.9537209272384644,1.6167650185755267,1.6463142159986628,0.4296207622667108,1.4979930778403854,0.005644419283855002,9,1,9,6.138901738676156,60.48881181256594,,,
T__v2__part_002__002353,1,0.9435082077980042,1.1720540906896573,5.952452519685857,4.497204545592926,3.6661367763438872,0.00883678007576503,9,1,9,2.643568491324664,70.76442765353612,,,
T__v2__part_002__002369,1,0.9141409397125244,1.8223349912185367,3.058630099144611,2.9937101791459853,2.501952282288731,0.008679762355805776,9,1,9,6.745502891308642,104.45634164106961,,,
T__v2__part_002__002393,1,0.7948157787322998,1.4827869893518197,1.4235174288188794,1.4673677305321806,1.454731711468331,0.0047198250389684825,9,1,9,0.8084245412909974,104.23546519119,,,
T__v2__part_002__002394,1,0.7824944853782654,1.4985524818483604,5.773222847688776,6.980308102697636,4.724329208164208,0.01310184362243593,7,0,,,,,,
T__v2__part_002__002400,1,0.9440495371818542,0.6337422878812439,2.39266904023879,0.9118397097609038,1.4463872246934486,0.0059616496578573114,9,1,9,1.1026720342637966,96.01629769946605,,,
T__v2__part_002__002401,1,0.526838481426239,927.6476801994825,550.9760728871239,7.315828262982885,688.5512421193087,1.1833473209047434,5,0,,,,,,
T__v2__part_002__002407,1,0.8891157507896423,428.9049240986599,754.8008296325412,7.401531088627802,554.9163854023019,1.087775849595824,5,0,,,,,,
T__v2__part_002__002412,1,0.7654634118080139,3.1961473048881253,15.039708852480954,10.013957538596992,10.937869651185295,0.026224121579411147,9,1,7,5.814693553620176,93.34941122650106,,,
T__v2__part_002__002422,1,0.9555935263633728,1.1525149797522931,3.8649299078453896,1.4382772602194835,2.3897840900678013,0.010390566937050464,9,1,9,4.254461568321206,108.11393807421155,,,
T__v2__part_002__002434,1,0.9402246475219727,0.9528392961297535,2.172080551064728,1.0385393291732452,1.5042465242167966,0.006727266521869593,9,1,9,3.011449307283102,71.36842094290967,,,
T__v2__part_002__002438,1,0.2608146071434021,1.3395408269319757,5.197692180231682,2.2219943829859363,3.670263536825231,0.016535048617124255,9,1,7,3.5642836669395477,101.0514487159852,,,
T__v2__part_002__002446,1,0.558085024356842,1.1202246007125434,6.460805943286511,9.511683006231362,5.370765140114642,0.016830888239766258,7,0,,,,,,
T__v2__part_002__002453,1,0.5541676878929138,96.70031238003149,37.0540550102004,4.9137769014243995,59.99236071803911,0.27178599456727054,9,1,9,14.912316655476035,109.711324619524,,,
T__v2__part_002__002469,1,0.9175494909286499,5.937337555076111,8.42483697713188,6.0057365802555145,7.050492745454164,0.02577810235721855,9,1,9,2.651508853639688,72.15120539289488,,,
T__v2__part_002__002475,1,0.9393253326416016,0.6036037995186916,1.7707305779028366,0.5540787906290424,1.1168240333683503,0.0035311788226399903,9,1,9,0.8800686420645208,90.48775839839644,,,
T__v2__part_002__002478,1,0.9374162554740906,3.6433701396288614,2.6061950651076904,2.4612943729399075,3.051061687987346,0.01109994967948938,9,1,9,2.3502416990501933,97.20024789697773,,,
T__v2__part_002__002480,1,0.9443278908729553,1.4082245786940735,2.595214238198168,0.841386239624985,1.872793500799328,0.004476368288542414,9,1,9,0.5591700346993175,112.27710035391124,,,
T__v2__part_002__002483,1,0.6556740999221802,2.46028735372684,1.5024955176639034,1.704671499883196,1.8050326111417843,0.004012884435318296,9,1,7,4.91271789535422,90.36166710343477,,,
T__v2__part_002__002487,1,0.9431317448616028,6.740791951982521,5.082222479676991,6.746709962785809,6.004307521047095,0.013906716736664864,9,1,9,0.3132841888681766,108.4514192501176,,,
T__v2__part_002__002493,1,0.9576811790466309,0.7278910084416516,0.8984008685197271,0.3461760879377327,0.761260399531472,0.00205773358140602,9,1,9,0.23291954003628454,109.33560538218984,,,
T__v2__part_002__002515,1,0.9560900330543518,1.7676873589448983,5.3414195060858125,3.5672180251023966,3.5559606094694707,0.009497070189750519,9,1,9,5.088991041860621,76.093093275023,,,
T__v2__part_002__002518,1,0.8531602025032043,778.7730337415927,6.895390078719449,3.6633292017995718,226.97013671426612,0.522707377714451,5,0,,,,,,
T__v2__part_002__002523,1,0.782684862613678,1.3519692064905084,2.516523120348401,0.2596823321154705,1.74818351549679,0.006667907873922721,9,1,9,4.00707943925339,125.36885839264872,,,
T__v2__part_002__002553,1,0.9332764744758606,1.3687031619251484,4.199338786939687,6.331666641351947,3.178203826312365,0.007130455841456787,9,1,9,7.0556895018374695,69.97256868245832,,,
T__v2__part_002__002557,1,0.9591379165649414,0.5662831515451365,1.0412023206733698,0.484546020718454,0.7682764343991644,0.0033344973537335868,9,1,9,0.2602592008235141,70.23712883151177,,,
T__v2__part_002__002577,1,0.2533586025238037,1.6879632126476443,6.282851710548711,2.204871582998172,3.629300285878177,0.01493765412156074,5,0,,,,,,
T__v2__part_002__002594,1,0.9396799206733704,1.2296150945020572,1.5298132470047852,1.152427679912511,1.3544601162155425,0.006048724042697327,9,1,9,0.5031609549646724,98.33850683400199,,,
T__v2__part_002__002618,1,0.9399795532226562,4.207287255101072,2.9295699696541444,7.067090940777845,3.9571688710887454,0.007359375043349519,9,1,9,2.1420907718593583,115.8123817827826,,,
T__v2__part_002__002620,1,0.7326291799545288,125.16648645315604,4.358568166514764,3.4790678950957865,57.953254041531004,0.1392302403597916,7,1,7,0.7806995965075741,84.74432072802509,,,
T__v2__part_002__002634,1,0.8349621295928955,0.852446429942297,1.6519062957700286,1.539877196654648,1.2841431221671058,0.0036385527327264327,9,1,9,0.975179230119288,109.21990056436204,,,
T__v2__part_002__002639,1,0.40403324365615845,3.1092576371157428,3.9019355947569325,21.02336786398245,7.00915086554556,0.017061235349933253,5,0,,,,,,
T__v2__part_002__002677,1,0.8537563681602478,0.861616829478556,3.491672723154563,1.1366659271774386,2.0610915708566573,0.0068818733700999404,9,1,9,1.4491716564639068,97.77162590652814,,,
T__v2__part_002__002684,1,0.9377612471580505,1.494567158522961,1.6506185586115618,0.8170500069808948,1.4886436528354428,0.007125055761928363,9,1,9,0.15934891378812058,108.06664928743267,,,
T__v2__part_002__002696,1,0.9416726231575012,1.300058564689577,2.2294302539358193,1.4694116292987394,1.7319296559778137,0.0056462415424045394,9,1,9,1.0869156711213834,91.78483111615476,,,
T__v2__part_002__002704,1,0.7444749474525452,131.996067375726,6.041063809755849,6.7423550195015665,62.09898664015878,0.1315640907590813,7,1,7,1.3848890860583396,91.36621773481973,,,
T__v2__part_002__002710,1,0.7144739627838135,2.313354817066697,1.9853796880285792,1.0218973460109195,2.0240928184880023,0.01313792237626361,9,1,9,0.8393833349833627,91.79944305808313,,,
T__v2__part_002__002717,1,0.9632291793823242,1.0915115885709028,2.3083579166537707,0.4676725213014291,1.5630167269111248,0.006481024244755835,9,1,9,1.3384643350258068,69.85804134079476,,,
T__v2__part_002__002729,1,0.9591785073280334,2.0040664398802037,5.266534159848361,2.059329558518389,3.460192439714738,0.006425952214224113,9,1,9,10.070895723496719,107.12364726892051,,,
T__v2__part_002__002730,1,0.5390225648880005,55.89651449160411,1.8418121309980635,0.37843641406185957,25.70352698938562,0.07703770121502994,9,1,9,14.11772678633375,98.21751805405235,,,
