sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000627,1,0.9715399146080017,1.3641033003760625,1.6017057026221995,1.0829072712974983,1.438460364810061,0.005221557747263654,9,1,9,0.8224499259330526,93.01081203974823,,,
T__v2__part_000__000646,1,0.9869790077209473,2.1489881060697367,2.1231412918906494,1.3323337640783277,2.0467612617688746,0.0031474598058948483,9,1,7,1.0244069430403098,90.38034399929091,,,
T__v2__part_000__000655,1,0.9754535555839539,0.7037613489634222,2.0471709097117987,0.8509370153753558,1.3171851166751378,0.00395679189472105,9,1,9,1.0301371571245534,108.76167330610001,,,
T__v2__part_000__000678,1,0.8816505670547485,1.312421971139167,10.13834827985244,3.529921785705727,5.2862924575377885,0.02817252966276658,5,0,,,,,,
T__v2__part_000__000684,1,0.9727137088775635,1.086918804403297,0.8900410710857034,0.3425085587589436,0.9167053400794383,0.004320483987118863,9,1,9,2.9141813656153066,72.2143943631079,,,
T__v2__part_000__000693,1,0.34053167700767517,263.24314720819643,168.52753079413907,165.0380717770207,210.23564264292918,1.4924633939437804,4,0,,,,,,
T__v2__part_000__000701,1,0.983859658241272,1.0185884227348596,1.8348816664383039,1.1384199666988029,1.3947000359323842,0.0027379045459259145,9,1,9,0.5764211568516945,105.70653801195007,,,
T__v2__part_000__000705,1,0.9792520403862,2.012709084846679,4.653175253317005,3.896418601630606,3.39555066158726,0.005641648972979007,9,1,9,8.786768243076903,95.06692456581338,,,
T__v2__part_000__000711,1,0.9644208550453186,1.1349948740116513,3.020133582262084,3.3507459041397096,2.21902885880385,0.007826652140456289,9,1,9,1.3920458515469651,99.26375322661205,,,
T__v2__part_000__000712,1,0.9666128158569336,1.0362929409054333,1.8440011071275766,0.5968764770901948,1.3464502965802483,0.006419183086493809,9,1,7,0.5478277322882222,63.90113944709827,,,
T__v2__part_000__000728,1,0.9522523283958435,1.2319424634376888,2.5328264429559555,0.7200921065347339,1.753240859123257,0.008002545972790934,9,1,9,1.4931300111439507,137.75026381072624,,,
T__v2__part_000__000747,1,0.9699580073356628,1.2897953614111473,2.2089879296119355,2.183973550109557,1.8363080264311442,0.005444051070517328,5,0,,,,,,
T__v2__part_000__000757,1,0.9843140840530396,0.4854929075620434,0.6090334453019941,0.15709629941502765,0.5039113012079086,0.0016006837358983539,9,1,9,5.150688362612147,91.39085854316613,,,
T__v2__part_000__000764,1,0.9879952073097229,1.00532078422133,0.7458628501149288,0.6228859689659068,0.8475133895901047,0.0028092526105767133,9,1,9,4.9810027543765125,74.28761865685917,,,
T__v2__part_000__000766,1,0.9749400019645691,0.8206807938591579,1.3854954429856035,1.4502500599298334,1.1416616674787643,0.006092849708943487,9,1,9,0.22537720451572843,71.36242578313659,,,
T__v2__part_000__000795,1,0.9099287986755371,5.65354553198258,1.1922400544158118,5.735968915979978,4.390661593248846,0.011948833428290524,7,0,,,,,,
T__v2__part_000__000800,1,0.9651835560798645,1.0333769267384159,2.570599724333783,0.9896644849641352,1.7117301210281033,0.012181105707008165,9,1,9,0.1989669449403173,80.32442635856651,,,
T__v2__part_000__000802,1,0.9832949042320251,1.970021692880143,1.6852090543583733,1.468076042132506,1.7876665590096192,0.0029475282904730584,9,1,9,0.709218984119032,83.61158934323701,,,
T__v2__part_000__000805,1,0.9659926891326904,0.3932048901892695,0.7731532439395612,0.3469140333109635,0.5569273966473651,0.0045127255003363075,9,1,9,1.8962042058212722,73.12159436112657,,,
T__v2__part_000__000833,1,0.9833686947822571,0.7156800035905836,1.1410650800682083,0.24428653769584213,0.8523629858145567,0.0027269442687658514,9,1,9,0.6329633742992009,99.50488443458197,,,
T__v2__part_000__000834,1,0.9182839393615723,288.6264711393245,2.6362239387161224,1.1118932822232406,84.12996161653382,0.20439106156035805,5,0,,,,,,
T__v2__part_000__000844,1,0.9756287336349487,0.819607325472477,1.3481325854572386,0.9417889677441262,1.0680831790514431,0.004156478765655662,9,1,9,0.22315003794940472,86.40665865900696,,,
T__v2__part_000__000849,1,0.9799115061759949,2.9311929715146077,2.5600801206531827,4.67608172295963,2.9601304546256433,0.007875737177218236,9,1,7,0.8698049015207765,60.25742960628264,,,
T__v2__part_000__000857,1,0.9758082628250122,0.9526152104699326,1.219400085499509,0.9992894748811585,1.0763722954176584,0.003394299221950851,9,1,9,0.7118846226977465,98.4984065998652,,,
T__v2__part_000__000863,1,0.8893580436706543,0.27751803836105526,0.5821198722044063,0.35817561121929264,0.4218585837201265,0.0022641439512508248,9,1,9,0.2187415464184162,74.60722040412902,,,
T__v2__part_000__000866,1,0.9854856729507446,0.5240557272199111,0.4639363377458147,1.1089363242425412,0.5623227315672716,0.0017990763312883025,9,1,9,0.17182455135122232,71.35065285170889,,,
T__v2__part_000__000868,1,0.9799466729164124,5.394888292122718,2.6132306132334917,4.8264420217407435,4.095435293685065,0.005377530973748632,9,1,8,20.250161081691726,77.04143136357648,,,
T__v2__part_000__000879,1,0.9666392207145691,371.26132274119,1.4399681955131673,1.533768236591362,107.11661235728914,0.25312017885156357,5,0,,,,,,
T__v2__part_000__000894,1,0.9866407513618469,0.5374501834438121,0.7773110875564221,0.4136624598381983,0.6303008382043482,0.002530977594758465,9,1,9,0.2018462462720436,76.6447875984832,,,
T__v2__part_000__000909,1,0.9792719483375549,0.5628657530301627,1.2334142266594037,0.23031878239268416,0.8239376334612166,0.00274314169853696,9,1,9,0.5403019320909658,80.02077654663536,,,
T__v2__part_000__000910,1,0.9784358739852905,0.6936261007332717,1.1642298722798223,0.613751034089944,0.8939083251269244,0.0026456380950930923,9,1,9,6.687917421262333,106.542408211042,,,
T__v2__part_000__000914,1,0.9769943356513977,1.473980286038289,1.5274626985182387,1.2153080467349364,1.4690088872178941,0.003524385175312739,9,1,9,1.0229556317043806,99.62199090986446,,,
T__v2__part_000__000916,1,0.9824765920639038,1.2134718193230374,0.7540519703849793,0.34884964768678345,0.9132160896132056,0.004333902310009885,9,1,9,0.34399321648458997,122.61461008704904,,,
T__v2__part_000__000918,1,0.9789236187934875,1.2034838924092335,2.2219894032541014,0.38999900726809456,1.5657657988801594,0.005210017326897876,9,1,9,0.9621087703849984,66.51582834194734,,,
T__v2__part_000__000919,1,0.6161002516746521,0.5097128935536126,0.7870131908926473,0.11607574164058945,0.5892200088250699,0.0026373197635576177,9,1,9,3.9651045098522273,88.59695608322546,,,
T__v2__part_000__000930,1,0.7668136954307556,18.25943610679515,4.98945453598672,6.637871557519586,11.070381569849674,0.04164743677832256,7,1,7,2.828873140083071,94.15644270178409,,,
T__v2__part_000__000968,1,0.9783532023429871,5.66987608073455,4.902478567595766,3.8049116226516606,5.121592246219214,0.013277415200891877,9,1,9,9.548401468073695,108.11330285412383,,,
T__v2__part_000__000972,1,0.9685550928115845,704.7916880896098,1.7680745679106438,1.9259647909160007,202.65451989168258,0.41875565107838036,5,0,,,,,,
T__v2__part_000__000980,1,0.8444750308990479,735.004671426035,9.848909316757863,10.003097323521564,217.05829677751757,0.385581685028798,5,0,,,,,,
T__v2__part_000__000989,1,0.9809710383415222,0.512724899081432,1.4077648486006433,1.1450390555825833,0.9807775607012093,0.0032845414497443444,9,1,9,0.6378973289661918,102.69994292625674,,,
T__v2__part_000__001009,1,0.9703735709190369,2.257688065807667,2.2054994691115803,0.6802922773674253,2.059226935227157,0.00893930417682021,9,1,9,3.984482215783558,41.5558207206883,,,
T__v2__part_000__001016,1,0.986567497253418,0.8493359590282171,1.5542789008145699,2.3126567969857317,1.3252351373729867,0.002270362872758502,9,1,8,0.6463326332576134,111.83001473984231,,,
T__v2__part_000__001019,1,0.9849119186401367,2.893140201882525,4.215790137602062,2.174764858920896,3.4011651352065826,0.00520918427583103,9,1,7,0.5936778686555142,98.64472969615156,,,
T__v2__part_000__001020,1,0.970130205154419,2.2519919447425094,1.3417833168977746,0.9211791390433558,1.6995866872893879,0.011210785084260311,9,1,9,0.9415634231706025,69.92136997276288,,,
T__v2__part_000__001042,1,0.9768404960632324,0.9531630227482102,0.9233390783450899,0.23524600348652894,0.860139378651081,0.003783117933102635,9,1,9,3.870898839022541,73.6351301030514,,,
T__v2__part_000__001046,1,0.9810441136360168,0.45048154421570585,0.34916937474775345,0.26128958630320415,0.38443258468411573,0.0013896519610626466,9,1,9,0.14900933249642245,100.51325186878891,,,
T__v2__part_000__001072,1,0.9817681312561035,1.0915491153004862,1.1209860830929994,0.5896514174798932,1.048865801228204,0.003610503585274894,9,1,9,4.83415226302969,95.48075707484898,,,
T__v2__part_001__001088,1,0.9782950282096863,0.5523873086314275,1.8903660172254502,0.7926474828299164,1.1737400873619364,0.004329457958584543,9,1,9,0.32066164966392463,103.19561256377477,,,
T__v2__part_001__001096,1,0.9747572541236877,1.6065025599824214,1.5556165012235754,0.994521490129316,1.515888637217034,0.0049184760125303775,9,1,9,0.8634687718265174,101.48242636649671,,,
T__v2__part_001__001102,1,0.9422346949577332,765.2902196325279,1.884877961803416,4.856901842053599,220.4252647077604,0.5233311746490392,5,0,,,,,,
T__v2__part_001__001105,1,0.9822299480438232,0.7846892073899184,1.3077793422605182,1.3326836722885034,1.0780619856544722,0.0022521380519317908,9,1,9,7.171020600842667,84.84477512382125,,,
T__v2__part_001__001108,1,0.9825525283813477,1.456822083036182,2.323658391589945,1.0437705466430989,1.796188049460845,0.003404639245823589,9,1,9,11.939296992623344,113.11744100373785,,,
T__v2__part_001__001134,1,0.9361328482627869,332.2337664315483,10.199155150640722,4.593919433012251,101.40829612838169,0.20779546127358559,5,0,,,,,,
T__v2__part_001__001140,1,0.9809305667877197,1.1547089809468511,0.34708256459594,0.20892072062923894,0.6906763225333782,0.0017547817460817382,9,1,9,0.4709960136232862,110.90615465109296,,,
T__v2__part_001__001141,1,0.9246665239334106,4.696780793571564,1.8614140626279503,5.0127529423349095,3.625828530946788,0.015792715559817865,7,0,,,,,,
T__v2__part_001__001150,1,0.9691546559333801,1.065951550323133,2.1167848901790642,0.5907480874259247,1.4801882054927458,0.0066505069384243855,9,1,9,2.8653608457048354,101.37849992042256,,,
T__v2__part_001__001160,1,0.9871182441711426,1.1892542345432373,4.413146686883646,3.5393070111810703,2.8832122996542893,0.0063798500866934695,9,1,7,0.5983402445153908,101.93603817408348,,,
T__v2__part_001__001163,1,0.9702754020690918,0.6500613646260909,2.1956228168892955,1.041217609907219,1.3804393706631963,0.006511983840205372,9,1,9,3.1555083982680285,69.16147573799273,,,
T__v2__part_001__001164,1,0.9462799429893494,1.1133724243606378,1.8625348289521555,1.7213419076302032,1.5138856578757085,0.0053985408498048995,9,1,9,0.7441866384508359,123.95298742152886,,,
T__v2__part_001__001176,1,0.9842143058776855,1.289688382436333,0.6450433212897462,1.3616344772170315,1.0111734769023721,0.0016303996344111274,9,1,9,0.9059174701963802,82.14329128990673,,,
T__v2__part_001__001179,1,0.9673615097999573,6.051163512559011,6.0790951884631115,1.2424552485718676,5.529276672517817,0.007207325573266726,9,1,7,1.996783278756917,84.64401587807744,,,
T__v2__part_001__001184,1,0.9773592352867126,1.243481800093267,0.5465605072233494,0.5701346454842066,0.8589226527500746,0.0023339013228882736,9,1,9,0.5310092976058811,100.0172349068218,,,
T__v2__part_001__001194,1,0.9756218194961548,0.7390645653482941,2.7227113500862856,2.296818771452564,1.793769159243431,0.008432627261423738,9,1,9,3.0733245383049104,73.42024668036606,,,
T__v2__part_001__001201,1,0.7914344072341919,393.7172384407504,1.824260240219283,1.8180667982927292,113.7927978058101,0.34643556384338564,5,0,,,,,,
T__v2__part_001__001214,1,0.9610298871994019,536.4148078945519,3.199406790329896,2.697088991620237,155.47490456314907,0.3329680247044909,5,0,,,,,,
T__v2__part_001__001216,1,0.9809324741363525,2.443953787173955,2.987345936958219,0.574080530061551,2.4776977140655827,0.003330380571705624,9,1,9,1.5520125223595234,69.95447631353193,,,
T__v2__part_001__001232,1,0.966722846031189,0.5121370146092572,0.6000395126366403,0.41955592710671546,0.540918004010034,0.0033633986449152957,9,1,9,0.4243822021386303,83.06658673311748,,,
T__v2__part_001__001233,1,0.9851733446121216,0.5330642034528981,1.7251658523622744,1.0540907195719085,1.1207789936480663,0.0022401468324144817,9,1,9,0.7795124075469307,66.87796229051094,,,
T__v2__part_001__001243,1,0.6165129542350769,60.29096309033703,23.666985819148405,0.6041240391711282,37.381768853012545,0.31788849914421713,5,0,,,,,,
T__v2__part_001__001262,1,0.9581937789916992,2.0692327377670656,0.8909630513157134,0.23173230540225676,1.3413906068592638,0.005680281166415738,9,1,9,3.227856567207913,92.29876947246834,,,
T__v2__part_001__001289,1,0.9642482995986938,1.1551912735091001,1.0902186158343028,0.0940634492971983,1.0084114451856456,0.007451695159894275,9,1,9,0.21499754412917604,117.69287860732831,,,
T__v2__part_001__001306,1,0.962536633014679,250.37502327505587,3.102042521669812,0.9775765018362774,73.44797044837533,0.14368000785524918,5,0,,,,,,
T__v2__part_001__001310,1,0.9766464829444885,0.8486621049544392,1.9229254412791974,0.17628187310714433,1.2514035620046322,0.004547333130349049,9,1,9,1.0351344374310585,91.33454472013896,,,
T__v2__part_001__001314,1,0.9810160994529724,1.6296040314857279,1.4368480802234256,1.4011264374913457,1.5185483204808845,0.003696199221728694,9,1,9,7.049348251391901,67.26329157243703,,,
T__v2__part_001__001335,1,0.31935930252075195,0.8003767594890298,3.343709626555225,nan,2.0720431930221275,0.046154634729752085,7,0,,,,,,
T__v2__part_001__001340,1,0.9847309589385986,1.7168584446461783,1.644787529164437,2.4715748892443576,1.7686843093874245,0.002697029832374529,9,1,9,1.2964155346954316,74.59826084141791,,,
T__v2__part_001__001372,1,0.4357355237007141,6.804853244562724,4.3848493336317675,0.6484144848071319,5.045247199731678,0.019338724338730098,9,1,9,3.157175628841417,103.35683304215131,,,
T__v2__part_001__001373,1,0.8736116886138916,13.769485491212373,7.70725878136005,11.857099403051471,10.862675165926797,0.042074936038962674,7,1,7,0.38343751643387886,82.023387742754,,,
T__v2__part_001__001381,1,0.5813388228416443,4.505249692744968,2.1358567806857005,1.2782001161327337,3.0936251122061567,0.012372160329336331,9,1,9,0.8099596865953992,117.23130105851607,,,
T__v2__part_001__001382,1,0.566752552986145,17.955413045121766,2.987184314883253,5.680143816141571,9.938948139573515,0.013650663493357312,8,1,8,19.45115909616387,62.77496427795346,,,
T__v2__part_001__001389,1,0.9184433817863464,0.6327054881861038,1.5396606727435707,1.1604605333508098,1.0944361307855006,0.00331880555975902,9,1,9,0.2862688675820543,96.8008421646537,,,
T__v2__part_001__001402,1,0.9840362668037415,0.927961996999275,5.4822118849619805,4.547658846681086,3.3542615971695673,0.007002123786254486,9,1,9,9.156200129737188,116.20991522405936,,,
T__v2__part_001__001415,1,0.9792739748954773,0.2484888624605776,0.5464984341501802,0.9167532360676723,0.4551891580567448,0.0018135048678709774,9,1,9,0.3028368582359639,76.64479346674949,,,
T__v2__part_001__001418,1,0.9784641265869141,0.8821543549162738,1.0312419217878057,1.5327504188222505,1.0207039472931743,0.003217390685335789,9,1,9,0.29874236284747524,66.22562765870975,,,
T__v2__part_001__001434,1,0.9301598072052002,300.09791095085757,5.474476278816974,1.719419825956951,89.11616383470572,0.2271318733969478,5,0,,,,,,
T__v2__part_001__001452,1,0.9747374653816223,0.6249471993589226,0.6469911171609809,0.5865223270701727,0.6304750659055318,0.0038589611204856637,9,1,9,0.09201998381694398,95.28172746351174,,,
T__v2__part_001__001453,1,0.9709994792938232,0.5687533865749108,1.9668090785394123,1.424659078699537,1.285212104350759,0.008137175681169374,9,1,9,3.2225663697997238,94.21477641837673,,,
T__v2__part_001__001458,1,0.9793707132339478,0.48354644956472026,1.1623878013026763,1.8121717335941496,0.9328787485626374,0.004230765141901617,9,1,9,4.169320537765562,43.88336551034012,,,
T__v2__part_001__001461,1,0.9709151387214661,1.0182066852797438,0.3882934726980573,1.0120044529459025,0.7375561205396786,0.003017822536188772,9,1,9,0.5744606298893071,84.29412282291416,,,
T__v2__part_001__001463,1,0.985313355922699,0.40374625072658443,0.7008460679778934,0.334692054685487,0.5281179255003775,0.0014215266256666491,9,1,9,0.1673529090580985,84.01431503478666,,,
T__v2__part_001__001466,1,0.9116213321685791,2.290827886253394,7.456443334275712,2.3052043426755504,5.244661921755027,0.009563587399301262,7,0,,,,,,
T__v2__part_001__001470,1,0.98011314868927,1.7099156257979986,3.9667127234737904,0.9037920622135511,2.623367273255634,0.004195360902753634,9,1,7,1.9953919236793964,109.53409212920515,,,
T__v2__part_001__001494,1,0.979536235332489,0.6748843219781503,0.76548755367651,0.6171021530739563,0.7087321839658441,0.002811446546862929,9,1,9,0.5007464369846838,100.85672946509246,,,
T__v2__part_001__001529,1,0.9656160473823547,1.4986603521104864,2.6034357873147265,1.1630946108586362,1.952386574284387,0.008900415507839784,9,1,9,1.3984872784990616,96.56494736716672,,,
T__v2__part_001__001533,1,0.6970612406730652,1.2892311754538823,1.5598712519359077,0.9119570725446309,1.3675963091226435,0.007163815098035725,9,1,9,0.36799943571008126,78.87970964213855,,,
T__v2__part_001__001535,1,0.9650818109512329,0.4802948397358796,3.3685611913528417,2.3901519058596143,1.9761751144682778,0.011160103370151275,9,1,9,1.0507120964744439,85.32255764678085,,,
T__v2__part_001__001543,1,0.9833658337593079,4.612794643850906,2.220019668010213,1.3479238374815192,3.1865756761028887,0.007156618881967283,9,1,7,1.519597451844133,44.71770484426067,,,
T__v2__part_001__001587,1,0.9166014194488525,35.77715274432818,3.597215684941405,1.3922987442460926,17.65441916236938,0.09182712382365692,7,1,7,2.4674069235979537,103.32725654215724,,,
T__v2__part_001__001589,1,0.9642807245254517,2.034429630112271,0.7948993293740791,0.8505163750085861,1.3519813569948875,0.008048043719340753,9,1,9,0.4813426502229227,99.25066571448437,,,
T__v2__part_001__001602,1,0.9683629870414734,0.3246982981851163,1.5677047894131366,0.8175135803088144,0.9319028811890918,0.0037379232184604145,9,1,9,4.374966093556576,122.71157301188127,,,
T__v2__part_001__001606,1,0.982685923576355,0.31080300623982937,1.1178169878510071,1.071974058498714,0.7540504483180067,0.0028965481855982842,9,1,9,0.23767845647813168,78.87146937999125,,,
T__v2__part_001__001629,1,0.9209410548210144,1215.2205193340528,2.950844489982023,2.3446073086705237,349.22700341952924,0.7219700618997547,5,0,,,,,,
T__v2__part_001__001634,1,0.8276432752609253,0.36486469127830934,0.9460443835003979,0.09381511944307945,0.5930501576175454,0.0023717112532912533,9,1,9,3.932264123774502,93.70951005447999,,,
T__v2__part_001__001647,1,0.9693203568458557,76.05952168031143,6.025880000617985,4.702261032870458,37.00487419517646,0.0662128328987026,7,0,,,,,,
T__v2__part_001__001648,1,0.9715054035186768,1.1802856462877003,0.7192974851052167,2.547160602550879,1.2692653730673427,0.00469034143623241,5,0,,,,,,
T__v2__part_001__001656,1,0.9816908240318298,0.822909066771476,3.0056356884349515,0.9739321194456487,1.8097901266968175,0.0044745252855883395,9,1,9,6.885944244829445,90.23886464476793,,,
T__v2__part_001__001679,1,0.9836793541908264,1.9929635492738393,3.459202736980658,0.23918936003222682,2.4497616116722463,0.003297321812069499,9,1,7,0.7876718853463173,91.42555314333035,,,
T__v2__part_001__001685,1,0.9828841090202332,1.7805204763928038,3.371602143635426,1.3597338167950632,2.4409138107675536,0.006233311028142552,9,1,9,8.43327187696426,102.4781524897853,,,
T__v2__part_001__001694,1,0.9814055562019348,0.6208515104752499,1.4929900386441501,0.9169116045733186,1.0413642001167687,0.004415293310868626,9,1,9,0.7057723007750084,102.58064704519609,,,
T__v2__part_001__001702,1,0.9833553433418274,2.7325820963061416,2.584308817634636,1.3720442151747416,2.515511985659762,0.004086758094328473,9,1,9,1.571584352651072,109.27712971723058,,,
T__v2__part_001__001704,1,0.894438624382019,45.515257870252135,52.655446687102824,2.55183454520489,43.914961419402744,0.3275252681321599,5,0,,,,,,
T__v2__part_001__001709,1,0.9690766930580139,0.5054407008485791,0.5732164301393022,0.5260262783124136,0.5378505335848822,0.002397413423903137,9,1,9,3.528482181287535,58.802034624438576,,,
T__v2__part_001__001710,1,0.6001986265182495,98.8618873330681,38.202161900841084,4.92493275863296,61.46456996602996,0.16402952786593186,5,0,,,,,,
T__v2__part_001__001727,1,0.9803188443183899,0.6861871680393543,2.0405296441881946,1.1824984912227579,1.3432628600147725,0.004290510823146189,9,1,9,0.2676171762048299,81.88939143614411,,,
T__v2__part_001__001747,1,0.969826877117157,0.7026886864901166,0.6482310497131971,0.5899836590605794,0.6659625115415371,0.004625966109617485,9,1,9,0.08693961998944841,92.7653957261451,,,
T__v2__part_001__001755,1,0.9430338740348816,1.3360226801221453,4.095502952728222,5.15978878140302,3.4591208503657427,0.009285191945048683,7,0,,,,,,
T__v2__part_001__001759,1,0.6217514872550964,3.0333566138414843,1.6271464660471082,4.278288349893602,2.719858901934157,0.008572942946686798,5,0,,,,,,
T__v2__part_001__001760,1,0.9851122498512268,0.7626173436643395,2.057228811513374,1.1598188334260136,1.3821337171263186,0.0029364192106514373,9,1,9,1.136623207031092,77.09614132797574,,,
T__v2__part_001__001764,1,0.9620175361633301,477.34847421340197,2.943603971175344,1.7428411149882452,138.31631506092765,0.3516239576263815,5,0,,,,,,
T__v2__part_001__001769,1,0.9839688539505005,2.3154202814382723,1.082161478530347,1.8206718447252372,1.7123332093999681,0.003280576449726904,9,1,9,0.6644275286540805,112.28232765023908,,,
T__v2__part_001__001795,1,0.9650247693061829,1.0078874431841767,0.6527184478182302,0.49752724598373843,0.7933278677770406,0.0035653034967909956,9,1,9,0.5668560969134093,112.82223388576304,,,
T__v2__part_001__001799,1,0.9763357043266296,0.8485752573667777,1.7773830853494925,1.3270858654460176,1.3145465818123443,0.004620328685401589,9,1,9,0.7433039184473135,103.31270154692514,,,
T__v2__part_001__001801,1,0.9778647422790527,3.0501053945597194,0.5684916030800093,0.7757655397612692,1.6944615033689092,0.007791954141429846,9,1,9,0.9930143093855962,96.45464235678705,,,
T__v2__part_001__001802,1,0.9814635515213013,0.8880099027069719,2.4352761954360087,0.015997412258112645,1.4787935338700038,0.0046711228421023486,9,1,9,1.185420331813159,89.95378559725525,,,
T__v2__part_001__001826,1,0.9770077466964722,1.626320369638613,0.9091223209805894,0.5716248153832462,1.190377286428895,0.0035863705722925855,9,1,9,1.0171811512404767,89.50777422998225,,,
T__v2__part_001__001830,1,0.9811433553695679,1.238755307539383,1.903051616888432,0.44239237125165637,1.4455133409958796,0.004117955166990895,9,1,9,0.9217729042439363,86.62817264864282,,,
T__v2__part_001__001839,1,0.9873474836349487,1.0911071203818083,2.620763929285354,0.7947251412685283,1.7380232599930199,0.0023974994930814134,9,1,7,1.0067631741851835,109.47661035704199,,,
T__v2__part_001__001843,1,0.6828848719596863,1.5197191636769218,13.085619336537981,1.722066924517343,6.186548784989429,0.03390907099860233,5,0,,,,,,
T__v2__part_001__001848,1,0.2726750671863556,66.31919080764551,65.96349111732277,3.71248408529554,59.20480130946319,0.2545745725531585,5,0,,,,,,
T__v2__part_001__001855,1,0.980152428150177,0.5263639419569018,0.7757040721010265,0.14475650567689788,0.594780951323179,0.002554720564975068,9,1,9,0.26936781280722727,87.25616779205073,,,
T__v2__part_001__001866,1,0.951225757598877,1.369189535193526,2.074612217347072,0.8422353909107383,1.6241602667859034,0.008008644160963113,9,1,9,0.39721938969325504,100.4026948210782,,,
T__v2__part_001__001868,1,0.9698684811592102,0.9803195471390281,4.839238851729301,2.8892210012233943,2.9074949551885236,0.021186865882027252,9,1,9,0.2226110391709997,80.96701207420502,,,
T__v2__part_001__001870,1,0.5418961048126221,1.4501660979483901,2.3803321176006182,1.0248769118164638,1.8163188637791663,0.00738099825198782,9,1,9,0.2259504955517217,95.16672029157117,,,
T__v2__part_001__001876,1,0.9652466177940369,1.5187545661269115,0.7022885481132697,0.8396925085862109,1.0804294406163262,0.0055102946872627925,9,1,9,2.9366044311757706,67.08916287291588,,,
T__v2__part_001__001903,1,0.9687492251396179,0.5502281307784536,1.2074231526066097,0.8659628249596482,0.8773964398333223,0.006407605126693043,9,1,9,1.761306697884021,106.69509598744857,,,
T__v2__part_001__001907,1,0.9310288429260254,107.19303998217784,4.2174005492678335,2.6324667811508244,49.80824765632595,0.10851972297660058,7,1,7,9.557515143479394,66.24915379093035,,,
T__v2__part_001__001908,1,0.9867939352989197,1.9282747047118045,2.746907847967388,0.988442984924421,2.187685910626799,0.004518218644495745,9,1,9,1.514683995320613,110.9299168752214,,,
T__v2__part_001__001923,1,0.7161456942558289,90.29995842504691,41.29659404660069,2.777089131111366,58.79592211307798,0.3419773352007871,5,0,,,,,,
T__v2__part_001__001967,1,0.9853610396385193,0.7800150684673928,1.4025640452250474,0.4714242488350826,1.0224156337338715,0.002325282738908028,9,1,9,0.7065052612515285,74.80920222002513,,,
T__v2__part_001__001976,1,0.9336281418800354,70.8155222195372,7.283740726610293,8.469056560951762,35.6517898161713,0.07191013669917169,7,1,7,1.6236379129223597,80.4823077602729,,,
T__v2__part_001__001986,1,0.9733564853668213,1.0625325930869247,0.8451879411595622,0.25544011932602484,0.876258028479108,0.004907836269181616,9,1,9,0.14109132097235796,73.47983483102955,,,
T__v2__part_001__001992,1,0.9888404011726379,0.7551456604774257,0.36518581115731036,0.2798045303134458,0.5290144907613767,0.0014074458121990457,9,1,9,7.587524347930487,69.04068670881642,,,
T__v2__part_001__001995,1,0.9809566736221313,0.9095182644299779,0.9560625596479071,0.5202591581251731,0.8869536060485236,0.0027670884815883664,9,1,9,0.4183509926618112,109.93491432078102,,,
T__v2__part_001__002008,1,0.9786024689674377,0.43342133804979044,1.5748083273284714,1.0235672906665203,1.0062762169088408,0.0039047918931456086,9,1,9,4.0450721904663105,80.73979698649728,,,
T__v2__part_001__002012,1,0.917066216468811,0.9468073867232192,1.2025595636063102,0.5984355802293567,1.0217670423941638,0.003383375175244659,9,1,9,0.7882435872215852,82.47417307980524,,,
T__v2__part_001__002019,1,0.9689434170722961,1.5588479380552585,3.789246694277902,3.522261953813387,3.113849229576502,0.009014585407624993,7,0,,,,,,
T__v2__part_001__002022,1,0.9854879975318909,0.7419683991308742,1.1654079264192359,0.1679079921752015,0.8663792549306268,0.0028223857769834586,9,1,9,0.595586754529996,73.27366362961375,,,
T__v2__part_001__002050,1,0.9731921553611755,1.6032467973870606,1.5955897339133935,0.5144513969710933,1.4788663913525457,0.006677127709619316,9,1,9,0.25618188409082443,88.71614515836328,,,
T__v2__part_001__002063,1,0.9847026467323303,3.795008621861768,2.721247174582791,2.9524367956778166,3.2241622201617837,0.006725751801661854,9,1,9,11.206080151459023,58.12063161213866,,,
T__v2__part_001__002101,1,0.9797256588935852,5.080421625769742,2.053827994946014,1.6863508751924932,3.3581499286728356,0.004694464458339903,9,1,9,0.9551825277454845,65.22857234706456,,,
T__v2__part_001__002104,1,0.9776241779327393,1.082605738670365,0.634793828221997,0.4358902131774802,0.8117209423052141,0.0032398972151012695,9,1,9,0.614900554530863,88.90335884289586,,,
T__v2__part_001__002115,1,0.9833642244338989,53.27944513735413,1.2268953159891494,1.0313617348509494,24.339635949802673,0.07278745175733507,7,1,7,6.296963721387058,92.36150404818989,,,
T__v2__part_001__002117,1,0.944623589515686,1.1355827626329107,2.120369960881095,1.305308321692588,1.5921243573054011,0.007093110469640139,9,1,9,2.8747644967741324,118.7838709183884,,,
T__v2__part_001__002121,1,0.9788935780525208,0.4958252388101825,2.0759338631144555,0.6803711614913902,1.2186008410211047,0.005577417144101282,9,1,9,1.0127311376530646,57.7293646361414,,,
T__v2__part_001__002135,1,0.8996551036834717,56.81002448051841,5.304006451437908,4.441665475871412,28.099754355966297,0.09723135248408069,7,1,7,1.163934053882663,91.54425294167515,,,
