sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000805,1,0.954254150390625,0.4760861926814192,0.4977570844686224,0.3540464814948889,0.4721577322327839,0.003814539779108473,9,1,9,1.9417983872094569,72.96261086904495,,,
T__v2__part_000__000833,1,0.9727016091346741,0.5688710186721018,1.7560142572746726,0.331258173124239,1.070088808545704,0.003386591739883269,9,1,9,1.071133613723473,99.47647862951575,,,
T__v2__part_000__000834,1,0.8176450133323669,289.6964682064821,2.3697675627488457,0.9198464627952483,84.25597901810784,0.20449935686833787,5,0,,,,,,
T__v2__part_000__000844,1,0.9602106809616089,1.1856552463787449,1.0362862090936606,1.0414243114254536,1.1032433481461197,0.004268451686446946,9,1,9,0.17081171524161753,86.67843746854844,,,
T__v2__part_000__000849,1,0.9680018424987793,3.327227050918541,2.058737120829631,5.010329871953578,2.9504651732162523,0.007765294415390262,9,1,7,1.1060374465036718,60.56343107128416,,,
T__v2__part_000__000857,1,0.9648592472076416,0.8921523156031533,1.1944070122490205,0.662323843842918,1.0009512394724014,0.0031203740988350443,9,1,9,0.6055245512452008,98.76790000084195,,,
T__v2__part_000__000863,1,0.7822101712226868,0.36270617445214637,1.0413161935349915,0.3287278099059056,0.6605352535393841,0.003528596126140465,9,1,9,0.2885162664238388,74.94948616855858,,,
T__v2__part_000__000866,1,0.9787757992744446,0.9821713261293965,0.4741124867727451,0.3990480686115971,0.691575924468907,0.002193440656614821,9,1,9,0.28507694079210294,71.28635540876766,,,
T__v2__part_000__000868,1,0.9598739147186279,5.027142883860227,4.629241867113242,5.9387150237319934,4.951583780847319,0.006498521718675532,9,1,9,16.37253055346457,76.36044092916491,,,
T__v2__part_000__000879,1,0.9431944489479065,371.78505994752425,2.0695974309146714,0.9971131386559212,107.5493746796233,0.2528928242355444,5,0,,,,,,
T__v2__part_000__000894,1,0.9092777371406555,0.42318276718302883,0.8481450912916794,0.5511503510277205,0.6262735316585059,0.0024854551167929244,9,1,9,0.46738563087415247,76.85089863145566,,,
T__v2__part_000__000909,1,0.9686773419380188,1.3923191229356355,0.9746307095997835,0.44424391097457366,1.1013381379018057,0.003646459833103723,9,1,9,0.18965765685896208,80.05986429557153,,,
T__v2__part_000__000910,1,0.9682416915893555,0.5978699415862824,1.8233538155809805,0.8603202920225499,1.1716905911879556,0.0034353114966192903,9,1,9,6.494874598901983,106.53452380576331,,,
T__v2__part_000__000914,1,0.9630045890808105,1.8816908881611063,2.0191465416449716,1.9877236616645395,1.9545637089876502,0.004653823465783718,9,1,9,1.4517556769423459,99.61311792389535,,,
T__v2__part_000__000916,1,0.9667084813117981,1.45773588373155,0.9588200128952101,0.5002852843434183,1.1296120967611618,0.0053277880274366606,9,1,9,0.6549889378242438,122.72888009159168,,,
T__v2__part_000__000918,1,0.9639726877212524,1.5997977713837348,2.748708747971434,0.21347852995682215,1.9563894008197222,0.006485067828113576,9,1,9,1.314240323527414,66.82534595699774,,,
T__v2__part_000__000919,1,0.9543717503547668,0.7030852752576722,1.0398501900991817,0.40668800015739004,0.8198255401760893,0.0036533552598169558,9,1,9,3.505743885253319,88.42717319811439,,,
T__v2__part_000__000930,1,0.6775690317153931,16.777290132676054,8.239999545064906,9.707034488765864,12.197354799969965,0.03537777897962774,9,1,9,2.8803112828337802,95.6170844975279,,,
T__v2__part_000__000968,1,0.9665214419364929,5.846734685667367,3.8152530928677866,3.2561264660808646,4.656008620024609,0.01200295272452984,9,1,9,8.931977720861012,107.47143680462884,,,
T__v2__part_000__000972,1,0.94412761926651,707.8702306617924,1.781835256360889,5.791757200099024,204.0942227927325,0.4185098190215288,5,0,,,,,,
T__v2__part_000__000980,1,0.914792537689209,750.2897138253895,11.877555851009717,18.705034809519468,223.82781226633392,0.38707381768181626,5,0,,,,,,
T__v2__part_000__000989,1,0.9688087701797485,0.7903823626175343,2.127005026090962,1.4736653950642846,1.460357216655363,0.004833900837864083,9,1,9,0.9522769316503165,102.68351582562984,,,
T__v2__part_000__001009,1,0.9551901817321777,3.0475023799909735,3.516403880056511,1.600514102523857,3.095126571412644,0.013261141826269241,9,1,9,3.7222138538415783,41.96382200075571,,,
T__v2__part_000__001016,1,0.9736554026603699,0.8724853931478138,1.433679128044818,1.9852894805212096,1.2455497294768596,0.002129045683923711,9,1,8,0.6450561966437028,111.8044988819211,,,
T__v2__part_000__001019,1,0.9700524210929871,2.6168699713232715,3.919720297022415,1.420377008058532,3.0629708979379195,0.004669572104793039,9,1,7,0.9290489828345371,98.4420590929083,,,
T__v2__part_000__001020,1,0.9166086316108704,3.855824784064958,2.4231376097610053,0.963748362694579,2.897733104222048,0.019200728095895604,9,1,9,0.9644587446597379,71.5886972161663,,,
T__v2__part_000__001042,1,0.8223773837089539,0.9388782478145334,2.1841419536031648,0.4087789321023283,1.4334288597525688,0.00622104057282741,9,1,9,3.3743912788205472,73.35453899044431,,,
T__v2__part_000__001046,1,0.9702379107475281,0.679473111111938,0.7128408317700107,0.458467798507597,0.6697470633372657,0.0024045495312072333,9,1,9,0.14583357529658084,100.55970283383566,,,
T__v2__part_000__001072,1,0.9690056443214417,0.9851085639049444,1.4373655025938752,0.7200881859568079,1.1566649391057873,0.0039644957236546026,9,1,9,4.706487004233845,95.33936970578957,,,
T__v2__part_001__001088,1,0.9647789001464844,0.6122114427641141,2.1333900917552553,1.5450805821866729,1.3919429689182388,0.005123609528142613,9,1,9,0.24505301316135966,103.25053878766354,,,
T__v2__part_001__001096,1,0.9601743221282959,1.5286948441350414,2.416495775035686,1.3392052456688182,1.9022186358168587,0.006103007701876271,9,1,9,1.207495792461606,101.33890807431801,,,
T__v2__part_001__001102,1,0.8770327568054199,766.2110506051997,3.0641925350928263,5.019709397004583,221.3855115353965,0.5204250859959488,5,0,,,,,,
T__v2__part_001__001105,1,0.970652163028717,1.0295721097935533,1.0085363182475864,1.4961220129172121,1.0720617472313079,0.0022300459867989854,9,1,9,7.029384366835334,84.87001170849335,,,
T__v2__part_001__001108,1,0.9675722122192383,3.2493604391469186,5.051803885157769,2.1964228026640242,3.9334533444314186,0.007393459116428828,9,1,9,11.762624744553273,112.97445919995064,,,
T__v2__part_001__001134,1,0.7224084138870239,332.52921070815796,13.404858375128262,3.0131398441833386,103.09871353728748,0.21342114832682874,5,0,,,,,,
T__v2__part_001__001140,1,0.9666407704353333,1.7104555935367292,0.8408487973694541,0.21024705339698777,1.1572738463357466,0.002918620134410683,9,1,9,0.2897499251278396,110.72397987551244,,,
T__v2__part_001__001141,1,0.5904139280319214,3.493790843841648,1.6554644609882772,11.374502037062511,4.3346025293444725,0.017561449453348168,7,0,,,,,,
T__v2__part_001__001150,1,0.95709627866745,1.5907930072502259,2.733879761121538,0.5495890680139316,1.9831422379445545,0.008802723694077945,9,1,9,2.836092383368309,101.41755666934647,,,
T__v2__part_001__001160,1,0.9603378772735596,2.7873613475151413,3.996031954805961,3.9382666191702795,3.4524266476060763,0.007624005332233239,9,1,7,0.5571830301010303,101.85339249537365,,,
T__v2__part_001__001163,1,0.9561643600463867,0.8807046758226184,2.389082012340835,0.8945473025060194,1.552632672795537,0.007238591962751944,9,1,9,2.7208731147430245,69.31342092230592,,,
T__v2__part_001__001164,1,0.9068025946617126,0.6772654900694656,3.6623944578519665,1.2057227253827194,2.062706946340939,0.007334671404375284,9,1,9,0.8934138854053264,122.99897491732102,,,
T__v2__part_001__001176,1,0.9674301147460938,1.0429643536873678,0.8701559323900845,1.4997537023897354,1.016914982966616,0.0016413719083987718,9,1,9,0.8688893798707505,82.1652731362874,,,
T__v2__part_001__001179,1,0.9582639336585999,5.900654453137119,5.594469210189883,0.4976625942143231,5.164239694169149,0.006751135640576016,9,1,7,1.4764211239509886,84.72325022337571,,,
T__v2__part_001__001184,1,0.9662807583808899,1.5480948983610352,0.6715231004242359,0.5998457938020592,1.0531464209936825,0.002834042677077103,9,1,9,0.5016340577095949,99.97624605877712,,,
T__v2__part_001__001194,1,0.4336704909801483,0.9037590720429928,3.269846755985935,2.572239028609237,2.1407402600805496,0.009972071195814277,9,1,9,2.862580098634939,73.35007384313919,,,
T__v2__part_001__001201,1,0.631540834903717,395.93649351042245,2.04928568501803,2.9710541807095585,114.72016913451807,0.34733633010446474,5,0,,,,,,
T__v2__part_001__001214,1,0.9249975085258484,540.6940964039914,4.089249275733012,2.3614336257238877,157.1580890766627,0.3349147448935437,5,0,,,,,,
T__v2__part_001__001216,1,0.9664047956466675,3.2553862725335643,3.0293961323111116,2.9040468272806117,3.1159084940732575,0.004158178516945218,9,1,9,1.5993220270163004,70.24844785844527,,,
T__v2__part_001__001232,1,0.9488371014595032,0.7111752790450023,0.8898596583822918,0.5760989708763463,0.7755820800650581,0.004784753411584162,9,1,9,0.5684633243708065,82.95717223965069,,,
T__v2__part_001__001233,1,0.9641200304031372,0.5659246812567149,1.1479428768866773,0.7573695073952847,0.8458710822187616,0.001683059384160918,9,1,9,0.6722451194308785,66.71680556610642,,,
T__v2__part_001__001243,1,0.34336215257644653,61.41273396296456,23.7649580795381,2.164508490965345,38.09725296233066,0.26419766098415476,5,0,,,,,,
T__v2__part_001__001262,1,0.9518927335739136,2.163413201206912,2.5869778634199743,0.613622751653135,2.1794652233511864,0.009177565638454021,9,1,9,2.4579848447758126,91.91281329192013,,,
T__v2__part_001__001289,1,0.9482433199882507,1.5631480588214317,1.4823752816605846,0.44025083929786113,1.4024826890251028,0.01027927722441716,9,1,9,0.2827385992460508,117.26473528229273,,,
T__v2__part_001__001306,1,0.9336629509925842,253.4375083180802,1.8837169336848372,4.0311211998133665,74.06300079581615,0.14278377158750036,5,0,,,,,,
T__v2__part_001__001310,1,0.9668476581573486,1.07873003127692,2.1552778748277595,0.28428583849916744,1.4689241625464318,0.005313780814981569,9,1,9,1.186923216448213,91.2180727427654,,,
T__v2__part_001__001314,1,0.9526783227920532,1.1973282832676455,1.6026784075165907,2.11097539241059,1.4790002395052815,0.0035833714160972154,9,1,9,7.0572947338169465,67.59846435661426,,,
T__v2__part_001__001335,0,,,,,,,,0,,,,,,
T__v2__part_001__001340,1,0.9695889353752136,1.2303038766792544,2.318040130070361,1.905748559562803,1.7887916207290293,0.0027159872812946837,9,1,9,1.4969641742805329,74.61754357942617,,,
T__v2__part_001__001372,1,0.6606907844543457,7.152342620040727,6.01036431054722,1.3810791850824582,6.003545211937139,0.023150848727112303,9,1,9,3.2739277742644166,104.18300539444493,,,
T__v2__part_001__001373,1,0.8231499195098877,16.193183912207676,8.492016358294354,13.239436783638633,12.442248651738527,0.04642812967501883,7,1,7,0.46087459073374887,81.80591720406647,,,
T__v2__part_001__001381,1,0.7654470205307007,4.05810761267772,2.914230313282451,2.4553093955253904,3.3716290110406746,0.013291649637909745,9,1,9,0.9422576613419703,116.49026408498942,,,
T__v2__part_001__001382,1,0.4642193019390106,16.71209708050462,4.336829650583628,6.209608699396886,10.045035069305541,0.013764921145040491,8,1,8,18.84238031473128,62.75002698717274,,,
T__v2__part_001__001389,1,0.9669244289398193,1.1335095075552997,1.8009550550818236,1.7879775093596286,1.5028706399897913,0.004537566792422561,9,1,9,0.5376862799125042,96.86157953640421,,,
T__v2__part_001__001402,1,0.9721302390098572,1.766015501839251,6.678387801861466,5.23643199087713,4.334893911742222,0.009018850013306545,9,1,9,8.580925159490386,115.90358562364862,,,
T__v2__part_001__001415,1,0.9665108919143677,0.2664947897954041,0.7403125082971759,0.8509604273464356,0.5420210688574173,0.0021501591935425414,9,1,9,0.38528037931236414,76.7648366260237,,,
T__v2__part_001__001418,1,0.9753565788269043,0.9987660962271867,1.0977500288482696,1.6890506995514079,1.119457244428137,0.0035027192138001838,9,1,9,0.3604533849122565,66.1370470563584,,,
T__v2__part_001__001434,1,0.8861861824989319,301.3714606699508,6.93213809665545,4.837422080638417,90.7584136867374,0.22879953505169423,5,0,,,,,,
T__v2__part_001__001452,1,0.9528493881225586,0.7066104616993725,0.3950344473634176,0.366383815649966,0.5303292724334585,0.0032299677511456737,9,1,9,0.4457825808760113,95.03287823947379,,,
T__v2__part_001__001453,1,0.954764187335968,0.3506540881758002,1.5437369505827547,0.9408399874249616,0.9464893491621312,0.005982445041929615,9,1,9,2.7352262043853135,94.11776578869856,,,
T__v2__part_001__001458,1,0.9622530341148376,0.26250061412440107,1.1098691117304487,1.06101732394897,0.727832914152041,0.0032878260007145454,9,1,9,3.7257826808038446,43.80696310044348,,,
T__v2__part_001__001461,1,0.9577949047088623,1.0004481565232997,0.7626039513009228,0.929691067256014,0.8868777220614338,0.00360374696174938,9,1,9,0.4760588157004111,84.24653387316084,,,
T__v2__part_001__001463,1,0.9715800881385803,0.6260118372408203,1.382408901391026,0.1120923605910675,0.9050861461242725,0.0024228110333833555,9,1,9,0.6045187363778661,84.3068926988568,,,
T__v2__part_001__001466,1,0.7081587910652161,1.874776846025029,9.844206741281697,7.668020951590886,7.256343086966818,0.01451899417897669,5,0,,,,,,
T__v2__part_001__001470,1,0.9643660187721252,1.6880235869730082,4.963286916732576,1.4504849658394738,3.1173029978513127,0.004978282212794307,9,1,7,2.262424704998539,109.46453418864583,,,
T__v2__part_001__001494,1,0.9403536319732666,0.6532653882740157,1.4174327986080422,0.5347287400428653,0.979724609730122,0.0038894007264719467,9,1,9,0.7423739384139808,100.79826763883696,,,
T__v2__part_001__001529,1,0.9404116272926331,1.8217479357676463,3.3955115572733203,1.6165113889891334,2.498394373461444,0.011366238193804112,9,1,9,1.9572608002495258,96.4020005488962,,,
T__v2__part_001__001533,1,0.49039575457572937,0.797610964541949,1.8887211413699765,0.6263297151562258,1.2635175709782143,0.006709106850504955,9,1,9,1.2512574457424759,78.97683783401791,,,
T__v2__part_001__001535,1,0.9472577571868896,0.8075843587785785,3.6485045087697574,2.5741445490769572,2.2665000021411448,0.012734051412666467,9,1,9,1.2512495924187665,85.71227657421746,,,
T__v2__part_001__001543,1,0.9714548587799072,6.027465516841131,2.9711665274145838,1.479849580196063,4.1638197508021015,0.009259289744575456,9,1,7,1.2211078382741587,44.86891564278899,,,
T__v2__part_001__001587,1,0.859126627445221,38.13448135176742,2.0055078856451867,1.0332493644593157,17.95480070156775,0.09131617346495116,7,1,7,2.39320546326651,103.52772141596371,,,
T__v2__part_001__001589,1,0.8599400520324707,1.4702042502719053,0.898478258384953,0.33991260625739517,1.090515848987203,0.006502870901530945,9,1,9,0.40365399591543183,99.17015815204138,,,
T__v2__part_001__001602,1,0.9310030937194824,0.6176958463282685,1.3882657266861675,0.8845622603997015,0.9898231724952716,0.003918444591057809,9,1,9,4.541531641315047,122.58688297522951,,,
T__v2__part_001__001606,1,0.9784998893737793,0.27824816243003986,1.0731025924587643,0.4516526350477683,0.6507839616225539,0.0024767620727542713,9,1,9,0.4976007715864149,78.76247982802214,,,
T__v2__part_001__001629,1,0.9543744921684265,1218.5454374651658,2.5722469311740745,3.5739092969082975,350.1362531359909,0.7178619529219076,5,0,,,,,,
T__v2__part_001__001634,1,0.7989899516105652,0.45573848109983445,1.8247117107244968,0.9217468522544302,1.1159497355057504,0.004459484815429955,9,1,9,3.611198868922218,94.15198092735372,,,
T__v2__part_001__001647,1,0.933856725692749,70.98717291547763,6.674198062075401,4.81432718580653,35.05109012177985,0.062301087070397373,7,0,,,,,,
T__v2__part_001__001648,1,0.7643174529075623,1.6310956361203832,1.8231517595504307,2.7772524247696357,1.9371494432222527,0.0071110227065124,5,0,,,,,,
T__v2__part_001__001656,1,0.9717492461204529,0.8053719039309832,4.653417921472684,1.6832201349603304,2.6131532707305554,0.006427092372675167,9,1,9,6.519440609329248,90.34837783964832,,,
T__v2__part_001__001679,1,0.9675440788269043,2.019439819819889,3.4559100420952236,0.6890063128032083,2.510045084495962,0.0033767823764367074,9,1,7,0.7247795878032636,91.390866283492,,,
T__v2__part_001__001685,1,0.97371906042099,1.641595590022979,4.6076021206216105,2.062462142801002,3.006583665042151,0.007640275061248128,9,1,9,7.661860858726075,102.12197018792425,,,
T__v2__part_001__001694,1,0.9672499895095825,1.0444820766726066,2.4007520461209726,1.430948249401006,1.6902094156194802,0.007111315179710551,9,1,9,1.2942064505224824,102.64118447975834,,,
T__v2__part_001__001702,1,0.9733640551567078,2.5883611926987067,4.063132283108805,1.6162371541112588,3.135801228593478,0.005095062218244025,9,1,9,2.6911675358943126,109.34023245915195,,,
T__v2__part_001__001704,1,0.6963050961494446,46.14602402427926,52.85797179446888,1.0298750255029085,44.11620647783283,0.32481378814535616,5,0,,,,,,
T__v2__part_001__001709,1,0.9393289685249329,0.5646065700079774,0.5699068220231674,0.8331994806640088,0.5968058943098432,0.002650794846423059,9,1,9,3.16097452220651,59.23699240689418,,,
T__v2__part_001__001710,1,0.6413065791130066,110.41856210129248,38.77497442295621,11.476830690736609,67.5834418653035,0.1766458974544124,5,0,,,,,,
T__v2__part_001__001727,1,0.9619489908218384,0.7925407114839585,1.9193738318122042,0.28704229206946985,1.2371889405837913,0.003897255288858852,9,1,9,0.48234463605187355,81.84086850684422,,,
T__v2__part_001__001747,1,0.9483981132507324,0.8007874776789597,1.2269425007837926,0.8224895573321974,0.9926010523536897,0.006858173532289727,9,1,9,0.4979870776589431,92.65561468447513,,,
T__v2__part_001__001755,1,0.8917499780654907,1.521913113626724,3.073383493491482,5.177658334000145,2.9307169336027887,0.007749958091026721,7,0,,,,,,
T__v2__part_001__001759,1,0.6924231052398682,3.6076497327515344,1.8517412732346472,0.6607448460658353,2.3159053716076397,0.007560576484466085,5,0,,,,,,
T__v2__part_001__001760,1,0.9790276885032654,0.9778044688476363,2.493774355738983,1.365290841857206,1.694622904467076,0.003587552852743775,9,1,9,1.3320860960022696,77.20841153463736,,,
T__v2__part_001__001764,1,0.9296308755874634,478.56470009268185,3.180108697231671,3.3118390170869825,139.02309628448248,0.34941870647259216,5,0,,,,,,
T__v2__part_001__001769,1,0.9491676688194275,1.9241731297062477,0.9326696190031761,0.6735941964592425,1.344551687921882,0.002557298497142155,9,1,9,0.7905852041057068,112.22162601315306,,,
T__v2__part_001__001795,1,0.9533382058143616,1.0183300570862421,0.9076277683321958,0.5518519979451152,0.9172981444020964,0.00411325518779857,9,1,9,0.5818230703912357,112.68317574608315,,,
T__v2__part_001__001799,1,0.9656909704208374,2.596558481204994,3.6811142774107752,2.356948099552054,3.0519599037794594,0.010486916401995106,9,1,9,1.1254467084998543,103.10617974301243,,,
T__v2__part_001__001801,1,0.9615499377250671,1.888280853662223,0.9840089107054238,0.5360925734033684,1.3361390700971063,0.006048020272106567,9,1,9,0.8347207184117861,96.82965754427632,,,
T__v2__part_001__001802,1,0.9698817133903503,0.7768701894170422,3.307331899589713,0.18595707624026406,1.835862825807476,0.005752551973052485,9,1,9,1.4997387779869773,90.0219289458554,,,
T__v2__part_001__001826,1,0.9581059217453003,1.3639457943773574,1.4954200826261421,0.48184387619228547,1.3243674871340316,0.003954430692735172,9,1,9,1.3196470623494791,89.56036142527246,,,
T__v2__part_001__001830,1,0.6693021655082703,1.1452826445178528,1.5269324451620372,0.5245493206565193,1.245934408819564,0.003522225888663116,9,1,9,1.1185948234332233,86.87761485779278,,,
T__v2__part_001__001839,1,0.9609912633895874,1.3443610432962299,4.128708323562027,1.6594127673181343,2.6168544705279064,0.003605177708597836,9,1,7,1.029247743877947,109.67903955499608,,,
T__v2__part_001__001843,1,0.5472915768623352,1.381803470095106,20.322648190289627,0.9193169732075759,8.865644058795409,0.046193526123572796,5,0,,,,,,
T__v2__part_001__001848,1,0.5274990797042847,111.12081056291862,88.16541676319159,1.9118249308831679,88.78408158170267,0.38850534114831287,5,0,,,,,,
T__v2__part_001__001855,1,0.9703835844993591,0.5615062889545651,1.2179815242671543,0.29509122041262204,0.8236713859221666,0.0035151037527241277,9,1,9,0.4266942440423749,87.41483401446631,,,
T__v2__part_001__001866,1,0.9337611794471741,0.7006262533132,1.8875206581155322,0.7931384325243039,1.238414008693248,0.006098768647507435,9,1,9,0.5041124806997644,99.98223099767047,,,
T__v2__part_001__001868,1,0.8358110785484314,1.7599233772850011,5.014358752327,2.6309467145770555,3.303119470336118,0.024505602349654917,9,1,9,0.2309708545801214,80.54435216340863,,,
T__v2__part_001__001870,1,0.96274334192276,1.258126658753916,3.650588156294074,1.685135148209855,2.3688882676002017,0.009579660053037483,9,1,9,0.49647616065439454,95.80440438165664,,,
T__v2__part_001__001876,1,0.9547172784805298,2.191806673433649,0.8900889493305598,1.3113623557084553,1.5154383163072545,0.0076938463725573355,9,1,9,2.7933492789738246,67.1824354695255,,,
T__v2__part_001__001903,1,0.9539093375205994,0.6270047034682779,1.4350282002609347,0.6376183429247854,0.9873055508712929,0.00718011504071662,9,1,9,1.6083993559468057,106.68310784128415,,,
T__v2__part_001__001907,1,0.8921233415603638,100.29061023321987,5.139429216370302,2.5574280507584297,47.141953983235446,0.10292245511196042,7,1,7,9.508391884824096,66.24885009881565,,,
T__v2__part_001__001908,1,0.9728919267654419,1.0425816441692024,3.335663203027976,2.0212359623611005,2.1704683723499794,0.004445942010125914,9,1,9,1.7675666623895716,110.97213487188533,,,
T__v2__part_001__001923,1,0.48372796177864075,90.14041939385739,41.5488628807099,3.212655323285261,58.885531602394934,0.35457966894023357,5,0,,,,,,
T__v2__part_001__001967,1,0.9784801006317139,0.7698509881823103,2.2507639839819857,0.7998198460037894,1.4313644149623304,0.0032399755879618333,9,1,9,1.1186674652795707,74.85624762728817,,,
T__v2__part_001__001976,1,0.8951074481010437,72.03172726263725,9.236866538692414,10.205625886062386,37.253333454597886,0.07566782157784803,7,1,7,1.568447196920703,80.44430369780504,,,
T__v2__part_001__001986,1,0.9601473808288574,0.9922085015120105,1.1237718134135437,0.26757215379051824,0.970165934832526,0.005389955205126121,9,1,9,0.20277780292429456,73.37112961642136,,,
T__v2__part_001__001992,1,0.9758750200271606,0.6840021625638182,2.323048058575832,1.4954638761274164,1.5026294178540023,0.003966353620698314,9,1,9,6.442513554535796,69.38370648225508,,,
T__v2__part_001__001995,1,0.9684181213378906,1.2090318033442844,1.1316532220994935,0.5155221536689074,1.0975846950493355,0.003394793876731953,9,1,9,0.27991839490921944,109.91718797339293,,,
T__v2__part_001__002008,1,0.9496300220489502,0.8390592063247951,2.304693365375863,1.0017932095914635,1.5085337218215662,0.0057900310661540885,9,1,9,3.9508936367338388,80.83541458769295,,,
T__v2__part_001__002012,1,0.9712481498718262,0.4184911679427732,1.2500660052811206,0.40995963015990783,0.7871320358950536,0.0025966976532680814,9,1,9,0.6276246922625939,82.52441842962976,,,
T__v2__part_001__002019,1,0.9271421432495117,2.8287254747057786,6.473106676132154,2.481913261902537,4.861684416548959,0.013988904177829447,7,0,,,,,,
T__v2__part_001__002022,1,0.9760461449623108,0.9530609777160648,2.156071631279489,0.935462724887043,1.485777017874362,0.004789513286775952,9,1,9,0.7020490721132872,72.95784143361011,,,
T__v2__part_001__002050,1,0.9647348523139954,1.5781688724445786,2.2224128433539825,0.884140523561806,1.787385265195117,0.008060698364437173,9,1,9,0.22413547682780266,88.45975964766663,,,
T__v2__part_001__002063,1,0.9729138016700745,5.410340845839816,3.9594674873244338,4.3890514131614875,4.652031638424276,0.009586217293082322,9,1,9,10.838086718750237,58.35170001651014,,,
T__v2__part_001__002101,1,0.9549934267997742,3.408506333637324,3.1769258790434387,1.1853075748270123,3.058559602838896,0.0042907570655884575,9,1,9,1.4672209751345164,65.56717473431756,,,
T__v2__part_001__002104,1,0.9674023389816284,1.1337774843245483,1.2672767378934695,0.9844100492724163,1.1765141042382765,0.004661169293232538,9,1,9,0.8881396820760206,89.0978700031453,,,
T__v2__part_001__002115,1,0.9672808647155762,55.9977119874126,2.307526435709868,0.8716997213589102,26.010294823760976,0.07715649641288046,7,1,7,5.906943100432803,92.34061127515416,,,
T__v2__part_001__002117,1,0.9349331259727478,1.3313274373167518,2.7928288459516875,1.5253693387430494,2.0024438302018677,0.008856479853274138,9,1,9,2.618522884875036,118.56444326443764,,,
T__v2__part_001__002121,1,0.9672850966453552,0.6553069890105765,2.6717361165138613,0.5263473538994977,1.5371688639996943,0.0070008407178487764,9,1,9,1.1582491151780625,57.85911119127309,,,
T__v2__part_001__002135,1,0.9261282086372375,62.96279239117458,8.002115335378427,7.184502035716596,32.338236993547625,0.11391031192696896,7,1,7,1.831830804731924,91.65899069301595,,,
T__v2__part_001__002150,1,0.97121262550354,0.49018841609680497,1.9472410530516955,0.6641837247826653,1.1571001779307408,0.004542140835123811,9,1,9,0.9233361877185818,94.15093400903035,,,
T__v2__part_002__002156,1,0.9476269483566284,0.6725757286349169,2.4218087469790777,0.845581390831058,1.4692354770318927,0.006128748449903736,9,1,9,1.0764689750334182,73.07202449486168,,,
T__v2__part_002__002165,1,0.7390985488891602,1.010995416306503,3.7496093267587387,1.2111337141302154,2.250394742932354,0.008469694277354299,9,1,9,0.9686028980333262,109.94881791793964,,,
T__v2__part_002__002177,1,0.9364632368087769,3.7665938769353122,4.523145743436307,0.6092386915208345,3.752021908111923,0.013352728820000045,9,1,9,2.720697157129057,95.52323301104178,,,
T__v2__part_002__002178,1,0.9353869557380676,312.7407946594851,3.093431732378918,5.70353630694228,91.93697893648974,0.21695707288787405,5,0,,,,,,
T__v2__part_002__002181,1,0.4461881220340729,0.5406226165236209,0.22664748208213403,0.7968197698873022,0.46627199341976244,0.00199705768888284,5,0,,,,,,
T__v2__part_002__002182,1,0.9389866590499878,0.4214719418273152,2.877204834631548,0.5803607202546719,1.530563091787792,0.006476364402179689,9,1,9,1.29711781227427,104.63394388364792,,,
T__v2__part_002__002197,1,0.9570571780204773,1.5429291038952044,1.0643418182860482,0.5115469806244809,1.2156256299277213,0.0035016415930367675,9,1,9,6.268025564649304,71.80790009133253,,,
T__v2__part_002__002200,1,0.9719691276550293,1.1482079778695475,1.5493096182214443,0.4251789603727149,1.2461388160818538,0.0038186999020338092,9,1,9,0.7101475918404359,92.88014403767347,,,
T__v2__part_002__002207,1,0.7928352952003479,2.114746570057963,1.6120345897631383,1.1733208736929257,1.7867161681085924,0.011389934594886122,9,1,9,0.3286651937580251,98.93903927096976,,,
T__v2__part_002__002225,1,0.9682388305664062,1.0398832400933493,3.822917985006747,2.6325823532237744,2.453754139291574,0.007892644104272272,9,1,9,4.614253791555113,107.3365559466651,,,
T__v2__part_002__002239,1,0.9746584892272949,1.506234646204211,3.6402091977305107,0.9725582034817648,2.3953703976911833,0.007275388993878588,9,1,9,1.650926431310234,91.85209186701701,,,
T__v2__part_002__002241,1,0.2772122621536255,0.46935336590497717,1.2983620199564379,0.4884522558217787,0.8399237554741599,0.0034911636856956147,9,1,9,0.8117676151083496,110.08607415879789,,,
T__v2__part_002__002256,1,0.8845751285552979,0.5050337165438442,0.7092907587044937,0.2810379079643846,0.5709262009953039,0.002783795879974962,9,1,9,0.24340410164832374,75.8831299057501,,,
T__v2__part_002__002257,1,0.9669802784919739,0.6779498316924903,1.987785421356505,0.9381362832033843,1.2890085883777074,0.0039955394509320966,9,1,9,5.578684790036952,94.4355335280662,,,
T__v2__part_002__002267,1,0.8656747341156006,0.802770539788063,0.6928480180105059,0.8618936849856772,0.7604853240199948,0.0026508409853179845,9,1,9,0.46510026537681004,110.55657527666955,,,
T__v2__part_002__002289,1,0.6952618360519409,2.2242891406273406,2.6924710341218745,1.2035022116931766,2.318949212298893,0.008184715990142706,9,1,9,1.1921459894146678,88.88981540888842,,,
T__v2__part_002__002314,1,0.881846010684967,447.1047898964308,1.303625921196884,4.840958679777414,129.1807203082038,0.4076600027611726,5,0,,,,,,
