sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000181,1,0.9467666149139404,1.2193013133122093,0.8650979110363118,0.22545472990397106,0.951450180810895,0.00532815591690276,9,1,9,2.4851113407314775,79.44740877899983,,,
T__v2__part_000__000194,1,0.9489307999610901,4.73494091079723,3.5707065343246445,1.5730774211262273,3.8661852446237472,0.008609894319681623,9,1,9,1.7256333531610997,108.086064048381,,,
T__v2__part_000__000199,1,0.25694411993026733,0.6678430110400548,0.9240572656018465,0.2898439238977039,0.7397161144961454,0.003033029145183376,9,1,9,0.6482433015438764,104.42026342844945,,,
T__v2__part_000__000212,1,0.9118534922599792,1.2098667348927428,0.9188849746456291,1.313882203301702,1.09209878238391,0.006186275632445935,9,1,9,0.5738291670687022,118.97020509972907,,,
T__v2__part_000__000214,1,0.9336152076721191,3.1298388171824074,2.1813667968051336,0.7301561762897267,2.4416642924710987,0.007052523150796089,9,1,9,0.7216531127127183,70.59996559810683,,,
T__v2__part_000__000230,1,0.8212750554084778,106.02333988728945,10.886052617572785,12.725096891867157,53.37362965681291,0.101896204802811,7,1,7,2.9166448358467982,96.59915365244501,,,
T__v2__part_000__000260,1,0.9384737014770508,2.0656291258449873,2.752860696459791,1.4114096663944753,2.2983743284015095,0.006555682249916828,9,1,9,5.948858637170396,105.28426339798992,,,
T__v2__part_000__000286,1,0.9517624974250793,1.147403921589138,2.9105458845627954,1.938534484017154,2.0189259676249875,0.010156806341835438,9,1,9,1.0392987897980555,100.60076587522163,,,
T__v2__part_000__000292,1,0.5778355002403259,2.683088740354848,6.123127688361249,3.0561338444844837,4.253444395483209,0.005827187187483562,9,1,9,2.1660956755786014,69.14554561592367,,,
T__v2__part_000__000303,1,0.9450174570083618,0.23078014610913233,1.517280589022651,0.9994135763254003,0.8879618352058372,0.004305397139841441,9,1,9,0.13469480181825738,75.93735819441312,,,
T__v2__part_000__000308,1,0.4458593726158142,3.9177547338500465,2.0016387244399585,25.560472368742982,7.479851857064598,0.04293454702151535,5,0,,,,,,
T__v2__part_000__000324,1,0.7597988843917847,84.48526106139792,4.058128602868531,1.2610397005225775,39.49273315084316,0.08678103205704987,7,1,7,1.484128623421069,96.57349739866764,,,
T__v2__part_000__000334,1,0.8482005000114441,12.85949584195637,5.075004428461194,7.941014178643307,8.85322391781262,0.02335475986608342,9,1,9,1.832691571506586,61.62673740545058,,,
T__v2__part_000__000340,1,0.9531261324882507,3.261600912785441,3.3446950948738436,1.8954571029782283,3.1467379037350405,0.0073331563596684924,9,1,9,8.818429786333228,111.62703130824262,,,
T__v2__part_000__000365,1,0.9221845269203186,1.9246830845831524,5.101945784015696,4.083297265777125,3.576645860019169,0.019430225939357545,9,1,9,0.8214718599120828,92.18339590874126,,,
T__v2__part_000__000366,1,0.9398621320724487,1.312289160993429,0.3678566950885252,1.2629836360392006,0.8870630067074463,0.00380587646147864,9,1,9,3.764870227885903,112.87489848769648,,,
T__v2__part_000__000374,1,0.8603265285491943,2.852824610903808,2.133529529154538,0.4455229203398123,2.2656599422859105,0.008660356227011987,9,1,9,4.240170725438505,64.76463542607864,,,
T__v2__part_000__000375,1,0.9150977730751038,3.3206265848267984,2.835594226142008,0.5023521384818784,2.791915042484123,0.0035599350083070623,9,1,7,17.059668118541687,77.01401021556008,,,
T__v2__part_000__000385,1,0.9484580755233765,1.897909344114506,5.238194315477279,1.6499891537703586,3.3549337546819444,0.007621295351021395,9,1,9,2.8687907735914107,71.05735326054399,,,
T__v2__part_000__000407,1,0.7672180533409119,2.5646744465321567,2.6508623318099267,2.958889398656542,2.6702410884229377,0.011339473610057972,9,1,7,0.40278621213293964,82.69367798527685,,,
T__v2__part_000__000410,1,0.9466692805290222,6.262034029437551,0.8725628873159385,1.346690443091426,3.3205642344561537,0.010561721269124864,9,1,9,1.7079778416821898,97.42625487437942,,,
T__v2__part_000__000420,1,0.948193371295929,1.3286690572325397,3.013855625016041,0.8699542491354788,2.0266725531255334,0.0073077706028245705,9,1,9,1.6059431656697867,70.309443337909,,,
T__v2__part_000__000429,1,0.9235446453094482,1.8961128749921898,1.9696592909160848,0.49022228179855215,1.772590105047961,0.009025870290906138,9,1,9,0.9911491478345668,96.80917214741666,,,
T__v2__part_000__000450,1,0.9418076276779175,0.42247953263980687,1.9621726084347972,1.8581786564468359,1.266309691193917,0.006184369484282165,9,1,9,2.490291076122651,118.0004575262739,,,
T__v2__part_000__000456,1,0.9043514728546143,5.653871070828187,4.109376301918887,5.285194894638089,4.926464931736265,0.006419066379439024,9,1,7,13.358159255872856,94.46833473438829,,,
T__v2__part_000__000457,1,0.4603675603866577,276.85734809914953,19.70045859638727,6.320089636625295,132.50570182430806,0.2593575446742733,5,0,,,,,,
T__v2__part_000__000463,1,0.946973979473114,0.7235290148291295,3.17740215969718,1.8266008151260003,1.936702834803471,0.008591770679368498,9,1,9,2.6117537029077145,74.21249504040065,,,
T__v2__part_000__000470,1,0.9337906241416931,0.939772164972283,2.6306115829668784,1.9335290339265174,1.8016737806314624,0.007034094462144907,9,1,9,1.1083711460112007,105.15271032170666,,,
T__v2__part_000__000488,1,0.9512361288070679,0.7134291668239356,1.4020267825482988,0.43743488133684005,0.9888065198695308,0.0031105728926256767,9,1,9,4.85943219300073,91.48126717067817,,,
T__v2__part_000__000492,1,0.9527255892753601,1.8793389062002022,4.361310520853314,0.9162658078294036,2.875429279560385,0.0067350776297159754,9,1,9,9.016038105648812,116.14535569086623,,,
T__v2__part_000__000524,1,0.2705319821834564,1.8430963641559763,4.9921425904764405,1.8722149015038536,3.245907857781502,0.021405332010986176,9,1,9,0.8380785320743689,100.50924763007721,,,
T__v2__part_000__000529,1,0.87452632188797,14.660780002361575,5.709318926117044,4.269568479716791,9.527773799292364,0.013871227910424519,9,1,9,18.67969584888214,112.747805380024,,,
T__v2__part_000__000530,1,0.788844108581543,2.929205095354688,3.2297435995166044,1.5458839992463307,2.9090754198590556,0.005272383547532837,9,1,7,1.1787499352361195,103.78519105281701,,,
T__v2__part_000__000536,1,0.9449480175971985,1.8138982774897956,4.927054487500726,2.938472075251319,3.3224759039126006,0.010546334455979502,9,1,9,4.611071716454079,61.28413627871933,,,
T__v2__part_000__000585,1,0.5341353416442871,22.53653772239474,24.099075427271636,22.58653190487172,23.436558436963963,0.14448499306756035,9,0,,,,,,
T__v2__part_000__000598,1,0.4971180260181427,0.4916451754551013,3.992931843839957,2.1981309816045282,2.2373821176427513,0.007594654961202789,9,1,9,3.828272693673367,70.09939962947095,,,
T__v2__part_000__000601,1,0.7810854911804199,7.223810295261449,6.230307220397779,3.946197771613229,6.4180742038055705,0.008207864588439156,9,1,7,2.418910208283813,97.47854320116376,,,
T__v2__part_000__000621,1,0.9294208884239197,0.7770189550185488,1.181102773734032,0.7892955634121238,0.9579758309358275,0.006127376124925201,9,1,9,1.6842508563265606,66.07161251672727,,,
T__v2__part_000__000627,1,0.9168346524238586,2.895509725460792,2.6537165330624286,1.3463362867301314,2.615915702313668,0.009455127762549526,9,1,9,0.4110059569566908,92.95986580626573,,,
T__v2__part_000__000646,1,0.9561681151390076,2.4407601792325573,1.7730928509411878,1.1305619263241624,1.9984415607799046,0.003055787558140833,9,1,7,0.7328781968415993,90.12467890224508,,,
T__v2__part_000__000655,1,0.3039936423301697,1.8527359020812548,3.3727418850712985,1.7260058636329536,2.5142130013603516,0.007489050451008361,9,1,9,2.0396754906707124,108.73373660834791,,,
T__v2__part_000__000678,1,0.3267449736595154,2.1446559533130682,0.7736981226759624,1.2802004104821891,1.42338171249205,0.006025054043890613,5,0,,,,,,
T__v2__part_000__000684,1,0.949867844581604,0.36775051939980624,0.5203010420686764,0.20158723431756165,0.4170881644657214,0.0019599219717111,9,1,9,2.8774938857111443,71.85193413253873,,,
T__v2__part_000__000693,1,0.5814555287361145,164.34025267494374,100.2681622687939,3.261365922504824,117.96611396638394,0.5029365346630833,5,0,,,,,,
T__v2__part_000__000701,1,0.9534861445426941,2.20183206209988,1.0794519353615488,0.38592189031377205,1.5012286533510542,0.0029195401084065316,9,1,9,1.0068184869522487,105.23876382283477,,,
T__v2__part_000__000705,1,0.9546502232551575,4.1313909327878235,6.028453205715876,3.0692792956107837,4.856517316625065,0.00805797332982833,9,1,9,7.468018062078133,94.84094330968487,,,
T__v2__part_000__000711,1,0.8918583393096924,1.485889624785865,3.5666526934661174,1.1133947230951184,2.369284888455894,0.008366418949340577,9,1,9,1.5330651261498864,97.74732621721434,,,
T__v2__part_000__000712,1,0.9347046613693237,1.2453118658516886,1.999326316439521,1.7780522129152603,1.639622771342233,0.007765373214416189,9,1,7,0.5973866666961475,64.58099987046093,,,
T__v2__part_000__000728,1,0.9279355406761169,1.3729617403407366,5.814762122714585,0.8880927516364626,3.29322091153975,0.015690318016994914,9,1,9,2.373554656314886,136.694468285635,,,
T__v2__part_000__000747,1,0.6818554401397705,0.5487972666987596,1.9188609959866265,6.957190959663484,2.378501497006851,0.006513235566808455,5,0,,,,,,
T__v2__part_000__000757,1,0.9521976709365845,0.62731570855389,0.2418245795170944,0.6532246757723614,0.45886509200625536,0.0014344738602113053,9,1,9,5.371178651815935,91.4876197968446,,,
T__v2__part_000__000764,1,0.9231887459754944,1.334726285365201,0.937377232775293,0.22753010626920162,1.0351049087590196,0.003353296541350351,9,1,9,4.907253978422773,74.22939430991947,,,
T__v2__part_000__000766,1,0.9300438761711121,0.5840433581742773,1.2513762161958617,2.604446273926818,1.105124952378597,0.005821058865953991,9,1,9,0.37724789908097295,71.36417399861821,,,
T__v2__part_000__000795,1,0.7594404816627502,5.298248596182765,2.213649667100685,7.133972390320778,4.679180872750458,0.012585560383944984,9,0,,,,,,
T__v2__part_000__000800,1,0.9330300092697144,0.7218415856159345,2.8665843949041947,1.0534441070814977,1.711905336573557,0.012128216416731202,9,1,9,0.24746624016373456,80.47080404981581,,,
T__v2__part_000__000802,1,0.5003864765167236,2.299926318122626,2.7981676903375163,0.7508636308908084,2.34924885163682,0.0038967097317119327,9,1,9,1.5844530032322794,82.94302585982457,,,
T__v2__part_000__000805,1,0.9250722527503967,0.8243635173100465,0.5279056717136393,0.9487416267606791,0.7064242647617136,0.005727311282794648,9,1,9,1.6504676079599983,72.50229185833726,,,
T__v2__part_000__000833,1,0.9552354216575623,0.5226595171388951,1.5911866177442309,0.15363081711329363,0.9565572618495329,0.002991020395517505,9,1,9,1.0190133676623354,99.78450391030432,,,
T__v2__part_000__000834,1,0.7999147176742554,300.7557267469988,2.962818728981243,0.9233557741595388,87.75515488344028,0.21431012270124794,5,0,,,,,,
T__v2__part_000__000844,1,0.9373416900634766,2.739412097498149,1.6776456113126141,0.49155354503481746,2.0177538200308742,0.007831779876447292,9,1,9,0.17542294461511082,87.72028465654864,,,
T__v2__part_000__000849,1,0.920835018157959,3.051482205184416,3.0181404222405916,6.852565892119304,3.4590062668688146,0.008912174750014372,9,1,7,1.0639143760461287,61.98071054020765,,,
T__v2__part_000__000857,1,0.9347478747367859,0.9215166895485488,0.6305704514011778,0.7884029993831456,0.7774168403535613,0.002415030128065116,9,1,9,0.16262177876026263,98.8322410573808,,,
T__v2__part_000__000863,1,0.5348630547523499,0.8072659680161953,1.7615417066482095,0.5336686475879849,1.2009888162495117,0.006437496519911828,9,1,9,0.2268032833920843,74.79960469528284,,,
T__v2__part_000__000866,1,0.9369285702705383,1.4793651078859473,0.2418904475201185,0.35136688406286026,0.804043233965236,0.002530698849099941,9,1,9,0.501807916416961,71.34708173790536,,,
T__v2__part_000__000868,1,0.38472092151641846,4.934457164141211,2.6890383104940607,7.2441875359051755,4.193129937160696,0.005517068219855399,9,1,9,17.519041043857595,76.37764731210765,,,
T__v2__part_000__000879,1,0.29373517632484436,378.1244546103119,3.751313020420895,2.2194764929522184,110.49623397075138,0.2580159028425406,5,0,,,,,,
T__v2__part_000__000894,1,0.951265811920166,0.8868834807231891,1.2516799834853158,0.6014598943646504,1.0173015279109634,0.004010187095625986,9,1,9,0.8985186029420473,76.54960730946188,,,
T__v2__part_000__000909,1,0.9530110359191895,2.124504205400619,2.5792989347172446,0.9832024194247321,2.199823886655132,0.00731410553455645,9,1,9,0.4518250544983938,81.0282096221972,,,
T__v2__part_000__000910,1,0.9542702436447144,0.9079516346104053,1.3524624970473043,0.4666772992513701,1.0564815362091342,0.003070853832164863,9,1,9,6.588536792137957,106.34248199866173,,,
T__v2__part_000__000914,1,0.9462038278579712,2.8226767483557964,6.276804792082823,4.190578503027149,4.509833851642402,0.010743361699617147,9,1,9,1.4798537297295173,98.5133099524404,,,
T__v2__part_000__000916,1,0.949195384979248,2.0348229159244715,0.5659545026530653,1.1118029078023866,1.2794347313458372,0.005979138963948793,9,1,9,0.685091187792958,122.56509725421091,,,
T__v2__part_000__000918,1,0.9542294144630432,1.3604535945983183,3.480632391712661,0.8866582048432772,2.2501113500096883,0.007476104947807978,9,1,9,1.4532779890374818,67.04284778243785,,,
T__v2__part_000__000919,1,0.3617376685142517,1.8720091851410907,2.6792730771015814,1.4690837278051616,2.186023641863984,0.009730961183519547,9,1,9,3.3426755932804055,87.98838747107412,,,
T__v2__part_000__000930,1,0.4299425780773163,17.16941141292726,10.735332131738184,12.10787337818981,13.747427506316843,0.039132280734270296,9,1,9,2.615768705516497,96.52880619348687,,,
T__v2__part_000__000968,1,0.9335246682167053,8.506667873795164,4.828699442563994,4.0013111790215286,6.3714200493842394,0.016573178572188672,9,1,9,8.85795364087223,107.297337928241,,,
T__v2__part_000__000972,1,0.9002197980880737,718.5512348112236,2.6952248647579937,9.765454680388073,208.23554625169533,0.42599768555853257,5,0,,,,,,
T__v2__part_000__000980,1,0.5830916166305542,777.7186789635778,18.76512766225999,24.070835431791696,236.36695771542674,0.3954984884225662,5,0,,,,,,
T__v2__part_000__000989,1,0.952039897441864,1.2985837656689663,1.8723191506749641,1.2550688742953573,1.5487422821856756,0.005063856964622794,9,1,9,0.8539675223510096,102.82307726472118,,,
T__v2__part_000__001009,1,0.945875883102417,4.680142094887058,4.8746999815601715,2.783149013075724,4.555835257651626,0.019090679816274284,9,1,9,3.840471504361968,42.92120302536974,,,
T__v2__part_000__001016,1,0.9430010318756104,1.6207702377948148,1.616495752026268,0.7653406184324261,1.5238227308574173,0.0025703277628204226,9,1,8,1.0279318693718251,111.6884607532395,,,
T__v2__part_000__001019,1,0.9466846585273743,0.6313288282685203,5.03196245861286,1.5942216366984117,2.694154087135992,0.004044128039931263,9,1,7,1.0633754467878882,98.02155125594393,,,
T__v2__part_000__001020,1,0.6759088039398193,4.878693017489666,2.021608912820577,1.172157330279201,3.1970405612800192,0.020865942951208503,9,1,9,0.9125269848877549,71.89453835938106,,,
T__v2__part_000__001042,1,0.8977750539779663,0.3754817426100625,3.9256346835808706,1.9795836197956274,2.131561036062151,0.009096644829986629,9,1,9,3.1206215365239336,72.048226447866,,,
T__v2__part_000__001046,1,0.9479421973228455,1.274584301505385,0.6818915166818993,0.1457738364707066,0.8857419010244271,0.003168636793562421,9,1,9,0.11843231776688988,100.73013331122962,,,
T__v2__part_000__001072,1,0.9469962120056152,1.2088348662231387,0.4911959233668273,0.3859827185021072,0.798456208540219,0.0027605846921003024,9,1,9,4.688324041566902,95.27419724467964,,,
T__v2__part_001__001088,1,0.9424611330032349,0.6719468260620427,0.7952174694457539,0.5004757409734446,0.7076814358894035,0.002597868131435119,9,1,9,0.17099139274906364,102.99373152683981,,,
T__v2__part_001__001096,1,0.943108856678009,0.8892215592043576,3.763189755436395,1.0158807290426297,2.1806139986228485,0.006838284216937661,9,1,9,1.4589207189609958,100.6105378360996,,,
T__v2__part_001__001102,1,0.32474252581596375,774.7593431357109,7.869538413591803,13.27655517435214,227.753342157163,0.5491798979176115,5,0,,,,,,
T__v2__part_001__001105,1,0.9584303498268127,0.7975817626555716,1.5649245261581,1.6045940762103523,1.2282910257183375,0.0025326489388663924,9,1,9,7.125287206959534,84.78930488353224,,,
T__v2__part_001__001108,1,0.8605374097824097,1.3316065728541666,3.8605888249940206,2.9120682048893602,2.6312055329202346,0.0049692332280373746,9,1,9,10.402034871784103,113.1122171344124,,,
T__v2__part_001__001134,1,0.386379212141037,324.94718396399253,11.253913600928682,3.1643585634647606,99.72491155645208,0.2064412817876357,5,0,,,,,,
T__v2__part_001__001140,1,0.9440932869911194,1.3027867491615055,2.9157758632728346,0.8986870033168133,1.9747708281171303,0.004958009945723367,9,1,9,0.17961393230973294,110.05036470197773,,,
T__v2__part_001__001141,1,0.45563289523124695,0.8942838476586762,2.665680158009314,13.484746304681483,4.120934863203493,0.016286885892597577,6,0,,,,,,
T__v2__part_001__001150,1,0.9456202983856201,0.3542109657932274,0.5251863820936997,0.8149006677226381,0.4813877843633719,0.0021611081667920963,9,1,9,3.57341886761854,101.15922416385084,,,
T__v2__part_001__001160,1,0.6313797235488892,3.5729637393161315,5.229532639711092,3.4315439526432376,4.293503274305793,0.009478880081871937,9,1,7,0.6754259164066369,102.25999276723037,,,
T__v2__part_001__001163,1,0.930993914604187,1.0020699937802102,3.184564554735144,1.4287423911318626,2.019475620577031,0.009396440976512793,9,1,9,2.923658870634539,68.8186110716999,,,
T__v2__part_001__001164,1,0.7186607718467712,4.7000868007610945,6.817551709285501,2.536046439456064,5.400733386626938,0.02008602256915203,9,1,9,1.7842818521892567,123.1953443869534,,,
T__v2__part_001__001176,1,0.955713152885437,3.4185134111622917,1.179495085240085,1.1473570594031224,2.171043449445848,0.0035126059291802456,9,1,9,1.1322221319623806,81.9407417011834,,,
T__v2__part_001__001179,1,0.9366767406463623,8.238864878440687,6.274311417568428,3.0440865634727414,6.788532416389911,0.008884312446401622,9,1,7,2.2175152227227093,84.04505533692935,,,
T__v2__part_001__001184,1,0.8403290510177612,1.9339040625008075,3.7073442563028576,0.2737620760402033,2.5376394834727627,0.006742942944444093,9,1,9,1.9537882335481416,98.92313278199364,,,
T__v2__part_001__001194,1,0.8718705177307129,1.4705265622659112,3.589451338770544,2.985110487639573,2.580558010198377,0.011926055454473242,9,1,9,2.6000919445171427,73.35296302951194,,,
T__v2__part_001__001201,1,0.6422642469406128,402.94758083859915,3.659763419986343,5.098601097022175,117.94754520773799,0.3511628246675158,5,0,,,,,,
T__v2__part_001__001214,1,0.9222801327705383,559.5190961043857,3.2375930029333455,2.4900558770476984,162.06837429965034,0.3385059498084325,5,0,,,,,,
T__v2__part_001__001216,1,0.9316051602363586,3.1557993072497763,1.3459576683888916,1.559695848788187,2.1740804168158734,0.002901126165203735,9,1,9,0.6812067602425294,70.17815928770028,,,
T__v2__part_001__001232,1,0.9223984479904175,0.5888706527209241,1.2327190795075758,0.648673395255925,0.8816702582411028,0.005416218648465967,9,1,9,0.6594041147164473,82.58672611710854,,,
T__v2__part_001__001233,1,0.9561601281166077,1.4190663603130282,0.6283074207900923,2.171983627177398,1.15127541684332,0.002295409039457475,9,1,9,0.6879281636749328,66.59066477963579,,,
T__v2__part_001__001243,1,0.5807008147239685,66.64052584092802,44.51171721604823,35.34935281672152,53.32870278273628,0.42789736394407135,9,1,9,3.7921518718936498,94.77804022125575,,,
T__v2__part_001__001262,1,0.9431949257850647,6.224439861066325,1.5295404937658714,0.9054297948436063,3.5468168015747104,0.01524668693394674,9,1,9,2.145137461637114,92.73092047438631,,,
T__v2__part_001__001289,1,0.9134568572044373,1.3243600263578672,1.2517652365292897,0.17824623645462517,1.1647496986670278,0.00849495924762686,9,1,9,0.2608132654448893,117.43124080739173,,,
T__v2__part_001__001306,1,0.7483755946159363,276.74125551266593,2.8010510150210557,6.476792975197087,81.59478686580188,0.15627434317306024,5,0,,,,,,
T__v2__part_001__001310,1,0.9462631940841675,2.3204940289174423,1.2587625466678465,0.32507601545914994,1.626900257533367,0.005920532164217364,9,1,9,0.9581949548277325,90.88084591067737,,,
T__v2__part_001__001314,1,0.9447349905967712,2.179574456338723,2.6310827127618386,1.993447784946567,2.3595640512609797,0.005695606344596165,9,1,9,5.980566652499818,67.74780847784854,,,
T__v2__part_001__001335,1,0.7053285837173462,7.4553117682679915,3.1566683510639106,nan,5.305990059665951,0.040596756859840114,5,0,,,,,,
T__v2__part_001__001340,1,0.9545682072639465,3.025734879281206,5.1911760805002825,3.383965060375893,4.027956544389094,0.006110634052518446,9,1,9,2.4921728430317835,75.02354542999518,,,
T__v2__part_001__001372,1,0.8326530456542969,9.939799705622264,6.309704187596579,2.881571315763908,7.54217632095992,0.030942210180669352,9,1,9,3.9083950510984686,104.73318489639608,,,
T__v2__part_001__001373,1,0.4322403073310852,5.209281091354034,7.818347503175925,10.764445213002642,6.98610662123583,0.018239071742613397,9,1,9,5.937510530675469,83.15216719854368,,,
T__v2__part_001__001381,1,0.856085479259491,5.564937203298622,3.01267267728383,4.932541310708654,4.36033120367094,0.017082712784184058,9,1,9,1.1257738801414487,118.20537069764185,,,
T__v2__part_001__001382,1,0.5106108784675598,14.727110354104676,3.8093338992387817,6.68436919112497,8.981127356055424,0.012193472031285006,9,1,9,19.227607298114208,62.32299730017738,,,
T__v2__part_001__001389,1,0.9436582922935486,1.9621660896813493,1.2372352947367506,1.0681015366902107,1.5406341193736235,0.00465834333379202,9,1,9,1.1546530091281686,96.07859849200952,,,
T__v2__part_001__001402,1,0.9574375152587891,2.902587454511975,9.152508748659937,7.7750528522602815,6.221715296105326,0.012843472811352043,9,1,9,7.446867232214433,115.03472828331627,,,
T__v2__part_001__001415,1,0.9530432820320129,1.1374501181639212,0.5215787045635878,0.6347653352296608,0.8078756251266329,0.003218122447562614,9,1,9,0.16734326263178503,76.57549147479462,,,
T__v2__part_001__001418,1,0.9564829468727112,1.4400550083391694,0.6734308770048254,1.3458959502912808,1.0888710546296956,0.0033844500370169605,9,1,9,0.7946895009427337,66.37973438827821,,,
T__v2__part_001__001434,1,0.6640252470970154,310.1821099393595,6.1547551309639825,7.730854155049266,93.24487065108919,0.23322996696992693,5,0,,,,,,
T__v2__part_001__001452,1,0.9023987054824829,0.9598189011639118,0.8139417066089205,0.3071128540817265,0.8224616983525617,0.005005235615453405,9,1,9,0.13821694459569164,95.30977476798576,,,
T__v2__part_001__001453,1,0.914669930934906,0.40048297748504247,1.6799320237014725,0.684117240054143,1.0006419160889115,0.006320535564628738,9,1,9,3.091067490338826,93.84869250867531,,,
T__v2__part_001__001458,1,0.9412224292755127,1.229631171039706,0.7404501045933287,1.3163404961823808,1.0218517331905024,0.004583514703768892,9,1,9,3.658056398849119,43.661756399525956,,,
T__v2__part_001__001461,1,0.9426911473274231,1.8837053302105926,1.5719405244682225,0.3634892824274853,1.576230300126972,0.006334798045101401,9,1,9,0.5748322373487608,84.78380241817511,,,
T__v2__part_001__001463,1,0.954060435295105,1.0945290263327012,1.8853647185130058,0.9284394531276,1.4275571591678256,0.003803999264579426,9,1,9,0.7909446258501683,84.41986434603882,,,
T__v2__part_001__001466,1,0.7063515186309814,1.9713440671307985,6.44706410437307,13.465619182517312,6.170937676324456,0.01241922842610569,5,0,,,,,,
T__v2__part_001__001470,1,0.953475832939148,2.5781273018261945,7.08534463558107,3.1308093153246825,4.642744118328192,0.007357520904348631,9,1,7,2.707390157345866,109.14731480763791,,,
T__v2__part_001__001494,1,0.945376455783844,1.6135261629147397,1.2326673610670187,0.9518078835661785,1.3707313310548015,0.005436326052572692,9,1,9,0.7038046063853187,100.56868901969787,,,
T__v2__part_001__001529,1,0.8957747220993042,1.7339666798721916,2.6039818193465276,2.4531673645880367,2.200551262384768,0.00991733651049776,9,1,9,2.158283906977067,95.88201225474836,,,
T__v2__part_001__001533,1,0.7328731417655945,0.9358964252286093,2.3527322919048848,1.6637436388887943,1.646473167491419,0.008558091572630235,9,1,9,0.7609000271174513,78.51368427244792,,,
T__v2__part_001__001535,1,0.8955539464950562,1.4225643156488816,3.9603606289442834,2.4143196589749043,2.6606688263719516,0.015013333015536876,9,1,9,1.3105666183411306,86.10470797825273,,,
T__v2__part_001__001543,1,0.6436863541603088,6.464739405574457,4.174233450980806,0.7224049471465146,4.808699597040841,0.010496157358789742,9,1,7,2.0420858705901566,44.771552512824314,,,
T__v2__part_001__001587,1,0.6151856184005737,37.39552112908852,1.7836907839462346,5.421398608447005,18.015360695620668,0.08818886917132604,9,1,9,5.650758401758454,108.86982302360585,,,
T__v2__part_001__001589,1,0.901224672794342,0.8230229439699983,1.6536727706827485,0.7981640479276808,1.1894385451709633,0.00707385116234075,9,1,9,0.3865963708784819,99.52022652782641,,,
T__v2__part_001__001602,1,0.9242453575134277,1.3643774835181826,1.6154954139081266,0.960428462333965,1.4311022280043557,0.005724169688100796,9,1,9,4.192728388302379,122.81356958824672,,,
T__v2__part_001__001606,1,0.7145570516586304,0.38564836317318324,1.5458043118048026,0.219078254068602,0.8827654393311718,0.0033265433954147447,9,1,9,0.7679438952799962,79.04818045846923,,,
T__v2__part_001__001629,1,0.9277455806732178,1237.8025390075982,4.16862458114964,4.222735678810618,356.64318743122936,0.7340613268829145,5,0,,,,,,
T__v2__part_001__001634,1,0.9183254241943359,0.9126641424750187,1.741934389521568,1.3578866670960028,1.330697866120261,0.0052719186597403956,9,1,9,4.507078905622151,93.9742450113317,,,
T__v2__part_001__001647,1,0.7857016324996948,66.2148651676602,6.58698679032776,8.711111636625144,33.324279940953,0.06003300500204825,7,0,,,,,,
T__v2__part_001__001648,1,0.3839854598045349,2.8748833744960742,2.3273473920181993,1.9683301549746108,2.4745583376006315,0.009607907849666935,5,0,,,,,,
T__v2__part_001__001656,1,0.9525827169418335,1.2618929285848173,4.10315793950661,2.1362802268013064,2.621831522129669,0.006461702223984942,9,1,9,6.357890221204397,90.64781926653467,,,
T__v2__part_001__001679,1,0.9430288076400757,5.111637911336006,3.0806883933067146,0.9655764829343351,3.7483201890561353,0.005027896387949191,9,1,7,0.7848147828019759,90.82364393448145,,,
T__v2__part_001__001685,1,0.9615230560302734,1.9099663801354523,3.0859719061695383,1.8853741241673205,2.4299030299319204,0.006145540120181419,9,1,9,8.007387072661436,102.283217849982,,,
T__v2__part_001__001694,1,0.9515957832336426,2.17504292766702,2.562393700087585,1.760153822890842,2.301100037101029,0.009652342346090123,9,1,9,1.6312131184015601,102.54944244993443,,,
T__v2__part_001__001702,1,0.9450056552886963,2.4420286012031913,3.1979630043675344,1.9739944878324918,2.7259956566794887,0.0044478075470237265,9,1,9,2.1330309036049058,108.87168213143434,,,
T__v2__part_001__001704,1,0.3964482843875885,54.964783155185046,53.10137331795296,0.8309580105349866,48.121731544787444,0.3477244101269617,5,0,,,,,,
T__v2__part_001__001709,1,0.921042263507843,0.7129363055628155,2.5670554141067248,1.9534576099425827,1.6748249431800826,0.007454825718283715,9,1,9,3.265014624690745,59.48840752771055,,,
T__v2__part_001__001710,1,0.49858832359313965,133.14329837053995,39.314655833853685,26.53652338726229,79.59648224498186,0.20011512332677997,5,0,,,,,,
T__v2__part_001__001727,1,0.6155727505683899,2.4631118681042334,0.6838350245706477,0.596381832644353,1.4649077114826532,0.004680309346836741,9,1,9,0.4740681882714076,81.47109784696343,,,
T__v2__part_001__001747,1,0.893365204334259,0.9883683313830947,0.9962113854936303,1.1511588729186262,1.0099419711583917,0.006975827947886851,9,1,9,0.09637652113753632,92.65390150357972,,,
T__v2__part_001__001755,1,0.737429678440094,1.7980530720194334,2.5306568820781328,3.7411462278234486,2.4942685571678354,0.006335501349475834,9,0,,,,,,
T__v2__part_001__001759,1,0.6293121576309204,2.075079087706006,2.444731624288833,3.614345115149202,2.5307933078277762,0.0075473709882729135,5,0,,,,,,
T__v2__part_001__001760,1,0.9593604207038879,2.274137102776308,1.833503813620643,0.6572345524850625,1.8986442464525406,0.004017226669626014,9,1,9,1.090785634620612,77.32074156385025,,,
