set,fid,corner,role,top1_err,top1_peak,best5_err,best5_rank,any20,any50
wood,001523,4,far,19.45353438324256,0.9248992204666138,19.45353438324256,0,True,True
wood,001523,5,far,15.143315356948683,0.9679446220397949,15.143315356948683,0,True,True
wood,001523,6,far,9.572223849920002,0.9568662643432617,9.572223849920002,0,True,True
wood,001523,7,far,26.015470741407235,0.9201602935791016,26.015470741407235,0,False,True
wood,000012,0,near,21.85863673699707,0.8971990942955017,21.85863673699707,0,False,True
wood,000012,1,near,9.720082304178355,0.9541939496994019,9.720082304178355,0,True,True
wood,000012,2,near,12.258874336577628,0.9360221028327942,12.258874336577628,0,True,True
wood,000012,3,near,23.970815588961457,0.887573778629303,23.970815588961457,0,False,True
wood,000012,4,far,9.008884503644166,0.9097753763198853,9.008884503644166,0,True,True
wood,000012,5,far,12.664912159189987,0.9489967823028564,12.664912159189987,0,True,True
wood,000012,6,far,7.77411825122133,0.9576668739318848,7.77411825122133,0,True,True
wood,000012,7,far,7.687454776249773,0.9249498248100281,7.687454776249773,0,True,True
wood,000072,0,near,7.155417527999403,0.8864659070968628,7.155417527999403,0,True,True
wood,000072,1,near,12.406449935416749,0.9215412735939026,12.406449935416749,0,True,True
wood,000072,2,near,17.72907216974433,0.9256748557090759,17.72907216974433,0,True,True
wood,000072,3,near,5.993329625508746,0.9305750727653503,5.993329625508746,0,True,True
wood,000072,4,far,3.605551275463991,0.9226298928260803,3.605551275463991,0,True,True
wood,000072,5,far,7.823042886243132,0.8743315935134888,7.823042886243132,0,True,True
wood,000072,6,far,7.642114764845856,0.810479462146759,7.642114764845856,0,True,True
wood,000072,7,far,6.221664065473056,0.8917636871337891,6.221664065473056,0,True,True
wood,000132,0,near,4.400000000000034,0.9605560898780823,4.400000000000034,0,True,True
wood,000132,1,near,8.485281374238658,0.9296067953109741,8.485281374238658,0,True,True
wood,000132,2,near,12.529964086141767,0.8991674780845642,12.529964086141767,0,True,True
wood,000132,3,near,19.501794789198208,0.9230456948280334,19.501794789198208,0,True,True
wood,000132,4,far,16.298466185503425,0.9278552532196045,16.298466185503425,0,True,True
wood,000132,5,far,8.60232526704256,0.9269225597381592,8.60232526704256,0,True,True
wood,000132,6,far,23.579545813556997,0.8604809641838074,23.579545813556997,0,False,True
wood,000132,7,far,26.508131548129477,0.9359022974967957,26.508131548129477,0,False,True
wood,000192,0,near,14.612323566086301,0.9808402061462402,14.612323566086301,0,True,True
wood,000192,1,near,2.0591260281973605,0.9843160510063171,2.0591260281973605,0,True,True
wood,000192,2,near,7.98498591107083,0.8809121251106262,7.98498591107083,0,True,True
wood,000192,3,near,443.63791542202523,0.06996791809797287,40.388612256426924,2,False,True
wood,000192,4,far,6.403124237432825,0.9349470734596252,6.403124237432825,0,True,True
wood,000192,5,far,14.334537295132169,0.7702412009239197,14.334537295132169,0,True,True
wood,000192,6,far,27.24594940841292,0.7386031150817871,27.24594940841292,0,False,True
wood,000192,7,far,21.292682876241255,0.9434443116188049,21.292682876241255,0,False,True
wood,000252,0,near,2.8071337695236545,0.9332732558250427,2.8071337695236545,0,True,True
wood,000252,1,near,10.499523798725363,0.8114259839057922,10.499523798725363,0,True,True
wood,000252,2,near,11.415778554264246,0.7778127789497375,11.415778554264246,0,True,True
wood,000252,3,near,12.525174649480947,0.9759390354156494,12.525174649480947,0,True,True
wood,000252,4,far,14.40138882191573,0.885601282119751,14.40138882191573,0,True,True
wood,000252,5,far,8.676404785393611,0.840832531452179,8.676404785393611,0,True,True
wood,000252,6,far,30.222863875671877,0.7555306553840637,30.222863875671877,0,False,True
wood,000252,7,far,13.745437246423494,0.8561000227928162,13.745437246423494,0,True,True
wood,000312,0,near,2.0000000000000115,0.9629547595977783,2.0000000000000115,0,True,True
wood,000312,1,near,9.329523031752457,0.9583138227462769,9.329523031752457,0,True,True
wood,000312,2,near,7.424284477308222,0.903494119644165,7.424284477308222,0,True,True
wood,000312,3,near,9.338094023942995,0.9750651717185974,9.338094023942995,0,True,True
wood,000312,4,far,9.660227740586617,0.935914158821106,9.660227740586617,0,True,True
wood,000312,5,far,14.167568598739855,0.9613201022148132,14.167568598739855,0,True,True
wood,000312,6,far,15.782165878429238,0.9159138798713684,15.782165878429238,0,True,True
wood,000312,7,far,17.39423804504655,0.8764568567276001,17.39423804504655,0,True,True
wood,000372,0,near,311.84592349427953,0.10324545949697495,311.84592349427953,0,False,False
wood,000372,1,near,421.57253231205664,0.3046601116657257,336.7732174624342,1,False,False
wood,000372,2,near,424.10248761354853,0.3272560238838196,325.75604368913866,4,False,False
wood,000372,3,near,313.07666792656397,0.14789685606956482,301.9886752843556,4,False,False
wood,000372,4,far,372.7221485235349,0.5027645826339722,128.04327393502552,1,False,False
wood,000372,5,far,463.67389402466904,0.5442448258399963,23.883885781003013,2,False,True
wood,000372,6,far,408.1484994606977,0.5588665008544922,26.916757602628355,1,False,True
wood,000372,7,far,342.6209383442347,0.5063146352767944,230.88187013150423,2,False,False
wood,000432,0,near,48.37933443113907,0.07987026870250702,29.121813130366746,2,False,True
wood,000432,1,near,17.804493814764857,0.9328376054763794,17.804493814764857,0,True,True
wood,000432,2,near,8.06225774829855,0.9670595526695251,8.06225774829855,0,True,True
wood,000432,3,near,23.50319127267612,0.1600697934627533,23.50319127267612,0,False,True
wood,000432,4,far,226.6088259534478,0.8683708310127258,226.6088259534478,0,False,False
wood,000432,5,far,5.200000000000011,0.9086589217185974,5.200000000000011,0,True,True
wood,000432,6,far,12.194334287757892,0.8793103694915771,12.194334287757892,0,True,True
wood,000432,7,far,258.20763308085986,0.7999802827835083,156.54421061096738,1,False,False
wood,000492,0,near,8.955445270895243,0.5090818405151367,8.955445270895243,0,True,True
wood,000492,1,near,7.2138755187486066,1.000420331954956,7.2138755187486066,0,True,True
wood,000492,2,near,10.787029248129462,0.9586828351020813,10.787029248129462,0,True,True
wood,000492,3,near,11.62755348299888,0.727782130241394,11.62755348299888,0,True,True
wood,000492,4,far,335.77730715460814,0.43675073981285095,230.20860105565134,1,False,False
wood,000492,5,far,9.740636529508716,0.3936384618282318,9.740636529508716,0,True,True
wood,000492,6,far,16.332822921369118,0.5019181966781616,16.332822921369118,0,True,True
wood,000492,7,far,255.13287186878276,0.2499120533466339,230.20604147055712,3,False,False
wood,000552,0,near,45.55436312802541,0.15548695623874664,45.38546022681715,2,False,True
wood,000552,1,near,425.336948782962,0.15394023060798645,141.13199495507737,1,False,False
wood,000552,3,near,47.25843839993021,0.18786212801933289,47.25843839993021,0,False,True
wood,000552,4,far,35.67408022640527,0.486489862203598,27.85677655436821,2,False,True
wood,000552,5,far,408.75953811501444,0.15940339863300323,318.6123035916849,2,False,False
wood,000552,6,far,351.73428295716764,0.15265631675720215,46.56852092580966,4,False,True
wood,000552,7,far,57.6353916022606,0.39062923192977905,56.60500261270249,3,False,False
wood,000612,0,near,16.734395716607146,0.9239795804023743,16.734395716607146,0,True,True
wood,000612,1,near,7.280109889280518,0.9774290323257446,7.280109889280518,0,True,True
wood,000612,2,near,5.249761899362734,0.9066940546035767,5.249761899362734,0,True,True
wood,000612,3,near,13.370115930686595,0.9263992309570312,13.370115930686595,0,True,True
wood,000612,4,far,23.33238093294384,0.9050661325454712,23.33238093294384,0,False,True
wood,000612,5,far,12.64911064067346,0.9528370499610901,12.64911064067346,0,True,True
wood,000612,6,far,19.538357813140216,0.916847288608551,19.538357813140216,0,True,True
wood,000612,7,far,27.36029293925003,0.9160546064376831,27.36029293925003,0,False,True
wood,000674,0,near,11.62755348299888,0.9077677130699158,11.62755348299888,0,True,True
wood,000674,1,near,12.762444906835022,0.8919544219970703,12.762444906835022,0,True,True
wood,000674,2,near,3.671511950137209,0.8956020474433899,3.671511950137209,0,True,True
wood,000674,3,near,8.323460818673928,0.9224609136581421,8.323460818673928,0,True,True
wood,000674,4,far,2.009975124224177,0.921917200088501,2.009975124224177,0,True,True
wood,000674,5,far,17.33568831116132,0.9065273404121399,17.33568831116132,0,True,True
wood,000674,6,far,14.17057389107928,0.8824044466018677,14.17057389107928,0,True,True
wood,000674,7,far,31.91255430053933,0.8651729822158813,31.91255430053933,0,False,True
wood,000734,0,near,11.513470371699414,0.8490725159645081,11.513470371699414,0,True,True
wood,000734,1,near,6.57875368135945,0.9727734923362732,6.57875368135945,0,True,True
wood,000734,2,near,13.495184326269921,0.9159005880355835,13.495184326269921,0,True,True
wood,000734,3,near,6.17737808459218,0.903197169303894,6.17737808459218,0,True,True
wood,000734,4,far,10.007996802557445,0.9596577286720276,10.007996802557445,0,True,True
wood,000734,5,far,21.612033684963507,0.9434176087379456,21.612033684963507,0,False,True
wood,000734,6,far,15.319780335053103,0.8948231339454651,15.319780335053103,0,True,True
wood,000734,7,far,23.97723179685927,0.9143880009651184,23.97723179685927,0,False,True
wood,000804,0,near,15.64864211361485,0.7380059361457825,15.64864211361485,0,True,True
wood,000804,1,near,29.5357410606201,0.10160811245441437,29.5357410606201,0,False,True
wood,000804,2,near,13.320660644277378,0.8331648707389832,13.320660644277378,0,True,True
wood,000804,3,near,69.010144181852,0.016347523778676987,69.010144181852,0,False,False
wood,000804,4,far,16.83092391997541,0.938214898109436,16.83092391997541,0,True,True
wood,000804,5,far,4.681879964287827,0.9610365033149719,4.681879964287827,0,True,True
wood,000804,6,far,18.19373671683797,0.9375025033950806,18.19373671683797,0,True,True
wood,000804,7,far,26.11646283618491,0.9021660089492798,26.11646283618491,0,False,True
wood,000864,0,near,19.849433241279165,0.033294230699539185,19.849433241279165,0,True,True
wood,000864,1,near,10.956276739841806,0.8704023957252502,10.956276739841806,0,True,True
wood,000864,2,near,16.90088755065846,0.8452054262161255,16.90088755065846,0,True,True
wood,000864,3,near,575.0848980802748,0.08247432857751846,34.78965363437813,1,False,True
wood,000864,4,far,13.10267148332737,0.9356549382209778,13.10267148332737,0,True,True
wood,000864,5,far,573.5925034377628,0.7257787585258484,519.1078885934985,2,False,False
wood,000864,6,far,560.0905408619768,0.9089069962501526,57.9863627009059,1,False,False
wood,000864,7,far,27.06279909205012,0.8852941393852234,27.06279909205012,0,False,True
wood,000925,0,near,16.22467256988568,0.905973494052887,16.22467256988568,0,True,True
wood,000925,1,near,29.842922108935603,0.9512510895729065,29.842922108935603,0,False,True
wood,000925,2,near,3.25576411921999,0.9011541604995728,3.25576411921999,0,True,True
wood,000925,3,near,10.630145812734613,0.9400397539138794,10.630145812734613,0,True,True
wood,000925,4,far,6.931089380465391,0.9525505900382996,6.931089380465391,0,True,True
wood,000925,5,far,2.8284271247462143,0.9324491024017334,2.8284271247462143,0,True,True
wood,000925,6,far,11.317180451714217,0.9157194495201111,11.317180451714217,0,True,True
wood,000925,7,far,26.130252643888525,0.961593508720398,26.130252643888525,0,False,True
wood,000987,0,near,16.585535867134386,0.8956677317619324,16.585535867134386,0,True,True
wood,000987,1,near,114.64466843250935,0.026024378836154938,63.8626651495223,2,False,False
wood,000987,2,near,17.197674261364533,0.14882586896419525,17.197674261364533,0,True,True
wood,000987,3,near,4.5607017003965415,0.9509046673774719,4.5607017003965415,0,True,True
wood,000987,4,far,2.973213749463712,0.9666549563407898,2.973213749463712,0,True,True
wood,000987,5,far,11.59608325092629,0.9481924176216125,11.59608325092629,0,True,True
wood,000987,6,far,28.39256216699124,0.8782644271850586,28.39256216699124,0,False,True
wood,000987,7,far,21.854396151490857,0.9542919397354126,21.854396151490857,0,False,True
wood,001081,0,near,11.54469575172951,0.9640835523605347,11.54469575172951,0,True,True
wood,001081,1,near,614.5356946508477,0.006678543984889984,248.4802607854394,1,False,False
wood,001081,2,near,297.8231690114119,0.009469855576753616,297.8231690114119,0,False,False
wood,001081,3,near,9.202173656261802,0.9903907179832458,9.202173656261802,0,True,True
wood,001081,4,far,7.211102550927966,0.929257333278656,7.211102550927966,0,True,True
wood,001081,5,far,48.36403622527793,0.9310569763183594,48.36403622527793,0,False,True
wood,001081,6,far,35.602965765370605,0.9251669645309448,35.602965765370605,0,False,True
wood,001081,7,far,15.525054441144164,0.9073761701583862,15.525054441144164,0,True,True
wood,001141,0,near,15.962455951387922,0.9311867952346802,15.962455951387922,0,True,True
wood,001141,1,near,15.44668249171975,0.8642751574516296,15.44668249171975,0,True,True
wood,001141,2,near,6.746851117373341,0.9312342405319214,6.746851117373341,0,True,True
wood,001141,3,near,3.130495168499731,0.97395259141922,3.130495168499731,0,True,True
wood,001141,4,far,7.227724399837049,0.9072775840759277,7.227724399837049,0,True,True
wood,001141,5,far,9.94786409235673,0.8341753482818604,9.94786409235673,0,True,True
wood,001141,6,far,19.69399877812033,0.8075558543205261,19.69399877812033,0,True,True
wood,001141,7,far,18.092892343405566,0.8948290348052979,18.092892343405566,0,True,True
wood,001201,0,near,11.045361017187261,0.9559674859046936,11.045361017187261,0,True,True
wood,001201,1,near,5.280151512977698,0.9414041638374329,5.280151512977698,0,True,True
wood,001201,2,near,97.36118323027924,0.013108771294355392,29.472699231661846,1,False,True
wood,001201,3,near,1.7204650534085069,0.9578278064727783,1.7204650534085069,0,True,True
wood,001201,4,far,10.630145812734673,0.9475201368331909,10.630145812734673,0,True,True
wood,001201,5,far,94.47751078646898,0.7154173254966736,55.07126317945589,2,False,False
wood,001201,6,far,87.91131282580217,0.6346803307533264,50.144931811045346,1,False,False
wood,001201,7,far,21.35951618164455,0.8930961489677429,21.35951618164455,0,False,True
