index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
010438,run2|v2_prod10k3_s8201_public|f0438,run2,429ef80ea6685d453d996d65abb7d80452cab14892cfe2d8a55bf38104562472,parking_lot,random-mix,dirt_ground,plane,Pallet_1,Pallet_1,54.74401469701803,5,context-rich,False
010439,run2|v2_prod10k3_s8201_public|f0439,run2,4e1228b174ab174eed792864fca793a7855e4429f2a0d1527fa97b228068fe4b,industrial,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,157.63736758848773,5,controlled-occlusion,False
010440,run2|v2_prod10k3_s8201_public|f0440,run2,1a9a98e15e0e5de680941a4fe686bc242bcaeddef0e4fd9e389d78b6f8d35765,industrial,indoor,red_brick,plane,Pallet_2,Pallet_2,95.41212830353204,6,clean-static,False
010441,run2|v2_prod10k3_s8201_public|f0441,run2,6a46814cf6e79eaac388e8cc325358d23056aa19eba1f5d3cb3fd17fa71c2bcc,industrial,random-mix,,native,Pallet_1,Pallet_1,75.85068674620572,6,cargo-only,False
010442,run2|v2_prod10k3_s8201_public|f0442,run2,22a83eb634156bc61d3bbbcfd242db9812c04a6cbcedf31133df8a8b232eeae3,parking_lot,outdoor-night,,native,Pallet_0,Pallet_0,165.06654254667146,6,context-rich,False
010443,run2|v2_prod10k3_s8201_public|f0443,run2,9516a9f8e765f98a4ebefbc48978aabfb44b0ec69c909d8c04dbc9667313c962,parking_lot,indoor,dirt_ground,plane,Pallet_2,Pallet_2,9.59866288032066,4,controlled-occlusion,True
010444,run2|v2_prod10k3_s8201_public|f0444,run2,d2096cbf5113b99efd44c8b25e2971dcdee8f0fdd074246908f09eae23f7176d,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_0,Pallet_0,190.86350468090512,6,context-rich,False
010445,run2|v2_prod10k3_s8201_public|f0445,run2,d3a58a2e9516f194fbd0e2294f35bdb5d2e632f18aa69db3ee149f59177e9ab0,parking_lot,random-mix,concrete_floor_02,plane,Pallet_1,Pallet_1,104.80809292790258,5,controlled-occlusion,False
010446,run2|v2_prod10k3_s8201_public|f0446,run2,d941920275e3acd5ab3b86e2ba01f02c89ff8bce9ea9c269b445aa57de099ce6,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_2,Pallet_2,62.35325207870406,7,clean-static,False
010447,run2|v2_prod10k3_s8201_public|f0447,run2,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,98.21537577558041,6,cargo-only,False
010448,run2|v2_prod10k3_s8201_public|f0448,run2,dc938be9b44638c2b5645bf587f681d22b68f1083562a3cff74ab4d84a31dcc7,industrial,random-mix,dirt_ground,plane,Pallet_1,Pallet_1,247.73836883783238,4,context-rich,False
010449,run2|v2_prod10k3_s8201_public|f0449,run2,289e16e7f0a565aae4d135e81f1e7168428ef451147de810405597b3eeee3031,parking_lot,random-mix,asphalt_02,plane,Pallet_2,Pallet_2,17.700261253625456,4,controlled-occlusion,False
010450,run2|v2_prod10k3_s8201_public|f0450,run2,941df9fb1b724608066fa9e87f2199c11f64df6a61173c5dc2b95ac1477bdd2a,parking_lot,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,153.11219672560776,4,clean-static,False
010451,run2|v2_prod10k3_s8201_public|f0451,run2,ce0bbac48606f98052709b08e63af9b11a4170b42bf23b6297bb0cd448e7b23a,parking_lot,outdoor-day,,native,Pallet_3,Pallet_3,76.43540945976733,6,cargo-only,False
010452,run2|v2_prod10k3_s8201_public|f0452,run2,61ef1ed9036ddd6681fcbade8475c949582344c987037acea8b55e94c25a7768,parking_lot,outdoor-night,red_brick,plane,Pallet_0,Pallet_0,92.78189853400355,7,context-rich,False
010453,run2|v2_prod10k3_s8201_public|f0453,run2,c39630f34ef3fd8eb08056af3365cda6b21dfce8684b2e8584f882918e48ec21,parking_lot,indoor,brick_floor_02,plane,Pallet_2,Pallet_2,169.99831351188303,4,controlled-occlusion,False
010454,run2|v2_prod10k3_s8201_public|f0454,run2,a741f2cdb725ee87678551db084afce5938a1a6fb49497b00095355cda35ebd3,parking_lot,outdoor-day,asphalt_02,plane,Pallet_1,Pallet_1,109.72647769858332,7,context-rich,False
010455,run2|v2_prod10k3_s8201_public|f0455,run2,f93547142d964be947d3c53cebcec9e4fe78941af08e41a50b5f3157a4d00611,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_0,Pallet_0,66.57701631521309,4,controlled-occlusion,False
010456,run2|v2_prod10k3_s8201_public|f0456,run2,780a203d5b6ac584bd2a9100309ab392d39d925b0bc31abf81275dd7315ac9d4,parking_lot,random-mix,,native,Pallet_1,Pallet_1,123.93805344433758,6,clean-static,False
010457,run2|v2_prod10k3_s8201_public|f0457,run2,96d9fab7da99b09426248992d54a920ed120352ccc6b7dcf79105519d100fe20,parking_lot,outdoor-night,tile_brown,plane,Pallet_2,Pallet_2,71.70227123711686,4,cargo-only,False
010458,run2|v2_prod10k3_s8201_public|f0458,run2,5478dbce73195d4a21c0c7c7c457631328b5aa11b1017caa48fdeb32e7f73009,parking_lot,indoor,,native,Pallet_3,Pallet_3,269.40456132083455,7,context-rich,False
010459,run2|v2_prod10k3_s8201_public|f0459,run2,f9073700cc96b0c64c377afb7284019aa60cf198153cfa70f405c8341089248c,industrial,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,26.537173861042277,4,controlled-occlusion,False
010460,run2|v2_prod10k3_s8201_public|f0460,run2,22a83eb634156bc61d3bbbcfd242db9812c04a6cbcedf31133df8a8b232eeae3,parking_lot,outdoor-night,,native,Pallet_0,Pallet_0,232.2440994773049,4,clean-static,False
010461,run2|v2_prod10k3_s8201_public|f0461,run2,6e10995b8966d0f443ff2dd4491ef39941fc21ed65951503a34c1e50bb7f9ba4,parking_lot,indoor,red_brick,plane,Pallet_3,Pallet_3,12.314619990004076,6,cargo-only,True
010462,run2|v2_prod10k3_s8201_public|f0462,run2,919dc3fc9cc3a5f47775caa66edf117484d3bfb706bf6af5103c1546510181a5,parking_lot,random-mix,concrete_floor_02,plane,Pallet_0,Pallet_0,235.6560932841524,5,context-rich,False
010463,run2|v2_prod10k3_s8201_public|f0463,run2,459431bbc2153eac051238ce632bfb8ff29c3193a8491c1dea4ad04ed57face1,industrial,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,260.9307621621342,5,controlled-occlusion,False
010464,run2|v2_prod10k3_s8201_public|f0464,run2,79da122d17dcd295b5d4b3c27d7c79449e5bf7ac9954258087661c977ceee38b,industrial,indoor,concrete_floor_02,plane,Pallet_1,Pallet_1,97.97357074396439,7,context-rich,False
010465,run2|v2_prod10k3_s8201_public|f0465,run2,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,industrial,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,318.15454894544666,4,controlled-occlusion,False
010466,run2|v2_prod10k3_s8201_public|f0466,run2,71c8c568eca6b32ff8706b68b9a7860900868c696fd4521c2cc1132a9b0ef841,industrial,outdoor-night,red_brick,plane,Pallet_1,Pallet_1,22.687266777728837,5,clean-static,False
010467,run2|v2_prod10k3_s8201_public|f0467,run2,412f6106c300dea0ca083574864235268f88017d0584c1dd5cd1523f55ba4f89,industrial,outdoor-day,,native,Pallet_0,Pallet_0,101.72857752557346,4,cargo-only,False
010468,run2|v2_prod10k3_s8201_public|f0468,run2,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,60.02633232565347,4,context-rich,False
010469,run2|v2_prod10k3_s8201_public|f0469,run2,2f00e2825958875234a3e35cb642718e2b49eb37580a1598535bc57403ff44f1,industrial,random-mix,concrete_floor_02,plane,Pallet_2,Pallet_2,53.0325584841616,5,controlled-occlusion,False
010470,run2|v2_prod10k3_s8201_public|f0470,run2,7c9c9518b40e708b4d2a2c55fe735f3bc96293045b95c63424727d02b39f1a02,parking_lot,indoor,red_earth,plane,Pallet_1,Pallet_1,42.71552334673899,4,clean-static,False
010471,run2|v2_prod10k3_s8201_public|f0471,run2,33b0e1f32309e11bf0ea324a02964c6b851c0431a5cb1f695b12812f7a9b862b,parking_lot,indoor,asphalt_02,plane,Pallet_0,Pallet_0,76.51478250717372,4,cargo-only,False
010472,run2|v2_prod10k3_s8201_public|f0472,run2,f2c90d1d768089d4a2f740d620e506659611eb136b87c397aa1af2b338ce9478,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,50.5953895969437,6,context-rich,False
010473,run2|v2_prod10k3_s8201_public|f0473,run2,0ba3180a64f8892ac9ab53432c0b027c4044af0df12e77406d22cd1d2e4024d8,industrial,outdoor-night,red_earth,plane,Pallet_0,Pallet_0,35.2672089577494,5,controlled-occlusion,False
010474,run2|v2_prod10k3_s8201_public|f0474,run2,cb1aa97c879af94a2707305729e5c57ae25ff532ad393971bfe28711d49094e2,parking_lot,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,60.871152018536065,6,context-rich,False
010475,run2|v2_prod10k3_s8201_public|f0475,run2,68e8a1504498f009b1baf7ebd6c48d75dc4218d7ceb813c5b8ca6d9399607dfc,parking_lot,random-mix,red_brick,plane,Pallet_2,Pallet_2,68.8789607620526,5,controlled-occlusion,False
010476,run2|v2_prod10k3_s8201_public|f0476,run2,72e18392ce33c40e0baa3f0da08ae91a7b5b231905c3ee87785514230a4d39c6,industrial,random-mix,tile_white,plane,Pallet_2,Pallet_2,154.67426519720098,6,clean-static,False
010477,run2|v2_prod10k3_s8201_public|f0477,run2,8a15e031506fd58294b7dbb60b88bfec2de5dcc5b52d1bf99f366228c0ce4171,parking_lot,indoor,red_brick,plane,Pallet_0,Pallet_0,163.4504764731762,4,cargo-only,False
010478,run2|v2_prod10k3_s8201_public|f0478,run2,f32eeb018516b2232a34cb467cc5c1ee270d8544edc9357b40ba7b8dbe7a187c,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_3,Pallet_3,64.92194961303727,7,context-rich,False
010479,run2|v2_prod10k3_s8201_public|f0479,run2,1807d1322949f295ea002494e397d313137afc20a3336252b5eb969fbb2b25cf,industrial,indoor,dirt_ground,plane,Pallet_2,Pallet_2,120.51983939618324,4,controlled-occlusion,False
010480,run2|v2_prod10k3_s8201_public|f0480,run2,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,66.22028376162024,5,clean-static,False
010481,run2|v2_prod10k3_s8201_public|f0481,run2,a8194a75018af8074087542a8e5902e8070b1d0f6d1938753d2bc700dcb90aee,industrial,indoor,tile_brown,plane,Pallet_0,Pallet_0,63.41554944648391,5,cargo-only,False
010482,run2|v2_prod10k3_s8201_public|f0482,run2,c6ce0fb8bc6e6ef81f09b4058a8c74f4ae916e3e7fc9b2726f8b48b9ab90eed8,industrial,outdoor-night,,native,Pallet_1,Pallet_1,173.86035175901003,6,context-rich,False
010483,run2|v2_prod10k3_s8201_public|f0483,run2,459431bbc2153eac051238ce632bfb8ff29c3193a8491c1dea4ad04ed57face1,industrial,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,210.41535286866232,4,controlled-occlusion,False
010484,run2|v2_prod10k3_s8201_public|f0484,run2,34951e6022018bfd18f7d4f754f92805739bc5002975b3207fdfd51768f0abc4,industrial,outdoor-day,,native,Pallet_1,Pallet_1,91.25033473488458,7,context-rich,False
010485,run2|v2_prod10k3_s8201_public|f0485,run2,d941920275e3acd5ab3b86e2ba01f02c89ff8bce9ea9c269b445aa57de099ce6,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_2,Pallet_2,2.759173429535849,4,controlled-occlusion,True
010486,run2|v2_prod10k3_s8201_public|f0486,run2,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,parking_lot,indoor,wood_laminate,plane,Pallet_3,Pallet_3,172.50657205836717,6,clean-static,False
010487,run2|v2_prod10k3_s8201_public|f0487,run2,bce096c11fbdec1506ae308cad463c126997f720109276514d9ecba97e7ceaaa,parking_lot,outdoor-day,,native,Pallet_1,Pallet_1,51.22877812592924,5,cargo-only,False
010488,run2|v2_prod10k3_s8201_public|f0488,run2,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,parking_lot,outdoor-night,tile_white,plane,Pallet_0,Pallet_0,103.50240222456335,5,context-rich,False
010489,run2|v2_prod10k3_s8201_public|f0489,run2,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,44.910854422618115,5,controlled-occlusion,False
010490,run2|v2_prod10k3_s8201_public|f0490,run2,2a523fa280901807be3a0f61f6fc205164d313f3bf6bf0cb2c5def8c3e8bc547,industrial,random-mix,brick_floor_02,plane,Pallet_1,Pallet_1,57.85829580838504,7,clean-static,False
010491,run2|v2_prod10k3_s8201_public|f0491,run2,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,76.32627552306444,6,cargo-only,False
010492,run2|v2_prod10k3_s8201_public|f0492,run2,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,152.16054443107248,5,context-rich,False
010493,run2|v2_prod10k3_s8201_public|f0493,run2,8d1156c79807fc9d3d117ca7be1717172c401b0e8d5398e1c57a7a8dbdac497c,industrial,outdoor-day,tile_white,plane,Pallet_2,Pallet_2,17.914138120407756,4,controlled-occlusion,False
010494,run2|v2_prod10k3_s8201_public|f0494,run2,928b0d53471116be7fe159d1fd26a4735a50ffd4bce95df61bf382ee0d77f7c0,industrial,outdoor-night,cobblestone_floor_08,plane,Pallet_0,Pallet_0,85.7585642718405,7,context-rich,False
010495,run2|v2_prod10k3_s8201_public|f0495,run2,c7d59614f519b357f0aa5f00470b9443d9dbaf49d566a3ab7969b81bbd5bbd32,industrial,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,84.98721727946457,5,controlled-occlusion,False
010496,run2|v2_prod10k3_s8201_public|f0496,run2,d460c680e107782b80f63d2b9bc75414c06d0aac362176fd6ace35073f60ae07,industrial,indoor,dirt_ground,plane,Pallet_3,Pallet_3,58.99801501713148,7,clean-static,False
010497,run2|v2_prod10k3_s8201_public|f0497,run2,6e37d862d1cbcf8f5270ee60311d9d5d6ab7763807b6bd888fcafb19ba6e10be,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,241.52865661310406,6,cargo-only,False
010498,run2|v2_prod10k3_s8201_public|f0498,run2,bec5472d5b4cacf8008f2291b1c03cd5642110a0e768808477e7c29137e66a12,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_1,Pallet_1,93.73744150537073,7,context-rich,False
010499,run2|v2_prod10k3_s8201_public|f0499,run2,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,106.91830648334744,4,controlled-occlusion,False
010500,run2|v2_prod10k3_s8201_public|f0500,run2,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,parking_lot,random-mix,,native,Pallet_0,Pallet_0,102.58822988835064,7,clean-static,False
010501,run2|v2_prod10k3_s8201_public|f0501,run2,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,231.38328389417956,4,cargo-only,False
010502,run2|v2_prod10k3_s8201_public|f0502,run2,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,parking_lot,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,253.56823284554906,5,context-rich,False
010503,run2|v2_prod10k3_s8201_public|f0503,run2,d941920275e3acd5ab3b86e2ba01f02c89ff8bce9ea9c269b445aa57de099ce6,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_2,Pallet_2,87.57304228655585,5,controlled-occlusion,False
010504,run2|v2_prod10k3_s8201_public|f0504,run2,a07ede20ca9fdf2753606e3b5a4f6cb8065e0ebd995974eaf0afac2fec0636e0,industrial,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,172.29126775241514,7,context-rich,False
010505,run2|v2_prod10k3_s8201_public|f0505,run2,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,parking_lot,random-mix,,native,Pallet_0,Pallet_0,40.34939422227703,4,controlled-occlusion,False
010506,run2|v2_prod10k3_s8201_public|f0506,run2,2e0aafc902359a3bd8b65eae142aa2826a07c5259c29b0c335ddf979e4f19e97,industrial,outdoor-night,tile_brown,plane,Pallet_3,Pallet_3,51.900229017334425,7,clean-static,False
010507,run2|v2_prod10k3_s8201_public|f0507,run2,83827531083ffd5703c67619bdd60fe2f0a0b683f3f790636688f6f423af0651,industrial,outdoor-night,concrete_floor_02,plane,Pallet_1,Pallet_1,257.0708522698044,7,cargo-only,False
010508,run2|v2_prod10k3_s8201_public|f0508,run2,f6b74845734091614fa225c10bf646658e7643d2eb18ae02b5b5ff8518a9c814,industrial,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,34.03509472185624,5,context-rich,False
010509,run2|v2_prod10k3_s8201_public|f0509,run2,5478dbce73195d4a21c0c7c7c457631328b5aa11b1017caa48fdeb32e7f73009,parking_lot,indoor,,native,Pallet_3,Pallet_3,144.5707484733398,4,controlled-occlusion,False
010510,run2|v2_prod10k3_s8201_public|f0510,run2,10927f86f71b789f4d0ebff47a22675eb86824e19fbead32ab2150c8c89270cb,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,92.5937167692606,4,clean-static,False
010511,run2|v2_prod10k3_s8201_public|f0511,run2,66488dc05f54a5f1e8db9bcff98984cf4005164ff7692e8178763f2c57d317cd,parking_lot,outdoor-night,dirt_ground,plane,Pallet_2,Pallet_2,247.39110204654435,4,cargo-only,False
010512,run2|v2_prod10k3_s8201_public|f0512,run2,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,51.26634214742609,7,context-rich,False
010513,run2|v2_prod10k3_s8201_public|f0513,run2,d4da7de4412ba9184eee7db090e8c5482de0a06e480a1d465cda53017198b7ec,industrial,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,93.74931704215288,4,controlled-occlusion,False
010514,run2|v2_prod10k3_s8201_public|f0514,run2,b7eb6d3db80da015dcbdd5658d0343c938e512d3c84ad1f30b9adec45582f669,parking_lot,random-mix,tile_brown,plane,Pallet_3,Pallet_3,30.220804373630443,7,context-rich,False
010515,run2|v2_prod10k3_s8201_public|f0515,run2,663af3bbb7ae299d2d5a2c959311ef4891d077711b853c5070461fd90242220c,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,158.90616049920004,5,controlled-occlusion,False
010516,run2|v2_prod10k3_s8201_public|f0516,run2,8d3580b126a8e7052339fee0ae30887bdfdc749d57be6e6ca322593940924139,parking_lot,indoor,,native,Pallet_2,Pallet_2,101.70284859415818,7,clean-static,False
010517,run2|v2_prod10k3_s8201_public|f0517,run2,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,104.96322634389082,4,cargo-only,False
010518,run2|v2_prod10k3_s8201_public|f0518,run2,4b04b70024a1fa089b35f938118a5a9f04e40b5c85f43f58eb0baaadcadbe74a,industrial,random-mix,gravel_concrete_02,plane,Pallet_1,Pallet_1,172.91991384646838,4,context-rich,False
010519,run2|v2_prod10k3_s8201_public|f0519,run2,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,131.07850579945782,5,controlled-occlusion,False
010520,run2|v2_prod10k3_s8201_public|f0520,run2,a21a9a20afa65a354a52f40f7c5164c87102a4c7ae9290f60a71fadce00ef994,parking_lot,outdoor-night,red_earth,plane,Pallet_2,Pallet_2,176.1864062371123,4,clean-static,False
010521,run2|v2_prod10k3_s8201_public|f0521,run2,5c9c0570958257463f68a1381ed5453d5b9dc3f3747485080b6d0aa1bc607808,parking_lot,random-mix,wood_laminate,plane,Pallet_0,Pallet_0,277.8150404891614,6,cargo-only,False
010522,run2|v2_prod10k3_s8201_public|f0522,run2,0f9b378c9164b06c727f7f3f586cc63a91590e07c8b5bae840965b7932e24ef1,parking_lot,outdoor-day,red_earth,plane,Pallet_2,Pallet_2,116.66150950976453,7,context-rich,False
010523,run2|v2_prod10k3_s8201_public|f0523,run2,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,parking_lot,outdoor-night,tile_brown,plane,Pallet_3,Pallet_3,18.470588501340814,4,controlled-occlusion,False
010524,run2|v2_prod10k3_s8201_public|f0524,run2,1f9b77c7b1da9e7f7c4d96732d5cf7278d43c491f99494f9ab339d6b51d31860,industrial,random-mix,,native,Pallet_2,Pallet_2,102.42726816756284,7,context-rich,False
010525,run2|v2_prod10k3_s8201_public|f0525,run2,d1161fa4ec99b20d1d4f507edcd701aeb873dd5f9c95044e763401546a69b07d,industrial,outdoor-day,red_brick,plane,Pallet_3,Pallet_3,236.50814535647623,4,controlled-occlusion,False
010526,run2|v2_prod10k3_s8201_public|f0526,run2,e48398ee10941bc17675a2027135b19b1a33cc4533e20aa70aa64744748b1b09,industrial,outdoor-night,brick_floor_02,plane,Pallet_0,Pallet_0,103.98707888736058,5,clean-static,False
010527,run2|v2_prod10k3_s8201_public|f0527,run2,b3093692d88a60774bc4dfe6015ac3e40a2c4cb92031a801dfb2191c5b13617d,industrial,random-mix,gravel_concrete_02,plane,Pallet_2,Pallet_2,63.94700011350491,5,cargo-only,False
010528,run2|v2_prod10k3_s8201_public|f0528,run2,bce096c11fbdec1506ae308cad463c126997f720109276514d9ecba97e7ceaaa,parking_lot,outdoor-day,,native,Pallet_1,Pallet_1,126.10982423971183,4,context-rich,False
010529,run2|v2_prod10k3_s8201_public|f0529,run2,2f4ac2ac75ab9a5e8d578e9f26dec50ab7e6389346f901f75c8d4bac1169b20c,industrial,indoor,gravel_concrete_02,plane,Pallet_0,Pallet_0,40.5810676904363,5,controlled-occlusion,False
010530,run2|v2_prod10k3_s8201_public|f0530,run2,1f9750207850cc29b2430c555aa36039b88c059e04f8a222832788560f177cbd,industrial,outdoor-night,asphalt_02,plane,Pallet_3,Pallet_3,362.5604253250185,7,clean-static,False
010531,run2|v2_prod10k3_s8201_public|f0531,run2,84b08283f1a47587233143e032ffda7759a0666c012426d7828dd240e9984b17,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_2,Pallet_2,97.43605192568708,4,cargo-only,False
010532,run2|v2_prod10k3_s8201_public|f0532,run2,df6e7614a38c581b098604d71380e99766a7a3a85f6a89a032cdb4f7a2436283,parking_lot,random-mix,wood_laminate,plane,Pallet_2,Pallet_2,340.6116916254669,4,context-rich,False
010533,run2|v2_prod10k3_s8201_public|f0533,run2,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,83.34053798792314,5,controlled-occlusion,False
010534,run2|v2_prod10k3_s8201_public|f0534,run2,b255c657cff0b561c5fa0a3c0aa2f44b5d8aeacf4bbc4787a8e11cc5101c41c2,industrial,random-mix,,native,Pallet_0,Pallet_0,52.186852982326144,6,context-rich,False
010535,run2|v2_prod10k3_s8201_public|f0535,run2,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_1,Pallet_1,23.366453295568476,4,controlled-occlusion,False
010536,run2|v2_prod10k3_s8201_public|f0536,run2,e10ed79578c6cbd00a15cecf97a11437502e7a34cc30361f2e24ce77450c9048,industrial,random-mix,gravel_concrete_02,plane,Pallet_0,Pallet_0,194.33965278322577,7,clean-static,False
010537,run2|v2_prod10k3_s8201_public|f0537,run2,8008299889f0a3ddcbbdcba62e29c351090821d0c8ef75f6fe7f4132362df81e,parking_lot,outdoor-day,tile_white,plane,Pallet_2,Pallet_2,38.29026841244584,6,cargo-only,False
010538,run2|v2_prod10k3_s8201_public|f0538,run2,a826e624559b2fa4a7e69807240a432a3cb4e5289f87466a9949143ffd8857c4,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_3,Pallet_3,130.91989846894734,7,context-rich,False
010539,run2|v2_prod10k3_s8201_public|f0539,run2,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_1,Pallet_1,231.0918576343215,4,controlled-occlusion,False
010540,run2|v2_prod10k3_s8201_public|f0540,run2,8268162bd7c6098dd79cd3710b1ba99b6bdf0439818716be240d4b466f84e528,parking_lot,indoor,dirt_ground,plane,Pallet_0,Pallet_0,203.9581517574411,4,clean-static,False
010541,run2|v2_prod10k3_s8201_public|f0541,run2,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,96.48927409950284,4,cargo-only,False
010542,run2|v2_prod10k3_s8201_public|f0542,run2,b2e053f9b32ffc9490945e0a0545a4cb6a06ca1d4c42ffe3bfc31d326f5135ac,industrial,indoor,cobblestone_floor_08,plane,Pallet_0,Pallet_0,48.09576880179503,5,context-rich,False
010543,run2|v2_prod10k3_s8201_public|f0543,run2,d2096cbf5113b99efd44c8b25e2971dcdee8f0fdd074246908f09eae23f7176d,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_0,Pallet_0,20.719685525961495,4,controlled-occlusion,False
010544,run2|v2_prod10k3_s8201_public|f0544,run2,cd6880bdfcf230cbb2d51bb0e72abda5d2b5806f40ead7b51d58a3953db82bff,industrial,outdoor-night,tile_brown,plane,Pallet_0,Pallet_0,84.79556020650415,7,context-rich,False
010545,run2|v2_prod10k3_s8201_public|f0545,run2,0f9b378c9164b06c727f7f3f586cc63a91590e07c8b5bae840965b7932e24ef1,parking_lot,outdoor-day,red_earth,plane,Pallet_2,Pallet_2,115.04746291409185,5,controlled-occlusion,False
010546,run2|v2_prod10k3_s8201_public|f0546,run2,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,parking_lot,random-mix,asphalt_02,plane,Pallet_1,Pallet_1,91.92366306675018,7,clean-static,False
010547,run2|v2_prod10k3_s8201_public|f0547,run2,f70995d2db4e96ed550ed0ed4afd80e832440108e87b6363dbfe41c38e98602f,industrial,indoor,tile_white,plane,Pallet_3,Pallet_3,2.3603443490711697,4,cargo-only,True
010548,run2|v2_prod10k3_s8201_public|f0548,run2,1f9750207850cc29b2430c555aa36039b88c059e04f8a222832788560f177cbd,industrial,outdoor-night,asphalt_02,plane,Pallet_3,Pallet_3,204.3509086405296,7,context-rich,False
010549,run2|v2_prod10k3_s8201_public|f0549,run2,2c54faabf4c5f3ac90b99c64af5d659a4c72f5aa9b5c309037cf3d40bfe53404,parking_lot,outdoor-night,gravel_concrete_02,plane,Pallet_3,Pallet_3,165.57785437312873,5,controlled-occlusion,False
010550,run2|v2_prod10k3_s8201_public|f0550,run2,2d7d928adf6b2389d03a20f37424c10854078764cb30d3a137a29623aadc0d06,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_1,Pallet_1,22.95962205976022,5,clean-static,False
