index,group,run,res,pallet,mode,geom_in,trunc,size
005529,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,560x560,Pallet_0,controlled-occlusion,8,0,73.5372994693665
002073,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,560x560,Pallet_0,controlled-occlusion,8,0,43.37931602334601
001715,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run1,560x560,Pallet_0,controlled-occlusion,8,0,111.34737994815882
016381,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,560x560,Pallet_0,cargo-only,8,0,171.26021084135004
014787,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run2,560x560,Pallet_0,cargo-only,8,0,47.103707886271735
003491,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run1,560x560,Pallet_0,cargo-only,8,0,48.5027349249649
018227,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,720x480,Pallet_1,cargo-only,8,0,62.07759301217229
001827,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,720x480,Pallet_1,cargo-only,8,0,65.94952342637129
010107,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,720x480,Pallet_1,cargo-only,8,0,158.56091061401008
015736,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,720x480,Pallet_1,clean-static,6,1,136.42375287642489
019726,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,720x480,Pallet_1,clean-static,6,1,236.1926714501212
018740,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run2,720x480,Pallet_1,clean-static,6,1,94.38811178524043
006322,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run1,720x480,Pallet_1,context-rich,8,0,189.44516396399155
007158,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,run1,720x480,Pallet_1,context-rich,8,0,55.20895588397502
013128,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run2,720x480,Pallet_1,context-rich,8,0,44.37315468122327
009012,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,720x480,Pallet_3,context-rich,8,0,93.12192722793839
006212,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,720x480,Pallet_3,context-rich,8,0,112.99349339604896
016024,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run2,720x480,Pallet_3,context-rich,8,0,21.27353189369245
016360,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,640x480,Pallet_2,clean-static,5,1,210.1642322665661
013696,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,640x480,Pallet_2,clean-static,6,1,137.48477403561643
016666,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,640x480,Pallet_2,clean-static,5,1,210.69167093553034
015014,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,720x480,Pallet_0,context-rich,8,0,114.24369808917055
000452,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run1,720x480,Pallet_0,context-rich,8,0,87.04439723265372
011278,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,720x480,Pallet_0,context-rich,8,0,134.90931109959973
019184,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,960x540,Pallet_0,context-rich,6,1,43.69240543016548
012532,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run2,960x540,Pallet_0,context-rich,6,1,367.3118408796719
005828,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,960x540,Pallet_0,context-rich,6,1,124.17937975969221
010152,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,context-rich,7,1,473.86509406043376
016328,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run2,960x540,Pallet_3,context-rich,6,1,104.96572327505527
014994,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,context-rich,5,1,92.4272502415713
012345,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,560x560,Pallet_1,controlled-occlusion,8,0,70.22407102503138
000993,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,560x560,Pallet_1,controlled-occlusion,8,0,83.81807442913723
003695,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,560x560,Pallet_1,controlled-occlusion,8,0,92.34682478557724
004080,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,720x480,Pallet_1,clean-static,8,0,36.87167786552325
005860,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,720x480,Pallet_1,clean-static,8,0,89.7474464250646
006260,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run1,720x480,Pallet_1,clean-static,8,0,229.46288591901163
002750,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run1,960x540,Pallet_2,clean-static,8,0,107.31556165216242
010390,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,960x540,Pallet_2,clean-static,8,0,46.214329630376085
000240,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,960x540,Pallet_2,clean-static,8,0,151.94313360281146
014224,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run2,720x480,Pallet_0,context-rich,7,1,57.410047310597065
011044,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,720x480,Pallet_0,context-rich,7,1,128.7277669899869
013612,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run2,720x480,Pallet_0,context-rich,6,1,232.22813812462684
009462,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,run1,560x560,Pallet_1,context-rich,8,0,62.85016598604268
004954,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,560x560,Pallet_1,context-rich,8,0,132.6739078774562
001112,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run1,560x560,Pallet_1,context-rich,8,0,218.51760954854177
017488,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,720x480,Pallet_1,context-rich,7,1,93.23773027516076
018572,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run2,720x480,Pallet_1,context-rich,7,1,97.56300253340595
009098,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,720x480,Pallet_1,context-rich,6,1,209.44929507819288
009108,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,720x480,Pallet_2,context-rich,8,0,235.1744268682195
016862,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,720x480,Pallet_2,context-rich,8,0,234.817744549913
015438,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,720x480,Pallet_2,context-rich,8,0,111.75672100961077
011712,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,960x540,Pallet_2,context-rich,7,1,270.00357723654326
010092,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,960x540,Pallet_2,context-rich,6,1,199.36436131975145
010114,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,960x540,Pallet_2,context-rich,6,1,56.17091328574452
017393,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,560x560,Pallet_2,controlled-occlusion,8,0,91.6884325746675
017453,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,560x560,Pallet_2,controlled-occlusion,8,0,62.52578809653565
017595,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,560x560,Pallet_2,controlled-occlusion,8,0,118.54978317896146
014389,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run2,560x560,Pallet_3,controlled-occlusion,8,0,59.906035184030316
006225,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,560x560,Pallet_3,controlled-occlusion,8,0,83.12204175405023
013169,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,560x560,Pallet_3,controlled-occlusion,8,0,43.55342889212585
013347,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run2,720x480,Pallet_3,cargo-only,8,0,73.3686398812913
008461,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run1,720x480,Pallet_3,cargo-only,8,0,249.6810015932275
004491,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,720x480,Pallet_3,cargo-only,8,0,82.97543947305599
019407,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,cargo-only,7,1,114.39503799443715
011091,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,960x540,Pallet_3,cargo-only,5,1,193.74087635007498
016477,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run2,960x540,Pallet_3,cargo-only,6,1,53.60686928751932
006266,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,560x560,Pallet_0,clean-static,8,0,113.74951718916543
010006,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run2,560x560,Pallet_0,clean-static,8,0,122.76253126894318
012236,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run2,560x560,Pallet_0,clean-static,8,0,32.07487634800668
000830,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run1,560x560,Pallet_2,clean-static,8,0,59.519173575453635
001806,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run1,560x560,Pallet_2,clean-static,8,0,256.7964518627806
017026,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,560x560,Pallet_2,clean-static,8,0,325.05718941198194
018748,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,560x560,Pallet_0,context-rich,6,1,21.094209352183896
013878,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run2,560x560,Pallet_0,context-rich,5,1,40.65862146241682
003362,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,560x560,Pallet_0,context-rich,6,1,95.72689427310002
012371,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,960x540,Pallet_0,cargo-only,6,1,112.13163153410983
019557,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run2,960x540,Pallet_0,cargo-only,6,1,62.46667859062444
002736,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,560x560,Pallet_1,clean-static,8,0,93.77075489758352
015890,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,560x560,Pallet_1,clean-static,8,0,15.831753683411705
011864,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run2,960x540,Pallet_1,context-rich,5,1,124.19485572467619
015222,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run2,960x540,Pallet_1,context-rich,6,1,100.18721499449885
014862,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,run2,560x560,Pallet_3,context-rich,8,0,119.10623194030816
005608,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,560x560,Pallet_3,context-rich,8,0,99.64497478800484
006657,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run1,720x480,Pallet_0,cargo-only,6,1,207.10589139101745
008917,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,720x480,Pallet_0,cargo-only,6,1,2.7348124797433684
008881,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,560x560,Pallet_3,cargo-only,6,1,148.78518863755858
017587,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,560x560,Pallet_3,cargo-only,6,1,214.57806725029457
016531,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run2,720x480,Pallet_3,cargo-only,6,1,140.6803745227768
009901,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,720x480,Pallet_3,cargo-only,7,1,207.35155428146825
001736,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run1,960x540,Pallet_0,clean-static,6,1,164.88322225041793
005736,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run1,960x540,Pallet_0,clean-static,7,1,450.54181550970065
015556,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,720x480,Pallet_3,clean-static,8,0,215.86489042950552
010196,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,720x480,Pallet_3,clean-static,8,0,140.33558016368582
012780,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,720x480,Pallet_3,clean-static,6,1,211.20064871455506
004700,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,720x480,Pallet_3,clean-static,6,1,111.28108686114928
005434,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run1,560x560,Pallet_1,context-rich,7,1,195.39361351655373
002284,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,560x560,Pallet_1,context-rich,7,1,200.72694504848613
003112,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,560x560,Pallet_3,context-rich,6,1,195.5429656389098
010502,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,560x560,Pallet_3,context-rich,6,1,253.56823284554906
018324,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,720x480,Pallet_3,context-rich,6,1,53.14485457830409
000598,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,720x480,Pallet_3,context-rich,6,1,47.0022047974137
019253,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,controlled-occlusion,7,1,52.33043001203902
009225,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,960x540,Pallet_1,controlled-occlusion,6,1,117.2966106401322
009027,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run1,720x480,Pallet_0,cargo-only,8,0,252.4604114949544
006021,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run1,720x480,Pallet_0,cargo-only,8,0,24.278328308822097
015367,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,720x480,Pallet_1,cargo-only,6,1,69.67853758046505
015331,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,720x480,Pallet_1,cargo-only,6,1,240.1559163779945
006581,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,960x540,Pallet_1,cargo-only,6,1,148.57687700241635
009701,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run1,960x540,Pallet_1,cargo-only,6,1,154.43382635654729
009711,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,720x480,Pallet_2,cargo-only,8,0,107.08768372811883
008291,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,720x480,Pallet_2,cargo-only,8,0,105.0380686265307
018787,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,720x480,Pallet_2,cargo-only,6,1,59.18862020882142
008560,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run1,720x480,Pallet_2,clean-static,6,1,181.9983631280374
002860,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run1,720x480,Pallet_2,clean-static,7,1,399.99815306252003
014302,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,560x560,Pallet_2,context-rich,8,0,110.35270437603455
019364,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,560x560,Pallet_2,context-rich,8,0,106.47834874713942
014299,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,720x480,Pallet_2,controlled-occlusion,8,0,68.57147466098237
015829,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,720x480,Pallet_2,controlled-occlusion,8,0,54.09123414810705
019359,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,controlled-occlusion,7,1,178.00265167780958
001603,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run1,960x540,Pallet_3,controlled-occlusion,6,1,11.539288006029324
018471,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run2,560x560,Pallet_1,cargo-only,8,0,163.79251092750948
001217,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run1,560x560,Pallet_1,cargo-only,8,0,108.83006478235134
000937,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,560x560,Pallet_3,cargo-only,8,0,282.38879757778255
009331,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,560x560,Pallet_3,cargo-only,8,0,151.30673261251926
006720,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run1,720x480,Pallet_0,clean-static,8,0,46.21529578406313
019140,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run2,720x480,Pallet_0,clean-static,8,0,29.420345218213527
000610,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,720x480,Pallet_0,clean-static,6,1,58.20132740264374
016686,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,720x480,Pallet_0,clean-static,6,1,30.833687148760532
010836,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,720x480,Pallet_2,clean-static,8,0,339.22843438682787
005700,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run1,720x480,Pallet_2,clean-static,8,0,73.20295096313379
001646,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,960x540,Pallet_3,clean-static,7,1,66.39164417334928
009296,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,960x540,Pallet_3,clean-static,6,1,137.84900021947533
011868,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,720x480,Pallet_2,context-rich,6,1,75.5495539004072
010902,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,720x480,Pallet_2,context-rich,6,1,273.52769335136543
010685,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,720x480,Pallet_0,controlled-occlusion,6,1,47.33733488658879
006949,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,720x480,Pallet_0,controlled-occlusion,6,1,30.51275421043522
014355,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,960x540,Pallet_2,controlled-occlusion,6,1,71.17099037169766
011467,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,560x560,Pallet_1,cargo-only,7,1,64.1215201161869
004476,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run1,560x560,Pallet_0,clean-static,6,1,118.01491956566218
014446,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run2,960x540,Pallet_1,clean-static,7,1,58.583605402070475
009876,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run1,560x560,Pallet_3,clean-static,8,0,145.29084805503103
006354,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run1,560x560,Pallet_2,context-rich,7,1,102.91096216012471
016239,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run2,960x540,Pallet_0,controlled-occlusion,7,1,224.513075349928
001599,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,720x480,Pallet_1,controlled-occlusion,6,1,233.89480016728623
019727,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run2,560x560,Pallet_0,cargo-only,6,1,92.7641340999692
015431,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,560x560,Pallet_2,cargo-only,8,0,48.392143098144146
012827,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,560x560,Pallet_2,cargo-only,7,1,193.79716487102132
000241,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run1,960x540,Pallet_2,cargo-only,6,1,96.86255374159725
010586,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,560x560,Pallet_2,clean-static,6,1,45.23202575002159
011266,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,960x540,Pallet_2,clean-static,7,1,75.80006229707095
014266,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,560x560,Pallet_3,clean-static,6,1,112.76540745281329
005053,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run1,560x560,Pallet_1,controlled-occlusion,7,1,64.2024865319508
001415,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,560x560,Pallet_3,controlled-occlusion,6,1,98.80617482939402
012975,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,720x480,Pallet_3,controlled-occlusion,7,1,177.0542764716963
014100,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,560x560,Pallet_1,clean-static,6,1,106.86535320599089
